Id,CO2 Emissions(g/km)
188854,259.20826725450115
188855,167.88893184273536
188856,231.96
188857,135.72565474674028
188858,206.40126214265928
188859,248.9048817255447
188860,302.8401944410218
188861,152.7408456609018
188862,271.4824406360243
188863,196.53
188864,257.15
188865,249.7541694053435
188866,268.60320391755045
188867,334.9422710579524
188868,236.87677685400257
188869,323.17
188870,195.62
188871,371.6204027187479
188872,172.01010463492054
188873,297.61
188874,291.87863409010697
188875,363.6878394120277
188876,345.2378836487244
188877,282.5721368409017
188878,140.46
188879,257.7362615148142
188880,309.63272526778104
188881,251.2294284751962
188882,325.82706201006783
188883,312.0544488730291
188884,230.38
188885,275.9636909742
188886,349.64
188887,151.9994166826422
188888,258.2540913737473
188889,426.38234181606305
188890,250.15524940733863
188891,173.4634246633291
188892,149.31899148490496
188893,167.6836063989723
188894,299.96
188895,210.89104020929062
188896,248.49917363318025
188897,188.78668590592068
188898,146.13
188899,336.78
188900,160.47464269353887
188901,237.27311163656205
188902,376.9149709481623
188903,322.501581351011
188904,415.40692704500043
188905,302.1555912692935
188906,193.5
188907,181.26
188908,194.19878328267703
188909,165.90243049342735
188910,282.39621446855915
188911,327.2296683455529
188912,260.0434761885996
188913,152.6388878885733
188914,227.5304071975923
188915,247.04
188916,243.02
188917,336.48683518065764
188918,308.17815360923646
188919,278.0930731692273
188920,311.77
188921,284.01857585393657
188922,179.98008044152522
188923,276.3857545818937
188924,227.59166470285564
188925,157.58654094220435
188926,329.2831912670906
188927,376.34
188928,168.05743012703962
188929,207.10256630550933
188930,336.5373852857819
188931,309.24
188932,240.37800087338965
188933,389.6
188934,263.6650990628014
188935,154.29644527149065
188936,294.3073198590931
188937,285.6608654822982
188938,231.75621318548613
188939,187.36149853630542
188940,207.82642099366356
188941,370.46
188942,156.13562950403306
188943,176.7404015463395
188944,169.50559057956553
188945,194.93204828724257
188946,358.82
188947,194.1536052160934
188948,161.26495843696955
188949,165.44666029698598
188950,202.16293452357496
188951,179.58262348760456
188952,266.6546102012331
188953,267.73857231357306
188954,322.16464903360543
188955,345.33
188956,269.22010881136487
188957,320.28269127137384
188958,261.42393390392505
188959,255.12629001472192
188960,227.59836469131736
188961,186.2490244519534
188962,238.7773745678286
188963,448.3844895859729
188964,391.42522903762307
188965,370.0416672307881
188966,309.5725291514798
188967,193.29251344046105
188968,231.53835209061666
188969,329.66363324538656
188970,325.38
188971,340.50670381422157
188972,187.8022718101749
188973,289.00306922503387
188974,255.85
188975,303.4260331288144
188976,327.762908175913
188977,309.7859132239309
188978,270.6010668957696
188979,286.1734525227328
188980,284.2513733360436
188981,210.29399609133526
188982,174.9562496492559
188983,147.1316218707719
188984,191.0412246806817
188985,222.26
188986,247.62990289502312
188987,305.73025394572863
188988,284.9091620272029
188989,300.28758640652825
188990,276.86512058934284
188991,276.0282171257935
188992,318.09
188993,141.14
188994,271.1650729947008
188995,234.10132011903045
188996,308.54742828728877
188997,311.66
188998,304.46
188999,193.2381516003325
189000,399.78
189001,423.4441034301377
189002,318.8581005902186
189003,175.3992274444145
189004,238.47307388471472
189005,304.39438835886983
189006,280.21049343661497
189007,222.03146849429504
189008,231.66393639805526
189009,257.3783738727423
189010,321.34
189011,185.8823623330771
189012,330.97446844737203
189013,252.04
189014,175.26688904414746
189015,323.62
189016,145.09578508299074
189017,254.61291919766853
189018,258.8385229291061
189019,245.67331126355427
189020,411.9984086956558
189021,287.6294207359027
189022,182.3988960509491
189023,271.6762275651226
189024,227.57049014952435
189025,273.2081132649297
189026,158.03
189027,232.17565806226125
189028,313.34
189029,261.07
189030,284.80286378090483
189031,243.14250933916554
189032,398.82045807524605
189033,257.2705099345692
189034,206.68780391398673
189035,259.38121920332605
189036,259.4556237578971
189037,248.76
189038,242.48
189039,197.02532749431597
189040,208.1242708382762
189041,256.52220846031764
189042,466.678824337597
189043,269.92612687005754
189044,170.03028575609522
189045,250.17012069128646
189046,224.95482818366068
189047,188.15
189048,267.95614082662865
189049,271.83293555479503
189050,234.17
189051,345.38167539405555
189052,367.3130210855129
189053,246.20323868958047
189054,269.5815694150399
189055,256.60652843227757
189056,173.68951248426092
189057,216.38
189058,206.5276385096701
189059,150.22926818223468
189060,311.24
189061,265.77696695196255
189062,288.46
189063,301.97
189064,179.548868275891
189065,245.31
189066,266.4867891309998
189067,305.4830875595966
189068,252.02069288016457
189069,248.1037046780023
189070,168.83535131522396
189071,215.19305505558245
189072,260.6763339388407
189073,322.22
189074,165.6300574728637
189075,240.47617010610804
189076,312.1117428190474
189077,337.2244745439218
189078,308.43
189079,320.7297739414755
189080,462.52569828114775
189081,229.98085012430846
189082,146.31
189083,217.2028963468626
189084,248.73054166502465
189085,243.8219500478189
189086,196.04815003940206
189087,243.81957625368284
189088,174.90053911895288
189089,152.89183850168618
189090,330.6157062016901
189091,218.59241846017133
189092,314.28886014863144
189093,286.54177807934326
189094,464.52602541231795
189095,362.9635580906103
189096,139.57
189097,169.79191186441585
189098,250.9576241227751
189099,288.76564522353436
189100,376.83362802682154
189101,268.0244309423088
189102,212.47533834100125
189103,213.5210168931969
189104,193.79455862191514
189105,323.49653091388353
189106,432.38024284631797
189107,226.03
189108,299.53
189109,302.84
189110,199.97799935525188
189111,271.4727626760451
189112,253.20764623151186
189113,281.8034199135514
189114,322.11266705248346
189115,283.96620726916336
189116,169.90056744193964
189117,312.3842086694642
189118,253.0
189119,292.36633662170084
189120,279.5094383544437
189121,224.20622895767013
189122,400.0755720997566
189123,206.70206799533324
189124,148.49466969119797
189125,307.3766487452626
189126,194.39
189127,297.9720617380328
189128,239.81
189129,394.39
189130,338.7142623933853
189131,193.99605205544896
189132,217.5532769180619
189133,400.4123795767295
189134,234.4563897469225
189135,333.2477029202899
189136,338.4728997347188
189137,227.2343991192496
189138,219.2
189139,244.73
189140,263.8155398860879
189141,168.36
189142,265.10170371237064
189143,256.1771822374728
189144,323.95021655782307
189145,350.7175755754894
189146,270.7663426036408
189147,175.3710289006394
189148,403.7495511470747
189149,269.2002464199703
189150,241.56288932513039
189151,183.10598421646154
189152,366.4456598314262
189153,274.3462072691634
189154,312.25251636516913
189155,153.42815741958614
189156,321.05
189157,391.16513787171476
189158,305.29781014704645
189159,259.347129706761
189160,373.74792253564306
189161,216.3493293373294
189162,343.907188011871
189163,381.87
189164,294.33211576532807
189165,224.2367555010742
189166,247.02483843589923
189167,426.82639508069724
189168,253.59854745103962
189169,215.82131729135176
189170,201.4173643056094
189171,155.64
189172,206.3977957473788
189173,352.49098165357844
189174,261.83812452405493
189175,183.65278118569694
189176,256.0753123683332
189177,241.6
189178,229.66311939256883
189179,290.09
189180,388.674964873836
189181,277.73731886742166
189182,295.8575028796306
189183,150.4137660247955
189184,209.94523541235506
189185,196.225400676784
189186,195.88881034193398
189187,279.1137549399106
189188,250.86
189189,403.83231834286283
189190,243.57696695196253
189191,154.56
189192,339.05705894426546
189193,301.3702721184461
189194,246.5532270488526
189195,346.1152249252786
189196,229.60640017185403
189197,258.77128997259234
189198,215.140753258963
189199,344.20022371963256
189200,174.0
189201,271.5756604703831
189202,317.64243740220763
189203,208.5418026080467
189204,248.36880385045257
189205,313.0554892538005
189206,245.87800885911986
189207,292.8615522151347
189208,254.8901628589512
189209,342.4513652934552
189210,274.16338035233946
189211,380.9575623169155
189212,229.44774324919538
189213,373.9792320598723
189214,325.0135843318796
189215,400.0311326255482
189216,258.5871719373992
189217,356.26
189218,341.2700821607273
189219,218.46082165821346
189220,202.4486814318378
189221,299.93177832451886
189222,336.0107569899848
189223,258.3480994076768
189224,164.83975624213045
189225,359.9
189226,317.59213084750286
189227,242.13290766047953
189228,187.9318569844302
189229,300.4040309417498
189230,165.9297433115016
189231,276.96
189232,223.13
189233,205.8581516003325
189234,204.07096543837235
189235,232.57
189236,238.73
189237,285.11221377816963
189238,293.47570990225364
189239,289.1475065765155
189240,288.51748781092147
189241,267.273067019444
189242,310.3182087941665
189243,288.8294374918834
189244,330.9301297261736
189245,245.973994432825
189246,201.12030659673593
189247,267.1210081833508
189248,376.2581291039245
189249,240.01999748330374
189250,335.77151634857256
189251,274.5633188980535
189252,328.76419131377406
189253,272.4194383544437
189254,357.73864458601713
189255,233.9721282692927
189256,255.1497960797768
189257,174.2717106027022
189258,283.8395826368479
189259,287.1990211076221
189260,327.6417808186584
189261,325.1770154924904
189262,373.8241199141856
189263,214.90412118417902
189264,298.5753104222673
189265,213.84640366493858
189266,299.5
189267,212.21562094000976
189268,377.96060737926206
189269,253.64
189270,214.12
189271,241.8225483140529
189272,213.42
189273,214.092189046148
189274,205.26
189275,153.1022152923864
189276,240.67083533887043
189277,259.59260961293256
189278,235.9137046780023
189279,212.014434214557
189280,270.68546398527275
189281,253.833456263397
189282,274.42
189283,269.08018924661644
189284,170.21
189285,207.44472466615423
189286,316.2315159591454
189287,228.85718396433768
189288,253.64830236592678
189289,382.70449089267817
189290,224.0611616928297
189291,271.5527042299767
189292,234.74313383738016
189293,204.51397474772256
189294,238.4752839031131
189295,346.73159042711455
189296,269.1824145383268
189297,279.29156596560796
189298,269.43796637300807
189299,287.24244675678403
189300,192.4475267961789
189301,200.73689621868303
189302,272.65
189303,188.08167766192608
189304,356.67543162345873
189305,254.74759304904944
189306,322.47635158979597
189307,328.2331603194393
189308,268.809467474075
189309,400.0052027689705
189310,183.9186043922702
189311,304.0631679795094
189312,341.1015324527123
189313,273.5880442515882
189314,402.0652150719575
189315,213.1405570170034
189316,283.07350588577543
189317,382.36
189318,398.36258656143787
189319,291.9009905671639
189320,278.3433863956156
189321,143.18090208355846
189322,390.7491657230411
189323,205.58836712915664
189324,238.3439527556046
189325,315.2348698117302
189326,268.0037819753096
189327,379.80379525299065
189328,270.6539996426638
189329,284.42728526866375
189330,272.02324488150975
189331,263.68004713959726
189332,299.7952823930062
189333,288.6083186176867
189334,267.61
189335,306.6108515932486
189336,183.22809236347553
189337,163.31360674411064
189338,301.13
189339,387.7839447204977
189340,159.37284474828758
189341,220.01013747560594
189342,184.93956958424099
189343,216.61278998811005
189344,227.76113112596389
189345,289.4306301202847
189346,402.4227359441032
189347,244.18553140370983
189348,214.0750276363138
189349,250.80582050248194
189350,343.1687702791268
189351,223.98589113611234
189352,305.9107684376093
189353,243.27637429654388
189354,161.0506275622085
189355,264.2569669519625
189356,200.6
189357,150.4746850842851
189358,330.1343546580449
189359,298.96
189360,212.90745759594213
189361,274.11997964700794
189362,151.641920840301
189363,202.88343010883426
189364,191.1064487485763
189365,226.21704256217652
189366,220.62
189367,267.15
189368,350.20979261740564
189369,252.78760217788934
189370,149.06975624213047
189371,300.99
189372,201.6397952062705
189373,269.19
189374,280.292920242584
189375,324.3350305591961
189376,244.59880008288164
189377,303.26896635899044
189378,269.98384737110825
189379,269.8971215188329
189380,324.0550752915258
189381,254.76
189382,260.96326104769435
189383,273.64547878511803
189384,197.24005093232054
189385,166.1
189386,193.81105277940398
189387,259.74804671811233
189388,307.335231354577
189389,278.64090667183484
189390,273.1205979784073
189391,208.59679417465264
189392,161.35
189393,332.17239452890396
189394,318.23
189395,288.22870064879027
189396,134.06122651354866
189397,137.93
189398,368.37065917417067
189399,333.75648860811253
189400,164.0785792555935
189401,219.88444879194682
189402,254.8233109538664
189403,249.99827019180472
189404,245.8464969630553
189405,213.57334091831447
189406,238.57
189407,161.74222859245302
189408,322.0429918502441
189409,179.60828771472418
189410,155.8157391931707
189411,155.1551235815616
189412,223.65410521917372
189413,297.3950012513098
189414,396.2699116436699
189415,152.27987346243776
189416,146.42343308630007
189417,259.19
189418,159.57543496691923
189419,285.4084463320282
189420,216.8
189421,266.92157792755063
189422,354.631227716335
189423,247.43143994228507
189424,259.77317172911603
189425,310.88128288881245
189426,211.6694278026521
189427,267.95
189428,251.27298590033487
189429,322.36020623304483
189430,189.88694180710823
189431,282.9099693157756
189432,230.8384445530468
189433,296.1814981783629
189434,248.4483146351469
189435,149.50626708056208
189436,419.1299463580601
189437,250.0145272667722
189438,247.5948074465281
189439,304.3345991246148
189440,224.05798762204773
189441,311.7629821982661
189442,290.71262176836984
189443,281.03942947421876
189444,284.55571418596594
189445,147.26
189446,271.93397039806746
189447,300.90587898546613
189448,315.3028844531183
189449,197.08739290111814
189450,318.75791549069004
189451,271.30080103518253
189452,251.53216717286784
189453,288.77802067568643
189454,306.4973657197558
189455,190.27450509048495
189456,353.2978531008451
189457,398.46524053830797
189458,212.78
189459,235.3824058344252
189460,149.11
189461,282.7349201114198
189462,239.45025418948637
189463,259.44
189464,215.1751520990353
189465,222.62196373087392
189466,178.08492196110265
189467,393.5665745341628
189468,215.7159835160686
189469,283.9675179235604
189470,215.63
189471,197.452480055078
189472,215.94069999814462
189473,262.65165906818766
189474,326.48453516578616
189475,268.619161786449
189476,273.993194548652
189477,304.93218938800396
189478,329.9714879355846
189479,384.72046660942965
189480,308.8700828984888
189481,284.7288950203179
189482,251.609185209822
189483,254.10488586018084
189484,218.95
189485,225.44872783909761
189486,273.34337474885774
189487,430.91731109151704
189488,328.2792320598723
189489,189.8603393916549
189490,308.67466615787225
189491,223.5638044480895
189492,248.1253346752905
189493,261.0313152173581
189494,280.0059270728338
189495,319.26005150344054
189496,159.47254884411356
189497,189.16325456681543
189498,221.8592307237512
189499,252.0953346752905
189500,385.4
189501,319.64825058984314
189502,323.1871611202594
189503,247.47
189504,195.67527850850172
189505,151.57
189506,218.0783664925101
189507,250.63199851117943
189508,315.5880047064469
189509,198.282915506206
189510,299.38
189511,259.7501212963981
189512,297.88065531522284
189513,192.95
189514,247.22936150961803
189515,194.76204490847303
189516,304.00557200325443
189517,253.61
189518,265.7068416864234
189519,170.61974600409073
189520,222.4532150263584
189521,144.82
189522,211.40105213629806
189523,306.17474629589236
189524,230.52985010789212
189525,241.9981156205276
189526,347.21
189527,241.93305497164445
189528,283.94670974019226
189529,320.57802495904076
189530,262.4647277832077
189531,324.0144916879846
189532,180.24978376636201
189533,225.98335161455284
189534,166.42286888339027
189535,234.56
189536,254.2927608565725
189537,344.09701870753213
189538,277.6
189539,251.9587474633728
189540,259.3819064493402
189541,381.2708272497886
189542,310.1175242454408
189543,241.47530849611925
189544,294.3159770453804
189545,172.6
189546,317.031299450386
189547,332.63570620169014
189548,266.8424012737279
189549,279.5178673594841
189550,188.93246016499222
189551,328.68074565827175
189552,277.35272051362017
189553,180.1459195180859
189554,217.9333725067205
189555,320.71899121223544
189556,268.7051568564393
189557,194.61
189558,225.06215219771886
189559,183.95161947005593
189560,317.76541925143755
189561,327.076586406737
189562,403.711834161493
189563,230.08285450619135
189564,316.00904036190826
189565,157.1
189566,257.7909143366717
189567,412.05972360248836
189568,326.27823523878783
189569,247.8451525225779
189570,330.5525984973722
189571,217.03604931825578
189572,188.07001366098592
189573,256.3768370182367
189574,326.2917274818544
189575,309.85701700913114
189576,270.3819891110758
189577,248.60547371660948
189578,317.7273765339721
189579,274.1
189580,278.903529374598
189581,284.5364293315772
189582,246.68438500658056
189583,197.25794760330282
189584,282.2885874533243
189585,255.2760302435214
189586,304.0421234839344
189587,242.16
189588,246.75165188098342
189589,287.1981938736202
189590,145.07074935042195
189591,231.23548603868366
189592,256.28912241158935
189593,297.045826990358
189594,234.033707763602
189595,287.54315676099026
189596,321.99
189597,330.1854458086436
189598,433.0110610012239
189599,176.26406967811113
189600,265.3485015247139
189601,166.28521262825836
189602,206.62
189603,243.85295353760412
189604,250.32065531522287
189605,235.87525886699933
189606,383.28321761278545
189607,187.89129364929317
189608,253.3621035952172
189609,240.91755219474842
189610,170.07531570143328
189611,240.29372894899979
189612,225.38
189613,261.7979663730081
189614,268.6640759134927
189615,255.95347720086664
189616,200.55908758912665
189617,310.11
189618,320.96867460609326
189619,178.2947303714115
189620,252.685872526705
189621,279.2858211041198
189622,305.712369937526
189623,184.07177608408267
189624,224.3
189625,254.63170024861688
189626,184.13786398374768
189627,212.2284239354848
189628,350.2250117661172
189629,152.39
189630,323.35619330580766
189631,194.81
189632,358.4756498808949
189633,415.0723810265372
189634,242.75822960971252
189635,258.0317184480773
189636,271.2456471655423
189637,236.1475410683225
189638,343.91
189639,260.2184169909007
189640,294.98227776077294
189641,226.27736004776696
189642,228.57709056140723
189643,281.2462102981229
189644,222.51351342059
189645,331.31368129853354
189646,242.49
189647,336.442158120006
189648,162.52219582066925
189649,252.76745903688152
189650,297.62634729598426
189651,217.57550683095073
189652,236.25660097960966
189653,185.60332059086758
189654,238.24
189655,153.7591842325424
189656,314.1748528014382
189657,208.19
189658,255.90901660480745
189659,201.11561037493658
189660,166.69
189661,301.9913614187274
189662,307.41737623793875
189663,340.5168711046131
189664,275.80369481698403
189665,178.6401891737477
189666,315.4130407767993
189667,260.07114538354506
189668,212.51740708725185
189669,225.91698316613608
189670,218.5336279119723
189671,225.45266611597847
189672,190.73531866321406
189673,196.42632690662853
189674,197.2493298000262
189675,228.63
189676,187.53267499953614
189677,301.75409010811916
189678,319.19013512235864
189679,160.0007319402231
189680,295.89434280878174
189681,170.96958766043528
189682,397.8533557521337
189683,391.34277217854253
189684,246.18025134683208
189685,266.74745462471907
189686,146.53649619621217
189687,259.0
189688,338.10768332267077
189689,396.05435523329334
189690,418.66946125189395
189691,304.5237510855693
189692,297.7397195849457
189693,234.90347298724552
189694,227.95419217949603
189695,270.3960480680842
189696,230.86062773779423
189697,260.0810968283603
189698,261.3559768288723
189699,373.3788654569074
189700,203.22233054851807
189701,205.0726620198762
189702,162.05
189703,170.13802064329693
189704,256.23763822189585
189705,276.6128825320778
189706,148.65
189707,272.89294602508335
189708,232.30091052867772
189709,255.54069288016456
189710,392.7097739414756
189711,286.1834868894465
189712,321.0124284730571
189713,248.98696695196253
189714,567.8161530252497
189715,151.32315207063243
189716,164.09184232542393
189717,306.1268073298128
189718,314.1817058466747
189719,151.59458604185028
189720,406.72
189721,340.48602792797186
189722,217.29209711768462
189723,154.8597083413211
189724,208.6524166108764
189725,350.0459558460591
189726,400.6003800158023
189727,325.1324517341158
189728,333.2652711319419
189729,158.7597083413211
189730,323.2808285215278
189731,202.16293452357496
189732,164.0
189733,149.8791842325424
189734,278.75
189735,313.44705757043164
189736,231.87087303369145
189737,233.65
189738,404.06127058674593
189739,219.5217376690144
189740,192.45494320069832
189741,196.04
189742,396.88045807524605
189743,191.39719920795645
189744,290.3001996395145
189745,225.45912115726134
189746,311.9598892776165
189747,260.9882487466788
189748,320.3572671415867
189749,287.8030498014694
189750,220.88976316332628
189751,260.9069225656239
189752,221.81480597414546
189753,146.66
189754,190.62845327846523
189755,351.10733302683684
189756,316.4390591898472
189757,405.8958652849387
189758,195.01295737467822
189759,290.7469669519625
189760,352.35101707119316
189761,152.99245995739457
189762,195.84148709605023
189763,225.18
189764,173.5516651718308
189765,235.86
189766,288.48304077679927
189767,340.56
189768,253.04208717160472
189769,277.2921792949271
189770,199.14007670412374
189771,241.48190618942698
189772,402.64788944099536
189773,322.596568382611
189774,297.34510694440195
189775,272.7829310821202
189776,222.04182788326406
189777,202.45467671892234
189778,269.5660900855263
189779,161.8269612656168
189780,155.65246517906849
189781,307.96
189782,236.97735829821926
189783,267.1440058672201
189784,257.39
189785,243.92
189786,157.66
189787,305.865886101016
189788,344.3018983351444
189789,245.94829653074908
189790,197.05169893580245
189791,277.82347669739914
189792,238.65
189793,258.1485939808473
189794,317.1
189795,213.05
189796,233.64675973252514
189797,158.83134868829288
189798,386.9203074375318
189799,272.6423484946474
189800,263.2730287882799
189801,203.90143088418506
189802,240.10172327762385
189803,321.2550022507778
189804,193.69582764363878
189805,311.9203144039672
189806,382.94828830791715
189807,415.6957959304785
189808,294.6835589926805
189809,208.78799624434464
189810,155.83077592387647
189811,204.28002743614292
189812,280.48701716826764
189813,358.4407862548859
189814,200.10488124871145
189815,337.3017334708718
189816,170.42363498592644
189817,195.69927023088013
189818,213.4401330990083
189819,271.9532024010694
189820,330.31049278590507
189821,192.4744425565164
189822,222.29965636732138
189823,138.76603094303925
189824,399.01805469079517
189825,349.8
189826,329.4921131954988
189827,161.36366877898567
189828,339.4946216640164
189829,241.2232541543534
189830,275.6906276424627
189831,204.77626882830856
189832,197.7138044480895
189833,317.9307180643353
189834,188.32568783184996
189835,186.51458390072156
189836,298.6432859422035
189837,296.538634090107
189838,228.83702544656975
189839,234.55
189840,221.36
189841,284.42
189842,240.6529660113474
189843,226.70954246576116
189844,164.33495591133544
189845,201.02224233449056
189846,263.4365776437107
189847,205.94770638909358
189848,322.85242742285317
189849,335.6615170787313
189850,278.4971912991716
189851,240.55808483981374
189852,325.06
189853,208.03820990121102
189854,294.2819852724016
189855,377.24322976376703
189856,175.67043776575775
189857,330.34333583704864
189858,225.16
189859,208.6879602354619
189860,201.26939117662886
189861,368.3189159645724
189862,177.5294102333924
189863,335.3477394147555
189864,274.55226696653585
189865,233.23366233600996
189866,267.4492275769829
189867,252.6407610812116
189868,222.45
189869,233.90241826935306
189870,323.78149405691386
189871,255.58079372123873
189872,246.99997850813168
189873,331.5268904739278
189874,246.53553587151882
189875,313.18
189876,273.71133441544004
189877,191.23
189878,271.14332426777446
189879,286.0019985476049
189880,266.43992041522523
189881,361.74882457395086
189882,284.01069882611614
189883,291.8344503033887
189884,300.8063217311545
189885,228.21397411176645
189886,200.52123598497215
189887,264.26
189888,296.1080842979992
189889,309.0706596576851
189890,243.20648336458436
189891,192.06981498591955
189892,430.3756713993443
189893,253.03208717160473
189894,320.05438700979374
189895,256.55830147199305
189896,258.76495176823175
189897,321.6234473551915
189898,296.5949665161592
189899,269.8019571492125
189900,288.3884479174242
189901,253.7766885251758
189902,225.48753454542063
189903,251.90980293777676
189904,314.6840290686112
189905,203.56
189906,196.0
189907,442.70095814740256
189908,171.16
189909,310.0768113156395
189910,276.0250729947008
189911,195.58888126995356
189912,434.2123867283247
189913,223.49710093333073
189914,330.2192721867525
189915,250.65931273464273
189916,254.79099471271653
189917,313.71
189918,203.80036185044952
189919,211.99821518823856
189920,363.2514152255793
189921,170.98286637333106
189922,147.26143889939647
189923,190.03343317724912
189924,276.05739088968954
189925,276.05465321489777
189926,176.20802064329692
189927,341.259628146804
189928,282.1350789992086
189929,262.39283960901463
189930,302.3982074433909
189931,310.1273280086275
189932,169.02511024355152
189933,177.16201887427138
189934,275.09
189935,186.9024829792914
189936,298.28257872040257
189937,347.84595928543786
189938,162.25889605094912
189939,171.58263061054083
189940,258.83729213242185
189941,212.11064392196397
189942,317.54878376435624
189943,228.60576329191437
189944,372.72
189945,195.1937973859945
189946,239.17
189947,255.33206197892048
189948,234.5233992807058
189949,324.512384849206
189950,224.36
189951,255.70870802407472
189952,203.10223610862758
189953,268.95131842157025
189954,309.20676914541883
189955,174.76
189956,181.03837059706882
189957,228.12454347409394
189958,201.18
189959,280.7668043200728
189960,168.37969360520768
189961,212.84
189962,465.1468953468059
189963,309.3844376425442
189964,205.467032824841
189965,345.496433838244
189966,299.39438835886983
189967,256.81
189968,317.52254777760436
189969,314.6882256402143
189970,445.9956215692007
189971,244.91
189972,363.2537952529907
189973,350.1180981163277
189974,256.63758659159043
189975,403.0832379623431
189976,277.7531644734988
189977,347.8314223996768
189978,343.87290191356396
189979,332.04058463738284
189980,267.22
189981,152.61039795293937
189982,238.9970792590384
189983,197.89
189984,327.67284807423033
189985,239.62768039503885
189986,165.7119462769877
189987,298.9710362793132
189988,198.79927023088013
189989,186.95059561844127
189990,347.66935413450165
189991,160.37861490732237
189992,308.69258228301123
189993,227.2289402109085
189994,234.23722255826289
189995,262.84809439736136
189996,202.5518026080467
189997,266.8342003592612
189998,183.37088099568425
189999,359.27165139856356
190000,314.7744777241775
190001,203.80893038478862
190002,240.99450286852888
190003,339.23373089088403
190004,318.57998165719
190005,236.28668790865663
190006,322.09
190007,236.56627938500606
190008,373.85
190009,252.83626224975546
190010,296.5980424207312
190011,201.03958346847332
190012,203.2770425621765
190013,229.01
190014,158.9583124791881
190015,300.1093550526955
190016,267.91810604273826
190017,467.153903263842
190018,274.91365895263175
190019,168.57863659936845
190020,176.6399699778424
190021,195.2
190022,162.84
190023,318.02170584667465
190024,305.07572796287485
190025,208.5617557669698
190026,221.4805475904085
190027,335.2927094109195
190028,269.9352337230551
190029,282.1036225109089
190030,160.8681433740384
190031,262.68019417564784
190032,270.26107796729264
190033,336.85856862232487
190034,249.45570990225366
190035,245.70174055704345
190036,223.32120923008566
190037,219.14619598348335
190038,214.95800795242664
190039,244.06
190040,278.3889626904427
190041,249.0872664104769
190042,207.39317882605218
190043,234.9704453743324
190044,372.8
190045,182.22059561844125
190046,283.53169186012974
190047,251.75050649162978
190048,173.27085838284663
190049,262.06
190050,261.0649400002731
190051,205.28195015380507
190052,235.58970516113789
190053,154.71912502396327
190054,285.39
190055,285.58559126929345
190056,253.53382365730465
190057,226.00286482299873
190058,262.9951883602636
190059,196.54818526346352
190060,255.60716759552753
190061,208.84475775084292
190062,221.75563123137067
190063,171.3423710968351
190064,223.44165020161228
190065,303.6658620605489
190066,367.5255383350349
190067,213.22123423139027
190068,254.05208717160474
190069,391.94
190070,439.11957040093023
190071,298.59094778806974
190072,295.1543883588698
190073,159.9149510757422
190074,235.874108059305
190075,394.5537927652517
190076,179.71041993901054
190077,328.0026671475524
190078,206.44940489525356
190079,252.3
190080,171.4096919649216
190081,279.16286378090484
190082,309.5055403036189
190083,224.16067776330402
190084,272.6667645592985
190085,227.85
190086,217.26331418616576
190087,210.79120923008566
190088,267.2239699967181
190089,255.41
190090,295.9524393017545
190091,322.72174364200976
190092,149.07
190093,244.71
190094,298.6501944410218
190095,257.3455699838998
190096,212.80049241121196
190097,188.76193651837778
190098,189.98833431371614
190099,219.92500330468528
190100,293.09
190101,170.25084310568025
190102,226.40953161773515
190103,260.35
190104,276.4567087467645
190105,285.9590633908775
190106,402.7209983698306
190107,152.7895084028279
190108,244.00424957824964
190109,270.8432428937118
190110,309.95
190111,235.90814802323285
190112,285.23866401674616
190113,279.16414207373606
190114,221.72055701700342
190115,219.27
190116,185.09342672292362
190117,237.83674179189592
190118,208.6107379463216
190119,220.77546062386983
190120,293.93756421438553
190121,324.02294951248126
190122,175.07604885104115
190123,294.2762526846655
190124,194.85009789715744
190125,255.8990647538512
190126,175.22320958363264
190127,200.31016454493871
190128,186.59065645955806
190129,251.77
190130,299.2032714538984
190131,210.50550202386444
190132,156.60094630954924
190133,213.22
190134,180.07199464730706
190135,308.85
190136,203.42956177060373
190137,395.5088601486315
190138,211.89382419311755
190139,264.37621493563324
190140,254.35693031255522
190141,293.4290246241212
190142,246.19218073144555
190143,147.75
190144,326.49
190145,345.9934089828766
190146,180.1421812491883
190147,168.65583883096303
190148,301.07646920525497
190149,352.5547635344039
190150,281.26475394994816
190151,180.5365874620078
190152,177.43140005960427
190153,271.95092801610025
190154,169.36117321336954
190155,220.52
190156,252.2085418659347
190157,265.72
190158,271.34987913622825
190159,184.9785755588129
190160,184.23
190161,175.05311949035723
190162,221.84291541362018
190163,390.38
190164,178.6190025238498
190165,243.12445343951856
190166,235.44119375698705
190167,339.8156048181398
190168,206.3887738671803
190169,395.8136870174167
190170,453.07623093856193
190171,217.13
190172,155.34111398146618
190173,212.4651998111284
190174,255.98269321864515
190175,219.9369831661361
190176,239.1347678440707
190177,308.02
190178,286.97036507277835
190179,205.83416479603403
190180,223.0512299749452
190181,253.98474532204511
190182,229.35
190183,249.04294889124833
190184,219.18733768129664
190185,257.18
190186,308.08452422701436
190187,268.9097852123949
190188,184.7391845554174
190189,161.75210116316987
190190,220.11
190191,254.1755350386983
190192,285.88994392069236
190193,223.36597517077175
190194,248.72840560381982
190195,273.4514001484467
190196,374.1670260124514
190197,372.3624000327011
190198,330.39
190199,200.38992574903088
190200,301.5103583269944
190201,309.9
190202,281.0157662723712
190203,270.44262845659944
190204,281.53450757448087
190205,222.97684507758981
190206,268.19
