Id,CO2 Emissions(g/km)
74027,202.00617370763936
74028,206.4612106673283
74029,253.81577665437314
74030,323.2472665749858
74031,164.14801597571105
74032,218.15046266697894
74033,232.15018545663673
74034,197.63511102114876
74035,327.795729551437
74036,219.85680230153255
74037,296.4723265942006
74038,177.8260719716015
74039,248.1479197668225
74040,192.62801479306486
74041,198.63587163487608
74042,227.07495087660874
74043,324.5800145342559
74044,268.12596805278775
74045,335.6867772366093
74046,362.9751558744834
74047,406.39896873021473
74048,247.92081278634222
74049,208.55869912898973
74050,409.150268313386
74051,281.13876509982396
74052,179.53572701419515
74053,229.2548939957461
74054,227.9301144273841
74055,190.4521954354348
74056,195.4537796647797
74057,159.44037823605703
74058,269.0880236357915
74059,141.80950569691748
74060,336.0701698666258
74061,196.43339691915577
74062,275.7990806652004
74063,154.19949995374995
74064,208.5448993474887
74065,152.1748132983574
74066,229.41040150480296
74067,275.47440764043307
74068,208.68924324308298
74069,198.94692173029256
74070,188.72939148378865
74071,166.9761518976666
74072,197.74134465643294
74073,224.966985352862
74074,230.47040790265999
74075,263.7760375436109
74076,207.69083097921404
74077,154.98849592074595
74078,231.6055016271529
74079,194.40474046845443
74080,219.72295680409619
74081,270.7745709008569
74082,329.2389270925152
74083,278.2556288821257
74084,261.1716382224015
74085,200.34050113363125
74086,197.16604678511501
74087,252.07618757768307
74088,353.98853172721664
74089,252.08607837530616
74090,288.0341425899808
74091,349.2580195028284
74092,189.6894091852134
74093,210.1838148115501
74094,289.4630449299297
74095,220.2748845865464
74096,236.63827722513747
74097,322.56923870522337
74098,194.78808177334645
74099,285.78742813825323
74100,229.29218179522573
74101,138.71103637189546
74102,350.90156040256045
74103,318.65241417635207
74104,230.7042416210577
74105,170.4637992598895
74106,193.3415395056293
74107,172.7532928112173
74108,191.99271952685004
74109,167.45997280225225
74110,168.33748826611983
74111,208.87066372037995
74112,260.12533854327273
74113,219.88904842176524
74114,298.53661048895526
74115,156.93846276235516
74116,318.1477871540226
74117,394.6099344859935
74118,193.62926428925218
74119,331.9662745382984
74120,247.22614964937026
74121,195.4323519276466
74122,179.01886537867648
74123,380.2904497909497
74124,237.75130539910728
74125,226.95797642547802
74126,290.62995523702875
74127,215.83147096003188
74128,202.71004765441523
74129,168.9941605939813
74130,173.07424899951363
74131,249.1460825885432
74132,198.82361316006825
74133,199.6708909611487
74134,136.00620086884794
74135,248.8105865549139
74136,261.0382750138621
74137,231.10473333426117
74138,312.00098455273655
74139,169.50713797874505
74140,338.5381152752477
74141,210.60368379443744
74142,279.3188184402742
74143,288.3388184516436
74144,286.5243892736327
74145,274.7037503725777
74146,128.98738123984717
74147,184.5968986117369
74148,240.7946823689385
74149,245.09690739812257
74150,189.844175809436
74151,399.45912091340045
74152,283.961259405083
74153,168.63196203111212
74154,277.5359983464248
74155,286.5428964507285
74156,197.19751185696538
74157,326.98050649688577
74158,205.05198589117603
74159,233.2471761884637
74160,216.6184359295646
74161,384.93236906935516
74162,349.2934153244415
74163,218.9947467624967
74164,312.63682962846127
74165,193.66297039173466
74166,255.2326310311769
74167,192.31110468743174
74168,246.31044210449366
74169,335.55070245930534
74170,218.19004567554572
74171,317.83755997705987
74172,232.37649557721937
74173,274.76258856050504
74174,259.21426303916246
74175,271.4724066836207
74176,392.92487731263117
74177,173.8785802472076
74178,192.43542043260436
74179,169.7004703242522
74180,228.3198160429032
74181,190.75860043115918
74182,230.47798704073702
74183,220.03575233833365
74184,209.54113055004905
74185,199.47644713946184
74186,194.44525039265287
74187,191.37436751374983
74188,176.21219943890526
74189,239.7551126818594
74190,168.55690373058314
74191,399.51367433867597
74192,167.85342487305718
74193,337.5437583527583
74194,283.6651812988928
74195,312.97896947783323
74196,245.94225145365442
74197,310.83731770267906
74198,235.6456661018321
74199,366.59503005545673
74200,229.5858538483961
74201,302.1216244128535
74202,287.38180633092406
74203,313.29621375150464
74204,175.23755120966365
74205,203.5976271628639
74206,268.295479226809
74207,246.65289280609124
74208,193.76315959802716
74209,192.13251761519652
74210,249.70837256894256
74211,338.2678587187095
74212,206.29725983281713
74213,184.37002900152817
74214,227.25921324261546
74215,236.16256314803294
74216,332.2695826227151
74217,198.0960394972918
74218,156.23216053050265
74219,259.4250739347656
74220,195.32688358910957
74221,249.91328323614988
74222,221.54321493479
74223,312.58540279328525
74224,387.4935138042787
74225,289.72833294073786
74226,282.7116435680738
74227,225.15186770418092
74228,192.838059659295
74229,132.47238571940042
74230,161.48357932616068
74231,267.54794583521044
74232,342.9338628737105
74233,237.43363562811894
74234,252.37379465826714
74235,142.19676668449898
74236,264.29188848678564
74237,292.7128132604123
74238,215.34527880942593
74239,199.04813984599542
74240,279.1773537938096
74241,231.70423552922477
74242,275.34137588205846
74243,205.22562245582418
74244,187.32522412624007
74245,330.50894302042985
74246,360.72557347499986
74247,326.8102494830592
74248,392.02688817065285
74249,316.32551073636836
74250,229.4304609995545
74251,257.0532097439125
74252,245.33512558105542
74253,229.98668751425842
74254,332.3005381013197
74255,201.21217472211617
74256,397.9090400279114
74257,304.90752528122056
74258,212.50486549779197
74259,221.7832513394459
74260,293.1223308994928
74261,276.6267329082738
74262,143.24905622393314
74263,244.02937136937138
74264,347.2316336781841
74265,169.83821203621514
74266,204.83511362509262
74267,241.87424200901617
74268,199.87100884103288
74269,183.60512969945998
74270,162.1693681188093
74271,195.61400530986123
74272,303.5209470802102
74273,169.2843616220381
74274,191.619778935604
74275,253.08491587125192
74276,244.35166655801595
74277,206.44866041921946
74278,419.1223454432279
74279,271.85482145033023
74280,235.2847558327756
74281,206.34880063319468
74282,230.36594373328188
74283,246.6933978604815
74284,403.78976609945494
74285,175.30400718725724
74286,317.04960600020905
74287,191.13530254553172
74288,269.3110259719456
74289,308.7437678024589
74290,223.99248349723334
74291,208.61908307487724
74292,228.24412193110373
74293,162.14185721368347
74294,188.0023751358557
74295,248.3286218359576
74296,354.2399982740572
74297,207.69546827083593
74298,204.91695309210306
74299,212.95875788742273
74300,263.7373459089532
74301,355.88436088468706
74302,274.04972424619876
74303,283.8365737427919
74304,319.63880350617745
74305,384.4191378296912
74306,245.9934095938174
74307,185.3710991310573
74308,266.2580098841009
74309,265.639393546391
74310,364.74859923945445
74311,285.67486686000626
74312,196.30136754754247
74313,135.6306255231111
74314,388.882675576602
74315,267.10394450647385
74316,207.329750869014
74317,349.1255739162798
74318,206.60875866453807
74319,353.199445131952
74320,163.9333632137843
74321,223.06065399360995
74322,388.7310292039116
74323,245.85153938706907
74324,382.6945945334623
74325,184.75035069373925
74326,373.3558631760394
74327,253.02522044367177
74328,198.74410442351152
74329,221.1068658949983
74330,252.45833258696143
74331,208.17782218549715
74332,186.62433809606017
74333,273.90929772297426
74334,314.10516026989865
74335,269.40180516035394
74336,307.44302526177535
74337,347.3391128403186
74338,269.4331055932085
74339,185.97850793922854
74340,165.76061786009555
74341,239.85130082794367
74342,192.07119751862635
74343,226.45848512312872
74344,235.55277854124452
74345,319.4461522110785
74346,408.01605923216204
74347,260.0147907102275
74348,229.82454132229404
74349,216.04714370995976
74350,233.0579868649867
74351,299.4507450588626
74352,190.00092534873113
74353,204.79580668503033
74354,164.5368291173337
74355,218.67839502817432
74356,175.32308422081826
74357,206.8576941391941
74358,179.8317954916887
74359,186.0041811171016
74360,229.10009447038232
74361,208.5535158893395
74362,190.60257189654172
74363,213.8567454901173
74364,336.56555968105977
74365,170.4513267967125
74366,235.81158830743263
74367,211.88258442537864
74368,249.72136269809053
74369,217.59862276137275
74370,219.4203834449521
74371,232.84298410846614
74372,329.1054825985562
74373,201.9408237612058
74374,211.60251049440748
74375,175.66895486077098
74376,162.93058306889188
74377,178.73422129558483
74378,284.4729794927295
74379,201.719641246009
74380,223.58779663170216
74381,188.06198889855702
74382,234.55055228983716
74383,228.54940107880165
74384,234.5959186929131
74385,263.07360079068116
74386,189.53795361071678
74387,344.1659408700611
74388,294.93710823873977
74389,195.97446922303786
74390,255.14199794990583
74391,254.7740822929257
74392,307.1382985892103
74393,259.32347471461475
74394,244.08245459986642
74395,185.25679316598422
74396,179.74158730166135
74397,180.3747335961282
74398,237.72141980995283
74399,309.65371653584333
74400,163.4629036034772
74401,302.2033352692485
74402,160.35103100511446
74403,344.95752024010835
74404,219.3268744100755
74405,372.5975425538514
74406,246.37309425487368
74407,233.3936868741927
74408,253.43227200804807
74409,310.9226323676323
74410,270.73307750800404
74411,377.59956861410575
74412,272.04688359178374
74413,221.09045124862328
74414,267.44001010877514
74415,198.01947883022265
74416,312.21538631085684
74417,229.00203949544556
74418,254.12712131800353
74419,222.35643368834218
74420,334.7017861169332
74421,207.5874714795502
74422,406.51818208471394
74423,369.50372561262276
74424,256.83943936787534
74425,327.93289869988394
74426,208.02131220726906
74427,203.69578512329238
74428,245.43242180299916
74429,208.28132344058466
74430,258.0040364401671
74431,221.49830906784803
74432,156.49581396534947
74433,170.55081398231397
74434,226.0372256038338
74435,301.85526289385416
74436,213.9024659912099
74437,253.11352165266706
74438,180.971085394453
74439,273.78717863628003
74440,246.61041073220315
74441,209.24947107282716
74442,218.8521779667936
74443,163.42681296638804
74444,189.72104066527584
74445,251.80103691995785
74446,215.18606146151095
74447,360.7768652001021
74448,393.63435404356005
74449,365.5723976796624
74450,177.21234394197035
74451,253.1398762875091
74452,161.36713048988048
74453,244.61186082198392
74454,231.29884038184034
74455,206.5895988676213
74456,339.02484493338903
74457,225.78516198938183
74458,336.4467813404919
74459,425.7599167477404
74460,300.8938760215247
74461,237.14933117719343
74462,196.90067212501543
74463,215.77601961986096
74464,225.3920959329985
74465,317.9169020195491
74466,204.4075480246133
74467,189.16186589306182
74468,154.51374063715775
74469,395.51469866826216
74470,205.57760999229586
74471,203.50117835458175
74472,197.0118388014061
74473,215.4438382886177
74474,193.082346364449
74475,365.12072872151356
74476,233.16736110371247
74477,165.39761137537877
74478,162.37743836882066
74479,224.05608151314362
74480,222.3752475500364
74481,349.67358049836304
74482,324.6714151959152
74483,155.00191997438978
74484,339.3566813975784
74485,203.17797427431842
74486,193.8998624137301
74487,276.834907680488
74488,245.0898361703657
74489,193.3386668380067
74490,230.95389971245115
74491,193.12271146984543
74492,401.0797589845943
74493,254.15567174600994
74494,277.9151073681221
74495,186.02234419719713
74496,221.83336071006744
74497,322.0665993515142
74498,158.8000109428182
74499,225.6256796732217
74500,189.9657149474702
74501,411.6418735904618
74502,221.9222360750796
74503,294.0809862593833
74504,168.3649255547472
74505,200.76629446191833
74506,215.49194094467626
74507,180.23557696932698
74508,189.91422125619215
74509,146.8188359271448
74510,200.31826665048385
74511,377.45947090763246
74512,245.96168543422206
74513,169.86182391281156
74514,394.02930575730863
74515,369.6307251801632
74516,244.99302505488498
74517,392.66197391878273
74518,322.08560716739976
74519,211.27962830604778
74520,198.13528528606474
74521,200.93902907535517
74522,218.526874050667
74523,238.21088269706894
74524,311.4500800359486
74525,192.54259251455454
74526,316.46354436032374
74527,221.9901293262052
74528,361.2543190110544
74529,230.93308217506953
74530,191.56302233344567
74531,224.54634675744512
74532,335.5758390810903
74533,188.70797448707629
74534,298.84645326024724
74535,232.3249349962563
74536,365.67907547735507
74537,247.66962000585806
74538,280.35227002114385
74539,229.68051407303724
74540,297.9011630680981
74541,228.90725083808385
74542,392.8765800492653
74543,289.57071836768904
74544,303.043865539145
74545,154.32509539153656
74546,251.85128517337478
74547,178.90640431191895
74548,243.1309974401771
74549,207.8493633300252
74550,285.0644769397269
74551,181.23846811858184
74552,190.95827483144836
74553,295.46854019698907
74554,253.9526613830786
74555,314.42990231065227
74556,206.85575698673526
74557,287.06650881302505
74558,277.4788111820812
74559,320.8951682436929
74560,184.76513564489088
74561,226.8380596254412
74562,210.4542131471956
74563,301.0547485493809
74564,181.588547476616
74565,363.1424149652091
74566,229.43376792189525
74567,190.63467716978016
74568,250.16224084698717
74569,245.42642890791782
74570,191.88448675188738
74571,221.69435697856912
74572,243.1259152813069
74573,189.92025267127403
74574,394.808223902946
74575,282.7415934388397
74576,260.95113218352
74577,257.9945404328053
74578,333.04113129171026
74579,180.54262262436575
74580,171.09359665085813
74581,220.84970783623766
74582,172.7319822845713
74583,203.202950864495
74584,248.11729125676953
74585,224.46715070095016
74586,305.462451668921
74587,239.26014090822616
74588,357.9444032847383
74589,274.8014463177002
74590,395.1620368237142
74591,351.31147141082755
74592,224.43408303373343
74593,273.44641052993
74594,216.29343563353854
74595,293.9022713122791
74596,396.9086110866259
74597,169.48335326111797
74598,193.18013721765575
74599,217.7009657238221
74600,220.44656663438224
74601,387.98358075541586
74602,403.76263787989325
74603,283.68067558874435
74604,168.6709562811916
74605,209.2211783607493
74606,194.1688957894787
74607,275.94427123154907
74608,349.5159960186871
74609,184.2637654453988
74610,250.85481524554245
74611,147.90665890645303
74612,343.0688377522317
74613,233.55778513658393
74614,307.53361196300233
74615,305.2912106363135
74616,207.79249363035322
74617,190.8420193965998
74618,282.7203163803001
74619,187.3470123234065
74620,255.27442787604548
74621,252.58397937377006
74622,223.5158926721426
74623,180.42289236471586
74624,196.6865267067813
74625,197.3073441322407
74626,170.29126392289626
74627,252.19755507074626
74628,238.36202242365476
74629,230.3467306208285
74630,213.75364766176375
74631,334.01845575285273
74632,352.03496498429104
74633,366.4815313160064
74634,182.42350199773895
74635,325.87507195255733
74636,233.69517280902645
74637,260.33380217080673
74638,250.1444066216324
74639,285.2256926873722
74640,191.44838624447445
74641,273.02811391515604
74642,407.6479829522329
74643,251.96687417212416
74644,375.9724429711443
74645,306.64111089338536
74646,287.0067656793956
74647,336.11500694157354
74648,208.84579533211885
74649,179.32659679743492
74650,213.99033750454325
74651,190.74552276669138
74652,176.6758175684156
74653,311.3661056715616
74654,202.02329708629546
74655,326.5666394640218
74656,347.180178282904
74657,411.25119868478606
74658,358.71631565819814
74659,208.87885201835198
74660,273.7645982280246
74661,166.36113585379758
74662,233.31334106865083
74663,177.6637187774099
74664,223.44097796177158
74665,187.31868181165243
74666,153.9560369296166
74667,178.95258020665838
74668,249.4311377185459
74669,224.1259587085028
74670,207.508161369046
74671,248.8548179687624
74672,186.54378469375797
74673,208.4416819332771
74674,169.8735663111971
74675,411.3069172151378
74676,251.124671068745
74677,248.72174805652045
74678,193.84624637562865
74679,161.70458524808527
74680,198.988179006179
74681,160.4819526384349
74682,205.1215008858764
74683,301.83752923274983
74684,286.9588290255496
74685,167.97841355358509
74686,245.62121494804077
74687,277.85144566702076
74688,183.50915179139164
74689,172.92349205429926
74690,247.9041305205326
74691,322.8571359174594
74692,228.76865579841512
74693,374.6454681157624
74694,244.83487432255862
74695,169.81010790571085
74696,286.48009326635406
74697,328.8298076777309
74698,245.72079685985796
74699,278.5685801633008
74700,372.46737648299427
74701,298.1956089692589
74702,157.14604010096653
74703,278.3860733265701
74704,188.58391510264192
74705,328.38427084405106
74706,171.64028705665817
74707,184.67115037408576
74708,368.88731340345805
74709,222.2468555169136
74710,286.00485337549156
74711,221.0807106282561
74712,231.6283369204251
74713,228.24170174174225
74714,384.13349612281434
74715,247.68284621098914
74716,368.3720082880084
74717,413.33753634239844
74718,191.0666687257518
74719,320.43796919234285
74720,213.56130689788458
74721,232.8455573374386
74722,325.6260277407779
74723,402.771488862502
74724,305.0826456732694
74725,217.20457037246197
74726,309.35674087840255
74727,186.93662083015022
74728,220.70052712653202
74729,228.33903572405495
74730,181.8981247994924
74731,172.24207146579877
74732,178.48926267091485
74733,290.3321071917705
74734,219.98234597419548
74735,255.32101928640967
74736,215.00844834778263
74737,188.37008639748055
74738,165.62647069736883
74739,168.37925900407424
74740,342.160200731186
74741,203.1569712740774
74742,306.51830796055793
74743,304.8889641384368
74744,244.63028992202229
74745,301.5685526002206
74746,275.40345363179415
74747,254.2929201956997
74748,337.07572274165454
74749,259.58934424614415
74750,205.4377633192545
74751,252.09927351789855
74752,194.6276967367662
74753,350.2843816541751
74754,215.71661198447816
74755,269.336054486306
74756,283.0432932465137
74757,224.35806747296442
74758,279.951277792469
74759,227.02399926707284
74760,177.25176460855494
74761,164.26662306790794
74762,175.09276308953244
74763,205.6344946605682
74764,278.1480176649351
74765,133.67533689295453
74766,318.72715408187526
74767,252.5595860063572
74768,161.21174902307874
74769,240.65132175885122
74770,154.63177655677654
74771,323.1964387504193
74772,220.0472880579059
74773,260.85436135330644
74774,197.58443654190106
74775,182.61273213580216
74776,280.4328070860168
74777,257.8667447532811
74778,321.5862062333091
74779,223.8216605239945
74780,253.36718173306232
74781,341.4836885897328
74782,217.23340897827663
74783,283.47767242280725
74784,308.90339500858636
74785,202.77571313756715
74786,298.0617155905097
74787,136.00017943780793
74788,309.49527073694827
74789,388.57401840588614
74790,257.79381226365126
74791,189.01580841057236
74792,254.48988657932543
74793,392.82730880124933
74794,203.4653937376693
74795,391.908941255912
74796,175.65699422761574
74797,240.4017977713826
74798,183.97506173781542
74799,254.85710680043493
74800,270.6168424130668
74801,394.33470093087743
74802,171.50317083747896
74803,192.5043848281349
74804,224.31320030105164
74805,222.43645514770722
74806,163.93911639724806
74807,377.3435847023347
74808,174.94791907262498
74809,297.13662870557374
74810,269.5824378799161
74811,221.9504592797341
74812,228.01793280249166
74813,209.58789696197056
74814,409.75726879928334
74815,173.8280472942091
74816,189.8195477071948
74817,359.34622449299934
74818,174.3217465619497
74819,301.47402169339347
74820,216.80849410067057
74821,165.9810507812334
74822,205.37382704711732
74823,311.04020238965836
74824,351.20919987583227
74825,208.89511492561618
74826,131.57755452319148
74827,292.2879752343149
74828,331.1893197401727
74829,278.5151020462555
74830,290.84956859045093
74831,228.80342130538193
74832,322.7972973317533
74833,196.90117174517889
74834,218.30083508531928
74835,172.5241059539589
74836,154.6211562484357
74837,279.9487966691986
74838,257.29364966393274
74839,382.9578140005851
74840,311.52950065067927
74841,212.38254440010363
74842,251.74407974068717
74843,295.7093698437213
74844,342.9133743332691
74845,219.40539081669965
74846,302.47080100183047
74847,302.40682094811507
74848,259.18308637821866
74849,345.2677837984456
74850,230.3830799426217
74851,318.4630017597068
74852,329.72945021046496
74853,173.00338830300703
74854,184.54398940372693
74855,319.99106105366945
74856,293.0445107441577
74857,254.1689600770985
74858,337.1134864380832
74859,402.1485682172717
74860,334.4046353773791
74861,308.07697185623084
74862,266.6017133680163
74863,233.1437459692839
74864,384.9016007739539
74865,194.15265555311186
74866,247.39013141041394
74867,235.89315898574714
74868,184.78581180572667
74869,334.26433339427456
74870,402.1136623534418
74871,190.9270363008451
74872,182.12598937882765
74873,371.27922357212213
74874,292.91068904633374
74875,205.35109744068575
74876,308.5208532855746
74877,244.55635492394325
74878,256.25538991380716
74879,226.53859185271847
74880,331.81233069433154
74881,184.05160805455824
74882,146.55729962031435
74883,193.62307633216457
74884,263.9938591407836
74885,204.28090732034852
74886,190.52749026626967
74887,182.18350058903152
74888,246.82096265827863
74889,196.40936682636396
74890,200.51849827203372
74891,362.1214054108947
74892,190.75746314088957
74893,245.23316593952413
74894,165.70838659599323
74895,202.25797343780462
74896,174.55482211905743
74897,164.6481808871956
74898,381.13931124723246
74899,367.9276770288534
74900,337.9937126548204
74901,239.41911384052247
74902,371.37061901606035
74903,158.89059232646156
74904,242.45303929403929
74905,192.35623379779264
74906,189.06168206582637
74907,212.02829807407346
74908,196.328696501784
74909,127.22591964625789
74910,134.1635771374595
74911,177.299825027856
74912,254.11298282722893
74913,250.79236131876735
74914,431.8513336793924
74915,174.82158186312603
74916,288.1147593116377
74917,249.02111065774443
74918,257.5096000907385
74919,233.39590865881692
74920,257.07211116423423
74921,163.20820427393969
74922,145.16318605841806
74923,420.8821871168047
74924,163.08240131245316
74925,301.5084024243444
74926,209.91244223695693
74927,321.5154102330132
74928,377.64405155700285
74929,267.5847735025705
74930,202.4178775551075
74931,265.7055254549372
74932,247.08346229658628
74933,292.638098559536
74934,216.5180353629859
74935,207.6111194112905
74936,160.0051419024446
74937,244.29255226882412
74938,173.96993947867864
74939,235.95022948346053
74940,184.95901416597394
74941,167.9938047515208
74942,229.35328092834234
74943,336.59111639776347
74944,395.90491515865745
74945,228.0772381306916
74946,210.26078576538546
74947,169.107586875107
74948,333.95411712361727
74949,330.3898485994282
74950,198.83654771996723
74951,219.53209914094094
74952,312.3031211142945
74953,251.90473443223453
74954,196.4530040493276
74955,426.2051950680039
74956,335.4075712781657
74957,192.87050427028262
74958,241.50625908513413
74959,234.5639880569868
74960,171.37322802815558
74961,327.60945874169425
74962,161.92371995600752
74963,222.12747913378396
74964,236.85818270594018
74965,223.83011936157536
74966,237.37356363422785
74967,299.6364830582215
74968,198.81159630450088
74969,199.38463717346323
74970,231.13729696117588
74971,136.6887740191525
74972,185.51989259858064
74973,198.98720141568668
74974,210.82713910942857
74975,335.61424718897086
74976,284.3417831857686
74977,254.06053293991553
74978,160.08734298570366
74979,211.80318690256541
74980,224.8592577763865
74981,277.76948409745864
74982,319.53228589905694
74983,191.11347035832284
74984,312.50439386267334
74985,398.557337041499
74986,383.09885909091474
74987,168.19737060141924
74988,203.07071069355226
74989,165.85273434168175
74990,156.07708907312158
74991,189.09754386151485
74992,220.99422191485482
74993,177.04459351384082
74994,173.68523360010417
74995,145.50232159833638
74996,232.22939784844368
74997,273.3856766575358
74998,350.37034050324354
74999,209.7606420297655
75000,185.71902186963553
75001,165.42769594824392
75002,217.25532833349718
75003,207.84185791513264
75004,335.7207747723268
75005,348.4483787416286
75006,381.26550103265043
75007,261.97178345631494
75008,198.8551045944109
75009,224.55303392565247
75010,333.3766958118135
75011,385.721551709728
75012,339.6879218189216
75013,303.6356241454051
75014,226.91408405697467
75015,401.5764530801444
75016,194.50104976977497
75017,192.02372279747223
75018,217.42494223206566
75019,333.2597774230128
75020,260.0440017081875
75021,228.809609502445
75022,233.32287640708427
75023,316.9989741281823
75024,174.83810738493676
75025,382.05215498046834
75026,364.7523321248467
75027,217.4766167996713
75028,256.9201312543666
75029,256.42198895548887
75030,382.23576643932813
75031,265.9053764004662
75032,328.4026644749585
75033,199.20370664278488
75034,192.38117836792836
75035,246.8508052158492
75036,208.24617537527826
75037,201.84688214594723
75038,216.81189994347494
75039,193.67008996206806
75040,270.2144889365742
75041,244.99797699742243
75042,256.8493155125346
75043,184.9184005369129
75044,300.95000387392366
75045,313.3287496362839
75046,308.8876058848559
75047,175.72834542106213
75048,397.08607321708786
75049,168.14899110751645
75050,351.68284290437225
75051,367.3637075223824
75052,170.87996061524638
75053,164.09288627929803
75054,254.88016347982364
75055,180.72755775889058
75056,183.5906970474456
75057,217.69883385428352
75058,195.60480134744594
75059,197.66106361846778
75060,310.05014611913157
75061,259.3880070435385
75062,229.87463946823243
75063,258.8507338326448
75064,174.28852900979922
75065,179.44989801363647
75066,335.8363031389262
75067,232.15021110289996
75068,380.73498435852076
75069,224.4933420653421
75070,310.04761858838333
75071,248.16448565545818
75072,379.73913987886897
75073,186.84270387068176
75074,226.32701016713958
75075,264.87081929290747
75076,249.27660467233144
75077,350.66672954273105
75078,240.6140331715356
75079,249.60691177939705
75080,189.04832049970443
75081,170.4599886457706
75082,276.3517412393248
75083,195.20354391348098
75084,174.79049694960855
75085,273.65741823916835
75086,248.72238523698115
75087,243.13027498506267
75088,370.09655983830976
75089,377.6655736820799
75090,226.8115892821205
75091,306.59400242735865
75092,269.18636650257775
75093,216.45922576510077
75094,266.39929546557283
75095,259.0208679214661
75096,354.7162511520988
75097,200.9813857217201
75098,208.0586351722342
75099,302.03333673218185
75100,286.49896387288896
75101,256.09029286029795
75102,284.7451492635332
75103,136.67998862140033
75104,301.5499982139202
75105,169.33873536387358
75106,392.0411416720535
75107,227.95887219057894
75108,228.37617067138422
75109,206.8163192004074
75110,295.13666837574203
75111,312.9195400588242
75112,350.1294312268684
75113,223.77316249696634
75114,226.6478941134165
75115,348.99131777209726
75116,308.49801450922644
75117,215.49183643736822
75118,342.49123970410966
75119,305.9066763919488
75120,207.1844690653286
75121,183.9219133221967
75122,190.77749488231072
75123,280.22549290229324
75124,242.36909284434503
75125,198.70712531444536
75126,342.4720976969653
75127,219.9038922576715
75128,394.56323585238295
75129,179.16900650866575
75130,439.4650899051928
75131,329.6745475565313
75132,230.65995417161477
75133,310.64007628482614
75134,221.2752031709549
75135,237.89639976993024
75136,218.73839923752
75137,217.6839672570648
75138,255.87765653262588
75139,228.24641018695738
75140,235.13481830665037
75141,332.653425018881
75142,229.27689270626172
75143,235.08710061092808
75144,186.69463838590792
75145,296.0971524907554
75146,228.54234415686508
75147,218.53242497683453
75148,210.1068962975156
75149,152.8972491005727
75150,188.10220758074632
75151,248.72238523698115
75152,332.4548604126066
75153,381.0202809668456
75154,294.0815183133288
75155,224.5340191161607
75156,200.23384157314416
75157,207.1356751251498
75158,265.248441062842
75159,157.49107346030874
75160,223.99001627096678
75161,139.9145622700027
75162,160.46079891404895
75163,251.0286028417747
75164,152.05974723587963
75165,201.48096102914323
75166,222.75457804429863
75167,357.11166162526854
75168,231.85994392753216
75169,192.05205014077765
75170,179.78496588936866
75171,147.93967986010094
75172,354.4199751278133
75173,320.20849723762655
75174,247.29919111579215
75175,349.3610259789055
75176,229.0700751894001
75177,273.1248374486137
75178,177.68907242261693
75179,277.27071342655154
75180,344.86621551487735
75181,175.66418976393211
75182,253.5265438974542
75183,204.4628331973214
75184,245.30979553942797
75185,248.7805782962022
75186,212.9942850745172
75187,192.66731778593115
75188,361.6604349894743
75189,267.1399339163016
75190,247.56969288391358
75191,153.80966729729963
75192,276.55362902334156
75193,163.2015928029086
75194,154.71410555134005
75195,314.14710055957113
75196,213.8627515874301
75197,326.7846837476249
75198,236.663731497712
75199,288.6724044343457
75200,391.42503186694046
75201,217.53276035946635
75202,251.13371166154883
75203,232.50238867613874
75204,241.16945870231706
75205,227.6881759194358
75206,259.605075065267
75207,198.54447033702453
75208,199.59147926873422
75209,310.1672288174789
75210,221.31333351044944
75211,179.71486383714802
75212,414.4102479253633
75213,273.7314808415985
75214,193.5517006697007
75215,187.48035435507967
75216,293.0331422928924
75217,225.37803943078484
75218,200.86318731476115
75219,278.688953104601
75220,256.24828807823286
75221,191.49196254416077
75222,421.1464334831833
75223,228.13049534151
75224,185.6601514019748
75225,223.6100619599391
75226,397.0596730567908
75227,206.48388518959533
75228,176.40767042151305
75229,330.4429798100935
75230,318.65690514387575
75231,227.71758325443608
75232,211.65173623206098
75233,204.39213829797652
75234,183.1738196415155
75235,191.29478649793046
75236,426.106764221073
75237,278.953351894293
75238,161.69422058958125
75239,235.43619590199393
75240,150.0473273963762
75241,152.82701838901838
75242,236.7806988234231
75243,247.6059349039621
75244,208.72464512499317
75245,220.92058098032294
75246,157.00948409797402
75247,274.1701219722543
75248,213.30272549704048
75249,416.7444985636139
75250,234.67503364990125
75251,247.07176360534712
75252,175.99997301025326
75253,206.74698102693077
75254,230.79955132817656
75255,187.46035727264373
75256,356.4194800109019
75257,217.31089470714477
75258,193.30176031141198
75259,283.9221141550226
75260,185.02469916081915
75261,218.51742183839542
75262,318.34725893998007
75263,157.77376427181918
75264,187.79674827624612
75265,328.1600952223157
75266,170.9622205714919
75267,204.6159577763481
75268,162.93471959848438
75269,131.86796388830757
75270,210.49955782535892
75271,162.07935178727044
75272,181.93701785773035
75273,259.36607223821926
75274,165.10840300748637
75275,181.808649882797
75276,188.4332071593984
75277,189.4087983834327
75278,142.12268233503687
75279,244.32298595456376
75280,257.49977747144874
75281,233.65551434894084
75282,206.02107546954838
75283,248.0705070626542
75284,182.2434844317346
75285,188.71229279354714
75286,188.67501682359043
75287,161.14506717356718
75288,213.414365780329
75289,194.87735553447231
75290,175.10183000111516
75291,352.10017305570256
75292,162.6833744126244
75293,248.62147681265483
75294,191.5952557700409
75295,296.562746962736
75296,249.0245978618094
75297,265.2245709818097
75298,226.01491215197473
75299,394.1106210494299
75300,132.3652198150434
75301,252.54524803078186
75302,368.48634046400235
