Id,CO2 Emissions(g/km)
188949,207.9551436275072
188950,321.19238570401427
188951,321.19238570401427
188952,258.7505034486696
188953,220.60301781039686
188954,304.90208761254246
188955,304.90208761254246
188956,248.15136048372753
188957,214.43191106853962
188958,258.7505034486696
188959,232.06976957432192
188960,220.60301781039686
188961,186.1536683513955
188962,284.12683531691005
188963,301.17967687806816
188964,301.17967687806816
188965,358.35330450586065
188966,258.7505034486696
188967,191.79909738541534
188968,272.7822187562906
188969,304.90208761254246
188970,268.2146636058828
188971,316.899857876276
188972,258.7505034486696
188973,224.00166704526643
188974,258.7505034486696
188975,304.90208761254246
188976,301.17967687806816
188977,248.15136048372753
188978,204.207256280956
188979,258.7505034486696
188980,258.7505034486696
188981,186.1536683513955
188982,214.43191106853962
188983,186.1536683513955
188984,225.55356946623274
188985,220.60301781039686
188986,217.69426283814548
188987,304.90208761254246
188988,218.46797694142086
188989,258.7505034486696
188990,293.23770139315997
188991,272.7822187562906
188992,258.7505034486696
188993,186.1536683513955
188994,258.7505034486696
188995,220.60301781039686
188996,196.96910851293921
188997,324.0292145718108
188998,304.90208761254246
188999,191.79909738541534
189000,346.14368039821136
189001,373.37123872413224
189002,284.12683531691005
189003,258.7505034486696
189004,191.79909738541534
189005,267.80004073629834
189006,248.15136048372753
189007,214.43191106853962
189008,224.00166704526643
189009,218.46797694142086
189010,306.4099634170004
189011,204.207256280956
189012,304.90208761254246
189013,282.7567876767109
189014,198.25660369132436
189015,272.7822187562906
189016,186.1536683513955
189017,204.207256280956
189018,272.7822187562906
189019,224.00166704526643
189020,335.1266488358838
189021,272.7822187562906
189022,220.60301781039686
189023,226.11425422077812
189024,272.7822187562906
189025,258.7505034486696
189026,224.00166704526643
189027,217.69426283814548
189028,324.7135608951791
189029,258.7505034486696
189030,259.2382811081287
189031,217.69426283814548
189032,284.12683531691005
189033,284.12683531691005
189034,204.207256280956
189035,268.2146636058828
189036,248.15136048372753
189037,268.2146636058828
189038,258.7505034486696
189039,224.00166704526643
189040,232.06976957432192
189041,214.43191106853962
189042,374.44197746997
189043,258.7505034486696
189044,186.1536683513955
189045,241.20851329746876
189046,220.60301781039686
189047,214.43191106853962
189048,258.7505034486696
189049,191.79909738541534
189050,268.2146636058828
189051,204.207256280956
189052,316.899857876276
189053,226.11425422077812
189054,214.43191106853962
189055,214.43191106853962
189056,220.60301781039686
189057,214.43191106853962
189058,237.0748634297712
189059,204.207256280956
189060,306.4099634170004
189061,258.7505034486696
189062,316.899857876276
189063,258.7505034486696
189064,321.19238570401427
189065,268.2146636058828
189066,258.7505034486696
189067,258.7505034486696
189068,258.7505034486696
189069,220.60301781039686
189070,220.60301781039686
189071,214.43191106853962
189072,220.60301781039686
189073,346.14368039821136
189074,191.70270826742606
189075,217.69426283814548
189076,321.19238570401427
189077,208.24991886244936
189078,214.43191106853962
189079,324.7135608951791
189080,324.7135608951791
189081,220.60301781039686
189082,186.1536683513955
189083,208.61001611308686
189084,332.4191696855856
189085,191.79909738541534
189086,214.43191106853962
189087,214.43191106853962
189088,186.1536683513955
189089,214.43191106853962
189090,321.19238570401427
189091,220.60301781039686
189092,324.0292145718108
189093,224.00166704526643
189094,412.38689759797364
189095,332.1365915487987
189096,186.1536683513955
189097,191.79909738541534
189098,248.15136048372753
189099,232.06976957432192
189100,282.7567876767109
189101,258.7505034486696
189102,208.24991886244936
189103,224.00166704526643
189104,220.60301781039686
189105,306.4099634170004
189106,374.44197746997
189107,258.7505034486696
189108,268.2146636058828
189109,258.7505034486696
189110,224.00166704526643
189111,272.7822187562906
189112,214.43191106853962
189113,186.1536683513955
189114,336.051956156277
189115,274.61800831002193
189116,258.7505034486696
189117,220.60301781039686
189118,284.12683531691005
189119,282.7567876767109
189120,268.2146636058828
189121,258.7505034486696
189122,336.051956156277
189123,224.00166704526643
189124,232.06976957432192
189125,274.61800831002193
189126,204.7357177191116
189127,226.64660379775418
189128,214.43191106853962
189129,373.37123872413224
189130,324.7135608951791
189131,186.1536683513955
189132,218.46797694142086
189133,304.90208761254246
189134,284.12683531691005
189135,214.43191106853962
189136,321.19238570401427
189137,214.43191106853962
189138,232.06976957432192
189139,258.7505034486696
189140,258.7505034486696
189141,322.89951997961975
189142,258.7505034486696
189143,232.06976957432192
189144,324.7135608951791
189145,324.7135608951791
189146,204.207256280956
189147,208.24991886244936
189148,321.19238570401427
189149,258.7505034486696
189150,208.24991886244936
189151,198.25660369132436
189152,224.00166704526643
189153,258.7505034486696
189154,268.2146636058828
189155,220.60301781039686
189156,304.90208761254246
189157,301.17967687806816
189158,282.7567876767109
189159,258.7505034486696
189160,226.64660379775418
189161,214.43191106853962
189162,332.4191696855856
189163,301.17967687806816
189164,272.7822187562906
189165,284.12683531691005
189166,208.24991886244936
189167,284.12683531691005
189168,272.7822187562906
189169,232.06976957432192
189170,232.06976957432192
189171,193.4743447589713
189172,198.25660369132436
189173,327.4868421052632
189174,284.12683531691005
189175,208.24991886244936
189176,272.7822187562906
189177,258.7505034486696
189178,248.15136048372753
189179,272.7822187562906
189180,293.23770139315997
189181,258.7505034486696
189182,232.06976957432192
189183,186.1536683513955
189184,204.207256280956
189185,274.61800831002193
189186,214.43191106853962
189187,284.12683531691005
189188,258.7505034486696
189189,304.90208761254246
189190,258.7505034486696
189191,191.70270826742606
189192,248.15136048372753
189193,301.17967687806816
189194,248.15136048372753
189195,304.90208761254246
189196,224.00166704526643
189197,258.7505034486696
189198,224.00166704526643
189199,196.96910851293921
189200,204.207256280956
189201,258.7505034486696
189202,258.7505034486696
189203,220.60301781039686
189204,218.46797694142086
189205,181.01109117649358
189206,258.7505034486696
189207,272.7822187562906
189208,220.60301781039686
189209,332.1365915487987
189210,226.64660379775418
189211,258.7505034486696
189212,268.2146636058828
189213,346.14368039821136
189214,316.899857876276
189215,374.44197746997
189216,248.15136048372753
189217,241.20851329746876
189218,258.7505034486696
189219,220.60301781039686
189220,186.1536683513955
189221,196.96910851293921
189222,246.23868770727864
189223,272.7822187562906
189224,220.60301781039686
189225,336.051956156277
189226,204.207256280956
189227,284.12683531691005
189228,198.25660369132436
189229,226.29279720576164
189230,258.7505034486696
189231,214.43191106853962
189232,220.60301781039686
189233,224.00166704526643
189234,204.207256280956
189235,208.61001611308686
189236,272.7822187562906
189237,258.7505034486696
189238,282.7567876767109
189239,214.43191106853962
189240,268.2146636058828
189241,220.60301781039686
189242,284.12683531691005
189243,282.7567876767109
189244,218.46797694142086
189245,272.7822187562906
189246,224.00166704526643
189247,248.15136048372753
189248,332.1365915487987
189249,217.69426283814548
189250,258.7505034486696
189251,335.9683196138991
189252,304.90208761254246
189253,268.2146636058828
189254,220.60301781039686
189255,232.06976957432192
189256,215.5333774562734
189257,186.1536683513955
189258,284.12683531691005
189259,258.7505034486696
189260,258.7505034486696
189261,258.7505034486696
189262,321.19238570401427
189263,258.7505034486696
189264,268.2146636058828
189265,224.00166704526643
189266,324.211122623693
189267,220.60301781039686
189268,304.90208761254246
189269,272.7822187562906
189270,214.43191106853962
189271,186.1536683513955
189272,248.15136048372753
189273,217.69426283814548
189274,214.43191106853962
189275,215.5333774562734
189276,204.207256280956
189277,268.2146636058828
189278,232.06976957432192
189279,207.9551436275072
189280,284.12683531691005
189281,258.7505034486696
189282,293.23770139315997
189283,258.7505034486696
189284,224.00166704526643
189285,224.00166704526643
189286,332.1365915487987
189287,272.7822187562906
189288,258.7505034486696
189289,324.7135608951791
189290,237.0748634297712
189291,258.7505034486696
189292,226.11425422077812
189293,248.15136048372753
189294,214.43191106853962
189295,398.72758599935446
189296,274.61800831002193
189297,232.06976957432192
189298,186.1536683513955
189299,258.7505034486696
189300,226.11425422077812
189301,204.207256280956
189302,293.23770139315997
189303,214.43191106853962
189304,330.6755634263568
189305,214.43191106853962
189306,224.00166704526643
189307,307.50815823453195
189308,220.60301781039686
189309,374.44197746997
189310,220.60301781039686
189311,316.899857876276
189312,352.52512380464896
189313,258.7505034486696
189314,307.50815823453195
189315,215.5333774562734
189316,215.5333774562734
189317,327.4868421052632
189318,304.90208761254246
189319,284.12683531691005
189320,232.06976957432192
189321,208.24991886244936
189322,258.7505034486696
189323,208.24991886244936
189324,246.23868770727864
189325,214.43191106853962
189326,272.7822187562906
189327,248.15136048372753
189328,220.60301781039686
189329,284.12683531691005
189330,214.43191106853962
189331,214.43191106853962
189332,214.43191106853962
189333,214.43191106853962
189334,258.7505034486696
189335,301.17967687806816
189336,191.79909738541534
189337,191.79909738541534
189338,346.14368039821136
189339,376.18238582248233
189340,193.4743447589713
189341,214.43191106853962
189342,224.00166704526643
189343,225.55356946623274
189344,220.60301781039686
189345,258.7505034486696
189346,346.3717413931172
189347,259.2382811081287
189348,191.70270826742606
189349,284.12683531691005
189350,336.051956156277
189351,248.15136048372753
189352,258.7505034486696
189353,214.43191106853962
189354,214.43191106853962
189355,258.7505034486696
189356,214.43191106853962
189357,169.20181638204076
189358,272.7822187562906
189359,258.7505034486696
189360,237.0748634297712
189361,214.43191106853962
189362,268.2146636058828
189363,204.207256280956
189364,224.00166704526643
189365,215.5333774562734
189366,191.79909738541534
189367,258.7505034486696
189368,301.17967687806816
189369,215.5333774562734
189370,220.60301781039686
189371,321.19238570401427
189372,214.43191106853962
189373,186.1536683513955
189374,304.90208761254246
189375,282.7567876767109
189376,248.15136048372753
189377,304.90208761254246
189378,258.7505034486696
189379,232.06976957432192
189380,220.60301781039686
189381,284.12683531691005
189382,246.23868770727864
189383,268.2146636058828
189384,214.43191106853962
189385,232.06976957432192
189386,224.00166704526643
189387,214.43191106853962
189388,214.43191106853962
189389,215.5333774562734
189390,232.06976957432192
189391,191.70270826742606
189392,220.60301781039686
189393,268.2146636058828
189394,335.9683196138991
189395,232.06976957432192
189396,214.43191106853962
189397,186.1536683513955
189398,324.7135608951791
189399,274.61800831002193
189400,232.06976957432192
189401,198.25660369132436
189402,272.7822187562906
189403,214.43191106853962
189404,232.06976957432192
189405,204.207256280956
189406,220.60301781039686
189407,186.1536683513955
189408,330.6755634263568
189409,198.25660369132436
189410,220.60301781039686
189411,191.70270826742606
189412,248.15136048372753
189413,258.7505034486696
189414,322.89951997961975
189415,186.1536683513955
189416,204.207256280956
189417,214.43191106853962
189418,214.43191106853962
189419,284.12683531691005
189420,214.43191106853962
189421,258.7505034486696
189422,346.14368039821136
189423,220.60301781039686
189424,258.7505034486696
189425,223.36483341512368
189426,204.207256280956
189427,268.2146636058828
189428,258.7505034486696
189429,336.051956156277
189430,204.7357177191116
189431,301.17967687806816
189432,186.1536683513955
189433,304.90208761254246
189434,246.23868770727864
189435,204.207256280956
189436,324.211122623693
189437,248.15136048372753
189438,248.15136048372753
189439,304.90208761254246
189440,191.79909738541534
189441,322.89951997961975
189442,258.7505034486696
189443,258.7505034486696
189444,304.90208761254246
189445,142.57142857142858
189446,258.7505034486696
189447,258.7505034486696
189448,321.19238570401427
189449,220.60301781039686
189450,304.90208761254246
189451,268.2146636058828
189452,217.69426283814548
189453,214.43191106853962
189454,272.7822187562906
189455,218.46797694142086
189456,336.051956156277
189457,373.37123872413224
189458,214.43191106853962
189459,191.70270826742606
189460,191.70270826742606
189461,284.12683531691005
189462,258.7505034486696
189463,214.43191106853962
189464,218.46797694142086
189465,224.00166704526643
189466,204.7357177191116
189467,376.18238582248233
189468,220.60301781039686
189469,282.7567876767109
189470,224.00166704526643
189471,224.00166704526643
189472,215.5333774562734
189473,258.7505034486696
189474,301.17967687806816
189475,220.60301781039686
189476,191.79909738541534
189477,258.7505034486696
189478,258.7505034486696
189479,358.35330450586065
189480,307.50815823453195
189481,258.7505034486696
189482,258.7505034486696
189483,324.211122623693
189484,214.43191106853962
189485,232.06976957432192
189486,214.43191106853962
189487,335.1266488358838
189488,316.899857876276
189489,220.60301781039686
189490,316.899857876276
189491,204.207256280956
189492,224.00166704526643
189493,258.7505034486696
189494,282.7567876767109
189495,258.7505034486696
189496,186.1536683513955
189497,220.60301781039686
189498,246.23868770727864
189499,220.60301781039686
189500,373.37123872413224
189501,304.90208761254246
189502,272.7822187562906
189503,224.00166704526643
189504,215.5333774562734
189505,220.60301781039686
189506,208.61001611308686
189507,258.7505034486696
189508,258.7505034486696
189509,186.1536683513955
189510,304.90208761254246
189511,214.43191106853962
189512,336.051956156277
189513,198.25660369132436
189514,226.64660379775418
189515,214.43191106853962
189516,191.79909738541534
189517,258.7505034486696
189518,191.70270826742606
189519,204.207256280956
189520,237.0748634297712
189521,191.79909738541534
189522,204.207256280956
189523,268.2146636058828
189524,232.06976957432192
189525,226.64660379775418
189526,248.15136048372753
189527,258.7505034486696
189528,258.7505034486696
189529,352.52512380464896
189530,237.0748634297712
189531,258.7505034486696
189532,214.43191106853962
189533,232.06976957432192
189534,220.60301781039686
189535,272.7822187562906
189536,258.7505034486696
189537,321.19238570401427
189538,258.7505034486696
189539,258.7505034486696
189540,258.7505034486696
189541,304.90208761254246
189542,304.90208761254246
189543,258.7505034486696
189544,224.00166704526643
189545,191.79909738541534
189546,304.90208761254246
189547,321.19238570401427
189548,204.207256280956
189549,272.7822187562906
189550,282.3245372884497
189551,224.00166704526643
189552,220.60301781039686
189553,258.7505034486696
189554,248.15136048372753
189555,268.2146636058828
189556,204.207256280956
189557,220.60301781039686
189558,224.00166704526643
189559,215.5333774562734
189560,324.0292145718108
189561,332.1365915487987
189562,335.1266488358838
189563,224.00166704526643
189564,198.25660369132436
189565,215.5333774562734
189566,204.207256280956
189567,358.35330450586065
189568,321.19238570401427
189569,258.7505034486696
189570,351.5658558053431
189571,220.60301781039686
189572,237.0748634297712
189573,258.7505034486696
189574,268.2146636058828
189575,248.15136048372753
189576,272.7822187562906
189577,218.46797694142086
189578,336.051956156277
189579,258.7505034486696
189580,272.7822187562906
189581,268.2146636058828
189582,284.12683531691005
189583,208.24991886244936
189584,284.12683531691005
189585,191.79909738541534
189586,226.29279720576164
189587,224.00166704526643
189588,223.36483341512368
189589,232.06976957432192
189590,191.79909738541534
189591,220.60301781039686
189592,284.12683531691005
189593,214.43191106853962
189594,204.207256280956
189595,274.61800831002193
189596,351.5658558053431
189597,258.7505034486696
189598,336.051956156277
189599,186.1536683513955
189600,226.64660379775418
189601,258.7505034486696
189602,220.60301781039686
189603,272.7822187562906
189604,316.899857876276
189605,217.69426283814548
189606,304.90208761254246
189607,226.11425422077812
189608,248.15136048372753
189609,220.60301781039686
189610,198.25660369132436
189611,224.00166704526643
189612,220.60301781039686
189613,214.43191106853962
189614,284.12683531691005
189615,258.7505034486696
189616,232.06976957432192
189617,316.899857876276
189618,214.43191106853962
189619,191.79909738541534
189620,224.00166704526643
189621,204.207256280956
189622,241.20851329746876
189623,258.7505034486696
189624,214.43191106853962
189625,220.60301781039686
189626,214.43191106853962
189627,258.7505034486696
189628,258.7505034486696
189629,191.79909738541534
189630,346.14368039821136
189631,258.7505034486696
189632,259.2382811081287
189633,336.051956156277
189634,204.207256280956
189635,258.7505034486696
189636,268.2146636058828
189637,237.0748634297712
189638,258.7505034486696
189639,241.20851329746876
189640,282.7567876767109
189641,217.69426283814548
189642,248.15136048372753
189643,293.23770139315997
189644,204.207256280956
189645,304.90208761254246
189646,224.00166704526643
189647,258.7505034486696
189648,191.70270826742606
189649,220.60301781039686
189650,258.7505034486696
189651,272.7822187562906
189652,214.43191106853962
189653,226.64660379775418
189654,258.7505034486696
189655,204.207256280956
189656,324.0292145718108
189657,204.207256280956
189658,274.61800831002193
189659,214.43191106853962
189660,204.207256280956
189661,196.96910851293921
189662,241.20851329746876
189663,214.43191106853962
189664,237.0748634297712
189665,214.43191106853962
189666,324.0292145718108
189667,214.43191106853962
189668,217.69426283814548
189669,258.7505034486696
189670,220.60301781039686
189671,232.06976957432192
189672,214.43191106853962
189673,220.60301781039686
189674,191.79909738541534
189675,258.7505034486696
189676,204.207256280956
189677,181.01109117649358
189678,321.19238570401427
189679,193.4743447589713
189680,274.8212606987675
189681,258.7505034486696
189682,324.0292145718108
189683,316.899857876276
189684,268.2146636058828
189685,274.61800831002193
189686,232.06976957432192
189687,284.12683531691005
189688,322.89951997961975
189689,284.12683531691005
189690,321.19238570401427
189691,224.00166704526643
189692,284.12683531691005
189693,214.43191106853962
189694,220.60301781039686
189695,258.7505034486696
189696,292.3370622270163
189697,226.64660379775418
189698,258.7505034486696
189699,215.5333774562734
189700,214.43191106853962
189701,214.43191106853962
189702,142.57142857142858
189703,223.36483341512368
189704,258.7505034486696
189705,223.36483341512368
189706,214.43191106853962
189707,248.15136048372753
189708,224.00166704526643
189709,272.7822187562906
189710,329.0899887167929
189711,224.00166704526643
189712,307.50815823453195
189713,258.7505034486696
189714,225.55356946623274
189715,191.79909738541534
189716,198.25660369132436
189717,224.00166704526643
189718,321.19238570401427
189719,204.207256280956
189720,336.051956156277
189721,292.3370622270163
189722,232.06976957432192
189723,220.60301781039686
189724,214.43191106853962
189725,335.9683196138991
189726,304.90208761254246
189727,248.15136048372753
189728,196.96910851293921
189729,214.43191106853962
189730,214.43191106853962
189731,304.90208761254246
189732,226.64660379775418
189733,214.43191106853962
189734,258.7505034486696
189735,284.12683531691005
189736,198.25660369132436
189737,268.2146636058828
189738,324.7135608951791
189739,191.70270826742606
189740,215.5333774562734
189741,268.2146636058828
189742,284.12683531691005
189743,224.00166704526643
189744,284.12683531691005
189745,207.9551436275072
189746,258.7505034486696
189747,274.61800831002193
189748,268.2146636058828
189749,224.00166704526643
189750,220.60301781039686
189751,220.60301781039686
189752,220.60301781039686
189753,220.60301781039686
189754,204.207256280956
189755,327.4868421052632
189756,268.2146636058828
189757,351.5658558053431
189758,198.25660369132436
189759,258.7505034486696
189760,335.9683196138991
189761,204.7357177191116
189762,204.207256280956
189763,214.43191106853962
189764,218.46797694142086
189765,284.12683531691005
189766,304.90208761254246
189767,336.051956156277
189768,272.7822187562906
189769,272.7822187562906
189770,215.5333774562734
189771,258.7505034486696
189772,316.899857876276
189773,204.207256280956
189774,214.43191106853962
189775,258.7505034486696
189776,246.23868770727864
189777,214.43191106853962
189778,204.207256280956
189779,220.60301781039686
189780,186.1536683513955
189781,272.7822187562906
189782,268.2146636058828
189783,268.2146636058828
189784,224.00166704526643
189785,272.7822187562906
189786,186.1536683513955
189787,224.00166704526643
189788,330.6755634263568
189789,217.69426283814548
189790,214.43191106853962
189791,268.2146636058828
189792,232.06976957432192
189793,268.2146636058828
189794,304.90208761254246
189795,220.60301781039686
189796,232.06976957432192
189797,208.24991886244936
189798,292.3370622270163
189799,284.12683531691005
189800,272.7822187562906
189801,232.06976957432192
189802,232.06976957432192
189803,284.12683531691005
189804,198.25660369132436
189805,284.12683531691005
189806,332.1365915487987
189807,306.4099634170004
189808,316.899857876276
189809,218.46797694142086
189810,191.79909738541534
189811,330.6755634263568
189812,284.12683531691005
189813,304.90208761254246
189814,224.00166704526643
189815,215.5333774562734
189816,258.7505034486696
189817,186.1536683513955
189818,214.43191106853962
189819,258.7505034486696
189820,258.7505034486696
189821,215.5333774562734
189822,204.7357177191116
189823,191.79909738541534
189824,232.06976957432192
189825,304.90208761254246
189826,324.7135608951791
189827,248.15136048372753
189828,258.7505034486696
189829,217.69426283814548
189830,214.43191106853962
189831,220.60301781039686
189832,215.5333774562734
189833,258.7505034486696
189834,218.46797694142086
189835,198.25660369132436
189836,258.7505034486696
189837,315.7371366408818
189838,223.89245496667
189839,214.43191106853962
189840,220.60301781039686
189841,220.60301781039686
189842,272.7822187562906
189843,258.7505034486696
189844,258.7505034486696
189845,215.5333774562734
189846,272.7822187562906
189847,215.5333774562734
189848,258.7505034486696
189849,220.60301781039686
189850,268.2146636058828
189851,258.7505034486696
189852,351.5658558053431
189853,246.23868770727864
189854,284.12683531691005
189855,373.37123872413224
189856,214.43191106853962
189857,215.5333774562734
189858,258.7505034486696
189859,220.60301781039686
189860,208.24991886244936
189861,282.7567876767109
189862,214.43191106853962
189863,329.0899887167929
189864,272.7822187562906
189865,204.207256280956
189866,284.12683531691005
189867,335.1266488358838
189868,258.7505034486696
189869,224.00166704526643
189870,274.61800831002193
189871,258.7505034486696
189872,248.15136048372753
189873,258.7505034486696
189874,220.60301781039686
189875,301.17967687806816
189876,204.207256280956
189877,220.60301781039686
189878,258.7505034486696
189879,226.6875220277526
189880,226.11425422077812
189881,304.90208761254246
189882,212.4351804533159
189883,258.7505034486696
189884,272.7822187562906
189885,224.00166704526643
189886,224.00166704526643
189887,268.2146636058828
189888,268.2146636058828
189889,274.61800831002193
189890,224.00166704526643
189891,220.60301781039686
189892,336.051956156277
189893,272.7822187562906
189894,242.04482144594263
189895,268.2146636058828
189896,226.11425422077812
189897,304.90208761254246
189898,268.2146636058828
189899,268.2146636058828
189900,224.00166704526643
189901,214.43191106853962
189902,225.55356946623274
189903,214.43191106853962
189904,306.4099634170004
189905,224.00166704526643
189906,258.7505034486696
189907,324.211122623693
189908,186.1536683513955
189909,336.051956156277
189910,258.7505034486696
189911,204.207256280956
189912,347.972936742034
189913,258.7505034486696
189914,324.211122623693
189915,214.43191106853962
189916,224.00166704526643
189917,306.4099634170004
189918,224.00166704526643
189919,208.24991886244936
189920,336.051956156277
189921,215.5333774562734
189922,223.89245496667
189923,204.207256280956
189924,248.15136048372753
189925,268.2146636058828
189926,223.36483341512368
189927,347.972936742034
189928,204.207256280956
189929,258.7505034486696
189930,259.2382811081287
189931,258.7505034486696
189932,214.43191106853962
189933,191.79909738541534
189934,268.2146636058828
189935,204.207256280956
189936,274.61800831002193
189937,272.7822187562906
189938,191.79909738541534
189939,191.79909738541534
189940,226.11425422077812
189941,224.00166704526643
189942,220.60301781039686
189943,220.60301781039686
189944,321.19238570401427
189945,248.15136048372753
189946,268.2146636058828
189947,217.69426283814548
189948,220.60301781039686
189949,284.12683531691005
189950,284.12683531691005
189951,272.7822187562906
189952,232.06976957432192
189953,204.207256280956
189954,204.207256280956
189955,186.1536683513955
189956,215.5333774562734
189957,224.00166704526643
189958,306.4099634170004
189959,258.7505034486696
189960,204.207256280956
189961,214.43191106853962
189962,336.051956156277
189963,284.12683531691005
189964,191.70270826742606
189965,316.899857876276
189966,267.80004073629834
189967,272.7822187562906
189968,324.7135608951791
189969,214.43191106853962
189970,316.899857876276
189971,258.7505034486696
189972,226.64660379775418
189973,322.89951997961975
189974,258.7505034486696
189975,214.43191106853962
189976,268.2146636058828
189977,226.11425422077812
189978,284.12683531691005
189979,332.4191696855856
189980,198.25660369132436
189981,259.2382811081287
189982,258.7505034486696
189983,220.60301781039686
189984,284.12683531691005
189985,258.7505034486696
189986,220.60301781039686
189987,258.7505034486696
189988,214.43191106853962
189989,214.43191106853962
189990,284.12683531691005
189991,220.60301781039686
189992,316.899857876276
189993,208.24991886244936
189994,232.06976957432192
189995,220.60301781039686
189996,198.25660369132436
189997,258.7505034486696
189998,258.7505034486696
189999,304.90208761254246
190000,292.3370622270163
190001,220.60301781039686
190002,214.43191106853962
190003,322.89951997961975
190004,272.7822187562906
190005,258.7505034486696
190006,258.7505034486696
190007,304.90208761254246
190008,316.899857876276
190009,224.00166704526643
190010,284.12683531691005
190011,186.1536683513955
190012,204.207256280956
190013,258.7505034486696
190014,186.1536683513955
190015,214.43191106853962
190016,258.7505034486696
190017,374.44197746997
190018,335.9683196138991
190019,225.87323624049824
190020,198.25660369132436
190021,191.79909738541534
190022,191.70270826742606
190023,321.19238570401427
190024,258.7505034486696
190025,214.43191106853962
190026,214.43191106853962
190027,373.37123872413224
190028,282.7567876767109
190029,284.12683531691005
190030,204.207256280956
190031,304.90208761254246
190032,258.7505034486696
190033,237.0748634297712
190034,272.7822187562906
190035,268.2146636058828
190036,232.06976957432192
190037,224.00166704526643
190038,214.43191106853962
190039,248.15136048372753
190040,258.7505034486696
190041,226.11425422077812
190042,232.06976957432192
190043,259.2382811081287
190044,292.3370622270163
190045,198.25660369132436
190046,204.207256280956
190047,220.60301781039686
190048,224.00166704526643
190049,268.2146636058828
190050,268.2146636058828
190051,224.00166704526643
190052,212.4351804533159
190053,186.1536683513955
190054,204.207256280956
190055,272.7822187562906
190056,224.00166704526643
190057,224.00166704526643
190058,225.55356946623274
190059,204.207256280956
190060,204.207256280956
190061,232.06976957432192
190062,224.00166704526643
190063,198.25660369132436
190064,224.00166704526643
190065,272.7822187562906
190066,352.52512380464896
190067,214.43191106853962
190068,272.7822187562906
190069,373.37123872413224
190070,301.17967687806816
190071,268.2146636058828
190072,259.2382811081287
190073,186.1536683513955
190074,258.7505034486696
190075,336.051956156277
190076,142.57142857142858
190077,335.9683196138991
190078,204.207256280956
190079,258.7505034486696
190080,186.1536683513955
190081,218.46797694142086
190082,220.60301781039686
190083,214.43191106853962
190084,226.64660379775418
190085,224.00166704526643
190086,224.00166704526643
190087,224.00166704526643
190088,268.2146636058828
190089,258.7505034486696
190090,304.90208761254246
190091,324.211122623693
190092,204.207256280956
190093,232.06976957432192
190094,214.43191106853962
190095,220.60301781039686
190096,214.43191106853962
190097,215.5333774562734
190098,191.79909738541534
190099,186.1536683513955
190100,316.899857876276
190101,220.60301781039686
190102,218.46797694142086
190103,207.9551436275072
190104,258.7505034486696
190105,204.207256280956
190106,352.52512380464896
190107,186.1536683513955
190108,218.46797694142086
190109,258.7505034486696
190110,284.12683531691005
190111,258.7505034486696
190112,214.43191106853962
190113,214.43191106853962
190114,215.5333774562734
190115,272.7822187562906
190116,186.1536683513955
190117,224.00166704526643
190118,220.60301781039686
190119,215.5333774562734
190120,268.2146636058828
190121,324.211122623693
190122,214.43191106853962
190123,258.7505034486696
190124,214.43191106853962
190125,284.12683531691005
190126,207.9551436275072
190127,258.7505034486696
190128,220.60301781039686
190129,272.7822187562906
190130,316.899857876276
190131,214.43191106853962
190132,268.2146636058828
190133,268.2146636058828
190134,273.11906820065724
190135,316.899857876276
190136,214.43191106853962
190137,324.0292145718108
190138,248.15136048372753
190139,268.2146636058828
190140,220.60301781039686
190141,272.7822187562906
190142,217.69426283814548
190143,191.79909738541534
190144,345.2292494506358
190145,324.211122623693
190146,214.43191106853962
190147,204.207256280956
190148,284.12683531691005
190149,282.7567876767109
190150,181.01109117649358
190151,191.70270826742606
190152,204.207256280956
190153,258.7505034486696
190154,186.1536683513955
190155,258.7505034486696
190156,282.7567876767109
190157,284.12683531691005
190158,248.15136048372753
190159,215.5333774562734
190160,186.1536683513955
190161,214.43191106853962
190162,218.46797694142086
190163,232.06976957432192
190164,204.207256280956
190165,220.60301781039686
190166,191.79909738541534
190167,284.12683531691005
190168,204.207256280956
190169,214.43191106853962
190170,373.6463699936764
190171,224.00166704526643
190172,214.43191106853962
190173,258.7505034486696
190174,232.06976957432192
190175,258.7505034486696
190176,232.06976957432192
190177,258.7505034486696
190178,258.7505034486696
190179,204.207256280956
190180,258.7505034486696
190181,237.0748634297712
190182,191.79909738541534
190183,220.60301781039686
190184,214.43191106853962
190185,186.1536683513955
190186,272.7822187562906
190187,204.207256280956
190188,225.55356946623274
190189,191.79909738541534
190190,220.60301781039686
190191,258.7505034486696
190192,258.7505034486696
190193,232.06976957432192
190194,258.7505034486696
190195,248.15136048372753
190196,304.90208761254246
190197,335.9683196138991
190198,301.17967687806816
190199,220.60301781039686
190200,336.051956156277
190201,292.3370622270163
190202,258.7505034486696
190203,214.43191106853962
190204,224.00166704526643
190205,282.7567876767109
190206,224.00166704526643
190207,220.60301781039686
190208,304.90208761254246
190209,258.7505034486696
190210,272.7822187562906
190211,258.7505034486696
190212,268.2146636058828
190213,224.00166704526643
190214,214.43191106853962
190215,204.7357177191116
190216,198.25660369132436
190217,258.7505034486696
190218,284.12683531691005
190219,220.60301781039686
190220,258.7505034486696
190221,204.207256280956
190222,214.43191106853962
190223,268.2146636058828
190224,272.7822187562906
190225,258.7505034486696
190226,248.15136048372753
190227,373.37123872413224
190228,258.7505034486696
190229,268.2146636058828
