Id,CO2 Emissions(g/km)
76028,231.98863056825823
76029,239.52974339521452
76030,183.27667474619432
76031,168.23671995109277
76032,218.92058495458267
76033,257.56355360303655
76034,197.87376349041935
76035,253.7621452024848
76036,320.0970007336646
76037,318.37714294955435
76038,242.039370157677
76039,136.95752004791262
76040,192.86150825349824
76041,176.56761677234607
76042,246.59961576163795
76043,207.90728677342423
76044,237.12081816002834
76045,245.71857913750708
76046,227.53166217046535
76047,297.61241107186663
76048,443.0803710404382
76049,309.65920965831367
76050,388.1012146208608
76051,233.01224884679178
76052,384.64456455194215
76053,233.95323547556671
76054,229.97054466054408
76055,230.39022032584808
76056,192.97606358699167
76057,268.18415292570205
76058,239.00217695857364
76059,313.22867908005674
76060,272.43408979706794
76061,151.9225608271892
76062,283.8426972607099
76063,265.2760345846656
76064,207.02399621219595
76065,195.14478994350793
76066,267.42392923087755
76067,213.29014368063432
76068,201.3996985900321
76069,266.99727573081225
76070,226.36495197070724
76071,339.82920081716577
76072,228.249816120108
76073,174.61163928853338
76074,170.5229642711385
76075,171.55763656000892
76076,311.49150395895276
76077,224.20850514547735
76078,243.6753478408884
76079,228.74475675002228
76080,190.6278919833774
76081,181.39853308080185
76082,339.8044645593268
76083,329.6516924422814
76084,332.14047090808174
76085,229.54264931198452
76086,215.54633701270615
76087,391.12037077151524
76088,200.0511800044474
76089,201.65120950293115
76090,255.066825759579
76091,182.76736167596192
76092,260.75023474192767
76093,209.37509829661178
76094,199.54709391492102
76095,328.5521792321417
76096,290.66029736520807
76097,298.31020351675977
76098,208.55972658868683
76099,309.3269723229697
76100,246.14016807412665
76101,222.18058779080965
76102,234.2240686314963
76103,379.8254926457811
76104,230.00302785893157
76105,243.8209079297345
76106,392.7825570426198
76107,246.1176819247798
76108,249.64046590402037
76109,238.49530398916218
76110,182.4428044294486
76111,401.66531796353945
76112,325.91731347376367
76113,202.81202890995243
76114,217.6860340208555
76115,192.52583740587943
76116,190.23756865231962
76117,294.00413387414017
76118,227.07736314170492
76119,196.8837698995921
76120,198.055584381065
76121,170.34618325214575
76122,235.54899145559463
76123,336.6217265392901
76124,158.34774879911959
76125,355.2648004383925
76126,218.89421148369254
76127,213.06182653496003
76128,335.1956895956573
76129,193.709130908206
76130,204.92610752972945
76131,176.0628959967419
76132,309.9119026797172
76133,317.8893771544747
76134,146.04765931450072
76135,388.24903719791837
76136,386.38864264745405
76137,222.24101154149844
76138,232.16646986483846
76139,274.0641087801008
76140,185.5169087349441
76141,259.41670283680753
76142,181.8427783539421
76143,229.7659164770465
76144,169.61116381952576
76145,347.0555458204283
76146,321.22423885047203
76147,330.2934480211828
76148,171.8750792167946
76149,207.6091127666016
76150,242.8644542397019
76151,279.077729458921
76152,327.4090002524716
76153,384.60602253024285
76154,177.76432390373998
76155,239.5222507643241
76156,357.72489693257114
76157,184.94844490915472
76158,191.28453646678923
76159,220.680685332678
76160,172.15899141582355
76161,225.046324514539
76162,221.5932066191662
76163,149.71036738903098
76164,164.88681671503844
76165,202.08435029354416
76166,340.51695811464447
76167,209.3059969187422
76168,313.89794307093507
76169,311.21541815179216
76170,190.86667786610488
76171,189.3258386888763
76172,187.868848106937
76173,275.98538005760554
76174,176.33541946784405
76175,348.25045919195315
76176,220.06797595996713
76177,255.3150352874572
76178,366.80282395287736
76179,313.2637656726946
76180,247.45004212268756
76181,238.89711363300782
76182,220.17218025518113
76183,247.35800089770797
76184,134.9271763684781
76185,150.115332090391
76186,235.63257188770322
76187,229.36000982812814
76188,189.8762956843561
76189,237.6615442658052
76190,162.23938876726754
76191,159.25084076536618
76192,255.47437792357428
76193,285.67424750523446
76194,218.71514386993127
76195,350.92734007726824
76196,181.9383012878206
76197,301.6625013323529
76198,331.6806628018476
76199,193.79237252067855
76200,203.09299583115924
76201,208.93215135584953
76202,147.47646690514406
76203,318.7544583932232
76204,203.60759571413342
76205,347.27865782968786
76206,259.0465015155355
76207,216.68283386800914
76208,319.26431776645086
76209,236.93792275772648
76210,258.42713701315495
76211,162.83070908662776
76212,246.02373737010575
76213,268.0546952901311
76214,184.63041335684136
76215,303.51842101947216
76216,287.45342156005665
76217,238.404175363015
76218,144.2754137392278
76219,172.20566800179353
76220,182.26764193550142
76221,192.83018731623628
76222,260.0296911968983
76223,308.15622956850507
76224,326.21891349170755
76225,180.82567713308316
76226,194.52389723795912
76227,168.91281421416093
76228,184.89965474460948
76229,257.18301180410333
76230,208.8705416345642
76231,277.4987072260167
76232,213.6499030578868
76233,214.2300535184276
76234,257.26058438991754
76235,252.04044065633082
76236,309.0909525861947
76237,169.03843649568705
76238,194.27277164420255
76239,220.12970740434517
76240,199.07391113856164
76241,193.28872538639786
76242,170.0930433321313
76243,279.1694801745492
76244,208.24674245559436
76245,156.5230644831636
76246,332.4484436662917
76247,222.35349479482036
76248,209.44771995319735
76249,289.7979455477438
76250,167.49903677919895
76251,356.77705530504375
76252,387.66207752495075
76253,291.2851147815164
76254,310.8994793496398
76255,232.47161699187288
76256,341.12730278670244
76257,206.1249860343583
76258,224.6824225374573
76259,307.28469541580216
76260,187.60917457440317
76261,320.8836435020959
76262,232.2356657811073
76263,219.41262525700952
76264,149.9020140287833
76265,202.794281950077
76266,239.4393984829777
76267,207.41038355836716
76268,194.8672147706951
76269,342.2164507038201
76270,178.22535276403994
76271,215.38801923033063
76272,217.76280507876652
76273,230.141546222664
76274,309.104483809151
76275,191.33976846426216
76276,382.80586023007015
76277,210.16909764060148
76278,179.23021795850087
76279,161.2689071172896
76280,409.34199806030756
76281,182.53770007222946
76282,169.48341109621794
76283,294.5822648437097
76284,232.64831249500037
76285,180.4230154587362
76286,393.9500472177874
76287,313.31570804368323
76288,299.63452511816956
76289,214.36550076321566
76290,220.30449222978208
76291,339.6785477764861
76292,326.75622376159663
76293,334.28757411478307
76294,314.54352137233695
76295,229.4248235083201
76296,212.4726193858431
76297,178.7781379794333
76298,264.2023806499901
76299,306.79150029793345
76300,350.2532619647976
76301,230.75591150937984
76302,297.39214517552955
76303,249.48629919739983
76304,189.1690417619781
76305,207.81947321546616
76306,309.1620255471919
76307,365.73530258099856
76308,225.3538656283874
76309,192.39328142122588
76310,278.0123305036375
76311,172.8139823700324
76312,127.67539217773555
76313,160.33350676354968
76314,242.42059506671322
76315,299.87542395835237
76316,225.56379010457235
76317,340.98178757306187
76318,276.15479760122275
76319,234.50818731553147
76320,232.8993167733025
76321,428.7849116203271
76322,218.45033472742028
76323,327.53911476756286
76324,344.8769085179167
76325,199.21707320897494
76326,200.96453519608596
76327,254.5599122380662
76328,426.7697056831611
76329,191.39133143949064
76330,335.6838578377789
76331,269.7026043842063
76332,173.77876276345128
76333,393.7104718471163
76334,278.09018219291204
76335,227.06647608191727
76336,216.66936782701995
76337,181.8622761502041
76338,211.29006718375788
76339,390.1521813006848
76340,190.04812782469216
76341,186.26566290054436
76342,201.26090850389994
76343,125.51829010223997
76344,250.14361678843034
76345,324.4890763418051
76346,424.5230318886903
76347,196.06901974548586
76348,262.399926045966
76349,149.83198680887747
76350,259.09882158072355
76351,305.3374673460419
76352,254.11260221645682
76353,319.69232289795434
76354,178.70414552181524
76355,195.0755115394557
76356,253.11317283622182
76357,336.3497848513167
76358,316.3310508482216
76359,192.06611975669256
76360,210.948469425219
76361,241.5698653862677
76362,263.69340344136515
76363,214.57653863373022
76364,331.8905650395051
76365,220.22026436648957
76366,190.88539702215368
76367,344.552020411482
76368,165.93700799204646
76369,326.4379064717324
76370,283.5010989875659
76371,193.36057621709475
76372,278.7933680108695
76373,230.26018826643025
76374,196.45929682679275
76375,222.62078033527965
76376,250.75838819130016
76377,167.8370109804572
76378,211.5531567037894
76379,386.9650871370619
76380,232.56096324820862
76381,317.8452105418262
76382,274.306825222944
76383,249.6420617020868
76384,325.617992939689
76385,170.94300819301048
76386,139.06143042605962
76387,217.73215400181112
76388,269.5701775085714
76389,230.80770010704666
76390,235.8836424667276
76391,166.14754220153847
76392,223.60865937377852
76393,254.02050520387604
76394,224.1144421938875
76395,284.57871187707894
76396,268.04854307414416
76397,199.5700462331965
76398,245.50741706165607
76399,242.1749136799224
76400,278.9220390843501
76401,182.48135941758838
76402,307.01717536553724
76403,268.10569900756764
76404,378.4370633412718
76405,206.99355976495926
76406,197.08853139135977
76407,220.59896761563542
76408,244.42221994277514
76409,188.95651827396063
76410,332.7108994224187
76411,225.57642369011512
76412,233.1563401649992
76413,217.4934416167795
76414,159.63418700214393
76415,177.3362356253166
76416,191.46854930700903
76417,327.08783842457774
76418,186.17988833963443
76419,251.78998112832258
76420,312.2688088932438
76421,247.07100638396355
76422,308.4135669388746
76423,234.1995516602593
76424,156.23891647586657
76425,240.28248351097506
76426,262.6808837647775
76427,169.1111488781718
76428,191.78701574036714
76429,249.58159949545708
76430,303.27043074331607
76431,223.4301088449901
76432,187.63101124553432
76433,195.84403682745196
76434,373.8996178654272
76435,300.70305701687187
76436,182.3430835634684
76437,224.05638355018587
76438,247.58532788335646
76439,215.99455630844068
76440,234.90274096912367
76441,227.51054469827173
76442,135.81058685122375
76443,204.93774561578772
76444,208.61964534519788
76445,300.3818395393655
76446,383.7696243823798
76447,147.17545025879468
76448,326.3334117905624
76449,194.5787197109243
76450,289.7685030997477
76451,233.6213265997718
76452,199.3788442040943
76453,349.7738101861097
76454,333.9415415135246
76455,351.9033776808385
76456,189.09282879375203
76457,172.09184538504505
76458,336.2814237925868
76459,231.10297659005954
76460,211.5171189590356
76461,189.94549413705198
76462,174.66578682497834
76463,266.2723212800512
76464,236.7232550197425
76465,153.33236759879352
76466,225.83792171011063
76467,302.9384541607892
76468,194.21402826928505
76469,329.55266192903775
76470,311.4574777519856
76471,379.86888087468844
76472,161.8336279624984
76473,234.76218774904243
76474,218.41720347247187
76475,191.21267359204646
76476,317.27787162033474
76477,252.44467570968337
76478,176.96173468244174
76479,189.03150433344518
76480,340.286945689915
76481,329.6968849826559
76482,311.39620312672196
76483,316.88171487875195
76484,253.65478912240758
76485,276.3699487011379
76486,165.36247167580927
76487,221.57060253661598
76488,180.20988050796726
76489,255.80655066978431
76490,251.1910047875356
76491,238.4151466044837
76492,292.38836326645765
76493,248.51356552158123
76494,200.18779872566495
76495,195.31260300985159
76496,242.6784039619368
76497,341.3717873596661
76498,240.22641681149346
76499,285.818028779424
76500,216.08864757306688
76501,224.02366694802632
76502,251.44794230277628
76503,327.0395282615186
76504,321.0572161315389
76505,290.2497759500785
76506,180.4604707276242
76507,349.3218829174908
76508,287.76187179198655
76509,206.42157366328314
76510,198.94778791294794
76511,280.30899185563385
76512,155.3337245450334
76513,396.1878050282103
76514,228.7301237727839
76515,144.44795908443513
76516,273.1327464392531
76517,412.1904932857094
76518,284.00613198230747
76519,208.65205539456525
76520,399.3204222198001
76521,224.4649546980145
76522,221.66554859846198
76523,263.38213811778905
76524,157.84457382887015
76525,203.81667612471597
76526,333.10717024462315
76527,226.3160816467334
76528,316.79267063607665
76529,190.33535900443258
76530,278.01548829735736
76531,275.3129363150141
76532,211.43921138728612
76533,236.11855554485277
76534,177.0636293264105
76535,202.93440650148816
76536,346.3652573329024
76537,407.40709970466276
76538,312.77122564148635
76539,204.1433364242989
76540,189.17514790833619
76541,233.05428838055465
76542,245.41870284771016
76543,218.54435678306254
76544,187.8522250948789
76545,245.50394597863584
76546,192.15636359037708
76547,203.39261172223956
76548,207.6490398014987
76549,326.4285895737021
76550,260.67734981813715
76551,160.02134679983334
76552,286.105998290501
76553,164.0046666345
76554,256.24898821321665
76555,262.7081985474699
76556,287.9833397582029
76557,154.73560623455336
76558,260.3417000628332
76559,301.98148402262484
76560,395.0438278418944
76561,216.09815179952602
76562,332.53016514038984
76563,231.74075945514176
76564,214.66524059322575
76565,409.1901401696455
76566,320.68977673927816
76567,247.76925962852496
76568,404.8091179182453
76569,247.2275444126082
76570,221.92738903961362
76571,403.67146677781307
76572,196.94106096284588
76573,230.22587536890927
76574,226.8288198745749
76575,201.55787762421352
76576,162.57583592282631
76577,163.15146047156438
76578,234.20411949320302
76579,408.4773049973053
76580,231.12209065236885
76581,285.5621177283592
76582,229.21582403233674
76583,194.85969523778968
76584,240.28772751813636
76585,216.66664265329518
76586,369.5001834999937
76587,248.39081157708313
76588,178.50638628681125
76589,184.87543979148163
76590,288.22405119858115
76591,176.08099733141609
76592,204.73052114422433
76593,283.2896600561604
76594,183.0388508903772
76595,185.56513003571004
76596,196.66848901717708
76597,210.3386004600216
76598,335.89954250778
76599,360.4929764164041
76600,196.20155454816503
76601,176.63800419803098
76602,236.4936237381223
76603,158.90605667417813
76604,361.7810118886563
76605,210.1721121755895
76606,229.88843267891025
76607,176.16164019180056
76608,249.07335524577718
76609,187.50255174626673
76610,263.20149760001937
76611,187.40954364621172
76612,310.82261549334555
76613,222.60667713080701
76614,250.93166906019437
76615,197.80549697002908
76616,232.72711027241684
76617,269.18765242339646
76618,136.64487814438803
76619,303.74841777791346
76620,276.6327019694605
76621,186.1035030641596
76622,385.25315114343744
76623,184.17815553546296
76624,247.73761186748487
76625,223.25729068165026
76626,204.15264247497387
76627,245.16872341443593
76628,316.82441229164124
76629,250.05459574023905
76630,194.51093265726487
76631,262.4635970989011
76632,173.35656339130216
76633,256.8561065976567
76634,274.5533455964344
76635,336.6926073840517
76636,231.364188251972
76637,253.25168064716442
76638,191.9419374082623
76639,253.6919517022492
76640,309.20723379674655
76641,231.54243985550465
76642,193.56110312210828
76643,251.2202626824368
76644,183.78531679767462
76645,200.19961867623732
76646,238.81745489074575
76647,219.496485436491
76648,235.85560724684677
76649,376.1563258782586
76650,307.41824257547034
76651,208.32239819670497
76652,382.7553791374311
76653,195.65646798116546
76654,250.43722341961396
76655,289.2788902578242
76656,353.1512255321852
76657,167.43387990073384
76658,172.41239811114397
76659,206.4655735251759
76660,208.36627417646812
76661,220.56494805540981
76662,189.95230412022696
76663,217.99187822514182
76664,399.7799165461124
76665,228.7182825795831
76666,227.63882332446846
76667,346.34503001460996
76668,411.29125192598303
76669,392.55480428008946
76670,303.2486867451638
76671,162.67620481808657
76672,203.56742991190148
76673,309.5870530836213
76674,212.76623089414656
76675,226.06200860485743
76676,171.36301427020032
76677,200.52085334216636
76678,200.31482137643826
76679,211.16385866626607
76680,212.11010703006397
76681,227.687975480606
76682,236.4016139298454
76683,365.977685556752
76684,336.08170997381455
76685,282.41228352238113
76686,182.2099171235678
76687,321.41935488853255
76688,178.5338107772017
76689,195.5298274485415
76690,328.17987014497623
76691,305.4399069981547
76692,244.8127453974053
76693,231.0053792495277
76694,185.1263860237573
76695,305.9504797020277
76696,207.12917970837327
76697,216.3417428618746
76698,125.62206961351643
76699,174.14008470814588
76700,172.95353674135845
76701,389.41875332830534
76702,184.21099791824588
76703,310.05593799773976
76704,199.01974328392095
76705,305.7553534174011
76706,250.1066384047319
76707,313.3734716739033
76708,240.26123264659233
76709,334.71185692486597
76710,182.01004864553516
76711,335.0288196538369
76712,172.25249566177794
76713,228.8556408251511
76714,322.79990571792246
76715,333.8043871668717
76716,290.05079379478025
76717,266.2729642469525
76718,157.02215585533804
76719,324.1282458401329
76720,247.7498007179653
76721,178.06626960533197
76722,302.4281763168974
76723,146.6718263118411
76724,188.15608414183401
76725,340.74093207624605
76726,389.61983322326296
76727,188.73903696855368
76728,280.35428568297164
76729,398.75955129114175
76730,250.4323747660707
76731,192.32885094928884
76732,156.16442031929844
76733,222.73060365769277
76734,259.3174025727502
76735,369.57368301717156
76736,303.05534958880276
76737,277.7310760589595
76738,280.8049512740175
76739,239.89588294960888
76740,283.9377210487868
76741,196.8118612010187
76742,168.1117333204606
76743,184.76777140451316
76744,232.56624954458752
76745,311.3620269151105
76746,219.4815124296688
76747,179.6207642940887
76748,322.7451898782133
76749,188.82542376629007
76750,205.5179536259512
76751,202.9144477920043
76752,170.9220608615382
76753,172.44107067362214
76754,278.1615158324555
76755,170.18618545257596
76756,276.2117134815005
76757,220.32360966645138
76758,292.65327385641547
76759,322.50209652870774
76760,224.3731529321717
76761,341.9583830799893
76762,241.03007493609837
76763,323.84740874418185
76764,161.6473761086918
76765,241.91622084974017
76766,227.8665251147356
76767,318.64700804734275
76768,193.40488617170456
76769,185.01585328061526
76770,307.3147867624017
76771,225.16426880412507
76772,206.98716639611823
76773,272.90812671246056
76774,262.1105179886589
76775,228.93506108710292
76776,167.11696179052134
76777,218.22170975678486
76778,248.95455107387002
76779,173.86497975567394
76780,201.3684110304645
76781,198.61533458043985
76782,149.9076101796028
76783,192.3879107653904
76784,215.43178014895787
76785,288.6742779751173
76786,245.34224486442443
76787,205.72121381067385
76788,274.8800436286838
76789,162.68964811859573
76790,377.66603512587176
76791,203.46881135256103
76792,316.0147343687622
76793,278.0445881868161
76794,183.96038348076956
76795,292.4609920323783
76796,188.9672160151567
76797,314.7054402306487
76798,274.6071173623727
76799,330.5379621334579
76800,326.2827730328095
76801,250.91883264375775
76802,299.50171935386845
76803,332.2490168824827
76804,191.47063905363936
76805,251.83886059654245
76806,209.63384659378087
76807,182.27136834285915
76808,133.91663519771774
76809,215.66506722071244
76810,265.0386790978596
76811,344.77067612304756
76812,231.85246124612848
76813,252.76522773895297
76814,179.3197504961678
76815,209.4744646378948
76816,311.8570684989169
76817,170.8781636482836
76818,228.26242648972686
76819,278.24160067647415
76820,391.37023628722
76821,159.1890065790004
76822,208.1818750564264
76823,174.21025480946437
76824,197.5372904749721
76825,368.5475491102784
76826,231.74736172634374
76827,379.90399755865667
76828,309.10347894377196
76829,314.83510394718303
76830,251.97082864891436
76831,204.51539772237516
76832,309.46732824024025
76833,176.1937190383314
76834,382.56753129855315
76835,251.73574653246197
76836,388.09122118895505
76837,212.31103216108147
76838,231.81205741733598
76839,219.08413390603062
76840,179.31897671871235
76841,244.93715037244735
76842,132.26767051897542
76843,256.70900558695996
76844,272.9461272881415
76845,159.9328803212574
76846,188.61182737351365
76847,204.21128567608588
76848,228.45481842783846
76849,208.47323556680792
76850,246.42022973274155
76851,171.27191765735796
76852,260.1353458521346
76853,236.61576156980024
76854,222.13114045557936
76855,277.8588716294978
76856,314.61646696843343
76857,171.12385369295524
76858,315.2109474849841
76859,254.91716751786174
76860,178.78974215208132
76861,221.78444045621563
76862,163.16790730915704
76863,347.7422548121526
76864,226.1833410702721
76865,187.61765957402454
76866,359.62886463179564
76867,160.9034561861736
76868,228.20423629231797
76869,263.9510128122331
76870,437.75806158638045
76871,183.18992073541114
76872,210.76779746134
76873,223.34052955434615
76874,381.89795297650744
76875,214.00808062770562
76876,175.64853844646336
76877,260.7229376465534
76878,208.2286644491224
76879,220.62755245126095
76880,278.91107667478707
76881,176.29586409440827
76882,216.5835099314045
76883,327.5996936444752
76884,322.65313070572427
76885,192.90838925956174
76886,252.7614088359466
76887,308.21766152265434
76888,371.9165652346527
76889,387.64372024285774
76890,213.9419539822569
76891,273.798960980624
76892,208.21429688720676
76893,234.22289503058784
76894,308.18776181696126
76895,209.15058170462444
76896,282.77060395309934
76897,173.1478673876124
76898,219.32576686282215
76899,203.807816718289
76900,273.5966254544219
76901,244.07289497890994
76902,241.25656280561915
76903,310.9184318133822
76904,190.22075533810877
76905,189.4085524366904
76906,140.73565456307242
76907,203.05861161048364
76908,198.01328991174884
76909,199.09703598619436
76910,304.10804013403424
76911,210.251071733762
76912,303.5824197040919
76913,164.5034057740462
76914,244.04137481908106
76915,351.74061362428347
76916,225.02885124303933
76917,244.57713754574297
76918,318.8523210232413
76919,265.66406990573375
76920,278.8352192607905
76921,386.92774332051965
76922,248.41121727209878
76923,251.68610464247982
76924,249.61525159283772
76925,271.7968518656246
76926,242.5067752186382
76927,209.87348877056368
76928,318.0256981191701
76929,294.9064411137292
76930,193.25061426916764
76931,165.42895488114334
76932,281.4593572117253
76933,194.96594131978088
76934,203.94497119842066
76935,311.94338160124084
76936,324.4655549998648
76937,196.00331711111477
76938,195.71815350024735
76939,159.1046392125137
76940,192.58244506791644
76941,147.040928884008
76942,342.37333753093105
76943,200.55463115790175
76944,207.7806316422175
76945,172.53459160048567
76946,321.0239777614896
76947,203.4184810182505
76948,261.8360919235878
76949,228.65194479424588
76950,203.48091899478604
76951,183.29183354268778
76952,172.6961627645305
76953,170.66050442135918
76954,377.32268782209303
76955,272.05363291448975
76956,157.9407103139822
76957,165.65803392433213
76958,191.12835345306817
76959,308.1614406126207
76960,378.55899211174426
76961,319.9263225523222
76962,320.3531994628488
76963,211.20612663618644
76964,202.0858128596058
76965,170.83363042779916
76966,180.2325026519143
76967,225.4943109009715
76968,254.93416849290602
76969,204.89923284152246
76970,283.9819042564435
76971,222.87925131541715
76972,279.4281145243407
76973,196.19601722410877
76974,236.34085021184893
76975,217.50979078663963
76976,285.1131946286049
76977,244.31389821179067
76978,252.85314561688813
76979,190.72182049035936
76980,161.82450872056054
76981,202.4039156893958
76982,183.20720030038729
76983,368.29561371944305
76984,154.74026039544566
76985,156.6424962910261
76986,294.71538882023367
76987,194.83156096185812
76988,321.23368209358864
76989,149.63325211106053
76990,251.8802746496413
76991,272.0475371418247
76992,239.77928424226403
76993,241.5733083909446
76994,170.7507928266374
76995,322.40917939263795
76996,309.6012455000439
76997,346.6405410909689
76998,243.09459637821777
76999,236.8725087741173
77000,175.03190149580243
77001,352.7359512973212
77002,220.9974790550526
77003,159.21343956657557
77004,175.79929459518334
77005,224.5730348119669
77006,168.88160533226747
77007,241.32246981419715
77008,235.8702487434156
77009,169.91415654840716
77010,158.75985658878668
77011,193.91829144406972
77012,148.75866501153726
77013,299.6528949636221
77014,229.38573796120411
77015,280.25017896260545
77016,230.01018369405304
77017,189.08024776183132
77018,178.4463033058254
77019,218.2505145615418
77020,277.050766916302
77021,324.6076553119142
77022,179.8572746564136
77023,300.1678953895862
77024,163.33463115979373
77025,263.92886595518075
77026,208.59957210193346
77027,223.63906071311342
77028,179.95148155592176
77029,187.33799546216048
77030,231.42115429397333
77031,156.19109039490058
77032,191.20235799392648
77033,343.51220115309775
77034,244.44627941317782
77035,264.72254707427544
77036,342.093489871668
77037,200.2145235324721
77038,240.59433959358705
77039,258.4267400153409
77040,227.91269398448603
77041,319.34222438331653
77042,341.87685466838366
77043,175.27612254144603
77044,164.96066927568933
77045,162.7051903818099
77046,238.6138369610208
77047,333.6205813721608
77048,213.47461213490735
77049,199.02883155923436
77050,218.32986046571182
77051,251.8255803589259
77052,329.76662532579246
77053,204.3050171351558
77054,196.91649374991928
77055,243.53899355365058
77056,161.45192010457762
77057,330.6351231020499
77058,245.55984197786194
77059,220.2194546826729
77060,205.31382881445063
77061,210.26820224678016
77062,265.51310739669486
77063,197.85367232854526
77064,252.22043706054836
77065,357.8483373846175
77066,389.28536073570046
77067,311.09688068842695
77068,251.8188629167866
77069,251.00480277195072
77070,197.41310368815294
77071,169.70022281175318
77072,190.49353546803928
77073,184.49355108861303
77074,160.20293071704526
77075,316.58871508290304
77076,194.104153048998
77077,177.66347432530844
77078,219.27372657893906
77079,168.83891442142823
77080,191.34009937504493
77081,323.5344893479614
77082,297.8984107332526
77083,192.88717367483363
77084,395.9367419022906
77085,181.49589672998704
77086,237.98579780472684
77087,391.2394997202167
77088,294.1043678510147
77089,204.28757689900047
77090,263.18787169441816
77091,181.9635305454519
77092,233.1760874825564
77093,226.0141160764005
77094,311.9248624224323
77095,171.34634472701075
77096,252.39049730590276
77097,244.14130119033268
77098,314.9198765209877
77099,384.34764128997404
77100,244.94800194349696
77101,224.91214806043837
77102,260.93714135406776
77103,212.01046765667974
77104,225.2199530752249
77105,226.08489741212915
77106,170.8397506870302
77107,137.1903362241637
77108,222.48597676852344
77109,227.2713102408832
77110,140.72840998597312
77111,258.79459513378777
77112,318.7679966346835
77113,144.34876558188114
77114,208.86693603625295
77115,251.4155644539199
77116,224.13631612117373
77117,293.5814862022189
77118,392.41004849090643
77119,235.9381946466365
77120,348.9238229713949
77121,168.80861343465662
77122,199.84559066614605
77123,228.1554475553895
77124,184.2822017800165
77125,259.09123433715115
77126,183.72420251717872
77127,240.58938219273207
77128,323.62725496052815
77129,258.15332295075916
77130,274.2019420353448
77131,168.11806001770617
77132,183.6942820372303
77133,174.16579481052423
77134,289.3282751991427
77135,318.4952117324568
77136,292.77075139834733
77137,216.35177981052894
77138,221.49840286725208
77139,192.6607890654667
77140,230.00729413226202
77141,316.6756162016354
77142,392.3575961581522
77143,194.12880046627583
77144,282.51067268083375
77145,240.02385092966895
77146,317.3597221995151
77147,179.55768757877473
77148,221.5041499032395
77149,268.741018500515
77150,217.66574046137472
77151,195.15895899246368
77152,303.65578615299364
77153,193.99315223357317
77154,228.98232001697775
77155,187.79062461684293
77156,219.83130472284256
77157,227.80563765152084
77158,216.1875801043408
77159,339.8053073323539
77160,344.6263677544474
77161,171.66758455154462
77162,207.69613599119504
77163,269.11178473418056
77164,257.93268462394144
77165,336.85401253094415
77166,190.7947094022115
77167,308.03520305923075
77168,197.73361774405882
77169,165.94312445237924
77170,166.23454826531426
77171,282.4282889249944
77172,270.5857973672988
77173,214.976339314712
77174,157.23485228403942
77175,187.76097306019207
77176,212.99535571463815
77177,298.8510256920407
77178,244.68911081007815
77179,183.17145483893225
77180,218.20727916555546
77181,364.799058258223
77182,258.5322661713018
77183,217.73010654517137
77184,178.662261321839
77185,224.6610220798839
77186,313.2698083714156
77187,283.83462938545495
77188,241.7929292125061
77189,197.2550624150375
77190,311.3442982617071
77191,252.1015324375828
77192,197.6259137725593
77193,145.5689187572628
77194,265.4728497916134
77195,312.41465517235576
77196,384.5439263843997
77197,309.4844296894778
77198,210.43660677657422
77199,215.62411025142572
77200,185.66831677055646
77201,230.9856183139727
77202,326.4685478825684
77203,247.6684430445982
77204,237.88261770231688
77205,225.8872164959274
77206,337.4252620951298
77207,270.01584653567227
77208,236.1674999960591
77209,230.75126566335294
77210,340.97161561552923
77211,327.1719947519813
77212,221.97877263678572
77213,219.51768700346392
77214,192.88005536024474
77215,183.8888952839658
77216,280.0889745235917
77217,308.54515551071063
77218,247.41598991429103
77219,401.57537264996654
77220,183.70864218974899
77221,140.2572307344511
77222,183.61529302443947
77223,292.256362882865
77224,254.40593874845695
77225,138.23202066632285
77226,259.788459484427
77227,288.4117346238328
77228,325.009849161125
77229,147.33696657842842
77230,166.07611148827894
77231,216.10483309557196
77232,266.55557710518144
77233,170.89191604003952
77234,184.92810460877575
77235,325.39830716331494
77236,205.27685853371005
77237,174.75540679922068
77238,331.033036652001
77239,273.9251723777196
77240,311.8865984939779
77241,174.3554533494003
77242,138.15263544899116
77243,322.4757122765004
77244,194.27070310126317
77245,363.60147634868576
77246,289.13183531054494
77247,184.23304097408197
77248,195.5962819960639
77249,386.8920373011498
77250,192.24014176550023
77251,197.87964973256086
77252,384.58849827129507
77253,336.16538406029815
77254,338.72033328132943
77255,188.80747060617142
77256,142.64984341801252
77257,227.30686432170637
77258,176.79812069385892
77259,281.5519814549533
77260,229.2663248404727
77261,186.85278439431434
77262,172.77865475194272
77263,345.3209647783957
77264,188.5778011235473
77265,142.99778260930313
77266,300.99821401026077
77267,309.43495793640943
77268,206.3256511126756
77269,246.53458115394577
77270,372.8620687063984
77271,267.26110118817826
77272,283.0237076571409
77273,330.98587558970223
77274,201.97614808126391
77275,183.36224972831332
77276,227.94407368593832
77277,170.4050226810498
77278,250.5873142418528
77279,259.57053851265766
77280,276.862044938296
77281,165.89634222678538
77282,303.77953163308666
77283,168.27879261533073
77284,198.696579653576
77285,159.22039318865666
77286,214.95822959068428
77287,195.38832471011418
77288,240.50220279484066
77289,247.95571365331585
77290,268.0296751919177
77291,247.46290442672168
77292,257.81142187725186
77293,214.97581740240486
77294,154.9600661582342
77295,313.70732114113036
77296,356.73707647983065
77297,279.20031991079304
77298,228.63876553028263
77299,273.55310530657744
77300,241.90669403898207
77301,334.1091595604761
77302,228.6865176106047
