Id,CO2 Emissions(g/km)
72873,249.34404
72874,318.0585
72875,277.46695
72876,235.58208
72877,180.12819
72878,182.00502
72879,177.66595
72880,182.3235
72881,200.41437
72882,229.94116
72883,277.4081
72884,277.12726
72885,307.49203
72886,200.96759
72887,221.50629
72888,173.5937
72889,254.04367
72890,212.78308
72891,224.33362
72892,193.35165
72893,189.47865
72894,177.55154
72895,424.56396
72896,301.31384
72897,186.71472
72898,331.55545
72899,213.54265
72900,275.21112
72901,194.57277
72902,341.5053
72903,160.4708
72904,187.77489
72905,238.34377
72906,246.20943
72907,179.15166
72908,191.06656
72909,169.3194
72910,219.83289
72911,168.834
72912,340.55826
72913,372.0176
72914,225.8864
72915,374.1576
72916,261.23868
72917,258.11853
72918,170.71861
72919,261.31836
72920,190.7169
72921,192.21474
72922,408.36642
72923,217.97481
72924,227.16168
72925,185.63626
72926,222.23285
72927,249.36674
72928,311.55862
72929,158.22046
72930,261.30356
72931,172.32549
72932,217.68063
72933,339.94077
72934,170.14575
72935,198.57115
72936,249.93665
72937,296.25864
72938,220.53584
72939,258.55954
72940,200.22122
72941,284.60504
72942,188.96461
72943,170.74194
72944,177.12378
72945,150.88194
72946,193.92038
72947,332.1998
72948,221.63332
72949,293.97134
72950,324.81046
72951,200.43999
72952,311.53287
72953,255.45001
72954,230.96579
72955,313.09644
72956,247.8907
72957,237.98846
72958,189.27563
72959,302.89978
72960,170.83604
72961,390.3878
72962,279.07028
72963,221.56006
72964,258.07413
72965,271.4632
72966,393.8452
72967,326.16525
72968,198.07796
72969,274.28845
72970,321.33264
72971,203.69603
72972,222.66267
72973,220.1187
72974,223.65807
72975,246.31909
72976,345.67978
72977,382.63614
72978,282.0079
72979,215.77962
72980,308.6867
72981,163.46571
72982,166.26299
72983,248.74818
72984,194.0769
72985,235.47939
72986,346.3944
72987,255.67738
72988,188.42111
72989,231.5052
72990,165.59799
72991,232.81857
72992,188.33339
72993,201.53665
72994,222.40579
72995,302.3723
72996,216.30617
72997,315.06622
72998,224.25754
72999,254.95613
73000,164.96658
73001,387.54388
73002,204.64583
73003,284.1222
73004,224.85211
73005,171.62526
73006,232.5436
73007,398.62866
73008,166.60626
73009,271.58267
73010,269.25775
73011,173.80432
73012,178.80716
73013,197.06284
73014,233.0749
73015,259.67578
73016,189.88338
73017,303.27448
73018,208.00404
73019,185.1824
73020,280.81754
73021,256.43564
73022,193.86156
73023,266.0671
73024,388.81656
73025,186.22559
73026,320.25516
73027,253.84381
73028,298.19672
73029,274.34827
73030,335.648
73031,241.3444
73032,209.38788
73033,281.9991
73034,219.2014
73035,234.182
73036,187.6729
73037,219.90285
73038,250.89003
73039,350.45062
73040,203.10582
73041,349.6047
73042,280.51428
73043,214.09741
73044,206.84598
73045,280.3016
73046,297.6408
73047,317.1056
73048,220.02055
73049,179.16704
73050,405.79233
73051,173.23993
73052,161.3789
73053,304.1486
73054,160.12024
73055,366.28513
73056,140.3938
73057,382.76904
73058,181.27527
73059,216.31519
73060,280.92706
73061,297.94247
73062,376.5611
73063,176.3759
73064,244.14302
73065,245.95175
73066,243.57797
73067,278.20117
73068,189.11075
73069,219.97296
73070,221.03687
73071,321.50748
73072,291.1334
73073,164.83376
73074,215.52864
73075,171.03914
73076,394.24783
73077,180.46857
73078,381.9569
73079,269.70834
73080,211.43837
73081,331.84445
73082,208.95055
73083,195.83905
73084,178.20398
73085,207.58525
73086,286.82822
73087,199.08629
73088,229.81197
73089,172.78204
73090,217.5289
73091,317.55984
73092,293.02768
73093,209.49103
73094,206.97762
73095,189.98853
73096,328.93863
73097,171.96188
73098,262.78128
73099,250.49486
73100,305.14517
73101,300.31512
73102,235.38602
73103,209.40048
73104,229.57532
73105,313.26733
73106,190.50826
73107,241.68326
73108,131.51349
73109,304.5749
73110,217.27225
73111,287.85785
73112,211.72539
73113,217.673
73114,219.27686
73115,144.1403
73116,240.80972
73117,346.11914
73118,190.39633
73119,292.5757
73120,184.86232
73121,195.25342
73122,186.19601
73123,298.04144
73124,387.09326
73125,232.2852
73126,302.86868
73127,371.0452
73128,160.68762
73129,206.84204
73130,403.72046
73131,370.72897
73132,309.22702
73133,284.28604
73134,395.48486
73135,186.49895
73136,280.77963
73137,121.86643
73138,192.77501
73139,224.8692
73140,192.00749
73141,409.4583
73142,333.8592
73143,317.0509
73144,232.1042
73145,202.49017
73146,190.02553
73147,202.22377
73148,206.26912
73149,346.07852
73150,305.09128
73151,208.77165
73152,238.44275
73153,255.28856
73154,245.7251
73155,373.8752
73156,266.36502
73157,279.59143
73158,239.60509
73159,219.38278
73160,244.4254
73161,325.9135
73162,217.14552
73163,132.64482
73164,277.26535
73165,361.51923
73166,195.08488
73167,388.7561
73168,335.0178
73169,199.57324
73170,325.4811
73171,251.8791
73172,217.55865
73173,244.61426
73174,279.20825
73175,295.1181
73176,172.55109
73177,331.42966
73178,294.54758
73179,300.26273
73180,234.83743
73181,266.02872
73182,206.70836
73183,228.20212
73184,206.19762
73185,192.59654
73186,345.94928
73187,245.0665
73188,290.75204
73189,238.18655
73190,186.70642
73191,246.24147
73192,191.44656
73193,168.14397
73194,414.10504
73195,229.662
73196,193.15407
73197,170.86227
73198,168.73871
73199,268.93246
73200,298.86755
73201,239.09854
73202,271.36404
73203,232.34933
73204,203.1283
73205,276.19925
73206,240.24503
73207,273.40765
73208,188.24173
73209,222.82832
73210,272.17307
73211,212.20158
73212,373.31546
73213,222.34203
73214,300.47806
73215,205.54662
73216,265.96204
73217,389.44907
73218,196.56256
73219,229.16992
73220,204.54376
73221,335.49344
73222,211.43918
73223,231.30904
73224,232.09631
73225,423.16956
73226,218.80862
73227,390.74228
73228,225.29182
73229,173.67615
73230,196.17206
73231,173.77417
73232,268.26044
73233,231.25264
73234,260.59164
73235,176.34981
73236,200.58537
73237,232.12415
73238,194.84885
73239,261.42825
73240,165.97765
73241,217.53009
73242,299.71518
73243,337.65143
73244,151.87543
73245,320.26047
73246,185.71445
73247,343.4149
73248,190.73145
73249,277.08777
73250,203.26765
73251,199.47604
73252,253.72157
73253,231.20909
73254,280.1332
73255,321.35373
73256,218.40477
73257,328.2118
73258,220.83351
73259,266.11865
73260,194.87645
73261,273.69556
73262,187.54472
73263,328.76285
73264,176.49464
73265,231.69357
73266,213.47359
73267,279.34448
73268,286.2899
73269,302.55484
73270,248.30658
73271,172.62228
73272,185.0787
73273,138.49016
73274,310.87073
73275,212.0742
73276,219.03618
73277,351.0249
73278,232.30212
73279,383.91284
73280,218.26872
73281,252.83963
73282,206.37965
73283,226.15338
73284,252.86783
73285,276.30057
73286,252.28766
73287,218.14824
73288,193.78867
73289,243.64752
73290,304.2247
73291,365.06607
73292,187.79988
73293,313.29913
73294,253.98428
73295,362.1617
73296,207.59079
73297,212.54037
73298,201.99622
73299,173.36934
73300,328.17343
73301,204.07008
73302,214.79187
73303,166.62206
73304,198.35457
73305,172.23926
73306,224.66277
73307,283.88235
73308,177.16507
73309,267.19284
73310,417.2584
73311,253.58705
73312,285.25287
73313,302.20917
73314,381.8787
73315,252.53471
73316,333.51294
73317,192.28725
73318,258.83063
73319,247.89702
73320,340.42725
73321,223.02925
73322,331.9135
73323,207.93459
73324,199.40352
73325,189.76491
73326,252.11679
73327,193.37755
73328,304.31198
73329,252.06808
73330,252.06639
73331,148.65541
73332,226.57877
73333,247.9291
73334,324.1826
73335,236.86995
73336,231.66595
73337,173.01453
73338,315.56662
73339,224.2773
73340,221.72618
73341,266.17236
73342,296.8653
73343,230.73038
73344,223.49527
73345,292.92834
73346,207.46722
73347,246.80383
73348,229.63846
73349,240.81453
73350,216.42357
73351,276.41522
73352,227.27243
73353,288.75665
73354,336.72824
73355,386.5178
73356,207.704
73357,255.16026
73358,170.44652
73359,225.09245
73360,230.18144
73361,167.41866
73362,292.48193
73363,229.7886
73364,296.3451
73365,311.86295
73366,285.5056
73367,181.58405
73368,329.51312
73369,396.06564
73370,347.37985
73371,228.47853
73372,262.56033
73373,248.43637
73374,259.96484
73375,207.35268
73376,199.86652
73377,201.19377
73378,236.6189
73379,267.66074
73380,230.37674
73381,206.47002
73382,194.76486
73383,315.9245
73384,248.75406
73385,383.8374
73386,140.61421
73387,207.97128
73388,272.64914
73389,298.10995
73390,235.10756
73391,226.66202
73392,220.79097
73393,275.1621
73394,283.9155
73395,214.37444
73396,278.46332
73397,269.59448
73398,271.11447
73399,324.6599
73400,168.86533
73401,289.30298
73402,245.40973
73403,236.72655
73404,395.91394
73405,298.8381
73406,183.5917
73407,195.70029
73408,312.18872
73409,381.27823
73410,290.3788
73411,237.77013
73412,170.74837
73413,195.19469
73414,325.51373
73415,272.54462
73416,340.60614
73417,132.57408
73418,394.4814
73419,203.49458
73420,333.41507
73421,176.17174
73422,175.56007
73423,290.19955
73424,166.93262
73425,240.65733
73426,154.15904
73427,207.70392
73428,207.25096
73429,181.90477
73430,372.7931
73431,191.1648
73432,266.01187
73433,191.86981
73434,318.52148
73435,270.61273
73436,223.35507
73437,279.08707
73438,219.14648
73439,259.43634
73440,292.99957
73441,199.58784
73442,189.43741
73443,235.27661
73444,196.50691
73445,203.45322
73446,203.79807
73447,361.60574
73448,175.44287
73449,213.5136
73450,353.51025
73451,187.677
73452,234.39171
73453,270.36404
73454,225.40115
73455,386.71085
73456,226.65204
73457,191.42215
73458,200.16785
73459,221.29813
73460,199.93036
73461,286.807
73462,175.84047
73463,211.1055
73464,266.49564
73465,280.6921
73466,362.90005
73467,272.15347
73468,206.61829
73469,288.5943
73470,270.84613
73471,226.64996
73472,397.74744
73473,303.42227
73474,191.49452
73475,216.82362
73476,319.84006
73477,180.62688
73478,182.49295
73479,247.50685
73480,232.57654
73481,257.13785
73482,258.21298
73483,154.48868
73484,170.3518
73485,207.1326
73486,263.40375
73487,146.40637
73488,227.50671
73489,249.9926
73490,230.01561
73491,249.9316
73492,357.88995
73493,252.90573
73494,287.82855
73495,214.74622
73496,344.70435
73497,377.2806
73498,173.36697
73499,200.84654
73500,182.81339
73501,114.13325
73502,301.38052
73503,340.2557
73504,198.03102
73505,394.90237
73506,222.87914
73507,197.1815
73508,310.1804
73509,201.64467
73510,218.57065
73511,191.53923
73512,201.42345
73513,283.01553
73514,199.8115
73515,153.30045
73516,311.07983
73517,335.6988
73518,183.67859
73519,234.89088
73520,168.67256
73521,347.3903
73522,197.63734
73523,362.22556
73524,169.46051
73525,182.92154
73526,360.52338
73527,170.68233
73528,231.26732
73529,247.08182
73530,282.69296
73531,250.40056
73532,179.69246
73533,187.00244
73534,306.9284
73535,242.53479
73536,337.61816
73537,205.00479
73538,220.89818
73539,177.3172
73540,283.5183
73541,219.82518
73542,252.93098
73543,226.03857
73544,177.40324
73545,302.17694
73546,206.9292
73547,172.18709
73548,205.5445
73549,152.38492
73550,263.76132
73551,332.98688
73552,220.9574
73553,255.06216
73554,173.60434
73555,213.44543
73556,243.03651
73557,254.69962
73558,152.98233
73559,240.45667
73560,288.23337
73561,228.90811
73562,331.54745
73563,134.7097
73564,217.08218
73565,195.35136
73566,220.56522
73567,160.41406
73568,170.58977
73569,179.67828
73570,237.10391
73571,207.12466
73572,254.99556
73573,219.82022
73574,189.09398
73575,300.2893
73576,274.28577
73577,250.76909
73578,375.72665
73579,276.09277
73580,195.80646
73581,165.63916
73582,174.66066
73583,177.52618
73584,280.49493
73585,342.73447
73586,263.36728
73587,206.92928
73588,170.02205
73589,261.13345
73590,128.38235
73591,175.23685
73592,211.41405
73593,200.94958
73594,295.93384
73595,383.40277
73596,346.092
73597,206.29869
73598,221.32195
73599,172.98692
73600,226.71793
73601,188.5224
73602,245.32321
73603,186.20465
73604,215.26366
73605,223.17711
73606,345.4107
73607,200.60646
73608,192.05641
73609,206.80238
73610,261.64304
73611,296.40988
73612,194.84013
73613,405.59787
73614,332.40875
73615,394.91205
73616,242.84045
73617,205.78152
73618,229.76978
73619,377.13104
73620,284.1227
73621,237.67361
73622,170.00015
73623,319.24084
73624,320.63492
73625,341.80103
73626,170.67747
73627,233.60507
73628,185.48735
73629,205.20578
73630,191.36754
73631,216.7475
73632,161.85483
73633,182.85963
73634,196.89543
73635,356.1337
73636,229.52339
73637,367.89764
73638,264.5967
73639,143.511
73640,208.4762
73641,273.14798
73642,185.62918
73643,269.47992
73644,237.62846
73645,264.90033
73646,271.30872
73647,293.84808
73648,177.83766
73649,178.54901
73650,326.92633
73651,337.11655
73652,216.01602
73653,342.7192
73654,208.62402
73655,171.12497
73656,414.8308
73657,213.59962
73658,191.76944
73659,174.69243
73660,184.18216
73661,313.11526
73662,193.69144
73663,336.48114
73664,165.30055
73665,181.23488
73666,187.31198
73667,270.73746
73668,176.01198
73669,206.22284
73670,206.09842
73671,412.93668
73672,241.34009
73673,253.0159
73674,213.08636
73675,275.24692
73676,233.23637
73677,155.10126
73678,170.38298
73679,365.93378
73680,146.08452
73681,405.0292
73682,172.50421
73683,163.94872
73684,352.13034
73685,310.82147
73686,184.33018
73687,204.08542
73688,155.18579
73689,310.75403
73690,156.4349
73691,228.9721
73692,336.61298
73693,149.43509
73694,198.63045
73695,310.1357
73696,248.62491
73697,346.4498
73698,166.62434
73699,206.2484
73700,179.8805
73701,249.48361
73702,225.82405
73703,268.58896
73704,385.65662
73705,345.0942
73706,197.9218
73707,159.95935
73708,148.65704
73709,380.70013
73710,203.38345
73711,291.8658
73712,322.35242
73713,229.70195
73714,176.11272
73715,401.96542
73716,178.57033
73717,190.55708
73718,141.3559
73719,221.46658
73720,203.9183
73721,342.25064
73722,383.83502
73723,203.80086
73724,300.39145
73725,304.20325
73726,170.98386
73727,278.13712
73728,366.99493
73729,244.39392
73730,189.97144
73731,332.35513
73732,224.02644
73733,177.44939
73734,270.9439
73735,275.80295
73736,351.35315
73737,281.79254
73738,235.60425
73739,264.51157
73740,332.89267
73741,186.5276
73742,229.3953
73743,331.14984
73744,193.32686
73745,174.64752
73746,225.9628
73747,216.97751
73748,306.14554
73749,214.54701
73750,346.3452
73751,353.5383
73752,213.83058
73753,216.66454
73754,152.97934
73755,189.63608
73756,290.41867
73757,167.0868
73758,209.76166
73759,274.50223
73760,180.72305
73761,191.54782
73762,237.71523
73763,243.99214
73764,222.97743
73765,412.17633
73766,301.05023
73767,223.50377
73768,335.50046
73769,270.16937
73770,203.9184
73771,274.5262
73772,228.40883
73773,262.8845
73774,280.40793
73775,146.48352
73776,179.29008
73777,185.40633
73778,136.93777
73779,279.7857
73780,321.81226
73781,210.43163
73782,194.75223
73783,228.71124
73784,285.44025
73785,180.09799
73786,248.25777
73787,246.92618
73788,257.2948
73789,225.57115
73790,195.72144
73791,238.17061
73792,230.1536
73793,201.18806
73794,297.32413
73795,312.90503
73796,236.5593
73797,203.4622
73798,260.9777
73799,234.27997
73800,306.471
73801,224.83954
73802,199.11774
73803,303.55295
73804,416.86346
73805,356.18774
73806,199.25221
73807,159.11945
73808,241.03702
73809,411.0088
73810,292.7162
73811,335.23853
73812,198.46933
73813,216.40445
73814,251.1836
73815,261.81818
73816,168.49048
73817,160.9797
73818,175.6232
73819,244.75182
73820,284.3482
73821,203.09676
73822,114.99657
73823,204.42543
73824,229.38765
73825,161.19525
73826,222.8603
73827,254.90541
73828,177.34494
73829,237.06438
73830,229.01758
73831,230.64108
73832,309.7909
73833,288.01166
73834,249.04214
73835,255.81296
73836,206.0741
73837,314.35782
73838,213.2182
73839,264.32346
73840,391.64798
73841,223.26578
73842,165.15549
73843,220.33534
73844,243.38086
73845,402.59045
73846,369.2077
73847,371.33038
73848,166.13443
73849,167.14691
73850,176.90746
73851,231.73569
73852,187.41689
73853,193.1876
73854,329.02066
73855,167.4974
73856,233.08714
73857,143.42172
73858,371.05655
73859,137.29994
73860,222.6219
73861,253.89592
73862,281.94714
73863,206.22588
73864,374.538
73865,376.63037
73866,168.60458
73867,249.58818
73868,228.13605
73869,162.0602
73870,294.3671
73871,303.9001
73872,256.46103
73873,200.71445
73874,198.40523
73875,270.15802
73876,246.00703
73877,247.11003
73878,199.63818
73879,137.83426
73880,227.7393
73881,182.48482
73882,254.31958
73883,189.56396
73884,207.59586
73885,207.12346
73886,193.34734
73887,339.12918
73888,178.5165
73889,203.42918
73890,260.3879
73891,275.15945
73892,441.68564
73893,174.90295
73894,403.74753
73895,207.5093
73896,202.76039
73897,165.37572
73898,236.52597
73899,206.2214
73900,190.05975
73901,385.42892
73902,237.16002
73903,189.92943
73904,188.5517
73905,420.0307
73906,249.69525
73907,183.3935
73908,291.2039
73909,170.36636
73910,167.8999
73911,305.10968
73912,159.80452
73913,179.58142
73914,374.8519
73915,248.50003
73916,196.92032
73917,302.40527
73918,373.81253
73919,305.08514
73920,255.82288
73921,179.09572
73922,209.46635
73923,203.29677
73924,341.87497
73925,170.0982
73926,259.28574
73927,221.0523
73928,359.18674
73929,174.14406
73930,229.08685
73931,312.8838
73932,325.51947
73933,248.2127
73934,174.91472
73935,323.29736
73936,244.64818
73937,160.74068
73938,240.453
73939,168.44257
73940,227.67845
73941,209.40973
73942,173.18715
73943,252.22684
73944,332.95563
73945,317.764
73946,214.26314
73947,306.94406
73948,248.77367
73949,401.80423
73950,395.6872
73951,249.0677
73952,186.51457
73953,218.19765
73954,251.20645
73955,212.54622
73956,226.61095
73957,251.79004
73958,169.22212
73959,286.03818
73960,250.93124
73961,230.80377
73962,262.95026
73963,214.0206
73964,183.10535
73965,175.27959
73966,220.69997
73967,207.00957
73968,229.03297
73969,247.78725
73970,300.6242
73971,263.5338
73972,235.55518
73973,225.35977
73974,307.30765
73975,230.51372
73976,201.17143
73977,311.80856
73978,321.36884
73979,175.07689
73980,195.17389
73981,202.46661
73982,135.58151
73983,188.34772
73984,296.07706
73985,319.52396
73986,388.7865
73987,179.78722
73988,178.60913
73989,164.16281
73990,404.70282
73991,189.04218
73992,191.972
73993,245.96736
73994,406.4585
73995,244.99814
73996,346.7793
73997,286.93436
73998,279.20682
73999,272.9968
74000,401.98007
74001,210.39813
74002,415.781
74003,198.65433
74004,141.71999
74005,260.29828
74006,189.88127
74007,244.81815
74008,199.39056
74009,176.88985
74010,250.19516
74011,239.92885
74012,243.82555
74013,215.14565
74014,212.34264
74015,247.51808
74016,300.61255
74017,236.8098
74018,257.90033
74019,163.57574
74020,188.39308
74021,212.82727
74022,220.9789
74023,167.6369
74024,309.80624
74025,219.38464
74026,357.78467
74027,213.4229
74028,210.95251
74029,258.77393
74030,294.92798
74031,174.64615
74032,218.25156
74033,234.05475
74034,201.44069
74035,310.75693
74036,218.61546
74037,305.54904
74038,180.5571
74039,245.83139
74040,194.71654
74041,203.79485
74042,237.35312
74043,322.08633
74044,262.20578
74045,330.11734
74046,379.76492
74047,395.23932
74048,243.93709
74049,213.99075
74050,409.75623
74051,294.5534
74052,176.76083
74053,225.98476
74054,227.34868
74055,195.49577
74056,192.69159
74057,168.86487
74058,282.41257
74059,136.3518
74060,321.53467
74061,200.21689
74062,285.0813
74063,163.01613
74064,214.82483
74065,166.18779
74066,230.35614
74067,283.33917
74068,214.54256
74069,204.21146
74070,166.21329
74071,182.16661
74072,197.22029
74073,223.94914
74074,227.93936
74075,278.16815
74076,208.4789
74077,158.14139
74078,231.94672
74079,191.02988
74080,217.49385
74081,257.08887
74082,344.0436
74083,266.62625
74084,255.67235
74085,206.82088
74086,193.36522
74087,253.71907
74088,362.1522
74089,249.57399
74090,289.64542
74091,375.21936
74092,201.31868
74093,195.49251
74094,264.16376
74095,222.3918
74096,240.19016
74097,340.27484
74098,197.88884
74099,284.28494
74100,233.17096
74101,126.08468
74102,372.1512
74103,310.8767
74104,233.99574
74105,175.66508
74106,200.03845
74107,179.03781
74108,192.15178
74109,173.23582
74110,178.60692
74111,206.88318
74112,268.1084
74113,222.86827
74114,292.19568
74115,150.9412
74116,320.89648
74117,389.6368
74118,209.02441
74119,313.65494
74120,241.09695
74121,195.54417
74122,170.48753
74123,368.01508
74124,242.01964
74125,240.01877
74126,300.27344
74127,208.66353
74128,210.24573
74129,173.14546
74130,177.20146
74131,262.0321
74132,204.86324
74133,204.42596
74134,132.29817
74135,243.60757
74136,270.96564
74137,230.3079
74138,313.17633
74139,170.17989
74140,339.87695
74141,213.84862
74142,268.37054
74143,283.4953
74144,286.9989
74145,273.9598
74146,126.88717
74147,192.98936
74148,235.183
74149,232.95665
74150,187.74152
74151,397.33932
74152,272.53137
74153,174.99736
74154,303.41843
74155,282.69736
74156,189.74507
74157,333.46384
74158,202.59311
74159,229.92026
74160,209.83298
74161,386.76828
74162,347.67447
74163,215.02281
74164,330.41968
74165,188.3682
74166,253.40169
74167,194.48672
74168,257.40085
74169,354.15527
74170,220.08296
74171,328.7048
74172,232.2882
74173,275.62708
74174,266.35193
74175,271.37363
74176,386.75003
74177,170.09592
74178,195.69928
74179,170.404
74180,232.4426
74181,192.18497
74182,237.21584
74183,216.51242
74184,211.93633
74185,206.72836
74186,193.27673
74187,212.36383
74188,178.0877
74189,240.24243
74190,171.1647
74191,398.84857
74192,172.13211
74193,343.78986
74194,252.08888
74195,343.58707
74196,248.2392
74197,323.2622
74198,236.34003
74199,375.29868
74200,230.19173
74201,312.86346
74202,285.15103
74203,332.93185
74204,170.71918
74205,214.45123
74206,269.15295
74207,239.47209
74208,202.69037
74209,184.4985
74210,256.9294
74211,336.8654
74212,207.99783
74213,186.75934
74214,227.44516
74215,231.20863
74216,329.3461
74217,197.4039
74218,174.1956
74219,259.2158
74220,199.28564
74221,232.13884
74222,219.96196
74223,297.90982
74224,392.56573
74225,303.7348
74226,297.20657
74227,220.62642
74228,200.9786
74229,138.92545
74230,169.29874
74231,259.12552
74232,333.62653
74233,229.67934
74234,254.88219
74235,135.92123
74236,266.59937
74237,292.60214
74238,219.65826
74239,194.58057
74240,264.17566
74241,228.97165
74242,278.49808
74243,208.10394
74244,187.37218
74245,330.6678
74246,368.60745
74247,324.84247
74248,392.7516
74249,315.40723
74250,225.30772
74251,252.3229
74252,239.2557
74253,228.7552
74254,337.15857
74255,198.12187
74256,415.7124
74257,299.53366
74258,218.75948
74259,223.54996
74260,308.13486
74261,263.60468
74262,130.29004
74263,236.16568
74264,340.07474
74265,168.16658
74266,187.50026
74267,241.38649
74268,194.32298
74269,180.71715
74270,171.63676
74271,187.89377
74272,299.29083
74273,181.53049
74274,191.03928
74275,254.41061
74276,245.5097
74277,208.93088
74278,402.00485
74279,277.49478
74280,247.67293
74281,219.77386
74282,223.54926
74283,246.58911
74284,413.18668
74285,176.03278
74286,326.68784
74287,192.76045
74288,270.89905
74289,335.38992
74290,224.24525
74291,213.17209
74292,223.21606
74293,166.11015
74294,188.24503
74295,249.7659
74296,332.41867
74297,206.32852
74298,204.08575
74299,222.99266
74300,267.78122
74301,362.2862
74302,271.06793
74303,272.70267
74304,296.74496
74305,379.3027
74306,239.35527
74307,192.14247
74308,259.70685
74309,277.89783
74310,347.92426
74311,289.24457
74312,216.6114
74313,142.67325
74314,373.62247
74315,263.2719
74316,209.85126
74317,382.96164
74318,209.03464
74319,327.03464
74320,170.68008
74321,223.66692
74322,384.90262
74323,242.66806
74324,376.0
74325,187.82759
74326,371.8818
74327,251.53194
74328,171.20554
74329,218.71309
74330,254.31424
74331,208.14984
74332,182.9473
74333,263.33484
74334,318.1279
74335,268.4664
74336,299.25723
74337,339.44827
74338,263.8979
74339,172.49924
74340,166.509
74341,236.35902
74342,195.44609
74343,227.81644
74344,232.37462
74345,331.2995
74346,396.28305
74347,255.7689
74348,227.14886
74349,212.46861
74350,242.09337
74351,300.6602
74352,188.36533
74353,205.78232
74354,166.77763
74355,218.40804
74356,174.01881
74357,224.49586
74358,178.5341
74359,187.24564
74360,231.2201
74361,213.06898
74362,189.33807
74363,224.25595
74364,339.70804
74365,169.18332
74366,247.50963
74367,219.33357
74368,248.28656
74369,226.18787
74370,215.87476
74371,240.29907
74372,336.8461
74373,203.71967
74374,207.01572
74375,176.72926
74376,172.5232
74377,174.58934
74378,284.60913
74379,195.99924
74380,234.10564
74381,184.78117
74382,227.23878
74383,234.43175
74384,238.23479
74385,265.07617
74386,191.59422
74387,344.21216
74388,289.88422
74389,197.58253
74390,243.08586
74391,253.80617
74392,312.12558
74393,260.0814
74394,247.42326
74395,181.65047
74396,185.77156
74397,165.61223
74398,234.31895
74399,313.06284
74400,181.62117
74401,305.65958
74402,160.50383
74403,340.66666
74404,216.60147
74405,383.29926
74406,238.7629
74407,232.30133
74408,252.76204
74409,316.03
74410,281.03452
74411,373.3475
74412,274.0873
74413,219.82849
74414,267.68704
74415,198.38742
74416,303.4136
74417,225.26303
74418,251.7374
74419,218.98096
74420,319.30157
74421,208.71338
74422,400.68942
74423,358.1514
74424,241.67717
74425,313.54715
74426,231.732
74427,208.97633
74428,243.09155
74429,202.77505
74430,249.99834
74431,217.10136
74432,162.04321
74433,172.09207
74434,223.10362
74435,313.62585
74436,196.99461
74437,255.23633
74438,181.31999
74439,268.27423
74440,247.3167
74441,202.13506
74442,213.832
74443,165.27295
74444,197.6896
74445,243.0317
74446,204.9997
74447,389.45535
74448,380.36612
74449,395.43488
74450,174.4943
74451,242.12077
74452,170.24739
74453,240.63383
74454,233.7022
74455,212.62453
74456,333.02423
74457,227.53963
74458,354.06354
74459,423.39703
74460,311.05908
74461,233.98703
74462,195.52956
74463,219.95474
74464,225.3316
74465,316.08798
74466,200.97266
74467,192.16881
74468,142.47026
74469,404.22314
74470,203.12265
74471,208.12964
74472,201.11835
74473,220.43996
74474,188.71973
74475,371.8308
74476,232.12373
74477,168.53491
74478,169.9306
74479,227.46152
74480,228.00282
74481,350.825
74482,321.7882
74483,165.39616
74484,343.76132
74485,209.13832
74486,216.60164
74487,276.66794
74488,245.1833
74489,191.72055
74490,227.21318
74491,191.37286
74492,412.16708
74493,264.46747
74494,278.7328
74495,198.2537
74496,218.4588
74497,313.23505
74498,176.60735
74499,227.07253
74500,195.86504
74501,379.65817
74502,219.18486
74503,287.33124
74504,170.88933
74505,202.03046
74506,221.52055
74507,151.0562
74508,191.63057
74509,154.48473
74510,197.0159
74511,365.43427
74512,244.3128
74513,164.27895
74514,390.73553
74515,368.3889
74516,238.92174
74517,395.00385
74518,315.12393
74519,219.9953
74520,197.04385
74521,198.71228
74522,208.46268
74523,241.94318
74524,308.516
74525,196.17194
74526,311.4407
74527,220.14854
74528,351.12195
74529,243.43399
74530,187.58795
74531,228.38501
74532,346.68765
74533,192.70486
74534,301.14426
74535,226.40233
74536,343.21573
74537,248.16808
74538,279.75635
74539,242.60376
74540,296.89407
74541,233.78589
74542,384.0333
74543,318.267
74544,312.14532
74545,168.18501
74546,260.55075
74547,181.3603
74548,238.08572
74549,212.48793
74550,305.90378
74551,187.04613
74552,184.89676
74553,282.50616
74554,244.90208
74555,311.51758
74556,208.53525
74557,306.98642
74558,275.20734
74559,313.81134
74560,189.82065
74561,229.91687
74562,212.99109
74563,285.9994
74564,179.85895
74565,351.95416
74566,231.17964
74567,198.39674
74568,260.12875
74569,247.54872
74570,189.08879
74571,223.53061
74572,246.25383
74573,188.04779
74574,381.76956
74575,268.96085
74576,263.13135
74577,256.324
74578,344.00854
74579,182.32295
74580,170.95917
74581,227.35736
74582,179.06235
74583,203.49509
74584,253.29349
74585,227.5556
74586,318.50415
74587,224.207
74588,366.37823
74589,262.09927
74590,389.03867
74591,363.03128
74592,229.64203
74593,275.44095
74594,217.72272
74595,296.33594
74596,398.4363
74597,165.9533
74598,193.87218
74599,226.24214
74600,226.49405
74601,380.5204
74602,403.37952
74603,281.13065
74604,163.28777
74605,218.5565
74606,193.60825
74607,285.63132
74608,349.53513
74609,182.59967
74610,256.50388
74611,135.12744
74612,345.80942
74613,234.78534
74614,304.48895
74615,297.72632
74616,200.52408
74617,187.25868
74618,284.43466
74619,195.6317
74620,270.6102
74621,237.06493
74622,223.02415
74623,169.25433
