Id,Make,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City (L/100km),Fuel Consumption Hwy (L/100km),Fuel Consumption Comb (L/100km)
73233,FOLKSWA,SUV - SMALL,2.0,4.0,AS8,X,11.8,9.8,10.9
73234,BMV,SUV - STANDARD,3.0,6.0,AS8,Z,0.10900000000000001,6.8,9.05
73235,MATSUDA,COMPACT,2.5,4.0,M6,X,9.0,6.0,7.65
73236,KIO,STATION WAGON - SMALL,1.6,4.0,AS6,X,11.402508551881414,8.9,0.10300000000000001
73237,NIRRAN,STATION WAGON - MID-SIZE,3.5,6.0,AV7,X,9.743786246893123,10.7,11.25
73238,FOLKSWA,COMPACT,1.8,4.0,AS6,X,10.0,9.30232558139535,9.683614656237134
73239,NIRRAN,PICKUP TRUCK - SMALL,2.976358338033465,4.0,M5,X,14.104372355430185,7.078393018356907,11.58
73240,MATSUDA,MID-SIZE,2.5,4.0,AS6,X,0.093,6.501950585175552,6.695559350982066
73241,TOYOTI,SUV - SMALL,2.5,4.0,AS6,X,10.395010395010395,6.162300235787267,9.05
73242,JIPU,SUV - SMALL,2.976358338033465,6.0,M6,NA,16.69449081803005,0.10200000000000001,13.78
73243,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,X,17.4,11.49425287356322,14.749262536873156
73244,RYUNDAI,COMPACT,1.6,4.0,AM6,X,4.199916001679966,0.066,5.28
73245,CADILUXE,FULL-SIZE,3.6,6.0,AS6,Z,15.8,8.0,10.235639686684072
73246,TOYOTI,MID-SIZE,2.5,4.0,AS6,X,8.299752999294284,0.073,7.850967957276368
73247,FOLD,VAN - PASSENGER,3.5,6.0,AS10,E,17.1,12.598553829673271,12.551494130202776
73248,BMV,COMPACT,2.0,4.0,AS8,NA,10.7,6.997900629811057,9.033423667570009
73249,FOLD,SUV - SMALL,3.5,6.0,AS6,X,9.825187969924812,0.123,10.013409961685825
73250,BARUSU,MINICOMPACT,2.0,4.0,AS6,Z,7.911705348133199,7.5,8.598452278589853
73251,BMV,COMPACT,2.0,4.0,A8,Z,7.9,7.2,7.58
73252,LECUS,SUV - SMALL,2.976358338033465,6.0,AS8,X,14.104372355430185,0.087,11.668611435239207
73253,CADILUXE,MID-SIZE,2.0,4.0,AS6,Z,11.702238805970149,8.998278500382556,8.731069042316259
73254,KIO,MINIVAN,3.3,6.0,AS6,X,14.403857930189837,10.4,14.195232347616173
73255,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,E,13.3,11.598372781065088,12.538113006396587
73256,FOLKSWA,SUBCOMPACT,2.0,4.0,A6,Z,14.2,8.299752999294284,0.11499999999999999
73257,CHEVO,COMPACT,6.2,8.0,M6,Z,14.1,12.706480304955527,13.471649484536082
73258,JIPU,SUV - SMALL,2.4,4.0,M6,X,13.0,6.2,9.94
73259,LECUS,MID-SIZE,5.0,8.0,AV8,Z,17.605633802816904,9.1,13.774104683195592
73260,FIAR,MINICOMPACT,1.4,4.0,A6,X,10.3,7.300279329608939,8.952551477170994
73261,DOGE,MINIVAN,3.6,6.0,A6,E,8.909659090909091,8.6,9.755910410618002
73262,BARUSU,MID-SIZE,2.0,4.0,NA,X,9.49667616334283,7.5,8.598452278589853
73263,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,E,17.301038062283737,12.195121951219512,15.003375812304837
73264,NIRRAN,COMPACT,2.976358338033465,4.0,M5,X,9.4,6.162300235787267,8.5
73265,BMV,COMPACT,2.976358338033465,4.0,A8,Z,14.40922190201729,9.2,12.06
73266,BMV,COMPACT,2.0,4.0,M6,Z,11.695906432748536,7.8,9.95
73267,FOLD,SUV - STANDARD,3.5,6.0,AS6,E,12.4,10.298661174047373,11.46
73268,FOLKSWA,MINIVAN,3.6,5.29111819315505,A6,X,14.104372355430185,9.899621212121211,0.122
73269,CHEVO,TWO-SEATER,6.2,5.29111819315505,M7,Z,0.10700000000000001,8.9,0.099
73270,NIRRAN,SUV - SMALL,3.5,6.0,AV,X,11.8,9.9,10.940919037199125
73271,TOYOTI,MID-SIZE,2.976358338033465,4.0,AV,X,11.5,8.099690082644628,9.969860537190083
73272,NIRRAN,COMPACT,1.6,4.0,A4,X,10.8,7.699345335515548,9.4
73273,TOYOTI,MID-SIZE,1.8,4.0,M6,X,0.046,5.495677570093458,5.5
73274,BARUSU,COMPACT,2.5,5.29111819315505,M6,Z,14.492753623188404,0.11100000000000002,12.97
73275,KIO,FULL-SIZE,2.0,5.29111819315505,AS6,X,11.8,7.8,0.1
73276,BMV,COMPACT,3.0,6.0,A8,Z,10.7,9.84251968503937,9.84251968503937
73277,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS6,X,15.2,13.7,14.534883720930234
73278,JIPU,SUV - SMALL,2.0,4.0,A6,X,11.3,7.911705348133199,10.49
73279,CHEVO,PICKUP TRUCK - STANDARD,4.3,6.0,A6,X,19.68503937007874,9.242239685658154,15.822784810126581
73280,FOLD,SUV - SMALL,2.5,4.0,AS6,X,9.7,9.398496240601503,9.56
73281,BMV,SUBCOMPACT,3.0,6.0,M6,Z,10.0,8.3,0.092
73282,BMV,SUBCOMPACT,2.0,4.0,AS8,Z,0.11599999999999999,0.068,9.442870632672333
73283,MATSUDA,MINIVAN,2.5,4.0,AS5,X,10.398541114058355,6.997900629811057,7.385086342229199
73284,JIPU,SUV - SMALL,3.2,6.0,A9,X,12.594458438287154,10.0,11.428571428571429
73285,TOYOTI,PICKUP TRUCK - SMALL,2.7,4.0,AS6,X,0.11000000000000001,0.072,0.093
73286,LECUS,SUBCOMPACT,3.5,6.0,AS6,Z,10.32550482879719,0.10200000000000001,0.10200000000000001
73287,LECUS,COMPACT,2.0,4.0,AS8,Z,0.11299999999999999,8.7,10.131712259371835
73288,CHEVO,STATION WAGON - SMALL,1.8,4.0,AS6,X,0.08299999999999999,7.699345335515548,6.686043206367255
73289,NIRRAN,SUV - SMALL,3.5,6.0,AV,X,9.699321047526672,0.08199999999999999,9.02590176515733
73290,DOGE,SUV - SMALL,3.6,6.0,A6,X,14.80270610446822,11.4,13.271488357457521
73291,BMV,SUV - STANDARD,4.4,8.0,AS8,Z,21.3,12.2,14.324908647990254
73292,FOLD,SUBCOMPACT,2.976358338033465,4.0,AS6,X,9.401079136690647,5.7,7.74
73293,NIRRAN,SUBCOMPACT,3.8,6.0,AM6,Z,18.0,12.5,15.53
73294,BMV,SUV - SMALL,3.0,6.0,AS8,Z,13.296495195025438,9.2,11.46
73295,CHEVO,PICKUP TRUCK - STANDARD,4.3,5.29111819315505,A6,X,20.705545774647888,11.806375442739078,16.69449081803005
73296,MITSU,SUV - SMALL,2.0,5.29111819315505,AV6,X,9.1,6.6,6.640739695087521
73297,ASURA,SUV - SMALL,3.0,6.0,AM7,Z,11.200714285714286,7.9010749076251265,9.715613382899628
73298,RYUNDAI,FULL-SIZE,2.4,4.0,AS6,X,11.0,6.162300235787267,9.380863039399625
73299,MITSU,COMPACT,1.2,3.0,AV,X,8.744052044609665,8.56,8.56
73300,DOGE,MID-SIZE,5.7,8.0,M6,X,17.3,9.30232558139535,13.7
73301,KIO,STATION WAGON - SMALL,2.0,4.0,AS6,X,7.493309971328449,9.3,9.13
73302,MATSUDA,SUV - SMALL,2.5,4.0,AS6,X,9.492130750605327,0.066,9.238609583660644
73303,CHEVO,COMPACT,1.4,4.0,M6,X,9.743786246893123,6.328087167070218,9.852216748768473
73304,MITSU,STATION WAGON - SMALL,2.0,4.0,M5,X,8.494582881906826,7.3,8.896797153024911
73305,FIAR,MINICOMPACT,1.4,4.0,M5,X,8.8,5.8,7.450585999366488
73306,JIPU,SUV - SMALL,2.4,4.0,M5,X,12.0,8.0,10.204081632653061
73307,TOYOTI,PICKUP TRUCK - SMALL,3.5,6.0,AS6,X,12.804097311139566,9.699587628865979,11.402508551881414
73308,CHEVO,MID-SIZE,1.5,5.29111819315505,A6,X,7.9,5.662373615792008,0.074
73309,FOLD,FULL-SIZE,3.5,6.0,AS6,E,14.9,0.10800000000000001,0.131
73310,CADILUXE,MID-SIZE,6.2,8.0,AS6,Z,22.4,16.4,19.699748743718594
73311,TOLVO,STATION WAGON - SMALL,3.0,5.29111819315505,AS6,X,12.106537530266344,10.701319381255686,11.47
73312,NIRRAN,TWO-SEATER,3.7,6.0,NA,Z,16.8,10.0,13.739193925233645
73313,TOYOTI,MINIVAN,3.5,6.0,AS6,X,12.8252453653217,10.395010395010395,13.157894736842106
73314,TOYOTI,PICKUP TRUCK - STANDARD,5.7,8.0,AS6,X,19.60125,12.2,13.549251152073733
73315,TOYOTI,NA,3.5,6.0,AS8,X,10.5,10.7,10.593220338983052
73316,FOLD,SUBCOMPACT,5.0,8.0,AS10,X,16.69449081803005,20.2020202020202,18.27
73317,RYUNDAI,MID-SIZE,1.6,4.0,AM7,X,10.395010395010395,8.29875518672199,9.46
73318,KIO,SUV - SMALL,2.0,5.29111819315505,AS6,X,16.0,8.4,12.578616352201257
73319,KIO,SUV - SMALL,2.0,4.0,AS6,X,11.655847373637265,0.09,0.118
73320,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,0.18,10.398541114058355,14.58
73321,CADILUXE,SUV - SMALL,2.0,4.0,AS9,NA,9.5,6.4,8.103727714748784
73322,CHEVO,TWO-SEATER,6.2,8.0,AS8,Z,14.501541307028361,0.10600000000000001,10.614395306859207
73323,FOLKSWA,SUBCOMPACT,2.0,4.0,AM6,Z,11.2,0.063,8.992805755395684
73324,RYUNDAI,MID-SIZE,2.0,4.0,M6,X,0.08,6.8,7.46
73325,KIO,STATION WAGON - SMALL,1.6,4.0,AM7,X,10.701319381255686,6.5776006711409405,0.094
73326,LECUS,SUV - SMALL,3.5,6.0,AS8,X,11.8,0.094,10.72
73327,NIRRAN,MID-SIZE,1.6,4.0,M6,Z,10.5,5.998800239952009,8.47457627118644
73328,JIPU,SUV - SMALL,3.6,6.0,A5,X,17.6,11.5,14.86
73329,FOLD,FULL-SIZE,3.5,6.0,AS6,E,9.803921568627452,6.4,6.885685011709603
73330,BMV,SUV - STANDARD,3.0,6.0,AS8,NA,16.4,10.4,11.407129000969931
73331,MATSUDA,MID-SIZE,2.5,4.0,AS6,X,4.2,6.4,5.1894135962636225
73332,BARUSU,COMPACT,2.0,4.0,M6,Z,12.2,10.311924594476107,10.311924594476107
73333,LECUS,COMPACT,3.5,6.0,AS6,Z,9.492130750605327,7.501875468867217,9.64391143911439
73334,DOGE,FULL-SIZE,5.7,8.0,A5,X,0.174,11.6,5.3157
73335,JIPU,SUV - SMALL,2.0,4.0,A8,X,12.804097311139566,8.299752999294284,10.78
73336,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,12.594458438287154,9.401079136690647,9.293362307388385
73337,GONDA,MID-SIZE,2.4,4.0,AV,X,8.7,8.1,8.43
73338,FOLD,SUV - STANDARD,3.5,6.0,AS10,X,18.484288354898336,11.2,15.214424320827943
73339,TOYOTI,MID-SIZE,3.5,6.0,AS6,X,11.5,7.501875468867217,9.699587628865979
73340,GONDA,MID-SIZE,3.5,6.0,AS6,X,11.098779134295228,8.299752999294284,8.192789968652038
73341,FOLD,FULL-SIZE,3.5,6.0,AS6,X,10.6,9.4,10.06
73342,KIO,SUV - SMALL,3.3,6.0,A6,X,0.176,8.698779585798817,13.6
73343,CADILUXE,SUV - SMALL,2.0,4.0,AS9,Z,15.3,8.403361344537815,12.195121951219512
73344,FOLD,MID-SIZE,2.0,4.0,AS6,X,9.6,7.577802835051546,9.38
73345,BMV,SUBCOMPACT,3.0,6.0,M6,Z,16.001020408163267,13.0,14.65
73346,MITSU,SUV - SMALL,2.4,4.0,AV6,X,8.3,0.073,7.850967957276368
73347,BMV,SUV - SMALL,3.0,6.0,AS8,Z,9.074652777777777,9.9,10.449355841848067
73348,JIPU,SUV - SMALL,2.4,4.0,A6,NA,12.302039748953975,7.493309971328449,0.10800000000000001
73349,BMV,COMPACT,3.0,6.0,M6,Z,0.132,8.196721311475411,3.761124590163935
73350,FOLD,SUV - SMALL,1.5,5.29111819315505,A8,X,10.6,9.38,9.38
73351,JIPU,SUV - SMALL,3.2,6.0,A9,X,23.90396341463415,0.121,21.23
73352,JIPU,SUV - SMALL,2.4,4.0,A9,NA,11.49425287356322,0.078,0.098
73353,DOGE,SUV - SMALL,3.6,6.0,A6,X,12.498140276301807,10.61,10.61
73354,CHEVO,NA,5.3,8.0,A6,E,17.513134851138354,13.8,15.84
73355,CADILUXE,MID-SIZE,6.2,5.29111819315505,AS6,Z,16.31321370309951,9.6,13.281479390175042
73356,GONDA,COMPACT,2.4,4.0,M6,Z,11.501955990220049,0.086,10.2
73357,LECUS,MID-SIZE,3.5,6.0,AS6,Z,15.3,11.198208286674133,13.46
73358,TOYOTI,COMPACT,1.5,4.0,AV,X,9.1,7.4,8.335
73359,JIPU,SUV - SMALL,2.4,4.0,A9,E,14.792899408284024,11.49425287356322,0.133
73360,CHEVO,SUV - SMALL,2.4,4.0,A6,E,10.905125408942203,8.400535714285715,9.78
73361,CHEVO,COMPACT,1.4,4.0,AS6,X,0.079,8.29875518672199,8.080212985228444
73362,DOGE,SUV - SMALL,3.6,6.0,A6,E,18.40492957746479,0.095,14.39
73363,DOGE,MID-SIZE,2.976358338033465,6.0,A8,X,7.827454242928453,8.7,9.09
73364,BMV,SUBCOMPACT,3.0,6.0,AM7,Z,13.48709862385321,11.001100110011,0.13899999999999998
73365,JIPU,PICKUP TRUCK - STANDARD,3.6,6.0,M6,X,16.2,11.60092807424594,14.13
73366,FOLD,PICKUP TRUCK - STANDARD,3.0,6.0,AS10,NA,18.3,8.077438186813186,14.43
73367,GONDA,SUV - SMALL,1.5,4.0,AV,X,10.2,6.8,7.219613259668509
73368,DOGE,FULL-SIZE,5.7,8.0,NA,X,15.4,0.10700000000000001,13.29
73369,DOGE,SUV - STANDARD,5.7,5.29111819315505,A8,X,0.16799999999999998,12.8,15.0
73370,DOGE,MID-SIZE,6.4,8.0,A8,Z,15.303513337670788,11.1,13.410205245153934
73371,DOGE,MID-SIZE,3.6,6.0,A6,E,10.775848148670864,9.3,11.061946902654869
73372,FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS10,X,10.099398883641047,8.9,9.56022944550669
73373,BMV,SUV - SMALL,3.0,6.0,AS8,Z,11.6,8.29875518672199,10.111223458038422
73374,LECUS,SUV - SMALL,3.5,6.0,AS8,X,14.6,0.12,0.12
73375,NIRRAN,SUV - SMALL,2.5,4.0,AV,X,11.9,9.099181073703367,10.64
73376,CHEVO,SUV - SMALL,1.4,4.0,AS6,X,8.4095459420808,8.703220191470844,9.47
73377,MATSUDA,SUV - SMALL,2.0,4.0,AS6,X,0.076,7.1,7.374631268436578
73378,JIPU,SUV - SMALL,2.4,4.0,A6,X,10.491302408563781,7.0,10.080645161290322
73379,BMV,SUV - SMALL,3.0,5.29111819315505,AS8,Z,13.0,0.11100000000000002,12.14
73380,RYUNDAI,SUV - SMALL,2.0,4.0,AS6,X,8.161519777931991,8.0,8.992805755395684
73381,BMV,COMPACT,2.0,4.0,AS8,Z,8.3,8.896797153024911,8.57
73382,FOLKSWA,COMPACT,2.0,5.29111819315505,M5,X,10.3,6.6,8.635578583765112
73383,BMV,COMPACT,4.4,8.0,M6,Z,16.9,9.2,13.433181039406053
73384,LECUS,NA,3.5,6.0,NA,X,11.7,8.403361344537815,8.506871609403255
73385,FOLD,VAN - PASSENGER,3.5,6.0,AS10,X,17.094113372093023,0.125,15.03
73386,MITSU,COMPACT,1.2,3.0,M5,X,3.497100802854594,6.600660066006601,5.28
73387,BMV,SUBCOMPACT,2.0,4.0,AS8,Z,0.096,8.1,0.089
73388,FOLD,NA,3.0,6.0,AS10,NA,13.793103448275861,10.6,12.360939431396787
73389,BMV,SUBCOMPACT,3.0,6.0,AM7,Z,19.011406844106464,0.11200000000000002,15.49
73390,JIPU,SUV - SMALL,2.0,4.0,A9,X,15.503875968992247,9.6,0.128
73391,BMV,COMPACT,3.0,6.0,AS8,Z,12.4,0.08299999999999999,10.559662090813093
73392,GONDA,MID-SIZE,3.5,6.0,A6,X,12.3,7.800312012480499,10.28
73393,FOLD,PICKUP TRUCK - STANDARD,2.976358338033465,6.0,AS10,X,0.149,8.6,0.121
73394,DOGE,SUV - STANDARD,2.976358338033465,5.29111819315505,A8,X,13.819917743830787,11.001100110011,12.551449808611885
73395,TOYOTI,SUV - SMALL,2.5,4.0,AS6,X,9.0,9.2,0.091
73396,CHEVO,SUV - STANDARD,3.6,5.29111819315505,AS9,X,16.5,0.10700000000000001,13.89
73397,TOYOTI,PICKUP TRUCK - SMALL,2.7,4.0,AS6,X,11.7,9.8,9.02936660268714
73398,CHEVO,SUV - STANDARD,3.6,6.0,A9,X,0.11299999999999999,9.699321047526672,10.582010582010582
73399,CHEVO,PICKUP TRUCK - SMALL,2.8,4.0,A6,NA,17.2,11.324747231584016,15.58
73400,TOYOTI,NA,1.5,4.0,M5,X,9.199632014719413,5.662373615792008,8.12
73401,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,X,20.2020202020202,10.799586776859504,15.97
73402,FOLKSWA,SUV - SMALL,2.0,4.0,AS6,Z,13.908205841446453,7.5,9.177331252438549
73403,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,12.6,6.745483223401205,10.57
73404,NIRRAN,PICKUP TRUCK - STANDARD,5.6,8.0,A5,X,15.3,0.11499999999999999,13.59
73405,KIO,MINIVAN,3.3,6.0,AS6,X,4.2,6.8,5.37
73406,GONDA,STATION WAGON - SMALL,1.8,4.0,AV7,X,0.10400000000000001,9.199632014719413,9.861932938856015
73407,FOLKSWA,COMPACT,1.8,4.0,M5,X,10.604453870625663,9.7,10.19367991845056
73408,FOLD,SUV - STANDARD,3.5,6.0,AS10,X,16.501650165016503,9.803921568627452,13.477088948787062
73409,NIRRAN,SUV - STANDARD,5.6,8.0,A5,X,16.501650165016503,18.58736059479554,17.440219858417073
73410,DOGE,SUV - SMALL,3.6,6.0,A6,X,10.775848148670864,12.8252453653217,12.458421610169493
73411,JIPU,SUV - SMALL,2.4,4.0,AV,X,13.1,8.744052044609665,0.119
73412,GONDA,FULL-SIZE,1.5,4.0,AV,X,8.998278500382556,6.402048655569783,6.5192627494456765
73413,LECUS,SUV - STANDARD,3.5,6.0,AV6,Z,8.3,8.0,8.16
73414,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS10,X,14.492753623188404,16.21,16.21
73415,CHEVO,PICKUP TRUCK - SMALL,2.8,4.0,A6,NA,12.9026330224904,8.0,10.695187165775401
73416,KIO,FULL-SIZE,5.0,8.0,AS8,Z,17.6,10.604453870625663,14.450867052023122
73417,GONDA,COMPACT,2.0,4.0,AV,X,4.2,7.0,5.46
73418,LECUS,SUV - STANDARD,2.976358338033465,8.0,AS8,Z,10.775848148670864,18.79,18.79
73419,BMV,COMPACT,2.0,4.0,AS8,NA,12.1,0.096,10.97
73420,DOGE,MID-SIZE,2.976358338033465,8.0,M6,Z,11.6,6.000382653061224,9.08
73421,MATSUDA,COMPACT,2.5,4.0,AS6,X,10.204081632653061,6.997900629811057,8.76
73422,FOLD,SUBCOMPACT,1.6,4.0,M5,X,8.703220191470844,6.9,7.892659826361484
73423,TOLVO,SUV - STANDARD,2.976358338033465,4.0,AS8,Z,14.5,11.001100110011,12.93
73424,NIRRAN,COMPACT,1.6,4.0,A4,X,9.4,5.911409901985424,6.9652058039680185
73425,LAND CRAWLER,SUV - SMALL,2.0,4.0,AS8,Z,8.660346097201767,8.097165991902834,9.37
73426,MATSUDA,MID-SIZE,2.0,4.0,AS6,X,4.080052038161319,6.6,5.6657223796034
73427,BMV,SUBCOMPACT,2.0,4.0,AS8,Z,10.9,6.699373397892338,9.00900900900901
73428,RYUNDAI,MID-SIZE,1.6,5.29111819315505,M6,X,12.9,0.09,11.148272017837234
73429,NIRRAN,MID-SIZE,2.5,4.0,AV7,X,11.1,6.600660066006601,9.07
73430,DOGE,SUV - STANDARD,5.7,8.0,A8,X,14.152527075812273,13.60544217687075,12.88143483023001
73431,KIO,MID-SIZE,1.8,4.0,A6,X,9.099226305609283,0.072,0.08199999999999999
73432,FOLD,SUBCOMPACT,3.7,5.29111819315505,M6,X,0.10200000000000001,0.068,0.08670000000000001
73433,FOLKSWA,STATION WAGON - SMALL,2.0,4.0,M6,NA,10.775848148670864,9.000900090009,8.89
73434,JIPU,SUV - SMALL,3.6,6.0,M6,X,11.897572078907436,9.900990099009901,0.11000000000000001
73435,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,A6,E,0.10900000000000001,8.60018281535649,9.861932938856015
73436,CADILUXE,COMPACT,2.976358338033465,4.0,AS10,Z,12.1,9.300711743772242,0.10800000000000001
73437,CADILUXE,SUV - SMALL,2.976358338033465,6.0,AS9,X,15.3,14.2,14.814814814814815
73438,MATSUDA,SUV - SMALL,2.976358338033465,4.0,AS6,X,13.3,9.49667616334283,9.651826015592942
73439,LECUS,SUV - SMALL,3.5,6.0,AS8,NA,11.407129000969931,0.096,11.855594758064516
73440,BMV,SUBCOMPACT,3.0,6.0,AM7,Z,0.198,11.8,16.207455429497568
73441,KIO,COMPACT,1.6,4.0,AM7,X,11.200714285714286,6.9,7.71449655624795
73442,MATSUDA,MID-SIZE,2.5,4.0,AS6,X,9.4,7.7,8.634911894273129
73443,LAND CRAWLER,SUV - SMALL,2.0,4.0,AS9,Z,13.9,9.300711743772242,11.83431952662722
73444,FOLD,COMPACT,2.0,4.0,M6,X,15.796843519140362,8.2,12.38
73445,FOLKSWA,COMPACT,2.0,4.0,M6,Z,9.8,0.077,5.424650000000001
73446,JIPU,SUV - SMALL,2.4,4.0,A9,E,7.0,6.000382653061224,6.5487884741322855
73447,LAND CRAWLER,SUV - STANDARD,5.0,5.29111819315505,AS8,Z,18.6,13.49527665317139,16.31321370309951
73448,NIRRAN,MID-SIZE,2.976358338033465,4.0,AV,X,7.898894154818326,0.08,7.942811755361398
73449,CHEVO,SUV - SMALL,2.4,4.0,A6,X,8.7,6.4,7.662835249042145
73450,FOLD,VAN - PASSENGER,3.7,6.0,AS6,E,18.115942028985508,0.189,0.185
73451,CHEVO,SUV - SMALL,1.4,4.0,M6,X,9.803921568627452,0.089,9.398496240601503
73452,BMV,NA,3.0,6.0,AS8,Z,12.6,7.699345335515548,10.395010395010395
73453,FOLD,SUBCOMPACT,2.976358338033465,5.29111819315505,AS10,X,13.074763757643137,11.001637043966324,13.586956521739129
73454,LAND CRAWLER,SUV - SMALL,2.0,4.0,AS8,NA,13.49527665317139,6.697923643670462,8.692350332594236
73455,FOLD,VAN - PASSENGER,3.7,6.0,AS6,X,25.1,12.195121951219512,19.305019305019307
73456,FOLKSWA,STATION WAGON - SMALL,2.5,5.0,A6,X,0.122,9.9,11.16
73457,CHEVO,NA,1.4,4.0,AS6,X,11.198208286674133,0.081,9.8
73458,RYUNDAI,MID-SIZE,2.0,4.0,AS6,NA,0.11699999999999999,8.29875518672199,10.17
73459,JIPU,SUV - SMALL,2.976358338033465,4.0,A9,X,10.8,8.909659090909091,8.909659090909091
73460,ASURA,COMPACT,2.4,5.29111819315505,AM8,Z,11.0,7.0,9.199632014719413
73461,CHEVO,PICKUP TRUCK - SMALL,2.8,4.0,A6,NA,15.4,9.5,0.127
73462,KIO,MID-SIZE,2.976358338033465,4.0,AS6,X,8.29875518672199,8.6,8.431703204047217
73463,FOLD,FULL-SIZE,2.0,4.0,AS6,X,7.699345335515548,7.800312012480499,7.7449785972999665
73464,CHEVO,COMPACT,3.6,6.0,M6,X,14.076301615798922,0.10800000000000001,0.142
73465,JIPU,SUV - SMALL,3.6,6.0,A8,X,11.158206831119546,6.994201605709188,11.15
73466,CADILUXE,SUV - STANDARD,6.2,8.0,A8,Z,14.598540145985401,10.6,12.8
73467,DOGE,FULL-SIZE,3.6,6.0,A8,X,0.20099999999999998,15.0,17.805828917486753
73468,BMV,MID-SIZE,2.0,4.0,AS8,Z,10.775848148670864,0.099,0.099
73469,FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS6,X,16.1,10.991355140186917,0.148
73470,JIPU,SUV - STANDARD,3.0,6.0,A8,NA,12.804097311139566,9.800625,11.45
73471,FOLD,SUBCOMPACT,2.3,4.0,AS6,X,13.502583237657863,13.908205841446453,13.679890560875513
73472,TOYOTI,PICKUP TRUCK - STANDARD,4.6,8.0,AS6,X,22.123893805309738,13.4,18.18
73473,BMV,FULL-SIZE,4.4,8.0,A8,Z,11.743135297054417,8.097165991902834,0.11399999999999999
73474,NIRRAN,STATION WAGON - SMALL,1.6,4.0,AV7,Z,10.4,6.5,8.644432194046306
73475,TOLVO,STATION WAGON - MID-SIZE,2.976358338033465,4.0,AS8,Z,0.10700000000000001,8.660346097201767,10.559662090813093
73476,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,0.18,10.395010395010395,14.58
73477,MATSUDA,MID-SIZE,2.5,4.0,M6,NA,0.091,8.650519031141869,8.650519031141869
73478,RYUNDAI,MID-SIZE,2.0,4.0,AS6,X,8.9,6.494064053009387,8.4
73479,JIPU,SUV - SMALL,2.4,4.0,AV,X,11.100283152430391,9.000900090009,10.156088082901555
73480,TOLVO,SUV - SMALL,2.0,4.0,AS8,Z,11.897572078907436,8.5,10.373443983402488
73481,BMV,SUV - STANDARD,3.0,6.0,AS8,Z,13.3,8.60018281535649,0.11200000000000002
73482,ASURA,SUV - SMALL,3.5,6.0,AS9,Z,12.406947890818858,13.4,0.129
73483,CHEVO,MID-SIZE,1.6,4.0,A9,NA,8.7,7.3,8.071025020177562
73484,TOYOTI,MID-SIZE,1.8,4.0,AV,X,8.698779585798817,7.501875468867217,8.16
73485,MITSU,SUV - SMALL,1.5,5.29111819315505,AV8,X,10.695187165775401,8.201359832635983,9.572964865862664
73486,LECUS,MID-SIZE,2.976358338033465,8.0,AV8,Z,9.9,7.8,8.96
73487,KIO,MID-SIZE,2.0,4.0,M6,X,4.7,0.065,5.5096418732782375
73488,FOLKSWA,STATION WAGON - SMALL,1.8,4.0,AM6,X,10.0,8.60018281535649,9.372071227741332
73489,LAND CRAWLER,SUV - SMALL,2.0,4.0,AS8,Z,12.155813953488371,9.242239685658154,13.020833333333334
73490,MATSUDA,MINIVAN,2.5,4.0,M6,X,0.133,8.0,0.10900000000000001
73491,BMV,SUV - STANDARD,3.0,6.0,AS8,NA,11.5,6.501950585175552,9.25
73492,BMV,SUV - STANDARD,4.4,8.0,AS8,Z,15.1,12.8,14.06
73493,NIRRAN,SUV - SMALL,3.5,6.0,AV,X,10.775848148670864,8.403361344537815,11.04
73494,CADILUXE,SUV - SMALL,3.6,6.0,AS9,X,15.566843150231636,10.695187165775401,15.105740181268882
73495,JIPU,SUV - SMALL,2.4,5.29111819315505,A9,E,0.076,6.2,0.06999999999999999
73496,DOGE,MID-SIZE,6.4,8.0,M6,Z,19.193857965451055,0.11399999999999999,15.69
73497,NIRRAN,PICKUP TRUCK - STANDARD,5.6,8.0,A5,X,17.5,11.2,14.66
73498,FOLD,FULL-SIZE,2.0,4.0,AV,X,7.410680529300568,8.0,8.49
73499,CHEVO,SUV - SMALL,1.4,4.0,NA,X,11.3,10.00063775510204,10.71
73500,BARUSU,COMPACT,2.0,5.29111819315505,NA,X,9.7,7.4,8.665511265164646
73501,MATSUDA,MID-SIZE,2.0,4.0,AS6,X,4.5,5.899705014749263,4.271976026153287
73502,TOYOTI,PICKUP TRUCK - SMALL,3.5,5.29111819315505,M6,X,11.6,13.003901170351105,10.182467532467532
73503,DOGE,MID-SIZE,6.4,8.0,M6,Z,16.6,9.900990099009901,11.313852813852815
73504,MATSUDA,SUV - SMALL,2.0,4.0,AS6,X,10.3,8.896797153024911,9.67
