Id,CO2 Emissions(g/km)
72955,318.07
72956,255.99
72957,237.11
72958,191.64
72959,306.94
72960,166.59
72961,392.35
72962,284.56
72963,218.34
72964,259.34
72965,271.3
72966,413.49
72967,330.19
72968,192.66
72969,287.39
72970,335.46
72971,206.96
72972,233.83
72973,220.01
72974,225.23
72975,257.42
72976,322.59
72977,379.79
72978,272.07
72979,216.32
72980,304.37
72981,162.08
72982,162.7
72983,259.78
72984,211.53
72985,236.75
72986,382.05
72987,254.47
72988,194.64
72989,230.84
72990,158.9
72991,230.21
72992,191.39
72993,203.43
72994,223.09
72995,302.28
72996,215.42
72997,335.52
72998,227.06
72999,258.7
73000,169.96
73001,393.67
73002,198.52
73003,271.57
73004,227.4
73005,164.59
73006,241.65
73007,409.33
73008,163.82
73009,277.25
73010,292.59
73011,175.05
73012,174.17
73013,191.3
73014,232.87
73015,262.96
73016,191.6
73017,295.06
73018,201.26
73019,183.17
73020,267.54
73021,253.01
73022,197.46
73023,267.82
73024,389.05
73025,180.69
73026,331.26
73027,258.43
73028,298.67
73029,276.36
73030,370.24
73031,240.67
73032,203.24
73033,298.81
73034,222.59
73035,234.66
73036,185.98
73037,223.22
73038,256.82
73039,378.42
73040,211.2
73041,339.34
73042,285.3
73043,218.2
73044,214.43
73045,273.48
73046,306.69
73047,315.68
73048,216.62
73049,179.89
73050,404.12
73051,168.51
73052,153.06
73053,304.02
73054,149.69
73055,372.55
73056,141.22
73057,413.68
73058,167.94
73059,211.63
73060,279.31
73061,303.57
73062,355.45
73063,170.27
73064,248.56
73065,248.69
73066,272.76
73067,290.05
73068,185.82
73069,223.77
73070,222.58
73071,309.2
73072,277.28
73073,175.72
73074,225.47
73075,152.37
73076,406.98
73077,185.96
73078,374.67
73079,263.85
73080,191.85
73081,332.23
73082,208.06
73083,188.51
73084,155.62
73085,218.5
73086,283.74
73087,189.35
73088,227.4
73089,164.9
73090,217.57
73091,310.28
73092,311.59
73093,220.74
73094,195.25
73095,199.09
73096,333.67
73097,159.36
73098,252.14
73099,257.69
73100,296.79
73101,308.14
73102,241.75
73103,201.75
73104,225.92
73105,318.28
73106,193.25
73107,245.1
73108,142.04
73109,315.16
73110,218.89
73111,283.81
73112,207.04
73113,216.25
73114,221.01
73115,139.56
73116,237.21
73117,332.04
73118,189.5
73119,295.38
73120,194.81
73121,196.27
73122,191.62
73123,310.67
73124,390.08
73125,221.13
73126,282.18
73127,383.08
73128,133.24
73129,199.4
73130,417.98
73131,370.17
73132,309.68
73133,278.28
73134,396.07
73135,180.8
73136,280.45
73137,128.46
73138,190.47
73139,228.7
73140,193.14
73141,435.58
73142,342.49
73143,324.49
73144,231.26
73145,210.34
73146,162.68
73147,215.71
73148,209.74
73149,333.86
73150,304.89
73151,207.39
73152,251.07
73153,262.61
73154,247.36
73155,362.69
73156,261.76
73157,275.06
73158,233.28
73159,219.66
73160,243.91
73161,326.34
73162,221.25
73163,156.29
73164,286.06
73165,366.93
73166,198.4
73167,356.05
73168,322.35
73169,207.94
73170,313.32
73171,256.11
73172,229.31
73173,259.86
73174,281.41
73175,292.49
73176,179.02
73177,337.06
73178,286.93
73179,292.92
73180,234.58
73181,272.04
73182,205.1
73183,237.77
73184,208.63
73185,192.99
73186,350.77
73187,246.86
73188,290.14
73189,248.57
73190,183.2
73191,236.98
73192,192.46
73193,162.28
73194,420.0
73195,227.1
73196,197.4
73197,151.83
73198,163.11
73199,271.76
73200,305.99
73201,247.1
73202,262.33
73203,235.64
73204,201.97
73205,280.32
73206,235.48
73207,281.41
73208,192.26
73209,220.62
73210,270.29
73211,212.73
73212,384.19
73213,216.92
73214,298.52
73215,213.4
73216,257.97
73217,396.21
73218,198.07
73219,229.65
73220,210.46
73221,323.03
73222,217.24
73223,244.96
73224,243.51
73225,438.4
73226,226.61
73227,410.51
73228,226.69
73229,145.79
73230,198.43
73231,173.63
73232,260.13
73233,236.45
73234,259.3
73235,179.06
73236,199.99
73237,228.97
73238,195.0
73239,282.99
73240,181.56
73241,217.71
73242,291.91
73243,340.23
73244,143.0
73245,293.57
73246,183.8
73247,353.66
73248,188.07
73249,272.18
73250,202.86
73251,195.89
73252,262.14
73253,231.03
73254,284.22
73255,323.95
73256,225.07
73257,351.76
73258,229.73
73259,274.42
73260,191.31
73261,272.83
73262,183.57
73263,335.22
73264,180.4
73265,229.96
73266,209.26
73267,291.97
73268,287.22
73269,309.35
73270,251.9
73271,171.33
73272,188.71
73273,133.68
73274,281.72
73275,209.83
73276,217.95
73277,345.66
73278,230.74
73279,380.14
73280,221.72
73281,240.55
73282,201.6
73283,218.16
73284,256.75
73285,266.34
73286,253.47
73287,214.26
73288,182.14
73289,244.24
73290,295.48
73291,377.18
73292,186.76
73293,315.54
73294,253.83
73295,378.99
73296,205.71
73297,209.16
73298,203.11
73299,167.04
73300,337.14
73301,199.42
73302,220.31
73303,168.75
73304,202.43
73305,161.97
73306,218.13
73307,336.65
73308,167.57
73309,268.15
73310,437.87
73311,266.82
73312,283.44
73313,292.45
73314,399.27
73315,238.91
73316,362.39
73317,192.19
73318,269.27
73319,257.3
73320,334.45
73321,223.45
73322,329.74
73323,208.31
73324,187.08
73325,185.75
73326,251.43
73327,197.68
73328,321.78
73329,253.55
73330,270.64
73331,147.82
73332,241.46
73333,253.2
73334,328.93
73335,239.67
73336,236.96
73337,166.48
73338,320.46
73339,222.17
73340,224.72
73341,259.04
73342,286.24
73343,230.77
73344,214.16
73345,284.48
73346,206.95
73347,243.26
73348,226.93
73349,244.49
73350,214.18
73351,285.59
73352,225.07
73353,288.38
73354,328.48
73355,392.69
73356,213.38
73357,249.3
73358,168.83
73359,246.28
73360,229.03
73361,174.52
73362,276.72
73363,244.21
73364,309.31
73365,309.05
73366,287.2
73367,178.36
73368,334.94
73369,394.05
73370,343.15
73371,227.29
73372,260.96
73373,243.16
73374,257.53
73375,202.62
73376,196.86
73377,193.89
73378,236.93
73379,250.75
73380,234.58
73381,204.26
73382,201.08
73383,335.18
73384,254.26
73385,402.99
73386,132.37
73387,203.19
73388,287.31
73389,303.41
73390,233.06
73391,233.53
73392,214.24
73393,279.75
73394,313.86
73395,220.0
73396,320.05
73397,274.19
73398,268.37
73399,331.47
73400,172.13
73401,287.46
73402,228.78
73403,240.25
73404,394.22
73405,295.29
73406,183.84
73407,193.02
73408,308.78
73409,413.01
73410,305.3
73411,234.6
73412,156.97
73413,193.51
73414,344.65
73415,256.76
73416,337.13
73417,154.89
73418,401.47
73419,206.34
73420,332.67
73421,181.01
73422,174.76
73423,255.58
73424,170.58
73425,236.7
73426,150.7
73427,205.98
73428,197.96
73429,178.43
73430,394.41
73431,182.85
73432,258.01
73433,200.22
73434,308.91
73435,277.19
73436,235.59
73437,280.93
73438,226.77
73439,262.01
73440,292.69
73441,196.3
73442,182.17
73443,230.74
73444,219.39
73445,208.23
73446,203.88
73447,373.59
73448,176.84
73449,219.12
73450,348.34
73451,190.55
73452,242.99
73453,276.61
73454,229.34
73455,438.8
73456,230.36
73457,175.28
73458,205.61
73459,221.7
73460,204.6
73461,295.44
73462,179.74
73463,212.82
73464,273.47
73465,269.43
73466,363.06
73467,262.35
73468,207.57
73469,286.0
73470,269.65
73471,222.7
73472,401.4
73473,301.91
73474,190.66
73475,218.6
73476,310.66
73477,188.08
73478,187.57
73479,246.85
73480,229.83
73481,257.91
73482,263.88
73483,157.6
73484,159.88
73485,208.13
73486,282.65
73487,137.4
73488,221.42
73489,242.19
73490,218.4
73491,240.07
73492,357.17
73493,253.62
73494,287.83
73495,213.72
73496,343.89
73497,388.52
73498,158.15
73499,201.25
73500,181.77
73501,132.5
73502,287.16
73503,329.91
73504,197.77
73505,395.48
73506,228.56
73507,184.67
73508,314.69
73509,207.4
73510,220.02
73511,192.55
73512,204.21
73513,273.98
73514,200.56
73515,148.7
73516,302.1
73517,323.84
73518,186.26
73519,227.37
73520,173.05
73521,344.09
73522,189.76
73523,387.78
73524,182.4
73525,171.17
73526,372.48
73527,180.89
73528,230.12
73529,247.75
73530,263.57
73531,250.25
73532,180.94
73533,195.31
73534,300.75
73535,237.67
73536,342.71
73537,205.62
73538,222.11
73539,177.83
73540,289.02
73541,224.51
73542,263.34
73543,220.84
73544,187.68
73545,304.91
73546,216.52
73547,159.41
73548,205.84
73549,141.39
73550,274.25
73551,335.32
73552,215.05
73553,265.06
73554,157.85
73555,211.65
73556,242.45
73557,262.09
73558,159.7
73559,248.19
73560,297.26
73561,231.4
73562,344.57
73563,154.1
73564,221.76
73565,193.9
73566,212.46
73567,140.09
73568,180.75
73569,179.15
73570,239.34
73571,209.16
73572,260.19
73573,230.15
73574,195.53
73575,311.71
73576,267.68
73577,274.27
73578,375.56
73579,275.53
73580,192.06
73581,157.39
73582,168.43
73583,169.18
73584,291.61
73585,357.13
73586,263.85
73587,209.1
73588,165.11
73589,260.86
73590,144.12
73591,176.35
73592,207.15
73593,201.25
73594,306.83
73595,420.03
73596,302.59
73597,196.02
73598,223.31
73599,170.47
73600,228.01
73601,188.1
73602,264.72
73603,188.69
73604,205.87
73605,214.36
73606,378.09
73607,197.29
73608,193.78
73609,205.43
73610,275.74
73611,317.36
73612,185.26
73613,399.88
73614,362.03
73615,397.26
73616,229.3
73617,204.0
73618,236.21
73619,397.96
73620,299.26
73621,225.2
73622,171.76
73623,325.95
73624,321.13
73625,339.49
73626,150.72
73627,230.88
73628,177.47
73629,209.08
73630,182.66
73631,217.54
73632,139.53
73633,183.5
73634,192.27
73635,365.04
73636,222.78
73637,381.12
73638,280.52
73639,168.01
73640,214.52
73641,260.93
73642,192.84
73643,264.47
73644,228.23
73645,251.38
73646,266.23
73647,310.97
73648,182.41
73649,169.59
73650,315.14
73651,342.04
73652,211.17
73653,353.32
73654,203.76
73655,159.26
73656,418.74
73657,208.25
73658,192.84
73659,169.83
73660,193.83
73661,310.06
73662,195.94
73663,337.44
73664,171.5
73665,176.41
73666,141.08
73667,263.19
73668,152.78
73669,205.73
73670,217.86
73671,416.55
73672,274.34
73673,253.44
73674,218.77
73675,273.82
73676,241.79
73677,141.22
73678,174.57
73679,391.57
73680,137.67
73681,406.66
73682,181.87
73683,156.64
73684,382.19
73685,324.57
73686,190.25
73687,192.21
73688,149.68
73689,312.06
73690,161.18
73691,236.68
73692,328.63
73693,153.66
73694,193.32
73695,313.21
73696,248.1
73697,352.38
73698,161.61
73699,209.41
73700,169.27
73701,257.5
73702,224.09
73703,276.5
73704,396.76
73705,346.47
73706,196.5
73707,152.44
73708,162.81
73709,386.43
73710,206.46
73711,290.25
73712,328.92
73713,230.91
73714,150.19
73715,404.19
73716,166.5
73717,179.58
73718,150.17
73719,221.03
73720,204.05
73721,348.53
73722,368.99
73723,219.25
73724,302.53
73725,307.89
73726,164.03
73727,282.14
73728,376.9
73729,258.28
73730,196.82
73731,334.49
73732,229.81
73733,166.74
73734,276.85
73735,278.13
73736,376.52
73737,276.09
73738,232.59
73739,269.72
73740,312.2
73741,196.95
73742,229.94
73743,319.15
73744,197.52
73745,170.26
73746,229.61
73747,213.15
73748,303.87
73749,221.24
73750,340.94
73751,349.29
73752,211.66
73753,207.62
73754,141.93
73755,199.25
73756,283.26
73757,156.41
73758,204.75
73759,267.1
73760,170.06
73761,193.98
73762,223.7
73763,204.8
73764,219.23
73765,405.78
73766,299.8
73767,218.59
73768,333.8
73769,267.97
73770,216.68
73771,272.68
73772,243.76
73773,262.68
73774,285.52
73775,145.73
73776,162.83
73777,177.57
73778,139.56
73779,287.71
73780,333.81
73781,213.7
73782,194.71
73783,225.05
73784,265.0
73785,178.84
73786,246.49
73787,250.46
73788,265.71
73789,234.63
73790,203.05
73791,240.52
73792,225.72
73793,206.21
73794,303.96
73795,324.62
73796,229.5
73797,206.61
73798,279.66
73799,231.9
73800,313.27
73801,227.79
73802,195.78
73803,303.81
73804,449.11
73805,395.54
73806,190.6
73807,146.01
73808,248.84
73809,400.97
73810,277.79
73811,370.51
73812,196.13
73813,219.99
73814,249.31
73815,257.48
73816,172.03
73817,148.43
73818,169.33
73819,252.02
73820,277.74
73821,205.62
73822,139.27
73823,202.47
73824,226.96
73825,155.0
73826,222.92
73827,248.52
73828,182.32
73829,240.59
73830,236.46
73831,225.38
73832,317.42
73833,303.88
73834,250.83
73835,252.58
73836,207.28
73837,304.48
73838,208.84
73839,255.22
73840,395.79
73841,220.34
73842,169.55
73843,215.77
73844,245.37
73845,405.1
73846,384.86
73847,346.8
73848,167.66
73849,171.78
73850,171.88
73851,241.27
73852,188.41
73853,187.45
73854,343.81
73855,177.8
73856,229.49
73857,157.42
73858,365.15
73859,134.13
73860,219.29
73861,264.58
73862,272.4
73863,199.46
73864,394.83
73865,380.91
73866,171.18
73867,245.13
73868,232.89
73869,155.71
73870,301.29
73871,319.92
73872,246.4
73873,201.62
73874,215.68
73875,265.06
73876,255.17
73877,245.51
73878,208.06
73879,143.95
73880,228.38
73881,174.07
73882,254.11
73883,187.7
73884,207.0
73885,208.73
73886,181.22
73887,345.55
73888,160.57
73889,196.62
73890,261.58
73891,268.93
73892,429.87
73893,170.56
73894,395.94
73895,200.39
73896,199.22
73897,166.77
73898,243.84
73899,214.02
73900,192.44
73901,390.65
73902,235.05
73903,189.34
73904,177.73
73905,435.68
73906,247.33
73907,185.57
73908,302.47
73909,167.74
73910,169.81
73911,303.1
73912,156.05
73913,170.34
73914,383.77
73915,251.0
73916,192.92
73917,301.42
73918,370.4
73919,292.54
73920,257.33
73921,175.01
73922,199.3
73923,207.78
73924,337.4
73925,169.45
73926,289.71
73927,222.85
73928,366.09
73929,169.78
73930,235.55
73931,324.26
73932,317.07
73933,244.83
73934,160.8
73935,319.75
73936,250.37
73937,172.98
73938,235.25
73939,160.93
73940,226.54
73941,212.69
73942,169.49
73943,282.26
73944,324.88
73945,313.79
73946,216.93
73947,305.05
73948,244.03
73949,380.03
73950,421.02
73951,242.75
73952,190.0
73953,216.97
73954,252.84
73955,220.3
73956,228.11
73957,256.1
73958,156.92
73959,285.01
73960,263.18
73961,238.69
73962,251.58
73963,202.2
73964,174.76
73965,154.56
73966,208.73
73967,210.72
73968,248.86
73969,247.42
73970,312.09
73971,280.75
73972,236.06
73973,226.53
73974,313.25
73975,231.51
73976,199.77
73977,330.59
73978,318.68
73979,179.91
73980,192.32
73981,194.73
73982,136.84
73983,190.33
73984,305.19
73985,312.92
73986,382.8
73987,183.37
73988,169.26
73989,166.09
73990,416.11
73991,192.67
73992,193.75
73993,255.11
73994,389.62
73995,255.65
73996,350.64
73997,282.78
73998,275.44
73999,265.07
74000,393.75
74001,213.61
74002,395.68
74003,194.9
74004,141.76
74005,274.24
74006,204.92
74007,248.84
74008,203.41
74009,183.67
74010,253.28
74011,240.87
74012,248.74
74013,210.26
74014,208.11
74015,264.28
74016,287.57
74017,234.66
74018,252.41
74019,161.93
74020,188.66
74021,215.69
74022,222.52
74023,157.56
74024,322.16
74025,221.59
74026,369.3
74027,206.02
74028,204.68
74029,263.81
74030,332.76
74031,164.19
74032,224.92
74033,230.34
74034,204.08
74035,333.72
74036,221.38
74037,293.86
74038,166.05
74039,248.39
74040,197.33
74041,198.16
74042,233.76
74043,323.33
74044,270.58
74045,333.98
74046,374.8
74047,414.72
74048,245.9
74049,206.31
74050,422.67
74051,281.79
74052,177.99
74053,226.42
74054,227.37
74055,192.1
74056,192.82
74057,142.65
74058,274.43
74059,142.52
74060,330.2
74061,198.4
74062,279.48
74063,153.98
74064,207.57
74065,148.77
74066,231.44
74067,279.74
74068,207.15
74069,201.42
74070,165.89
74071,164.1
74072,196.92
74073,224.82
74074,230.42
74075,263.36
74076,209.35
74077,154.68
74078,234.9
74079,193.73
74080,220.01
74081,268.97
74082,325.51
74083,276.82
74084,260.1
74085,200.87
74086,198.19
74087,251.99
74088,360.97
74089,254.06
74090,288.66
74091,353.71
74092,193.65
74093,209.71
74094,283.72
74095,214.77
74096,236.88
74097,326.19
74098,195.66
74099,283.42
74100,233.18
74101,126.6
74102,355.26
74103,324.07
74104,230.35
74105,170.52
74106,198.56
74107,178.51
74108,197.76
74109,166.88
74110,168.22
74111,206.47
74112,262.75
74113,219.87
74114,300.95
74115,164.29
74116,318.34
74117,394.17
74118,191.42
74119,329.28
74120,227.53
74121,190.09
74122,177.67
74123,385.44
74124,236.72
74125,223.05
74126,287.77
74127,214.94
74128,200.47
74129,174.01
74130,173.29
74131,251.71
74132,200.81
74133,199.41
74134,131.82
74135,251.29
74136,258.59
74137,232.04
74138,318.31
74139,171.54
74140,334.88
74141,210.82
74142,265.19
74143,286.76
74144,285.19
74145,275.68
74146,135.87
74147,182.98
74148,239.64
74149,250.7
74150,180.55
74151,405.48
74152,282.86
74153,165.33
74154,279.98
74155,294.64
74156,198.04
74157,328.98
74158,205.26
74159,234.95
74160,219.19
74161,384.17
74162,346.29
74163,219.21
74164,312.46
74165,196.53
74166,260.06
74167,197.47
74168,251.13
74169,338.16
74170,217.1
74171,326.34
74172,235.01
74173,277.37
74174,267.89
74175,264.31
74176,391.77
74177,181.39
74178,192.32
74179,164.53
74180,228.71
74181,189.02
74182,234.7
74183,221.24
74184,211.87
74185,199.3
74186,192.43
74187,200.59
74188,180.13
74189,241.95
74190,172.16
74191,399.29
74192,166.56
74193,340.0
74194,287.86
74195,316.85
74196,245.49
74197,323.8
74198,242.6
74199,375.06
74200,230.22
74201,308.91
74202,287.48
74203,316.54
74204,170.49
74205,202.37
74206,267.99
74207,248.61
74208,197.46
74209,187.82
74210,254.25
74211,340.12
74212,208.98
74213,182.55
74214,226.41
74215,244.72
74216,333.29
74217,196.74
74218,147.18
74219,262.03
74220,193.34
74221,248.49
74222,220.87
74223,310.62
74224,391.61
74225,289.47
74226,276.75
74227,225.32
74228,194.25
74229,135.06
74230,167.54
74231,268.57
74232,342.89
74233,246.17
74234,249.47
74235,141.73
74236,266.47
74237,293.05
74238,221.28
74239,205.68
74240,269.4
74241,236.97
74242,278.57
74243,206.32
74244,188.78
74245,335.78
74246,368.41
74247,328.9
74248,389.33
74249,316.02
74250,226.23
74251,260.0
74252,244.64
74253,230.49
74254,329.58
74255,198.88
74256,397.54
74257,305.06
74258,207.96
74259,223.07
74260,292.37
74261,275.56
74262,158.43
74263,243.51
74264,356.15
74265,168.52
74266,202.61
74267,232.24
74268,196.82
74269,174.83
74270,159.47
74271,197.72
74272,300.0
74273,169.85
74274,193.23
74275,254.92
74276,240.25
74277,206.3
74278,415.72
74279,272.67
74280,253.48
74281,207.15
74282,227.17
74283,246.98
74284,402.16
74285,174.13
74286,315.01
74287,188.75
74288,274.42
74289,311.47
74290,224.23
74291,208.39
74292,231.53
74293,162.17
74294,187.8
74295,247.42
74296,346.47
74297,207.32
74298,206.19
74299,209.88
74300,263.36
74301,353.47
74302,292.07
74303,291.52
74304,314.67
74305,389.43
74306,245.97
74307,183.66
74308,265.92
74309,277.8
74310,366.39
74311,285.46
74312,197.19
74313,141.96
74314,385.97
74315,266.34
74316,207.48
74317,348.59
74318,205.49
74319,350.15
74320,160.63
74321,223.86
74322,394.28
74323,244.54
74324,381.58
74325,197.07
74326,374.58
74327,249.7
74328,194.31
74329,221.48
74330,254.56
74331,205.14
74332,192.21
74333,269.15
74334,319.02
74335,267.33
74336,304.92
74337,347.95
74338,268.86
74339,182.41
74340,169.82
74341,236.92
74342,196.65
74343,229.74
74344,241.91
74345,321.42
74346,404.31
74347,260.19
74348,230.05
74349,216.79
74350,233.9
74351,297.22
74352,185.61
74353,202.83
74354,168.95
74355,218.63
74356,174.53
74357,214.51
74358,172.32
74359,182.53
74360,232.79
74361,206.24
74362,192.25
74363,209.77
74364,341.94
74365,168.55
74366,232.38
74367,211.45
74368,250.77
74369,212.96
74370,220.94
74371,235.85
74372,326.42
74373,208.31
74374,209.96
74375,176.59
74376,163.63
74377,174.26
74378,307.49
74379,203.24
74380,221.4
74381,184.09
74382,235.56
74383,232.67
74384,232.24
74385,265.53
74386,187.65
74387,341.9
74388,283.64
74389,189.25
74390,249.45
74391,254.07
74392,309.01
74393,269.77
74394,243.84
74395,184.52
74396,179.53
74397,176.64
74398,234.31
74399,308.62
74400,153.8
74401,301.32
74402,148.61
74403,344.08
74404,221.42
74405,381.99
74406,250.37
74407,237.28
74408,250.49
74409,312.36
74410,268.01
74411,377.15
74412,273.8
74413,223.77
74414,271.48
74415,198.81
74416,320.43
74417,229.06
74418,255.08
74419,225.45
74420,337.1
74421,205.95
74422,407.9
74423,365.81
74424,256.79
74425,323.65
74426,223.58
74427,200.51
74428,244.67
74429,204.47
74430,262.96
74431,219.44
74432,159.23
74433,173.01
74434,225.92
74435,301.16
74436,212.52
74437,260.82
74438,185.06
74439,276.12
74440,244.82
74441,212.15
74442,218.37
74443,165.15
74444,189.28
74445,254.23
74446,209.73
74447,366.29
74448,389.67
74449,397.47
74450,176.51
74451,253.2
74452,161.96
74453,243.82
74454,223.76
74455,211.88
74456,341.2
74457,227.98
74458,336.8
74459,415.58
74460,302.88
74461,243.05
74462,197.14
74463,215.0
74464,225.91
74465,316.7
74466,206.34
74467,193.99
74468,156.4
74469,399.17
74470,207.42
74471,205.37
74472,201.7
74473,217.35
74474,198.88
74475,365.03
74476,231.66
74477,170.11
74478,161.96
74479,222.38
74480,229.4
74481,355.72
74482,319.4
74483,151.98
74484,346.07
74485,206.53
74486,201.38
74487,274.9
74488,241.29
74489,193.96
74490,228.28
74491,193.52
74492,405.77
74493,263.53
74494,280.01
74495,185.23
74496,220.2
74497,329.62
74498,158.49
74499,224.87
74500,192.39
74501,413.3
74502,221.84
74503,292.09
74504,176.34
74505,205.73
74506,219.11
74507,164.37
74508,187.0
74509,131.67
74510,202.7
74511,385.91
74512,242.33
74513,165.68
74514,391.48
74515,376.46
74516,243.0
74517,393.84
74518,326.04
74519,210.83
74520,195.65
74521,207.39
74522,215.0
74523,238.81
74524,316.91
74525,194.92
74526,313.46
74527,221.57
74528,381.11
74529,228.05
74530,193.9
74531,225.06
74532,343.61
74533,187.09
74534,297.72
74535,234.03
74536,369.38
74537,247.83
74538,294.91
74539,230.8
74540,295.13
74541,225.97
74542,389.81
74543,291.61
74544,304.75
74545,152.46
74546,247.85
74547,180.99
74548,243.32
74549,205.76
74550,281.33
74551,180.43
74552,189.97
74553,295.44
74554,254.65
74555,311.2
74556,206.75
74557,292.35
74558,279.63
74559,323.82
74560,183.63
74561,231.09
74562,208.97
74563,298.67
74564,168.95
74565,364.07
74566,220.05
74567,192.72
74568,248.4
74569,253.01
74570,194.62
74571,223.28
74572,240.55
74573,189.46
74574,393.29
74575,250.33
74576,260.81
74577,263.95
74578,339.88
74579,177.69
74580,170.44
74581,222.8
74582,164.47
74583,203.52
74584,260.17
74585,225.41
74586,304.83
74587,231.7
74588,358.91
74589,275.25
74590,395.75
74591,344.46
74592,224.75
74593,281.49
74594,215.87
74595,300.54
74596,395.7
74597,165.45
74598,194.82
74599,218.28
74600,223.57
74601,394.23
74602,403.43
74603,284.99
74604,147.08
74605,209.43
74606,193.38
74607,273.75
74608,356.03
74609,175.64
74610,247.41
74611,146.54
74612,343.02
74613,232.16
74614,310.22
74615,301.21
74616,212.82
74617,187.57
74618,284.74
74619,191.25
74620,254.84
74621,248.85
74622,220.22
74623,183.95
74624,183.33
74625,198.94
74626,167.39
74627,250.63
74628,243.03
74629,230.87
74630,216.74
74631,330.7
74632,351.42
74633,360.87
74634,182.83
74635,325.11
74636,229.8
74637,260.71
74638,252.2
74639,294.81
74640,193.26
74641,275.45
74642,404.96
74643,257.64
74644,378.76
74645,305.89
74646,290.8
74647,338.56
74648,209.62
74649,177.39
74650,214.59
74651,189.19
74652,180.98
74653,310.67
74654,202.53
74655,328.62
74656,355.68
74657,407.38
74658,352.23
74659,210.26
74660,296.82
74661,166.27
74662,233.27
74663,178.65
74664,224.23
74665,188.07
74666,155.09
74667,171.66
74668,259.48
74669,223.23
74670,207.76
74671,252.05
74672,192.26
74673,206.89
74674,174.81
74675,420.61
74676,237.64
74677,263.31
74678,187.16
74679,159.82
74680,208.59
74681,153.66
74682,207.92
74683,300.15
74684,288.12
74685,159.13
74686,246.07
74687,278.0
74688,181.03
74689,164.99
74690,250.0
74691,323.01
74692,225.86
74693,378.74
74694,247.66
74695,166.53
74696,288.71
74697,330.44
74698,248.39
74699,279.43
74700,369.07
74701,299.69
74702,161.68
74703,274.59
74704,189.6
74705,325.5
74706,178.48
74707,192.46
74708,369.56
74709,222.93
74710,283.59
74711,222.47
74712,233.95
74713,227.67
74714,388.09
74715,250.37
74716,383.58
74717,413.39
74718,187.03
74719,324.09
74720,216.85
74721,233.22
74722,327.6
74723,393.3
74724,305.33
74725,216.3
74726,313.65
74727,187.09
74728,209.73
74729,230.18
74730,178.46
74731,171.33
74732,185.68
74733,287.86
74734,220.71
74735,256.4
74736,215.81
74737,192.36
74738,163.08
74739,168.34
74740,344.53
74741,204.11
74742,299.56
74743,301.44
74744,241.23
74745,300.94
74746,276.19
74747,257.16
74748,337.0
74749,261.03
74750,202.83
74751,251.3
74752,198.64
74753,348.35
74754,217.55
74755,270.43
74756,298.52
74757,227.09
74758,281.36
74759,225.36
74760,181.66
74761,159.9
74762,182.86
74763,204.48
74764,273.62
74765,128.01
74766,341.01
74767,261.31
74768,168.32
74769,240.21
74770,152.07
74771,318.78
74772,218.65
74773,261.35
74774,199.84
74775,184.78
74776,270.68
74777,247.31
74778,319.82
74779,221.45
74780,254.21
74781,342.39
74782,218.07
74783,293.94
74784,304.27
74785,207.09
74786,300.75
74787,140.85
74788,309.94
74789,395.06
74790,258.78
74791,188.43
74792,253.12
74793,394.05
74794,205.61
74795,393.65
74796,178.15
74797,241.04
74798,176.31
74799,275.47
74800,273.32
74801,386.66
74802,171.95
74803,191.27
74804,222.16
74805,223.84
74806,155.12
74807,398.32
74808,169.99
74809,296.79
74810,267.75
74811,225.83
74812,227.59
74813,219.09
74814,404.92
74815,172.36
74816,191.77
74817,376.18
74818,173.58
74819,302.55
74820,212.49
74821,163.48
74822,204.01
74823,313.19
74824,370.55
74825,200.59
74826,136.59
74827,290.62
74828,335.41
74829,293.13
74830,287.17
74831,235.74
74832,336.12
74833,192.64
74834,218.46
74835,170.4
74836,157.25
74837,279.64
74838,257.35
74839,373.37
74840,310.98
74841,221.49
74842,252.64
74843,296.15
74844,340.84
74845,219.22
74846,300.35
74847,305.0
74848,256.71
74849,350.07
74850,234.92
74851,304.72
74852,339.7
74853,173.71
74854,176.9
74855,319.81
74856,255.67
74857,250.2
74858,339.07
74859,400.88
74860,335.06
74861,307.93
74862,266.2
74863,235.97
74864,386.33
74865,187.69
74866,249.14
74867,234.33
74868,188.59
74869,333.1
74870,398.29
74871,190.31
74872,175.84
74873,370.72
74874,294.16
74875,204.29
74876,308.04
74877,243.79
74878,258.23
74879,230.63
74880,324.88
74881,179.41
74882,137.29
74883,190.02
74884,266.17
74885,203.72
74886,191.94
74887,189.09
74888,244.43
74889,206.28
74890,204.61
74891,355.67
74892,190.11
74893,241.77
74894,165.23
74895,202.0
74896,173.05
74897,173.65
74898,380.0
74899,374.37
74900,334.65
74901,225.66
74902,401.44
74903,165.57
74904,278.4
74905,193.15
74906,187.05
74907,211.93
74908,194.55
74909,128.2
74910,139.95
74911,178.8
74912,261.7
74913,248.79
74914,438.03
74915,175.93
74916,286.97
74917,250.51
74918,255.1
74919,227.39
74920,264.57
74921,167.82
74922,144.53
74923,423.8
74924,169.14
74925,302.86
74926,208.33
74927,326.25
74928,380.86
74929,272.7
74930,203.16
74931,265.89
74932,249.21
74933,305.35
74934,216.56
74935,207.93
74936,159.11
74937,245.67
74938,175.58
74939,236.3
74940,182.41
74941,164.11
74942,228.82
74943,336.74
74944,395.43
74945,227.66
74946,207.93
74947,168.85
74948,336.51
74949,331.85
74950,196.6
74951,223.07
