Id,CO2 Emissions(g/km)
75741,176.70689655172413
75742,326.93333333333334
75743,319.8694942903752
75744,200.6771653543307
75745,286.25757575757575
75746,246.83115338882283
75747,187.16153846153847
75748,411.0
75749,258.19191919191917
75750,177.64886515353805
75751,214.9972972972973
75752,315.20588235294116
75753,230.0488322717622
75754,321.44444444444446
75755,259.05882352941177
75756,356.26666666666665
75757,191.8527950310559
75758,179.65594855305466
75759,233.5440313111546
75760,341.8957055214724
75761,267.64814814814815
75762,344.44483985765123
75763,191.8527950310559
75764,441.14285714285717
75765,186.11688311688312
75766,212.78435754189945
75767,348.58555133079847
75768,200.19300991131976
75769,195.5336426914153
75770,274.9521072796935
75771,195.0549645390071
75772,247.04761904761904
75773,342.3130699088146
75774,349.3342465753425
75775,360.9710144927536
75776,278.8333333333333
75777,274.9521072796935
75778,367.75
75779,179.21473684210525
75780,195.5336426914153
75781,235.59154929577466
75782,285.536
75783,230.0488322717622
75784,248.0688622754491
75785,210.0550098231827
75786,228.39863713798977
75787,187.16153846153847
75788,297.7692307692308
75789,250.98591549295776
75790,278.40077821011675
75791,248.82644628099175
75792,357.38009049773757
75793,187.16153846153847
75794,367.7851851851852
75795,361.3333333333333
75796,228.39863713798977
75797,182.13793103448276
75798,274.9521072796935
75799,321.44444444444446
75800,218.25105042016807
75801,377.96774193548384
75802,360.9710144927536
75803,319.8694942903752
75804,224.73183760683762
75805,274.5851063829787
75806,212.78435754189945
75807,346.3979591836735
75808,273.61764705882354
75809,176.70689655172413
75810,193.28679245283018
75811,176.70689655172413
75812,344.44483985765123
75813,179.21473684210525
75814,186.11688311688312
75815,261.3134328358209
75816,266.84736842105264
75817,239.30900409276944
75818,230.0488322717622
75819,210.0
75820,277.55555555555554
75821,313.69407894736844
75822,328.252427184466
75823,239.30900409276944
75824,223.28929384965832
75825,195.5336426914153
75826,179.65594855305466
75827,168.47368421052633
75828,171.725
75829,301.75
75830,289.9111842105263
75831,233.5440313111546
75832,193.28679245283018
75833,330.6666666666667
75834,320.9754098360656
75835,307.9820359281437
75836,250.7058823529412
75837,264.43333333333334
75838,214.9972972972973
75839,185.30208333333334
75840,212.78435754189945
75841,177.64886515353805
75842,466.0
75843,146.87949921752738
75844,179.21473684210525
75845,342.3333333333333
75846,284.6521739130435
75847,218.25105042016807
75848,239.30900409276944
75849,274.9521072796935
75850,220.33818181818182
75851,239.30900409276944
75852,348.4144144144144
75853,212.78435754189945
75854,331.7526315789474
75855,283.6936936936937
75856,177.64886515353805
75857,176.70689655172413
75858,167.9047619047619
75859,248.82644628099175
75860,224.73183760683762
75861,284.8666666666667
75862,179.21473684210525
75863,146.87949921752738
75864,231.0566037735849
75865,220.33818181818182
75866,248.0688622754491
75867,367.7851851851852
75868,212.78435754189945
75869,191.8527950310559
75870,195.5336426914153
75871,273.76851851851853
75872,195.0549645390071
75873,185.30208333333334
75874,195.0549645390071
75875,185.30208333333334
75876,179.21473684210525
75877,195.0549645390071
75878,342.1168831168831
75879,259.05882352941177
75880,244.71428571428572
75881,246.83115338882283
75882,237.7843137254902
75883,369.36296296296297
75884,218.25105042016807
75885,200.19300991131976
75886,362.3174603174603
75887,177.64886515353805
75888,212.78435754189945
75889,228.39863713798977
75890,200.19300991131976
75891,177.64886515353805
75892,382.0506329113924
75893,246.83115338882283
75894,215.10549777117384
75895,185.30208333333334
75896,177.64886515353805
75897,195.5336426914153
75898,201.96452328159646
75899,201.96452328159646
75900,179.21473684210525
75901,244.71428571428572
75902,246.83115338882283
75903,208.59170854271358
75904,200.19300991131976
75905,253.55744680851063
75906,248.0688622754491
75907,271.19323671497585
75908,228.39863713798977
75909,200.94166666666666
75910,193.5404339250493
75911,193.5404339250493
75912,220.33818181818182
75913,274.9521072796935
75914,212.78435754189945
75915,212.78435754189945
75916,258.19191919191917
75917,246.83115338882283
75918,239.30900409276944
75919,254.84023668639054
75920,187.16153846153847
75921,193.5404339250493
75922,239.30900409276944
75923,224.73183760683762
75924,261.3134328358209
75925,228.39863713798977
75926,321.44444444444446
75927,223.28929384965832
75928,316.94117647058823
75929,218.25105042016807
75930,344.44483985765123
75931,214.9972972972973
75932,195.5336426914153
75933,262.39464882943145
75934,335.6666666666667
75935,239.30900409276944
75936,214.9972972972973
75937,301.0235294117647
75938,247.66666666666666
75939,228.39863713798977
75940,200.19300991131976
75941,348.58555133079847
75942,196.18430034129693
75943,191.8527950310559
75944,146.87949921752738
75945,262.39464882943145
75946,321.44444444444446
75947,271.39240506329116
75948,186.11688311688312
75949,274.9521072796935
75950,187.16153846153847
75951,176.70689655172413
75952,237.7843137254902
75953,235.59154929577466
75954,239.30900409276944
75955,319.8694942903752
75956,324.42056074766356
75957,265.609756097561
75958,258.34411764705885
75959,185.30208333333334
75960,262.9396984924623
75961,240.1060606060606
75962,179.86567164179104
75963,210.0550098231827
75964,273.61764705882354
75965,228.39863713798977
75966,187.16153846153847
75967,131.73511293634496
75968,193.5404339250493
75969,342.1168831168831
75970,177.7792207792208
75971,270.27777777777777
75972,146.87949921752738
75973,305.1877133105802
75974,176.70689655172413
75975,344.44483985765123
75976,195.0549645390071
75977,395.4193548387097
75978,220.75471698113208
75979,258.8150289017341
75980,186.11688311688312
75981,200.6771653543307
75982,177.64886515353805
75983,348.4144144144144
75984,186.11688311688312
75985,303.13468013468014
75986,131.73511293634496
75987,317.7802197802198
75988,186.11688311688312
75989,201.125
75990,200.82045454545454
75991,195.0549645390071
75992,224.73183760683762
75993,200.6771653543307
75994,179.86567164179104
75995,348.58555133079847
75996,239.30900409276944
75997,192.71641791044777
75998,262.1142857142857
75999,96.0
76000,195.5336426914153
76001,262.9396984924623
76002,179.21473684210525
76003,386.7352941176471
76004,214.9972972972973
76005,192.71641791044777
76006,289.9111842105263
76007,152.12765957446808
76008,210.0550098231827
76009,279.8536585365854
76010,179.21473684210525
76011,191.8527950310559
76012,200.19300991131976
76013,239.30900409276944
76014,266.84736842105264
76015,253.55744680851063
76016,201.96452328159646
76017,261.3134328358209
76018,264.4852941176471
76019,246.83115338882283
76020,382.0506329113924
76021,223.22488038277513
76022,319.8694942903752
76023,195.5336426914153
76024,380.12987012987014
76025,210.0550098231827
76026,191.8527950310559
76027,278.39473684210526
76028,270.84684684684686
76029,239.30900409276944
76030,191.8527950310559
76031,191.8527950310559
76032,208.59170854271358
76033,265.609756097561
76034,201.96452328159646
76035,262.9396984924623
76036,366.75714285714287
76037,321.44444444444446
76038,253.54666666666665
76039,135.65853658536585
76040,212.78435754189945
76041,195.5336426914153
76042,224.73183760683762
76043,208.59170854271358
76044,223.22488038277513
76045,245.88679245283018
76046,235.59154929577466
76047,266.84736842105264
76048,387.75396825396825
76049,313.69407894736844
76050,360.9710144927536
76051,231.0566037735849
76052,324.42056074766356
76053,233.5440313111546
76054,218.25105042016807
76055,223.22488038277513
76056,191.8527950310559
76057,278.8333333333333
76058,233.5440313111546
76059,289.9111842105263
76060,278.8333333333333
76061,179.21473684210525
76062,287.63157894736844
76063,239.30900409276944
76064,214.9972972972973
76065,179.65594855305466
76066,266.61224489795916
76067,224.73183760683762
76068,193.5404339250493
76069,248.0688622754491
76070,208.59170854271358
76071,333.78108395324125
76072,212.78435754189945
76073,180.85714285714286
76074,177.64886515353805
76075,177.64886515353805
76076,317.7802197802198
76077,215.10549777117384
76078,264.3157894736842
76079,224.73183760683762
76080,228.39863713798977
76081,200.19300991131976
76082,321.44444444444446
76083,321.44444444444446
76084,331.7526315789474
76085,214.9972972972973
76086,215.10549777117384
76087,330.57013574660635
76088,201.96452328159646
76089,210.0550098231827
76090,248.0688622754491
76091,212.4453781512605
76092,266.84736842105264
76093,210.0550098231827
76094,200.19300991131976
76095,333.78108395324125
76096,246.83115338882283
76097,305.1877133105802
76098,218.25105042016807
76099,305.1877133105802
76100,254.84023668639054
76101,200.19300991131976
76102,230.0488322717622
76103,348.58555133079847
76104,191.8527950310559
76105,248.0688622754491
76106,368.125
76107,248.0688622754491
76108,266.84736842105264
76109,239.30900409276944
76110,179.65594855305466
76111,366.75714285714287
76112,293.01421800947867
76113,191.8527950310559
76114,212.78435754189945
76115,179.65594855305466
76116,223.28929384965832
76117,286.25757575757575
76118,223.28929384965832
76119,177.64886515353805
76120,177.64886515353805
76121,179.21473684210525
76122,246.05882352941177
76123,348.58555133079847
76124,146.50819672131146
76125,357.38009049773757
76126,230.0488322717622
76127,223.22488038277513
76128,333.78108395324125
76129,191.8527950310559
76130,210.0550098231827
76131,177.64886515353805
76132,333.78108395324125
76133,293.01421800947867
76134,153.72549019607843
76135,369.36296296296297
76136,349.3342465753425
76137,232.15037593984962
76138,223.22488038277513
76139,270.27777777777777
76140,195.0549645390071
76141,274.9521072796935
76142,191.8527950310559
76143,224.73183760683762
76144,169.63636363636363
76145,266.61224489795916
76146,333.78108395324125
76147,348.4144144144144
76148,179.86567164179104
76149,214.9972972972973
76150,246.83115338882283
76151,293.01421800947867
76152,357.38009049773757
76153,375.7083333333333
76154,177.64886515353805
76155,239.30900409276944
76156,369.36296296296297
76157,184.94107142857143
76158,208.59170854271358
76159,210.0550098231827
76160,195.5336426914153
76161,239.30900409276944
76162,218.25105042016807
76163,184.94107142857143
76164,184.94107142857143
76165,210.0550098231827
76166,327.8529411764706
76167,218.25105042016807
76168,303.13468013468014
76169,316.94117647058823
76170,186.11688311688312
76171,191.8527950310559
76172,177.64886515353805
76173,277.4736842105263
76174,177.64886515353805
76175,348.58555133079847
76176,248.0688622754491
76177,287.4313725490196
76178,342.3130699088146
76179,348.58555133079847
76180,228.39863713798977
76181,248.0688622754491
76182,170.46486486486486
76183,239.30900409276944
76184,131.73511293634496
76185,131.73511293634496
76186,230.0488322717622
76187,218.25105042016807
76188,177.64886515353805
76189,230.0488322717622
76190,195.5336426914153
76191,195.5336426914153
76192,264.4852941176471
76193,266.61224489795916
76194,230.0488322717622
76195,377.75
76196,191.8527950310559
76197,294.4035087719298
76198,379.6
76199,214.9972972972973
76200,195.5336426914153
76201,218.25105042016807
76202,195.5336426914153
76203,289.9111842105263
76204,201.96452328159646
76205,348.58555133079847
76206,274.9521072796935
76207,232.648
76208,287.63157894736844
76209,195.5336426914153
76210,248.20689655172413
76211,179.86567164179104
76212,246.83115338882283
76213,274.9521072796935
76214,200.19300991131976
76215,278.40077821011675
76216,292.05882352941177
76217,200.19300991131976
76218,146.87949921752738
76219,179.21473684210525
76220,201.96452328159646
76221,228.39863713798977
76222,274.9521072796935
76223,276.6136363636364
76224,349.3342465753425
76225,187.16153846153847
76226,184.94107142857143
76227,171.725
76228,201.96452328159646
76229,254.84023668639054
76230,218.25105042016807
76231,295.5061728395062
76232,191.8527950310559
76233,218.25105042016807
76234,262.9396984924623
76235,228.39863713798977
76236,307.9820359281437
76237,195.5336426914153
76238,200.19300991131976
76239,201.96452328159646
76240,200.19300991131976
76241,212.78435754189945
76242,185.30208333333334
76243,275.07751937984494
76244,218.25105042016807
76245,200.19300991131976
76246,331.7526315789474
76247,245.47058823529412
76248,193.28679245283018
76249,230.0488322717622
76250,176.70689655172413
76251,348.58555133079847
76252,306.0
76253,282.25
76254,289.9111842105263
76255,250.98591549295776
76256,369.36296296296297
76257,201.96452328159646
76258,200.19300991131976
76259,342.3130699088146
76260,185.51492537313433
76261,331.7526315789474
76262,233.5440313111546
76263,210.0550098231827
76264,152.12765957446808
76265,191.8527950310559
76266,223.28929384965832
76267,210.0550098231827
76268,191.8527950310559
76269,348.58555133079847
76270,196.18430034129693
76271,184.94107142857143
76272,210.0550098231827
76273,224.73183760683762
76274,301.0235294117647
76275,186.11688311688312
76276,327.8529411764706
76277,212.78435754189945
76278,191.8527950310559
76279,187.16153846153847
76280,358.2068965517241
76281,200.82045454545454
76282,191.8527950310559
76283,308.0
76284,208.59170854271358
76285,201.96452328159646
76286,382.0506329113924
76287,321.44444444444446
76288,278.40077821011675
76289,177.64886515353805
76290,208.3913043478261
76291,356.26666666666665
76292,333.78108395324125
76293,319.8694942903752
76294,342.3130699088146
76295,233.5440313111546
76296,210.0550098231827
76297,184.94107142857143
76298,256.06451612903226
76299,319.8694942903752
76300,331.7526315789474
76301,245.06748466257667
76302,315.20588235294116
76303,246.83115338882283
76304,193.4090909090909
76305,201.96452328159646
76306,320.9754098360656
76307,342.3130699088146
76308,215.10549777117384
76309,177.64886515353805
76310,238.0
76311,184.94107142857143
76312,131.73511293634496
76313,186.11688311688312
76314,261.3134328358209
76315,283.6936936936937
76316,217.46242774566474
76317,324.42056074766356
76318,200.6771653543307
76319,233.5440313111546
76320,236.4448669201521
76321,391.26666666666665
76322,201.96452328159646
76323,305.1877133105802
76324,395.2
76325,212.78435754189945
76326,195.5336426914153
76327,233.5440313111546
76328,468.0
76329,185.30208333333334
76330,273.2068965517241
76331,220.75471698113208
76332,185.30208333333334
76333,343.3125
76334,295.5061728395062
76335,200.19300991131976
76336,213.93333333333334
76337,177.64886515353805
76338,186.11688311688312
76339,412.64285714285717
76340,177.64886515353805
76341,184.94107142857143
76342,195.5336426914153
76343,131.73511293634496
76344,246.83115338882283
76345,333.78108395324125
76346,380.8
76347,193.5404339250493
76348,253.55744680851063
76349,175.7
76350,284.6521739130435
76351,319.8694942903752
76352,250.98591549295776
76353,317.7802197802198
76354,185.51492537313433
76355,200.19300991131976
76356,274.5851063829787
76357,327.8529411764706
76358,329.6363636363636
76359,184.94107142857143
76360,215.10549777117384
76361,245.88679245283018
76362,258.8150289017341
76363,222.978354978355
76364,337.0
76365,193.28679245283018
76366,184.94107142857143
76367,321.44444444444446
76368,186.11688311688312
76369,305.1877133105802
76370,301.0235294117647
76371,185.51492537313433
76372,247.48299319727892
76373,247.48299319727892
76374,191.8527950310559
76375,218.25105042016807
76376,228.39863713798977
76377,191.8527950310559
76378,233.5440313111546
76379,357.38009049773757
76380,233.5440313111546
76381,342.3130699088146
76382,213.93333333333334
76383,258.19191919191917
76384,345.92035398230087
76385,212.78435754189945
76386,152.12765957446808
76387,215.10549777117384
76388,222.65168539325842
76389,236.4448669201521
76390,237.7843137254902
76391,195.5336426914153
76392,228.39863713798977
76393,228.39863713798977
76394,217.46242774566474
76395,271.19323671497585
76396,266.84736842105264
76397,184.94107142857143
76398,227.26415094339623
76399,241.07142857142858
76400,274.9521072796935
76401,143.0
76402,307.9820359281437
76403,271.39240506329116
76404,388.125
76405,212.4453781512605
76406,200.19300991131976
76407,200.19300991131976
76408,223.22488038277513
76409,191.8527950310559
76410,333.78108395324125
76411,239.30900409276944
76412,248.0688622754491
76413,224.73183760683762
76414,185.30208333333334
76415,177.64886515353805
76416,193.5404339250493
76417,331.7526315789474
76418,191.8527950310559
76419,246.83115338882283
76420,319.8694942903752
76421,223.22488038277513
76422,324.42056074766356
76423,222.65168539325842
76424,147.96296296296296
76425,220.33818181818182
76426,239.30900409276944
76427,185.30208333333334
76428,208.59170854271358
76429,239.30900409276944
76430,303.13468013468014
76431,200.19300991131976
76432,179.21473684210525
76433,185.51492537313433
76434,356.26666666666665
76435,277.3235294117647
76436,177.64886515353805
76437,258.8150289017341
76438,214.9972972972973
76439,200.19300991131976
76440,232.15037593984962
76441,212.4453781512605
76442,146.87949921752738
76443,191.8527950310559
76444,200.19300991131976
76445,307.9820359281437
76446,382.0506329113924
76447,146.87949921752738
76448,333.78108395324125
76449,195.5336426914153
76450,319.8694942903752
76451,254.84023668639054
76452,208.59170854271358
76453,330.0135135135135
76454,333.78108395324125
76455,373.54545454545456
76456,192.71641791044777
76457,179.86567164179104
76458,334.8333333333333
76459,230.0488322717622
76460,212.4453781512605
76461,177.64886515353805
76462,177.64886515353805
76463,239.30900409276944
76464,239.30900409276944
76465,177.64886515353805
76466,222.65168539325842
76467,303.13468013468014
76468,228.39863713798977
76469,349.3342465753425
76470,294.18840579710144
76471,349.3342465753425
76472,195.0549645390071
76473,252.0
76474,210.0550098231827
76475,208.3913043478261
76476,333.78108395324125
76477,228.39863713798977
76478,192.71641791044777
76479,179.21473684210525
76480,342.3130699088146
76481,333.78108395324125
76482,333.78108395324125
76483,348.58555133079847
76484,239.14634146341464
76485,286.07142857142856
76486,169.63636363636363
76487,195.5336426914153
76488,200.19300991131976
76489,246.83115338882283
76490,288.94444444444446
76491,250.98591549295776
76492,283.125
76493,233.5440313111546
76494,200.82045454545454
76495,228.39863713798977
76496,230.0488322717622
76497,355.5
76498,248.82644628099175
76499,274.9521072796935
76500,214.9972972972973
76501,215.10549777117384
76502,311.3333333333333
76503,333.78108395324125
76504,321.44444444444446
76505,252.14285714285714
76506,177.64886515353805
76507,386.6
76508,359.84615384615387
76509,223.28929384965832
76510,200.19300991131976
76511,278.40077821011675
76512,200.19300991131976
76513,369.36296296296297
76514,239.30900409276944
76515,146.87949921752738
76516,253.55744680851063
76517,377.07142857142856
76518,282.14285714285717
76519,210.0550098231827
76520,401.0
76521,208.59170854271358
76522,224.73183760683762
76523,228.39863713798977
76524,191.8527950310559
76525,195.5336426914153
76526,331.7526315789474
76527,230.0488322717622
76528,348.58555133079847
76529,184.94107142857143
76530,287.4313725490196
76531,274.9521072796935
76532,200.19300991131976
76533,212.78435754189945
76534,200.19300991131976
76535,214.9972972972973
76536,358.42745098039217
76537,360.9710144927536
76538,284.6521739130435
76539,214.9972972972973
76540,186.11688311688312
76541,210.0550098231827
76542,239.30900409276944
76543,214.9972972972973
76544,195.5336426914153
76545,227.26415094339623
76546,195.5336426914153
76547,222.65168539325842
76548,210.0550098231827
76549,349.3342465753425
76550,277.55555555555554
76551,179.21473684210525
76552,287.5
76553,177.64886515353805
76554,261.42857142857144
76555,239.30900409276944
76556,301.0235294117647
76557,146.87949921752738
76558,220.33818181818182
76559,271.19323671497585
76560,353.4875
76561,224.73183760683762
76562,341.8957055214724
76563,191.8527950310559
76564,193.5404339250493
76565,320.0
76566,348.58555133079847
76567,228.39863713798977
76568,382.0506329113924
76569,230.0488322717622
76570,258.8150289017341
76571,478.5
76572,191.8527950310559
76573,214.9972972972973
76574,223.22488038277513
76575,210.0550098231827
76576,179.21473684210525
76577,185.51492537313433
76578,218.25105042016807
76579,357.38009049773757
76580,212.78435754189945
76581,313.69407894736844
76582,201.96452328159646
76583,176.70689655172413
76584,214.9972972972973
76585,214.9972972972973
76586,333.78108395324125
76587,239.30900409276944
76588,191.8527950310559
76589,208.59170854271358
76590,275.4166666666667
76591,177.64886515353805
76592,201.96452328159646
76593,276.6136363636364
76594,200.19300991131976
76595,195.5336426914153
76596,200.82045454545454
76597,214.9972972972973
76598,377.75
76599,348.58555133079847
76600,185.51492537313433
76601,177.64886515353805
76602,244.71428571428572
76603,179.21473684210525
76604,319.8694942903752
76605,220.33818181818182
76606,200.19300991131976
76607,200.19300991131976
76608,250.98591549295776
76609,169.63636363636363
76610,239.30900409276944
76611,179.21473684210525
76612,321.44444444444446
76613,192.71641791044777
76614,248.82644628099175
76615,195.5336426914153
76616,212.4453781512605
76617,259.05882352941177
76618,146.87949921752738
76619,283.125
76620,258.8150289017341
76621,200.19300991131976
76622,345.92035398230087
76623,179.21473684210525
76624,244.71428571428572
76625,214.9972972972973
76626,195.5336426914153
76627,239.30900409276944
76628,271.19323671497585
76629,248.0688622754491
76630,193.28679245283018
76631,256.8267326732673
76632,179.65594855305466
76633,248.0688622754491
76634,288.05882352941177
76635,330.57013574660635
76636,215.10549777117384
76637,246.83115338882283
76638,177.64886515353805
76639,311.3333333333333
76640,250.98591549295776
76641,237.7843137254902
76642,147.96296296296296
76643,222.978354978355
76644,200.19300991131976
76645,191.8527950310559
76646,239.30900409276944
76647,235.59154929577466
76648,224.73183760683762
76649,345.92035398230087
76650,288.94444444444446
76651,200.19300991131976
76652,369.9318181818182
76653,239.30900409276944
76654,261.3134328358209
76655,262.39464882943145
76656,330.57013574660635
76657,176.70689655172413
76658,179.86567164179104
76659,212.78435754189945
76660,200.6771653543307
76661,227.26415094339623
76662,228.39863713798977
76663,223.28929384965832
76664,478.5
76665,214.9972972972973
76666,191.8527950310559
76667,346.14285714285717
76668,371.5
76669,375.7083333333333
76670,317.7802197802198
76671,191.8527950310559
76672,214.9972972972973
76673,349.3342465753425
76674,192.71641791044777
76675,210.0550098231827
76676,177.64886515353805
76677,212.78435754189945
76678,228.39863713798977
76679,213.28
76680,195.5336426914153
76681,246.83115338882283
76682,252.0
76683,333.78108395324125
76684,348.4144144144144
76685,279.8536585365854
76686,200.19300991131976
76687,321.44444444444446
76688,179.65594855305466
76689,200.19300991131976
76690,321.44444444444446
76691,307.9820359281437
76692,228.39863713798977
76693,222.978354978355
76694,191.8527950310559
76695,278.40077821011675
76696,223.22488038277513
76697,230.0488322717622
76698,131.73511293634496
76699,176.70689655172413
76700,191.8527950310559
76701,360.9710144927536
76702,191.8527950310559
76703,333.78108395324125
76704,195.5336426914153
76705,319.8694942903752
76706,240.3695652173913
76707,307.9820359281437
76708,242.8684210526316
76709,348.58555133079847
76710,195.5336426914153
76711,388.125
76712,187.16153846153847
76713,248.0688622754491
76714,348.58555133079847
76715,321.44444444444446
76716,223.22488038277513
76717,274.9521072796935
76718,177.64886515353805
76719,327.8529411764706
76720,233.5440313111546
76721,184.94107142857143
76722,293.01421800947867
76723,142.87958115183247
76724,191.8527950310559
76725,323.79245283018867
76726,304.5925925925926
76727,212.78435754189945
76728,270.84684684684686
76729,382.0506329113924
76730,262.9396984924623
76731,200.19300991131976
76732,170.46486486486486
76733,224.73183760683762
76734,254.84023668639054
76735,441.14285714285717
76736,271.19323671497585
76737,266.84736842105264
76738,262.9396984924623
76739,248.0688622754491
76740,266.84736842105264
76741,214.9972972972973
76742,195.5336426914153
76743,173.77777777777777
76744,246.83115338882283
76745,307.9820359281437
76746,245.06748466257667
76747,228.39863713798977
76748,325.96363636363634
76749,201.96452328159646
76750,177.64886515353805
76751,214.9972972972973
76752,195.0549645390071
76753,191.8527950310559
76754,284.95454545454544
76755,177.64886515353805
76756,305.1877133105802
76757,232.0909090909091
76758,246.83115338882283
76759,357.38009049773757
76760,223.28929384965832
76761,366.75714285714287
76762,246.83115338882283
76763,325.0752688172043
76764,177.64886515353805
76765,248.0688622754491
76766,218.25105042016807
76767,325.0752688172043
76768,195.5336426914153
76769,191.8527950310559
76770,319.8694942903752
76771,239.30900409276944
76772,214.9972972972973
76773,200.19300991131976
76774,258.34411764705885
76775,210.0550098231827
76776,176.70689655172413
76777,230.0488322717622
76778,248.0688622754491
76779,177.64886515353805
76780,191.8527950310559
76781,185.30208333333334
76782,142.87958115183247
76783,215.10549777117384
76784,191.8527950310559
76785,286.84615384615387
76786,239.30900409276944
76787,201.96452328159646
76788,328.252427184466
76789,146.87949921752738
76790,369.9318181818182
76791,200.82045454545454
76792,358.42745098039217
76793,274.9521072796935
76794,179.21473684210525
76795,246.83115338882283
76796,177.64886515353805
76797,293.01421800947867
76798,248.0688622754491
76799,348.58555133079847
76800,357.38009049773757
76801,261.3134328358209
76802,278.40077821011675
76803,333.78108395324125
76804,184.94107142857143
76805,258.34411764705885
76806,191.8527950310559
76807,169.828125
76808,131.73511293634496
76809,201.96452328159646
76810,250.98591549295776
76811,346.14285714285717
76812,191.8527950310559
76813,277.3235294117647
76814,200.19300991131976
76815,212.78435754189945
76816,288.0
76817,187.16153846153847
76818,218.25105042016807
76819,262.9396984924623
76820,320.5833333333333
76821,195.5336426914153
76822,185.30208333333334
76823,176.70689655172413
76824,208.59170854271358
76825,357.38009049773757
76826,233.5440313111546
76827,349.3342465753425
76828,305.1877133105802
76829,284.6521739130435
76830,277.4736842105263
76831,201.96452328159646
76832,289.9111842105263
76833,177.64886515353805
76834,348.58555133079847
76835,231.0566037735849
76836,398.3333333333333
76837,224.73183760683762
76838,223.28929384965832
76839,212.78435754189945
76840,196.18430034129693
76841,228.39863713798977
76842,131.73511293634496
76843,251.6
76844,271.19323671497585
76845,193.5404339250493
76846,200.19300991131976
76847,191.8527950310559
76848,218.25105042016807
76849,236.4448669201521
76850,239.30900409276944
76851,167.9047619047619
76852,293.01421800947867
76853,239.30900409276944
76854,224.73183760683762
76855,260.9597315436242
76856,324.42056074766356
76857,177.64886515353805
76858,260.9597315436242
76859,258.34411764705885
76860,195.5336426914153
76861,228.39863713798977
76862,179.21473684210525
76863,317.7802197802198
76864,237.7843137254902
76865,223.28929384965832
76866,321.44444444444446
76867,179.21473684210525
76868,208.59170854271358
76869,262.39464882943145
76870,387.75396825396825
76871,179.65594855305466
76872,208.59170854271358
76873,236.4448669201521
76874,349.3342465753425
76875,222.978354978355
76876,196.18430034129693
76877,262.39464882943145
76878,208.59170854271358
76879,170.46486486486486
76880,289.8181818181818
76881,179.21473684210525
76882,223.28929384965832
76883,348.58555133079847
76884,334.8333333333333
76885,191.8527950310559
76886,228.39863713798977
76887,349.3342465753425
76888,389.80392156862746
76889,357.38009049773757
76890,210.0550098231827
76891,274.9521072796935
76892,195.5336426914153
76893,230.0488322717622
76894,328.252427184466
76895,210.0550098231827
76896,294.0689655172414
76897,191.8527950310559
76898,182.13793103448276
76899,200.19300991131976
76900,275.07751937984494
76901,259.05882352941177
76902,261.3134328358209
76903,321.44444444444446
76904,185.30208333333334
76905,195.5336426914153
76906,142.87958115183247
76907,215.10549777117384
76908,201.96452328159646
76909,262.9396984924623
76910,295.5061728395062
76911,200.6771653543307
76912,319.8694942903752
76913,185.30208333333334
76914,239.30900409276944
76915,356.26666666666665
76916,214.9972972972973
76917,289.9111842105263
76918,293.01421800947867
76919,271.19323671497585
76920,255.83333333333334
76921,324.42056074766356
76922,253.55744680851063
76923,246.83115338882283
76924,254.84023668639054
76925,294.4035087719298
76926,257.8
76927,218.25105042016807
76928,321.44444444444446
76929,305.94736842105266
76930,201.96452328159646
76931,177.64886515353805
76932,271.39240506329116
76933,191.8527950310559
76934,208.59170854271358
76935,321.44444444444446
76936,321.44444444444446
76937,200.19300991131976
76938,177.64886515353805
76939,179.21473684210525
76940,228.39863713798977
76941,184.94107142857143
76942,348.58555133079847
76943,210.0550098231827
76944,200.82045454545454
76945,177.64886515353805
76946,321.44444444444446
76947,193.5404339250493
76948,278.39473684210526
76949,222.978354978355
76950,193.5404339250493
76951,176.70689655172413
76952,186.11688311688312
76953,177.64886515353805
76954,349.3342465753425
76955,290.2
76956,210.0550098231827
76957,191.8527950310559
76958,195.5336426914153
76959,319.8694942903752
76960,382.0506329113924
76961,342.0833333333333
76962,331.7526315789474
76963,201.96452328159646
76964,200.19300991131976
76965,191.8527950310559
76966,187.16153846153847
76967,210.0550098231827
76968,185.30208333333334
76969,218.25105042016807
76970,262.9396984924623
76971,218.25105042016807
76972,260.9597315436242
76973,212.78435754189945
76974,208.59170854271358
76975,200.82045454545454
76976,286.25757575757575
76977,240.36363636363637
76978,246.83115338882283
76979,177.64886515353805
76980,176.70689655172413
76981,208.59170854271358
76982,185.51492537313433
76983,396.6666666666667
76984,193.28679245283018
76985,195.5336426914153
76986,278.40077821011675
76987,210.0550098231827
76988,346.3979591836735
76989,146.87949921752738
76990,246.83115338882283
76991,247.48299319727892
76992,262.9396984924623
76993,228.39863713798977
76994,176.70689655172413
76995,289.03846153846155
76996,382.0506329113924
76997,348.4144144144144
76998,246.83115338882283
76999,214.9972972972973
77000,214.9972972972973
77001,320.48333333333335
77002,215.10549777117384
77003,195.0549645390071
77004,191.8527950310559
77005,218.25105042016807
77006,177.64886515353805
77007,222.65168539325842
77008,201.96452328159646
77009,176.70689655172413
77010,200.19300991131976
77011,191.8527950310559
77012,150.43333333333334
77013,293.01421800947867
77014,208.59170854271358
77015,253.54666666666665
77016,218.25105042016807
77017,182.13793103448276
77018,200.19300991131976
77019,200.82045454545454
77020,278.39473684210526
77021,349.3342465753425
77022,200.19300991131976
77023,274.9521072796935
77024,210.0550098231827
77025,284.6521739130435
77026,208.59170854271358
77027,246.83115338882283
77028,187.16153846153847
