Id,CO2 Emissions(g/km)
72999,254.67969492225689
73000,178.35069447784502
73001,382.2991337372863
73002,197.1142522863736
73003,259.9271709502719
73004,225.43639782111586
73005,165.25220511914316
73006,228.6202832023657
73007,390.8252964317391
73008,165.3832576385353
73009,284.5404550079905
73010,280.659694690819
73011,173.7973481474216
73012,178.09767843485196
73013,192.64666523872006
73014,231.97318797397077
73015,252.50939882186518
73016,192.538006490329
73017,297.9968989590374
73018,207.25690199892009
73019,181.86832901541598
73020,265.5781706031849
73021,260.4228750765886
73022,191.5480730046844
73023,267.98753647921023
73024,399.99019265874097
73025,186.9038085282567
73026,322.22141288141154
73027,262.2330934861751
73028,304.02113325428024
73029,271.9230489770743
73030,358.8593608345306
73031,236.53880335715107
73032,204.39920553276485
73033,301.84560716781453
73034,222.40460484840168
73035,232.90928175368163
73036,187.81972444235433
73037,220.06503725776798
73038,250.55964648427812
73039,392.71549442171937
73040,201.29742813430704
73041,339.55487403099573
73042,285.33066669893674
73043,219.21941510733092
73044,215.33184158789754
73045,279.0014490872877
73046,305.8118686022901
73047,310.43839272090065
73048,215.90658244662393
73049,178.67827530936165
73050,390.4315020710724
73051,178.4667891296511
73052,156.5398844137435
73053,318.95934757499634
73054,147.76399452953018
73055,371.01674197065756
73056,138.2481154103648
73057,392.5909847376409
73058,175.38481195754906
73059,212.14578930688606
73060,280.62591509019967
73061,307.775296629369
73062,370.92443410800917
73063,172.54567476872148
73064,246.50290464906658
73065,239.15711305570892
73066,259.4856630763141
73067,270.58031808209364
73068,189.2951221779806
73069,221.93962509725202
73070,223.24166178822014
73071,311.690031451995
73072,280.78725773518767
73073,171.76434607696186
73074,215.26078170501256
73075,164.0943516821339
73076,385.6004700417221
73077,189.25533716729007
73078,381.92104589534057
73079,267.0104097732752
73080,205.50570789418833
73081,336.93194688970664
73082,209.95287424742475
73083,190.96694858575617
73084,170.26357373655065
73085,212.46274732276055
73086,270.81743818987457
73087,187.3550000313505
73088,228.87045322866948
73089,169.7231604792586
73090,217.19648962519017
73091,308.1492184875758
73092,297.7795773332743
73093,212.8892297790603
73094,206.95232660887945
73095,201.35252047576836
73096,334.66505039804167
73097,172.60412806387265
73098,259.0439850948469
73099,249.51125862658637
73100,300.8783797616625
73101,307.4384667647781
73102,235.74282975053035
73103,200.49212064296165
73104,237.70193683103452
73105,317.0488292570436
73106,188.38098390721044
73107,251.71433853190865
73108,133.44080916291563
73109,309.99345220516926
73110,216.7930572703246
73111,283.2934414891619
73112,210.10373530728626
73113,220.81792024608677
73114,223.21386216233049
73115,131.91856230823714
73116,235.43208776519617
73117,335.5956022392054
73118,189.60926581800217
73119,290.8733904520037
73120,185.80991788600193
73121,195.53262561049183
73122,186.02766172087803
73123,299.35399899432423
73124,408.30439267160165
73125,228.41312318703126
73126,278.4293605782052
73127,361.4943160057056
73128,141.73563201877994
73129,204.73040010601468
73130,419.0782477056361
73131,369.3194911342251
73132,305.9473613676604
73133,266.9615902533845
73134,381.1842069351374
73135,177.79822801319153
73136,277.4588934698203
73137,136.75168235130297
73138,191.13414803300552
73139,226.65008796068545
73140,190.6271800181936
73141,425.11985521152496
73142,343.58593656670644
73143,307.7032107207101
73144,234.34806588480285
73145,209.16506275553607
73146,169.82204665854692
73147,210.01858320544173
73148,200.79244631974018
73149,337.56170828811463
73150,304.3385136338658
73151,209.40507323543096
73152,240.74848088119762
73153,260.7268054021902
73154,250.2060011892761
73155,360.41148490370244
73156,257.2519393069813
73157,267.6872494768077
73158,234.59209496033537
73159,217.5608314066519
73160,241.44021658025378
73161,302.5059011159813
73162,222.55978526203035
73163,152.39686849128435
73164,276.89595520571476
73165,366.8350473102911
73166,196.20102361814108
73167,348.42604353960337
73168,317.63491832282966
73169,206.64024376616027
73170,315.4894388132715
73171,254.4186462254301
73172,218.24229178171248
73173,246.57793339957027
73174,280.2932368175759
73175,294.7982152016559
73176,176.82232416411895
73177,339.12594144436815
73178,293.24022419646315
73179,300.8901317873049
73180,227.12662182367228
73181,267.07123586032776
73182,210.87266935446848
73183,212.41042153108833
73184,213.38022446465473
73185,196.52389551953195
73186,366.8820101296152
73187,252.50947041734474
73188,299.8698025181159
73189,260.5126907833742
73190,189.06450189819446
73191,237.87619859467173
73192,193.74565438182168
73193,176.93026664962963
73194,411.8668264551359
73195,227.346671937392
73196,197.25800043088034
73197,171.959413926985
73198,167.89852434017433
73199,264.95902480842375
73200,293.47304585436507
73201,247.33591773751235
73202,266.39866869180804
73203,240.9462144611644
73204,210.31041790638645
73205,276.8907756918642
73206,231.73710463047473
73207,275.55330536814154
73208,187.68497463715337
73209,219.04047376033122
73210,267.77365930320786
73211,210.28623565595916
73212,380.2898365094676
73213,220.8632035770126
73214,303.4581345397535
73215,209.82179207238892
73216,258.4196959687319
73217,387.1837408069314
73218,197.66605154482448
73219,227.37221347430437
73220,213.41405135369934
73221,330.30040691191
73222,212.8548854285179
73223,234.6545227786551
73224,236.00789676007054
73225,407.30950923917965
73226,227.74376296922742
73227,391.9128811309455
73228,226.58006508642694
73229,138.28609464166033
73230,190.5577109861296
73231,175.03056470074472
73232,260.5743136934926
73233,237.87713446822644
73234,248.1503798100474
73235,183.16996178857664
73236,202.5272376760023
73237,232.0760663550107
73238,195.67259015031502
73239,260.4967215751776
73240,175.00086987786767
73241,216.68920433068365
73242,295.7829399619159
73243,340.9112938520234
73244,135.6580185616716
73245,310.51604774618977
73246,184.13970704525696
73247,348.77924104690806
73248,181.42245856701106
73249,274.5940277278417
73250,200.48425551032378
73251,197.45932928951902
73252,258.42257745848525
73253,234.3368772625317
73254,285.47192951120667
73255,318.7050351650128
73256,224.83102241988587
73257,339.39561563476934
73258,218.62247516817942
73259,275.7819020936783
73260,196.42469527390875
73261,273.7668335367062
73262,188.7269405015641
73263,323.03293530689234
73264,177.71185448227695
73265,222.52995650376818
73266,209.67657359097967
73267,279.8784489117933
73268,287.3313796531954
73269,280.7750565900467
73270,249.4377888568767
73271,171.4141068193379
73272,189.36162860572975
73273,126.2009909100868
73274,277.17998436899245
73275,214.21353135976113
73276,225.4845941328066
73277,347.9631159974868
73278,229.31594451661584
73279,364.3261145926298
73280,224.7114309250757
73281,250.64628346165978
73282,205.19513139030016
73283,217.55312433996716
73284,253.9444987856529
73285,248.62366472095687
73286,251.65897457879214
73287,215.9757459673326
73288,190.3585765778396
73289,244.4211668074376
73290,298.9715204455696
73291,371.0692295332425
73292,191.6873855620308
73293,320.99543064359375
73294,255.5968766925564
73295,364.0444264224054
73296,199.48649874950132
73297,213.14650680393555
73298,203.8520543060453
73299,170.24520649141613
73300,334.93812157640707
73301,209.1649733669323
73302,209.7287593937237
73303,164.9591634099283
73304,202.16351200027225
73305,168.24424623697996
73306,220.3194763558834
73307,279.9610418266911
73308,172.36576670699694
73309,265.0445038400187
73310,405.6932357287115
73311,252.1004423938972
73312,279.2587501025507
73313,292.99053214779417
73314,393.23900589576704
73315,248.21201749495657
73316,348.4599549140304
73317,191.39901490269074
73318,259.2641878833102
73319,257.98794075705024
73320,346.4741479919227
73321,214.87784419649958
73322,307.24386985981573
73323,213.95205276939402
73324,186.8780386112787
73325,188.4429929804865
73326,252.0867190613205
73327,194.8586881090797
73328,329.18654016869
73329,254.19029343327526
73330,271.58469201616555
73331,140.19547842320782
73332,240.40749455650905
73333,246.0123006028079
73334,342.06604756572324
73335,237.6215074991016
73336,232.91973559903124
73337,173.84848625741182
73338,324.21394892840016
73339,221.77357866177653
73340,222.63781197970758
73341,265.6071273106216
73342,282.5464748742885
73343,224.003560588604
73344,216.7070607119402
73345,285.8015417680067
73346,206.5862087484701
73347,249.1389842908315
73348,228.7121122596572
73349,252.27998672319515
73350,212.0812976870515
73351,284.4099846786764
73352,222.09870303919575
73353,290.03286839678407
73354,323.83054159524784
73355,384.6258864894213
73356,211.8883132728603
73357,251.21010306521416
73358,170.39276267356001
73359,227.18146063577908
73360,225.85554846866538
73361,172.4212121332929
73362,279.0356171267025
73363,235.93516872585212
73364,310.69163982993894
73365,313.4180506723048
73366,286.4553922424803
73367,177.14093354384886
73368,337.4996109296953
73369,387.02988811302146
73370,338.5503619253141
73371,227.2714087676479
73372,259.8840845661985
73373,244.45709091786958
73374,260.448965838042
73375,203.2088902000304
73376,198.24100093648073
73377,194.39658632277536
73378,233.72952928208218
73379,253.71570757049062
73380,221.57562232046587
73381,204.2874765483998
73382,196.95533047121432
73383,331.352613901775
73384,251.6604165269439
73385,399.2378128911831
73386,127.9392280737891
73387,203.727084505339
73388,275.7285405213596
73389,301.0823215037386
73390,233.53485562147873
73391,227.4051556924034
73392,223.07931458568274
73393,270.82064688808816
73394,317.5535207519365
73395,217.64974003888415
73396,290.83209052586375
73397,267.8753984747096
73398,273.47194850094434
73399,276.3374201930413
73400,168.8055809666088
73401,288.37402625173434
73402,241.09706624369824
73403,232.0405060504212
73404,382.0371485726261
73405,279.32279334599775
73406,184.56050305087118
73407,193.33423551921427
73408,317.80077282893507
73409,407.6170478845132
73410,303.56944259106876
73411,244.98837178539253
73412,166.1577188762172
73413,191.85783359680028
73414,338.1227847160886
73415,257.5117456563947
73416,334.6545781467359
73417,128.83307544602857
73418,375.18062363723317
73419,206.58528208486274
73420,327.76337414464376
73421,184.28988767833008
73422,178.72555977906558
73423,243.82754230130192
73424,170.3439765325331
73425,238.65285805695152
73426,141.17417342485587
73427,207.31909097358445
73428,212.07000889999955
73429,183.3169502814285
73430,381.1961650789761
73431,190.67763319189478
73432,262.72834809055723
73433,213.67426238700946
73434,315.70574234005926
73435,266.4722299209638
73436,233.17175089541743
73437,282.81130653229155
73438,221.07375529850904
73439,254.6721907265608
73440,296.27462681613406
73441,200.84150347102377
73442,183.8917188272142
73443,234.82090858297948
73444,210.42945852242255
73445,210.4372981773463
73446,202.56412467720185
73447,370.69158555187386
73448,173.6326150465182
73449,215.33990094366652
73450,337.90341883588417
73451,183.15228438967924
73452,235.99565077889292
73453,279.36788007102615
73454,237.5904063277265
73455,446.8105775386981
73456,229.76757547156103
73457,186.58535654850778
73458,205.0931508665131
73459,222.24935197042578
73460,199.1660236611158
73461,269.5079645559634
73462,181.14751882632072
73463,208.20706701617934
73464,274.0841389501164
73465,269.05407981977436
73466,369.04356956825546
73467,259.33524441816365
73468,208.79571905808777
73469,285.78446118791004
73470,268.152736307218
73471,227.33630545694731
73472,407.38040749190384
73473,299.75645970994145
73474,191.24040362635185
73475,215.57015629676306
73476,332.9010701255564
73477,196.58901279779786
73478,182.35109998866267
73479,246.07005828855515
73480,230.50413657038825
73481,254.29155094146887
73482,254.64780949282698
73483,188.6890221630409
73484,169.4674697649397
73485,208.14160903389927
73486,242.52914427341426
73487,145.25894363703344
73488,220.20422047123066
73489,253.65393153823433
73490,228.26957202248735
73491,254.85978105846164
73492,342.25719042131425
73493,249.32989118739022
73494,286.3627453720045
73495,207.8203851861915
73496,335.6517088161715
73497,369.5356658847694
73498,167.29559580077142
73499,204.40737198470376
73500,181.2710883295418
73501,132.15416340715808
73502,298.1329270148573
73503,336.5049349333478
73504,202.76251107815733
73505,371.0818220194263
73506,223.19746017069272
73507,189.86076835039762
73508,316.61393774926745
73509,206.51531976722944
73510,218.5600628880611
73511,193.82084659592343
73512,201.6013312320826
73513,278.2150174968841
73514,206.41095187322756
73515,140.86016051458
73516,299.49213976240736
73517,319.31754416714125
73518,183.95506847649946
73519,233.6075785268972
73520,170.4714302912576
73521,344.83221019233815
73522,191.48538021062816
73523,369.07810053979216
73524,171.5801650375853
73525,179.3340529376756
73526,351.0606382516945
73527,179.9041283519618
73528,231.9660895522993
73529,252.76620153688566
73530,267.7690657859513
73531,250.88641002888866
73532,176.6762319246336
73533,189.23310684949715
73534,309.47609101052376
73535,240.24450028491316
73536,343.7390988390175
73537,206.34363438742201
73538,224.78130229079832
73539,172.52476420036712
73540,289.75158027513237
73541,224.36344306165208
73542,260.15931666629035
73543,221.17028673054784
73544,184.12013387061535
73545,304.1474430886148
73546,209.19171672869362
73547,171.6479647362012
73548,206.25672781150408
73549,135.66451954371826
73550,274.9816851336469
73551,313.1560466217312
73552,220.7251322798093
73553,265.0651813415526
73554,168.70627422198345
73555,210.39619939480673
73556,244.92242972787125
73557,255.434269686417
73558,164.05557237913018
73559,244.702033527175
73560,282.67685595864964
73561,233.0289696729365
73562,336.59091646525906
73563,138.86643646694333
73564,213.26211208076646
73565,193.39336387385669
73566,216.2590962222125
73567,150.28579538326656
73568,181.60695785124213
73569,179.41767452527284
73570,240.71711406187706
73571,209.2906374866902
73572,250.32252603305062
73573,224.10252477395647
73574,198.45366257279363
73575,305.3949644848968
73576,271.123175891995
73577,260.3826346940255
73578,371.10045771675624
73579,271.4668928284669
73580,195.73504779310318
73581,173.16686379936482
73582,189.95306636791673
73583,167.53319264444477
73584,284.6625339583881
73585,336.108875617071
73586,262.3277091799705
73587,211.4467477234518
73588,166.41884668986333
73589,257.6223400671535
73590,146.59443917617259
73591,176.43136139751587
73592,211.43365546072152
73593,212.49115331454527
73594,303.6636210179661
73595,392.35842219251856
73596,305.9883417448474
73597,195.76316236619212
73598,217.85229009209624
73599,171.84065418330576
73600,226.7637285400908
73601,190.66326236655985
73602,259.35608571143996
73603,188.47276306005045
73604,206.09888639405375
73605,212.66081953600388
73606,348.24859357729906
73607,203.5763312050238
73608,192.3416094165122
73609,208.79033933064483
73610,269.9985870381048
73611,321.55406063416984
73612,204.07155265570438
73613,409.08307829431624
73614,371.60341329486175
73615,399.44689043263475
73616,232.46390423632602
73617,201.895899855658
73618,229.1405626951538
73619,389.2299584883479
73620,300.8656205497118
73621,236.10167736137316
73622,171.7211637922064
73623,322.5841193099078
73624,327.43009964614583
73625,338.9132198815994
73626,167.3908766282622
73627,235.58008293069344
73628,185.48154144378123
73629,206.49001964334704
73630,187.51917145122673
73631,211.3743543606793
73632,158.1928428895136
73633,187.27073321552984
73634,188.52027326181735
73635,361.94918835290684
73636,223.94720413522055
73637,372.0367446379935
73638,273.04197103772174
73639,154.23728783533312
73640,209.49375936817466
73641,325.27782352554067
73642,195.2599395346885
73643,258.4288382466414
73644,233.3216100922371
73645,258.39517724152836
73646,272.2916751046213
73647,294.16517977552
73648,187.04786219684325
73649,172.24539794516582
73650,315.38139992859396
73651,335.2897501043789
73652,207.73661265593856
73653,338.71669051665776
73654,208.5306737821502
73655,185.21254531038431
73656,429.97379921538266
73657,214.05285755517997
73658,194.6668763934646
73659,172.93079873368742
73660,190.96595516747038
73661,310.83035486571157
73662,194.81223224920296
73663,331.6960632200541
73664,184.14118952079744
73665,176.1300704514649
73666,146.75291674025164
73667,265.2651458539758
73668,175.15227132932662
73669,205.7463654261736
73670,213.5767935476988
73671,413.291004132219
73672,250.73578841527677
73673,251.1197441593826
73674,216.178774273898
73675,269.8891283249272
73676,231.71407886323402
73677,187.01685150373157
73678,175.84055865830732
73679,384.00165402556866
73680,147.38957821065802
73681,391.376978925454
73682,178.26662545982825
73683,166.86391061556418
73684,370.78490122829874
73685,325.01086856732377
73686,188.00049682025184
73687,197.57833269391526
73688,148.49977088717105
73689,325.9917894746743
73690,161.6006327693683
73691,232.82241382385513
73692,330.2269386985172
73693,150.67268464342436
73694,192.54951853245933
73695,317.0787378007909
73696,249.94880465313156
73697,340.8161941878326
73698,169.94318237371343
73699,211.0948722279674
73700,168.5197178447797
73701,253.48164130374278
73702,224.458460060444
73703,267.18486349586107
73704,387.830432163783
73705,351.1962450933668
73706,195.9511470120243
73707,165.56091139662345
73708,139.16807327638833
73709,384.5146677745632
73710,204.19502032111797
73711,282.7451925296295
73712,322.4150132645843
73713,231.13045737389632
73714,155.47395403569996
73715,382.3222303108226
73716,168.34663278791908
73717,188.34700438426904
73718,140.32057033878345
73719,218.69082568888624
73720,205.61072624011643
73721,362.8663844372203
73722,370.42175331458304
73723,216.52786048599341
73724,303.19731438608875
73725,306.13071597769846
73726,169.7143872582988
73727,274.4971077931888
73728,367.1595108210395
73729,261.97024013292895
73730,201.72609963992852
73731,334.69120905353407
73732,222.51320170634247
73733,171.84777259461745
73734,268.1674417722109
73735,269.95472151497125
73736,351.0275767438781
73737,266.38611291740636
73738,227.78146150173802
73739,263.1342087472085
73740,323.4146053015055
73741,193.4077333095672
73742,229.89492531509094
73743,327.4213356704871
73744,198.98100593601262
73745,170.00981015547146
73746,223.84255452949674
73747,218.2278756954674
73748,306.4025641031509
73749,220.28422751364712
73750,327.0936942807861
73751,337.9799248434763
73752,211.2959062900058
73753,214.68526126387297
73754,146.75390220759041
73755,197.24987137701464
73756,280.66928995919784
73757,146.0181129857461
73758,200.25448014410853
73759,268.2944972832031
73760,177.94570048204625
73761,187.61755196180704
73762,226.92249864334042
73763,231.33981630221825
73764,219.39801766107746
73765,401.81116279002583
73766,302.85234362335103
73767,220.3406377206178
73768,335.42116440611846
73769,273.99141268660327
73770,203.82568006207077
73771,263.9996017930977
73772,239.2341203048381
73773,268.8434266569773
73774,279.1891792050147
73775,139.32238952685694
73776,169.3720756743019
73777,184.73746957149442
73778,138.50208552813194
73779,277.66828296035203
73780,329.1901531123764
73781,217.63849437989083
73782,197.49200486211942
73783,223.3634375350042
73784,270.78222641584495
73785,174.9983817301861
73786,244.4740277103816
73787,245.95666929563546
73788,269.44067311111877
73789,231.51357752298122
73790,191.86360243508517
73791,236.4983852312684
73792,214.68892972953566
73793,208.1381691049047
73794,320.5317617677916
73795,327.04554341206017
73796,230.36264762678428
73797,205.3423011194743
73798,269.1546352069919
73799,234.5888908821116
73800,312.5999205334228
73801,229.57539282635994
73802,191.0479273280026
73803,300.8832682648293
73804,411.6275459677213
73805,373.9803903381963
73806,196.98980766689087
73807,145.68414009298257
73808,246.91685747723764
73809,387.987291171427
73810,285.13887741450486
73811,351.19733685991696
73812,195.97652247654688
73813,220.09749525776465
73814,254.38608919195843
73815,253.33572944500494
73816,168.9866420502242
73817,151.1121718092935
73818,171.69757540755984
73819,247.6947440489335
73820,272.98905186454886
73821,204.02768206308858
73822,139.75269706200797
73823,202.36873342555265
73824,225.2465227292198
73825,161.98034560837522
73826,217.696166901943
73827,245.18206985701636
73828,177.7863387084894
73829,232.27686003337476
73830,226.9795276583099
73831,227.57250118745816
73832,326.1276294337664
73833,303.39748960730014
73834,255.87577257076043
73835,251.1548383097459
73836,205.58146324043472
73837,304.0433061216733
73838,211.4133997169222
73839,256.08759397189795
73840,379.4654703358608
73841,219.2175630931817
73842,183.30439819543926
73843,223.24501889039564
73844,241.75343609071615
73845,409.3265827207068
73846,375.6696303239325
73847,353.2431899682633
73848,167.96463764621222
73849,170.8206506592769
73850,172.6169004240235
73851,232.44249112036746
73852,190.6705364464803
73853,193.42353262577382
73854,340.97698648238446
73855,174.47310365716191
73856,235.0745379589522
73857,146.79248282782328
73858,359.10833131177344
73859,138.5995890557962
73860,221.32356044953525
73861,262.6112609550787
73862,276.3327681735288
73863,199.99215085924237
73864,374.80248222481185
73865,387.6205925213792
73866,173.32009939528842
73867,250.59605985915726
73868,231.18396233146547
73869,142.95550658412844
73870,285.1336086913164
73871,301.0419064692373
73872,250.24723828067647
73873,199.77499063157256
73874,211.99188744120522
73875,263.56725938442077
73876,249.9452660101818
73877,243.948904333905
73878,208.94186337298652
73879,133.81801095993137
73880,228.10037772308195
73881,174.20087164236813
73882,253.2631698363653
73883,190.77031636429416
73884,203.21681690762537
73885,208.07644269761772
73886,181.0920056582716
73887,337.2262420709386
73888,166.6537127260096
73889,194.03819351844058
73890,261.4505885532684
73891,285.952888444202
73892,424.93807035434935
73893,169.2889546413105
73894,389.77020723643335
73895,203.06339180835994
73896,201.6309786537913
73897,167.54571696743537
73898,230.2439287313365
73899,213.39502262771208
73900,193.70348683325287
73901,382.71403573116623
73902,235.31761484135723
73903,191.21514078950466
73904,183.2004407491023
73905,427.7919219513252
73906,244.99850142412816
73907,176.6502760684497
73908,304.6801175919677
73909,168.14676571381503
73910,168.34571036184275
73911,276.5482337512809
73912,167.13806950914565
73913,174.16923908201233
73914,400.05001931430746
73915,247.3912037437156
73916,194.25011515846097
73917,300.45751881765904
73918,370.62137879656945
73919,296.1951620723784
73920,247.86300658897937
73921,175.43768557084064
73922,203.17255553278224
73923,209.26547036792255
73924,334.40349038792925
73925,166.56025923959638
73926,296.046996629109
73927,224.51262617750933
73928,366.13363450256594
73929,170.41395175675638
73930,239.9788585022169
73931,317.41793065572676
73932,312.7080959093605
73933,246.13110022461592
73934,167.0313650255572
73935,317.56058377370425
73936,248.73971155948888
73937,166.6953714288689
73938,231.97846875036305
73939,159.49356902823007
73940,224.96716690717213
73941,210.96668187653316
73942,169.57523688588122
73943,280.593954923624
73944,328.5294986044231
73945,318.11561748119396
73946,217.43134033431818
73947,298.2855450726728
73948,247.04387412169785
73949,390.33364772750787
73950,385.01504540209504
73951,241.87992104347148
73952,193.80852951270327
73953,219.83245408139305
73954,248.98430437703047
73955,218.09309530579344
73956,226.17264111772812
73957,255.866509546499
73958,157.41080055086212
73959,287.4164805152855
73960,257.7513002860892
73961,237.68387879129068
73962,254.63842382041946
73963,204.91844968102467
73964,177.41122405964904
73965,170.87321847255734
73966,218.4047050794214
73967,220.04923716656094
73968,242.8893429743685
73969,246.30963681457376
73970,304.97577150158537
73971,284.1181485977143
73972,238.1648457806674
73973,218.15879981631593
73974,301.6125501133191
73975,235.2149234276662
73976,205.00965670067131
73977,327.22774072339143
73978,328.68441342782035
73979,181.24516391802467
73980,194.2885585197278
73981,194.77101754396827
73982,136.3680318652114
73983,185.3893516223551
73984,304.90037875458427
73985,302.3652594665503
73986,390.7158747794326
73987,181.13666419372692
73988,177.83979343747765
73989,178.6459011963693
73990,415.6172413232307
73991,193.06235193859087
73992,192.86947530903242
73993,249.27625948065895
73994,396.52928100456415
73995,257.3849535887273
73996,348.07392897193813
73997,283.6357844516165
73998,277.37152933550556
73999,269.36531514138926
74000,377.49797426570484
74001,213.87666853270667
74002,405.3074374750355
74003,192.3265192566521
74004,156.00132794482136
74005,265.7148452697329
74006,196.51421641325754
74007,259.33968548634425
74008,203.409447187919
74009,177.63740840750737
74010,250.6895234429034
74011,229.84828515197162
74012,246.5312589779232
74013,212.282862087586
74014,209.17221869858346
74015,259.93313859136373
74016,289.2058397662001
74017,232.96736324187873
74018,249.7819483640925
74019,173.2699503793106
74020,199.92023365177187
74021,215.19475639594006
74022,219.96701287585628
74023,168.57151852344447
74024,323.48457086128064
74025,224.34576700639434
74026,351.98308229118135
74027,212.78068909224817
74028,209.70870289276132
74029,250.48738261249727
74030,327.06632743672395
74031,169.94189822425045
74032,224.6330776716784
74033,233.6659037752546
74034,204.09997377726177
74035,318.3155041756442
74036,216.21542547117133
74037,304.7056019469275
74038,178.8038863498259
74039,244.75525679156468
74040,200.76593989501873
74041,200.6397600558339
74042,235.02076292920685
74043,320.70503715394545
74044,272.4873603768787
74045,339.02273468863024
74046,376.92359500476533
74047,401.0945107685665
74048,250.4628851590116
74049,211.692383742116
74050,404.6292400282023
74051,285.1517802568386
74052,178.49023206034832
74053,229.1643246062095
74054,227.68490604994082
74055,198.24463949606323
74056,193.59597194920877
74057,167.04844755978604
74058,283.8205567386202
74059,133.76029986608535
74060,328.08959409532906
74061,205.01685523187865
74062,281.67110405441247
74063,166.60445936035285
74064,207.58994726171682
74065,179.0689720799512
74066,226.12152870175012
74067,270.01509291136836
74068,207.7541956228183
74069,201.69679622192461
74070,161.51961730563602
74071,169.3590269536367
74072,196.9363825342575
74073,220.30681451107168
74074,223.9398882963294
74075,256.0099101688427
74076,206.52921040875916
74077,166.24769442180994
74078,234.11915978393512
74079,193.46691348980738
74080,216.381439327475
74081,258.2623888043986
74082,332.75053236371554
74083,260.47811017052163
74084,258.9322264064076
74085,209.32025381960452
74086,190.24599620834036
74087,252.41207924445496
74088,346.23834522968247
74089,250.38030723401204
74090,290.5124674337408
74091,348.4248410960471
74092,191.03875184413636
74093,211.31510787396473
74094,284.4747677978946
74095,224.03073188738423
74096,235.6289610635161
74097,328.459948161601
74098,190.4627660637845
74099,284.44074370190935
74100,229.48780842739006
74101,123.8864682608622
74102,351.2552465114545
74103,316.8496397838834
74104,229.5802367291659
74105,172.06366638034967
74106,193.8188518923503
74107,176.11179737776882
74108,189.42769667852667
74109,158.19335736573765
74110,166.49890997079297
74111,203.6529361470284
74112,258.4243728005694
74113,219.03892458599347
74114,301.6516428300917
74115,164.71681964717942
74116,323.6501552638138
74117,387.93150723124444
74118,200.64163820248245
74119,325.93894336117296
74120,230.78443949547326
74121,196.4750099141852
74122,174.76049824531083
74123,395.18843980938544
74124,235.91539584603095
74125,231.50231813621866
74126,275.55995249148987
74127,209.95611224304798
74128,196.82879377399135
74129,170.74770997892546
74130,178.46495469081356
74131,257.6151481363654
74132,199.4340765783567
74133,200.96282227657665
74134,150.3226426248022
74135,249.3188697502255
74136,235.2946012902883
74137,231.37346762081995
74138,318.0433169220733
74139,168.50680503957548
74140,340.4472452520563
74141,210.5606165936711
74142,256.642700960581
74143,285.7977397193491
74144,280.35045270603933
74145,271.17766028488484
74146,135.6438525789219
74147,183.66484943615012
74148,240.28262429257603
74149,244.5723349506514
74150,186.99759456466313
74151,396.2876063993925
74152,269.6940490193815
74153,174.1469226121246
74154,290.14909474610874
74155,285.0442186861146
74156,200.63146414990152
74157,285.0825902730484
74158,203.4696937277674
74159,233.46923421697755
74160,214.58025474462627
74161,384.21418993507143
74162,352.96194948576226
74163,218.63850472676575
74164,325.788333332629
74165,199.8816356440402
74166,252.5120762482854
74167,191.79877752016523
74168,245.47941289571716
74169,336.0379175488114
74170,218.58320591943595
74171,304.61159916066487
74172,230.92157653903377
74173,277.75908651268844
74174,267.6096254111118
74175,266.4340917848371
74176,381.71367663794155
74177,172.70352574053496
74178,194.9359720102757
74179,164.43075214894412
74180,228.5179413874202
74181,189.86986186771531
74182,232.66767781102863
74183,218.6684172338267
74184,211.2434274862381
74185,201.24736621188225
74186,197.52493190104568
74187,201.90903688335453
74188,175.1262745644727
74189,241.97319603663698
74190,170.9994125134283
74191,390.7021629721685
74192,167.14471145373764
74193,338.0123687171625
74194,285.4686649209927
74195,317.2077136293682
74196,248.10426492527517
74197,312.22580644181517
74198,229.57649487114202
74199,342.1072189222072
74200,223.43999112492514
74201,307.06759537166266
74202,279.6392858957815
74203,327.4040002920417
74204,172.64342310013845
74205,206.82479100985
74206,267.94743334261995
74207,245.63578178157593
74208,194.62580606213953
74209,187.61112680005076
74210,249.15422587028098
74211,336.1547164939301
74212,208.62981921307676
74213,177.04970523753678
74214,225.60176480573506
74215,226.90058440634527
74216,324.1181685149272
74217,195.63097989462145
74218,157.41370383293568
74219,257.6982992734603
74220,194.1384691452193
74221,248.88497180337617
74222,220.1740615842204
74223,290.73271302011483
74224,396.60051189338094
74225,293.0985900463237
74226,270.95496963259484
74227,229.23868703679312
74228,208.03222833406448
74229,125.97556704544638
74230,158.5571287137571
74231,257.8071911616699
74232,347.71181152024985
74233,230.6559966076153
74234,254.9786599787568
74235,131.96723528412986
74236,262.4861307327234
74237,287.2076462397361
74238,221.1204257394097
74239,197.6485987314027
74240,251.82441411544778
74241,219.70615784900465
74242,283.67788328825117
74243,204.9378340873236
74244,187.10817274915803
74245,335.50376655412714
74246,355.75275246490787
74247,332.3484224769032
74248,383.93772514448415
74249,314.6408721286581
74250,227.48541950812023
74251,257.4277305362416
74252,242.7150077296609
74253,231.1164380184047
74254,331.67778566981707
74255,198.245592686625
74256,384.94337965358767
74257,311.69896323870364
74258,208.57056143085381
74259,220.38250518638762
74260,294.5925334730324
74261,259.47121128256066
74262,117.3443010930234
74263,241.5767396131161
74264,340.8955152178803
74265,167.7394253017531
74266,210.62613112783612
74267,230.77225573594603
74268,194.97584020839295
74269,176.23864369319088
74270,169.2365940247937
74271,194.14680697640367
74272,294.53453215038996
