Id,CO2 Emissions(g/km)
177385,319.2228
177386,227.14857
177387,201.58101
177388,202.97768
177389,265.52573
177390,202.97098
177391,268.93698
177392,241.10252
177393,261.53836
177394,191.37738
177395,208.22243
177396,275.8345
177397,183.53062
177398,271.67502
177399,218.52187
177400,258.97668
177401,335.17578
177402,256.61398
177403,341.71817
177404,324.26035
177405,240.94643
177406,219.09346
177407,242.5233
177408,203.95842
177409,206.47484
177410,212.75569
177411,247.76158
177412,426.32498
177413,200.2097
177414,197.57104
177415,239.37079
177416,265.60336
177417,325.83255
177418,255.25703
177419,179.43379
177420,198.93294
177421,279.7272
177422,220.08989
177423,248.56877
177424,264.20145
177425,215.93095
177426,353.62054
177427,226.45213
177428,202.5198
177429,314.70566
177430,250.56703
177431,279.23584
177432,274.6625
177433,288.80014
177434,286.78568
177435,252.15608
177436,275.12857
177437,306.18393
177438,268.71027
177439,263.62308
177440,269.39502
177441,225.91895
177442,313.2253
177443,206.58417
177444,205.37585
177445,270.78903
177446,253.67961
177447,204.90195
177448,204.52443
177449,252.17955
177450,282.30173
177451,311.07303
177452,257.10202
177453,236.96869
177454,220.84914
177455,295.27838
177456,239.77309
177457,349.65814
177458,175.15944
177459,235.51445
177460,209.14482
177461,265.75504
177462,238.1426
177463,205.17477
177464,197.10437
177465,204.05281
177466,216.03346
177467,231.68883
177468,205.93517
177469,269.19406
177470,219.27388
177471,288.37692
177472,218.48209
177473,206.73686
177474,187.76378
177475,219.96451
177476,210.37556
177477,262.13693
177478,203.16891
177479,371.73038
177480,253.8579
177481,198.87633
177482,200.0467
177483,261.55283
177484,206.52641
177485,214.54314
177486,266.38846
177487,347.17752
177488,231.14594
177489,206.39848
177490,252.45924
177491,339.81924
177492,248.17317
177493,260.90137
177494,220.6568
177495,258.57803
177496,315.52637
177497,196.50563
177498,261.8023
177499,282.82156
177500,261.25687
177501,232.2289
177502,220.67711
177503,212.12196
177504,251.14058
177505,203.51413
177506,265.81216
177507,279.71722
177508,337.32495
177509,293.6445
177510,251.17094
177511,202.04926
177512,277.74197
177513,262.17575
177514,267.15323
177515,207.3019
177516,230.15236
177517,261.63315
177518,333.74655
177519,204.46616
177520,310.09537
177521,279.81656
177522,183.39769
177523,214.92075
177524,264.38626
177525,198.91762
177526,219.31073
177527,199.01755
177528,322.67194
177529,234.05496
177530,235.97652
177531,277.13773
177532,213.52478
177533,272.21457
177534,295.99423
177535,183.47481
177536,258.126
177537,216.69896
177538,208.05377
177539,250.58177
177540,191.46463
177541,343.37527
177542,209.3527
177543,221.91118
177544,225.52184
177545,218.50516
177546,273.8101
177547,278.34244
177548,217.72084
177549,256.58292
177550,220.1736
177551,212.70131
177552,210.28827
177553,206.35811
177554,206.69043
177555,291.83334
177556,215.78093
177557,218.4263
177558,212.3661
177559,230.13908
177560,316.76004
177561,284.5466
177562,293.2317
177563,282.38126
177564,193.59654
177565,223.68019
177566,265.3962
177567,193.88905
177568,262.11282
177569,336.87924
177570,214.00688
177571,276.705
177572,274.92844
177573,237.85255
177574,261.0694
177575,238.55873
177576,251.3329
177577,214.07872
177578,403.61554
177579,260.9215
177580,214.21124
177581,205.77
177582,266.491
177583,337.73923
177584,267.4175
177585,334.90915
177586,259.23093
177587,366.02423
177588,212.60127
177589,211.39723
177590,235.63991
177591,252.14618
177592,188.69594
177593,255.76276
177594,211.18227
177595,314.2073
177596,262.3356
177597,279.71188
177598,252.24174
177599,230.98106
177600,240.79504
177601,326.2985
177602,277.6876
177603,276.83908
177604,257.20822
177605,222.09705
177606,237.49486
177607,185.13521
177608,225.28377
177609,272.62564
177610,236.90984
177611,308.36758
177612,254.8811
177613,220.43056
177614,225.34874
177615,283.16714
177616,223.11559
177617,298.15475
177618,259.84167
177619,206.88565
177620,206.33453
177621,204.12766
177622,213.96803
177623,204.64459
177624,340.75027
177625,293.86337
177626,306.69638
177627,278.83292
177628,290.71515
177629,244.16295
177630,191.76443
177631,264.15604
177632,201.81042
177633,222.41293
177634,221.7122
177635,339.1722
177636,256.9862
177637,284.2587
177638,305.4561
177639,271.7645
177640,265.71268
177641,192.34901
177642,290.1423
177643,224.63185
177644,183.7183
177645,239.18275
177646,207.7005
177647,212.32594
177648,264.48233
177649,220.23341
177650,201.01353
177651,227.47762
177652,217.32835
177653,242.68947
177654,217.9852
177655,220.6133
177656,206.47069
177657,270.68616
177658,212.65279
177659,252.38086
177660,213.90785
177661,253.02922
177662,240.79921
177663,256.57053
177664,291.1142
177665,196.24359
177666,306.5789
177667,236.68253
177668,247.33632
177669,229.61043
177670,229.81697
177671,278.0963
177672,203.14276
177673,228.17421
177674,227.0805
177675,213.15514
177676,238.48647
177677,272.37766
177678,196.41896
177679,266.16782
177680,219.42036
177681,309.48074
177682,292.06613
177683,253.19751
177684,263.6715
177685,282.09808
177686,206.5099
177687,269.99728
177688,221.24095
177689,278.82333
177690,228.62492
177691,218.95308
177692,251.78783
177693,298.07083
177694,217.06108
177695,212.73045
177696,227.12204
177697,310.67563
177698,265.69308
177699,204.0642
177700,229.59421
177701,278.65363
177702,208.26357
177703,214.33376
177704,261.9554
177705,202.13972
177706,257.35712
177707,265.6001
177708,321.206
177709,331.5265
177710,191.38377
177711,308.325
177712,220.74484
177713,183.43494
177714,262.57498
177715,217.57986
177716,297.11142
177717,294.15314
177718,279.04605
177719,206.61513
177720,234.19585
177721,204.61116
177722,202.80824
177723,303.27853
177724,206.54292
177725,236.47704
177726,203.34178
177727,233.1283
177728,211.74664
177729,208.99217
177730,224.84084
177731,230.61086
177732,291.94226
177733,387.0041
177734,269.14352
177735,273.7654
177736,221.62999
177737,229.51231
177738,220.83516
177739,262.55447
177740,342.27283
177741,205.44785
177742,224.26671
177743,218.71642
177744,248.0207
177745,306.50534
177746,225.72386
177747,265.8701
177748,305.99295
177749,204.57535
177750,339.67026
177751,237.84442
177752,199.59612
177753,207.46953
177754,273.0092
177755,219.30974
177756,249.71028
177757,251.661
177758,264.30856
177759,239.744
177760,299.05984
177761,228.91261
177762,216.09702
177763,223.67447
177764,236.77083
177765,221.43532
177766,199.1734
177767,219.49907
177768,280.01285
177769,220.0273
177770,238.43285
177771,203.50586
177772,310.0631
177773,205.85545
177774,212.92326
177775,229.19225
177776,264.26117
177777,273.07755
177778,267.7408
177779,199.3611
177780,274.73093
177781,228.85968
177782,261.9171
177783,241.56479
177784,191.6617
177785,285.08075
177786,326.353
177787,193.3268
177788,225.25444
177789,284.57657
177790,185.80432
177791,349.88806
177792,285.17526
177793,221.16475
177794,305.2655
177795,320.53406
177796,223.30693
177797,250.70598
177798,262.38315
177799,263.34842
177800,202.98524
177801,292.0806
177802,271.3542
177803,221.7853
177804,214.03212
177805,223.25008
177806,253.54088
177807,263.6982
177808,215.75372
177809,225.2388
177810,258.26422
177811,225.78653
177812,278.95847
177813,206.74146
177814,212.19258
177815,227.76395
177816,262.5715
177817,215.92064
177818,249.81877
177819,215.56215
177820,305.65585
177821,215.6473
177822,281.52283
177823,214.42781
177824,193.88503
177825,272.7479
177826,215.42235
177827,209.52551
177828,188.2987
177829,230.55153
177830,253.08337
177831,305.27087
177832,215.65869
177833,273.20316
177834,216.86742
177835,262.3265
177836,220.54619
177837,199.99202
177838,192.77153
177839,225.97159
177840,265.79788
177841,377.99677
177842,191.44121
177843,217.286
177844,201.20815
177845,199.42584
177846,282.93436
177847,196.452
177848,237.89088
177849,217.69237
177850,235.62291
177851,202.6679
177852,238.15244
177853,278.26785
177854,266.46713
177855,292.53677
177856,293.58237
177857,346.42267
177858,211.62976
177859,209.67374
177860,234.91263
177861,263.1591
177862,222.27449
177863,233.54716
177864,275.69104
177865,214.04959
177866,205.51631
177867,279.644
177868,220.83064
177869,229.01938
177870,329.7651
177871,352.98825
177872,237.31398
177873,193.84615
177874,300.27097
177875,282.7753
177876,270.53473
177877,205.18983
177878,216.30055
177879,185.57472
177880,225.22316
177881,215.93318
177882,185.1864
177883,343.8342
177884,248.51079
177885,202.70638
177886,224.31905
177887,184.62483
177888,235.37515
177889,277.59225
177890,358.42105
177891,288.89948
177892,213.61317
177893,216.26984
177894,300.7468
177895,319.75888
177896,258.43753
177897,210.84416
177898,202.13072
177899,192.69077
177900,269.99548
177901,193.41911
177902,210.09482
177903,334.7487
177904,333.44724
177905,216.23576
177906,222.87357
177907,197.1085
177908,273.26318
177909,230.23412
177910,240.82155
177911,287.73032
177912,206.37564
177913,249.8465
177914,209.88707
177915,196.47261
177916,211.66154
177917,236.41472
177918,308.8505
177919,193.88503
177920,206.71208
177921,217.55133
177922,211.44177
177923,220.8216
177924,229.2151
177925,346.4233
177926,276.74005
177927,253.93605
177928,228.54497
177929,200.75975
177930,334.6288
177931,213.93512
177932,331.67654
177933,207.94756
177934,218.37115
177935,206.01715
177936,267.44522
177937,215.13036
177938,346.44455
177939,259.21442
177940,251.17094
177941,347.35867
177942,218.1316
177943,310.18478
177944,230.0258
177945,207.95573
177946,215.40244
177947,289.84045
177948,228.23393
177949,296.88177
177950,290.49814
177951,219.14621
177952,186.09152
177953,290.11978
177954,327.61267
177955,206.59244
177956,220.65517
177957,208.43169
177958,192.14973
177959,283.40494
177960,207.75569
177961,351.52747
177962,343.49777
177963,245.86877
177964,215.86078
177965,215.36299
177966,226.7032
177967,217.75504
177968,224.42555
177969,210.6185
177970,257.2172
177971,226.70328
177972,326.12375
177973,285.2817
177974,188.63548
177975,256.72684
177976,223.89165
177977,238.13039
177978,310.8165
177979,230.58699
177980,238.60559
177981,209.63824
177982,216.97713
177983,213.55656
177984,207.79295
177985,306.64676
177986,229.30093
177987,271.93176
177988,217.66501
177989,265.62552
177990,313.29562
177991,262.0674
177992,217.76701
177993,245.22353
177994,211.28424
177995,217.42992
177996,220.61842
177997,217.10817
177998,245.58278
177999,201.0583
178000,233.17015
178001,215.58414
178002,231.16954
178003,337.4987
178004,199.3101
178005,221.07388
178006,311.06586
178007,217.82964
178008,265.37976
178009,262.0931
178010,267.29837
178011,293.0367
178012,208.20683
178013,198.80602
178014,327.91946
178015,310.2783
178016,214.84267
178017,218.47359
178018,215.04391
178019,234.55527
178020,219.39925
178021,209.43959
178022,198.73135
178023,220.69969
178024,246.61919
178025,207.79984
178026,346.64993
178027,313.1735
178028,208.78426
178029,325.49277
178030,221.03185
178031,206.5821
178032,252.1993
178033,291.17508
178034,220.76707
178035,243.79271
178036,202.35783
178037,198.21689
178038,217.55989
178039,326.7985
178040,271.42938
178041,213.7758
178042,277.24234
178043,294.29047
178044,187.33812
178045,218.45766
178046,253.7785
178047,261.60727
178048,345.03366
178049,207.42499
178050,195.29356
178051,268.82138
178052,220.70872
178053,257.15097
178054,265.22293
178055,303.79416
178056,279.96304
178057,216.51942
178058,220.79225
178059,333.63156
178060,282.99765
178061,249.00333
178062,323.8732
178063,308.7668
178064,268.928
178065,213.81267
178066,249.44467
178067,344.45718
178068,191.70853
178069,187.89346
178070,271.9921
178071,221.11537
178072,319.1908
178073,237.47725
178074,290.43335
178075,261.34464
178076,189.05768
178077,207.53879
178078,287.25992
178079,306.03656
178080,206.30782
178081,336.32208
178082,216.01215
178083,216.13521
178084,191.24971
178085,285.1086
178086,220.64778
178087,226.45795
178088,202.6256
178089,208.64644
178090,266.814
178091,218.65366
178092,196.53658
178093,230.64317
178094,313.18362
178095,217.57918
178096,213.76555
178097,236.77036
178098,303.72253
178099,287.09402
178100,212.25069
178101,219.85727
178102,191.8325
178103,213.68227
178104,247.67462
178105,310.98697
178106,321.173
178107,263.9318
178108,240.92105
178109,326.8077
178110,220.7787
178111,223.91978
178112,264.05283
178113,388.32584
178114,190.49092
178115,202.56674
178116,220.60262
178117,233.94737
178118,191.39256
178119,262.87598
178120,269.4821
178121,244.98982
178122,247.53737
178123,249.97281
178124,194.12138
178125,331.14893
178126,213.86317
178127,276.34036
178128,207.76964
178129,255.78664
178130,230.16228
178131,332.99512
178132,217.98195
178133,345.62885
178134,228.87132
178135,221.3047
178136,216.15553
178137,213.2785
178138,228.49898
178139,236.57214
178140,281.6508
178141,183.2626
178142,232.4359
178143,202.94293
178144,261.92804
178145,210.80309
178146,255.41626
178147,231.84114
178148,214.13683
178149,221.57593
178150,228.16045
178151,208.57576
178152,202.21074
178153,287.29672
178154,309.18704
178155,308.37698
178156,196.14928
178157,270.3263
178158,218.50418
178159,252.12495
178160,265.66696
178161,287.51376
178162,310.36725
178163,265.8444
178164,205.4366
178165,206.30956
178166,308.9597
178167,194.77722
178168,326.3942
178169,279.7367
178170,258.28683
178171,252.02486
178172,286.75415
178173,204.35555
178174,261.10092
178175,224.98947
178176,175.23898
178177,259.96838
178178,258.0247
178179,217.54234
178180,224.01083
178181,304.34818
178182,217.09155
178183,210.29588
178184,235.64552
178185,254.15355
178186,264.73642
178187,260.0914
178188,224.62556
178189,251.68332
178190,206.51143
178191,223.88924
178192,304.61002
178193,416.14432
178194,244.77632
178195,201.52736
178196,220.99199
178197,195.10573
178198,203.94395
178199,206.50165
178200,206.47276
178201,209.49818
178202,220.59132
178203,375.82755
178204,194.02983
178205,202.37172
178206,205.13393
178207,209.56339
178208,233.02365
178209,244.91304
178210,319.83096
178211,281.72104
178212,263.83008
178213,203.42625
178214,286.67584
178215,280.8679
178216,202.34819
178217,265.18954
178218,240.95692
178219,205.00784
178220,241.03014
178221,217.66788
178222,260.26913
178223,205.80602
178224,361.29465
178225,214.91678
178226,265.8726
178227,230.52351
178228,213.4623
178229,264.4196
178230,196.40866
178231,213.06635
178232,220.81708
178233,307.87662
178234,183.2626
178235,206.5945
178236,226.6463
178237,324.07388
178238,278.9794
178239,304.43433
178240,311.06107
178241,314.35355
178242,237.89215
178243,265.4631
178244,262.8589
178245,201.4197
178246,199.48335
178247,262.46286
178248,200.18642
178249,250.19078
178250,303.3878
178251,265.75345
178252,244.13945
178253,277.52972
178254,306.5045
178255,290.30167
178256,295.75015
178257,208.76228
178258,265.29745
178259,252.49934
178260,239.87306
178261,252.20706
178262,203.06746
178263,273.22232
178264,214.17953
178265,234.35289
178266,215.31871
178267,252.82013
178268,216.30183
178269,227.16928
178270,293.8386
178271,226.96022
178272,263.8461
178273,199.2738
178274,263.99466
178275,272.23904
178276,287.73288
178277,217.82982
178278,275.4536
178279,206.59654
178280,236.53981
178281,192.07361
178282,188.52908
178283,255.83174
178284,246.6808
178285,263.49234
178286,251.30598
178287,200.1715
178288,220.6133
178289,340.46298
178290,220.86424
178291,260.6259
178292,209.24684
178293,221.57594
178294,216.55879
178295,273.10532
178296,313.4242
178297,218.67934
178298,294.11066
178299,209.9764
178300,199.0208
178301,206.8644
178302,313.75015
178303,257.68915
178304,190.86101
178305,264.53525
178306,241.7878
178307,215.2185
178308,214.94469
178309,224.99602
178310,340.58322
178311,229.29839
178312,259.87885
178313,216.9461
178314,213.85542
178315,189.66295
178316,339.8591
178317,233.61586
178318,222.59608
178319,232.73625
178320,283.43216
178321,206.84514
178322,206.66286
178323,298.8599
178324,206.8568
178325,267.36038
178326,252.52974
178327,230.71794
178328,236.60658
178329,355.28934
178330,206.20564
178331,199.25493
178332,192.3061
178333,235.81964
178334,206.57593
178335,267.39627
178336,317.43945
178337,260.408
178338,205.78493
178339,377.5773
178340,354.00052
178341,233.0504
178342,208.1324
178343,286.98257
178344,308.28113
178345,211.52313
178346,270.53586
178347,253.20953
178348,220.86327
178349,270.8402
178350,217.72195
178351,260.5892
178352,206.36919
178353,205.21333
178354,191.5859
178355,268.01636
178356,330.98978
178357,246.13373
178358,221.38745
178359,246.64027
178360,265.57562
178361,274.47418
178362,255.26747
178363,299.6573
178364,183.28584
178365,233.62915
178366,292.30917
178367,335.30066
178368,284.3176
178369,274.52213
178370,212.54015
178371,219.71791
178372,260.35837
178373,239.3922
178374,222.89171
178375,238.7554
178376,272.0521
178377,329.88815
178378,280.97372
178379,210.33711
178380,262.37527
178381,252.24779
178382,335.4515
178383,246.85234
178384,310.70688
178385,207.65025
178386,230.54846
178387,260.03586
178388,305.10837
178389,184.91757
178390,203.51381
178391,206.68115
178392,245.04839
178393,225.30159
178394,206.71002
178395,267.4811
178396,236.13174
178397,185.04515
178398,213.84377
178399,232.8149
178400,268.64786
178401,214.92145
178402,293.86618
178403,283.4053
178404,313.14877
178405,186.80283
178406,206.28947
178407,283.36874
178408,206.68115
178409,213.1534
178410,221.83296
178411,241.42021
178412,238.93423
178413,220.64325
178414,315.0989
178415,233.15504
178416,266.50992
178417,254.49702
178418,220.84416
178419,324.85898
178420,234.73512
178421,207.13597
178422,221.95546
178423,199.57756
178424,206.71622
178425,202.4775
178426,206.5821
178427,206.53944
178428,218.99522
178429,193.58412
178430,233.90746
178431,196.46849
178432,193.7451
178433,202.30177
178434,206.70798
178435,211.45547
178436,218.58391
178437,295.01016
178438,252.08516
178439,205.52847
178440,404.27252
178441,259.2485
178442,338.5076
178443,226.44179
178444,338.1733
178445,199.34312
178446,256.60733
178447,257.62436
178448,223.62697
178449,283.73972
178450,203.77702
178451,363.1814
178452,257.30142
178453,212.66054
178454,227.3939
178455,201.34373
178456,206.52434
178457,198.84053
178458,204.7683
178459,330.42047
178460,231.14636
178461,205.98058
178462,207.5134
178463,275.45535
178464,205.4742
178465,262.24136
178466,269.00162
178467,235.1252
178468,310.22726
178469,280.93323
178470,194.29933
178471,263.57248
178472,277.17633
178473,367.39008
178474,225.3618
178475,196.76653
178476,334.64505
178477,215.14249
178478,201.64772
178479,252.77681
178480,358.16672
178481,315.04434
178482,206.79074
178483,232.76253
178484,256.98947
178485,205.24895
178486,236.6606
178487,205.33885
178488,247.94759
178489,227.93063
178490,219.36028
178491,231.91464
178492,225.28911
178493,293.67392
178494,342.63312
178495,266.74014
178496,202.64268
178497,186.03207
178498,274.17654
178499,257.089
178500,207.84366
178501,208.20193
178502,333.3394
178503,234.70619
178504,325.1628
178505,193.86272
178506,209.48499
178507,216.47151
178508,215.53017
178509,193.65512
178510,216.18208
178511,195.65082
178512,207.8496
178513,198.5572
178514,215.2403
178515,223.14626
178516,222.80376
178517,253.93457
178518,329.244
178519,261.6236
178520,207.31688
178521,198.97287
178522,199.65338
178523,227.2606
178524,276.8557
178525,308.75693
178526,206.4229
178527,201.88264
178528,361.6262
178529,204.01028
178530,209.73082
178531,265.4902
178532,231.8784
178533,264.54056
178534,323.959
178535,263.8007
178536,253.5876
178537,286.03757
178538,324.10138
178539,227.35205
178540,229.11694
178541,260.8527
178542,300.18906
178543,287.32956
178544,273.7264
178545,316.64447
178546,289.7382
178547,283.18985
178548,204.81195
178549,204.85817
178550,220.42494
178551,216.03662
178552,234.17525
178553,207.20184
178554,377.40793
178555,234.26427
178556,220.45149
178557,199.28354
178558,238.49779
178559,220.83742
178560,216.07182
178561,348.90463
178562,219.70503
178563,350.79803
178564,325.09976
178565,345.0787
178566,225.78583
178567,345.76785
178568,315.2479
178569,275.5262
178570,261.3251
178571,353.88425
178572,194.39525
178573,333.6819
178574,217.2335
178575,224.3358
178576,201.69221
178577,257.45193
178578,268.14993
178579,294.6548
178580,220.32387
178581,220.28018
178582,272.1255
178583,307.82748
178584,321.37204
178585,221.80621
178586,305.87445
178587,206.60974
178588,245.84105
178589,375.00766
178590,189.36455
178591,215.63069
178592,224.10657
178593,217.35204
178594,194.06334
178595,184.01202
178596,254.20312
178597,224.69414
178598,215.08318
178599,346.59814
178600,278.9754
178601,206.58417
178602,301.71402
178603,265.61313
178604,222.6931
178605,215.73589
178606,228.21031
178607,305.40686
178608,216.10735
178609,309.704
178610,207.76047
178611,343.26834
178612,225.21754
178613,207.47282
178614,301.57886
178615,307.40518
178616,196.38802
178617,216.64551
178618,304.79034
178619,345.36282
178620,220.60262
178621,246.44481
178622,265.1905
178623,238.63298
178624,278.50336
178625,327.24988
178626,277.04208
178627,304.96854
178628,260.7677
178629,259.0035
178630,226.66142
178631,206.61305
178632,215.32588
178633,308.9399
178634,262.6841
178635,232.52138
178636,214.37694
178637,199.16273
178638,287.24612
178639,206.61101
178640,298.97308
178641,272.9351
178642,289.51956
178643,273.6465
178644,242.244
178645,252.02872
178646,205.90526
178647,273.1514
178648,285.5606
178649,220.8532
178650,212.58287
178651,200.0521
178652,271.50797
178653,281.72635
178654,280.32413
178655,325.655
178656,256.87204
178657,237.57094
178658,254.49854
178659,264.37137
178660,366.6118
178661,215.90134
178662,203.17259
178663,229.95622
178664,241.60481
178665,201.48778
178666,326.0478
178667,230.20247
178668,218.79283
178669,245.53438
178670,214.91608
178671,202.13452
178672,340.90015
178673,241.29788
178674,220.69682
178675,277.49347
178676,288.16696
178677,206.95476
178678,236.68788
178679,231.94743
178680,292.5658
178681,237.54346
178682,189.52867
178683,206.55531
178684,298.12473
178685,185.9872
178686,188.52232
178687,254.07396
178688,226.88423
178689,287.54446
178690,310.94107
178691,276.0229
178692,297.79202
178693,187.30602
178694,239.92705
178695,206.19423
178696,214.16423
178697,260.67004
178698,281.03085
178699,188.90187
178700,218.89725
178701,309.2045
178702,228.96355
178703,206.61101
178704,206.54909
178705,283.1257
178706,266.66638
178707,267.4224
178708,254.87196
178709,287.38092
178710,212.6198
178711,295.77536
178712,317.929
178713,208.52972
178714,183.49211
178715,327.7854
178716,220.49654
178717,346.7076
178718,303.32016
178719,217.05916
178720,270.89078
178721,211.5996
178722,215.28099
178723,318.5605
178724,198.78377
178725,205.4488
178726,340.1673
178727,230.61687
178728,248.73566
178729,250.34322
178730,229.86865
178731,262.09314
178732,235.18138
178733,315.57706
178734,188.73888
178735,206.28557
178736,202.0555
178737,246.64322
178738,335.33447
178739,208.20699
178740,341.3732
178741,331.57904
178742,275.3544
178743,206.42738
178744,212.41682
178745,273.1861
178746,269.6105
178747,257.9198
178748,313.88156
178749,284.3657
178750,257.00253
178751,259.9734
178752,288.65207
178753,216.1007
178754,224.63715
178755,273.25278
178756,194.50656
178757,216.17336
178758,264.14658
178759,242.7028
178760,203.48473
178761,200.3944
178762,239.21866
178763,220.32188
178764,231.18217
178765,264.51456
178766,235.29872
178767,266.7048
178768,229.69522
178769,222.06299
178770,217.62053
178771,295.10458
178772,267.17352
178773,308.0698
178774,267.92252
178775,228.35555
178776,209.38614
178777,296.96042
178778,216.683
178779,241.40553
178780,226.58513
178781,218.71642
178782,267.61203
178783,278.5452
178784,199.8922
178785,198.87405
178786,202.50406
178787,250.04875
178788,322.31732
178789,198.89232
178790,217.37502
178791,207.83775
178792,258.4737
178793,193.0254
178794,264.74203
178795,225.54732
178796,288.33975
178797,308.53134
178798,241.73009
178799,219.74362
178800,261.677
178801,308.34174
178802,221.53242
178803,219.4416
178804,281.18243
178805,251.98856
178806,281.21182
178807,218.43755
178808,230.6227
178809,262.87314
178810,206.96376
178811,217.67886
178812,274.54837
178813,301.01755
178814,204.12766
178815,194.29805
178816,345.88016
178817,265.03796
178818,273.90567
178819,227.64555
178820,264.1674
178821,283.05917
178822,207.90895
178823,256.78885
178824,306.0392
178825,282.03494
178826,206.47688
178827,206.5945
178828,216.57777
178829,207.03993
178830,280.43454
178831,303.88083
178832,267.287
178833,308.3942
178834,244.57933
178835,205.9073
178836,219.42598
178837,220.57289
178838,339.11356
178839,260.7142
178840,267.59933
178841,247.59048
178842,259.42752
178843,222.53564
178844,228.55232
178845,221.53021
178846,245.84724
178847,285.15366
178848,276.45236
178849,220.68164
178850,316.0853
178851,216.05742
178852,200.51613
178853,281.37558
178854,213.13715
178855,220.69969
178856,188.81676
178857,253.92598
178858,285.48746
178859,205.37622
178860,222.41954
178861,307.4867
178862,224.71602
178863,273.9906
178864,187.92686
178865,221.5514
178866,330.7679
178867,205.96523
178868,261.46768
178869,218.56581
178870,229.94717
178871,197.19557
178872,201.40562
178873,206.21092
178874,256.95944
178875,375.84344
178876,219.71318
178877,271.3012
178878,251.86865
178879,259.58896
178880,198.8671
178881,275.57214
178882,209.07158
178883,265.22385
178884,292.4562
178885,216.40147
178886,268.94882
178887,258.0035
178888,269.407
178889,266.71533
178890,261.52063
178891,264.91324
178892,324.31967
178893,253.25673
178894,318.9401
178895,392.4683
178896,284.21683
178897,220.88707
178898,302.99835
178899,216.74698
178900,215.6019
178901,224.13333
178902,236.83846
178903,225.84259
178904,215.38243
178905,202.6679
178906,326.5023
178907,203.32762
178908,193.89778
178909,220.63199
178910,211.26204
178911,365.70105
178912,268.33023
178913,204.68596
178914,209.00992
178915,392.507
178916,345.64935
178917,203.1147
178918,215.21733
178919,226.11726
178920,215.82526
178921,183.8232
178922,259.81375
178923,231.43398
178924,284.0895
178925,265.65228
178926,249.1718
178927,270.10916
178928,266.69345
178929,211.48488
178930,212.97473
178931,263.05225
178932,389.25308
178933,207.67824
178934,214.55287
178935,197.37529
178936,276.7974
178937,232.41673
178938,251.36606
178939,203.66609
178940,305.8509
178941,268.4423
178942,191.45824
178943,237.83128
178944,187.5236
178945,200.43994
178946,195.20448
178947,211.9152
178948,290.78137
178949,208.42087
178950,251.73004
178951,221.74617
178952,212.63142
178953,325.14786
178954,334.32498
178955,256.09103
178956,236.87914
178957,343.80826
178958,194.7596
178959,322.82623
178960,334.32513
178961,196.30136
178962,203.68521
178963,223.02007
178964,246.51846
178965,206.72984
178966,386.4527
178967,243.5623
178968,247.17108
178969,191.554
178970,213.8593
178971,267.35568
178972,251.5398
178973,249.40782
178974,235.31361
178975,270.58148
178976,207.34508
178977,223.09879
178978,216.18349
178979,200.55232
178980,212.49336
178981,332.7984
178982,265.6409
178983,245.4315
178984,343.4248
178985,223.60585
178986,321.44788
178987,306.64392
178988,306.8361
178989,203.52348
178990,211.3045
178991,415.496
178992,226.237
178993,316.2217
178994,197.70088
178995,278.29407
178996,333.97888
178997,209.88623
178998,297.1959
178999,231.7129
179000,199.74527
179001,269.78592
179002,272.42203
179003,208.27254
179004,278.82767
179005,215.4855
179006,323.59506
179007,236.80525
179008,270.44394
179009,206.36755
179010,214.17024
179011,191.57976
179012,221.97766
179013,237.03574
179014,223.53104
179015,300.6589
179016,250.09796
179017,254.84401
179018,251.72066
179019,334.6136
179020,199.38237
179021,201.87047
179022,245.98993
179023,347.0994
179024,210.3988
179025,214.6917
179026,211.5392
179027,215.74477
179028,216.02997
179029,353.71158
179030,220.46712
179031,257.50488
179032,217.2076
179033,330.12073
179034,207.07271
179035,280.84592
179036,219.70232
179037,267.14233
179038,227.2606
179039,271.9362
179040,259.85672
179041,311.18893
179042,295.23886
179043,316.6419
179044,239.3343
179045,360.33078
179046,237.69707
179047,270.75375
179048,212.9748
179049,256.85245
179050,327.79544
179051,185.6183
179052,219.24077
179053,264.94394
179054,231.0566
179055,222.27663
179056,191.19652
179057,309.76218
179058,283.4843
179059,209.1725
179060,215.85255
179061,216.25014
179062,212.05452
179063,208.81659
179064,219.54596
179065,206.65227
179066,231.70781
179067,284.12766
179068,227.8839
179069,201.55818
179070,260.3811
179071,227.79207
179072,326.93805
179073,220.81935
179074,202.57863
179075,211.03627
179076,199.16835
179077,280.348
179078,220.02315
179079,252.34286
179080,267.4061
179081,269.10208
179082,179.03557
179083,335.58328
179084,269.2714
179085,215.72649
179086,254.34103
179087,212.68384
179088,261.92252
179089,234.35643
179090,226.03922
179091,235.81827
179092,223.05254
179093,230.434
179094,271.24792
179095,262.94775
179096,225.67116
179097,279.66544
179098,210.49763
179099,337.8193
179100,249.09229
179101,341.2859
179102,329.49902
179103,265.22385
179104,206.28557
179105,324.589
179106,308.3255
179107,236.46623
179108,207.85919
179109,235.99223
179110,233.79247
179111,256.53156
179112,220.66133
179113,210.60222
179114,202.6072
179115,212.89452
179116,265.75833
179117,259.9642
179118,218.04424
179119,199.47711
179120,239.01598
179121,224.96622
179122,256.53635
179123,308.86453
179124,377.652
179125,295.0315
179126,261.20242
179127,189.99309
179128,181.81424
179129,211.9964
179130,196.56133
179131,226.45213
179132,327.47372
179133,220.74937
179134,206.47069
179135,347.13544
179136,315.4553
