Id,CO2 Emissions(g/km)
192159,286.4
192160,162.3
192161,246.6
192162,318.2
192163,179.5
192164,210.5
192165,250.8
192166,275.2
192167,301.1
192168,188.4
192169,218.1
192170,263.8
192171,305.4
192172,253.3
192173,251.8
192174,336.1
192175,251.4
192176,244.9
192177,254.1
192178,340.3
192179,264.8
192180,250.1
192181,172.1
192182,173.8
192183,251.4
192184,209.2
192185,375.6
192186,248.0
192187,148.0
192188,216.3
192189,290.0
192190,278.7
192191,219.0
192192,241.2
192193,237.4
192194,191.7
192195,181.4
192196,228.0
192197,299.4
192198,335.3
192199,406.6
192200,252.1
192201,194.8
192202,297.7
192203,199.6
192204,169.6
192205,374.7
192206,267.2
192207,212.9
192208,222.2
192209,168.2
192210,299.5
192211,238.7
192212,228.6
192213,180.2
192214,234.0
192215,276.6
192216,300.2
192217,222.3
192218,254.0
192219,298.2
192220,171.6
192221,148.1
192222,149.7
192223,315.5
192224,221.2
192225,200.0
192226,296.3
192227,147.4
192228,296.3
192229,307.2
192230,393.3
192231,138.5
192232,258.3
192233,127.6
192234,245.9
192235,228.7
192236,230.2
192237,193.7
192238,275.3
192239,168.9
192240,205.6
192241,338.0
192242,334.5
192243,153.8
192244,233.9
192245,366.8
192246,202.7
192247,174.9
192248,276.8
192249,275.9
192250,317.1
192251,209.0
192252,189.6
192253,267.7
192254,201.3
192255,309.5
192256,206.1
192257,236.9
192258,237.1
192259,321.1
192260,240.5
192261,250.1
192262,276.8
192263,216.2
192264,212.8
192265,297.2
192266,295.2
192267,350.1
192268,196.8
192269,159.9
192270,332.5
192271,403.7
192272,272.5
192273,212.5
192274,297.0
192275,262.8
192276,294.2
192277,238.1
192278,234.6
192279,178.6
192280,200.2
192281,199.4
192282,303.1
192283,235.8
192284,189.4
192285,155.9
192286,186.5
192287,267.3
192288,297.8
192289,294.2
192290,183.2
192291,230.9
192292,218.9
192293,368.6
192294,397.5
192295,232.3
192296,141.4
192297,303.0
192298,192.9
192299,218.3
192300,203.3
192301,226.6
192302,308.5
192303,241.5
192304,311.8
192305,198.9
192306,286.9
192307,283.7
192308,206.4
192309,211.1
192310,303.7
192311,298.1
192312,357.2
192313,231.2
192314,230.2
192315,297.6
192316,396.2
192317,361.4
192318,364.5
192319,323.5
192320,296.7
192321,314.1
192322,207.3
192323,296.2
192324,168.2
192325,257.8
192326,163.1
192327,185.0
192328,258.9
192329,206.2
192330,137.7
192331,333.4
192332,212.0
192333,227.9
192334,339.1
192335,253.4
192336,349.3
192337,251.8
192338,156.6
192339,280.0
192340,397.8
192341,242.3
192342,301.6
192343,486.4
192344,299.2
192345,371.2
192346,341.2
192347,281.7
192348,293.5
192349,234.0
192350,205.3
192351,231.9
192352,271.3
192353,250.8
192354,182.8
192355,187.6
192356,195.8
192357,339.0
192358,130.4
192359,387.2
192360,277.9
192361,229.7
192362,296.9
192363,259.2
192364,162.0
192365,294.9
192366,297.0
192367,381.5
192368,341.1
192369,354.4
192370,255.4
192371,221.1
192372,286.0
192373,222.1
192374,346.6
192375,220.1
192376,160.3
192377,397.7
192378,255.0
192379,257.1
192380,236.2
192381,292.3
192382,204.3
192383,305.2
192384,284.5
192385,184.0
192386,247.8
192387,340.0
192388,396.6
192389,177.0
192390,242.7
192391,210.2
192392,227.1
192393,291.8
192394,207.4
192395,273.8
192396,189.0
192397,309.1
192398,222.5
192399,224.8
192400,332.6
192401,265.5
192402,340.9
192403,237.1
192404,272.7
192405,315.9
192406,207.4
192407,423.1
192408,333.4
192409,204.7
192410,158.4
192411,207.8
192412,267.0
192413,250.8
192414,327.8
192415,287.3
192416,263.1
192417,331.8
192418,390.7
192419,307.4
192420,163.0
192421,317.5
192422,172.2
192423,217.8
192424,296.6
192425,276.7
192426,351.4
192427,269.6
192428,336.3
192429,218.3
192430,269.1
192431,251.2
192432,303.7
192433,263.7
192434,169.3
192435,304.4
192436,354.0
192437,248.4
192438,235.6
192439,210.2
192440,272.0
192441,235.6
192442,307.4
192443,266.0
192444,273.8
192445,363.0
192446,231.8
192447,159.3
192448,199.8
192449,191.5
192450,230.9
192451,290.9
192452,322.5
192453,243.7
192454,309.4
192455,243.2
192456,310.0
192457,179.2
192458,153.9
192459,257.1
192460,383.3
192461,278.4
192462,265.1
192463,264.0
192464,335.5
192465,269.2
192466,199.9
192467,346.5
192468,275.2
192469,232.8
192470,232.8
192471,214.8
192472,275.9
192473,251.4
192474,265.4
192475,148.0
192476,227.9
192477,294.7
192478,212.0
192479,328.0
192480,403.1
192481,166.4
192482,353.5
192483,264.1
192484,275.5
192485,312.3
192486,342.6
192487,198.9
192488,191.8
192489,240.2
192490,341.7
192491,272.4
192492,224.9
192493,302.8
192494,311.3
192495,313.0
192496,180.6
192497,188.1
192498,216.9
192499,373.8
192500,312.7
192501,269.8
192502,181.4
192503,334.1
192504,221.8
192505,232.7
192506,229.4
192507,272.2
192508,254.4
192509,283.7
192510,259.7
192511,271.7
192512,201.1
192513,380.8
192514,245.1
192515,305.2
192516,291.7
192517,234.8
192518,253.4
192519,250.9
192520,298.3
192521,260.7
192522,267.8
192523,268.8
192524,309.6
192525,141.5
192526,392.9
192527,267.4
192528,262.6
192529,364.4
192530,319.9
192531,259.2
192532,315.4
192533,328.5
192534,251.5
192535,295.3
192536,284.7
192537,273.6
192538,192.7
192539,300.9
192540,201.8
192541,291.0
192542,293.6
192543,292.5
192544,220.0
192545,264.3
192546,240.6
192547,283.2
192548,228.2
192549,372.3
192550,373.4
192551,152.2
192552,226.7
192553,321.4
192554,233.7
192555,292.6
192556,271.8
192557,236.9
192558,356.1
192559,213.1
192560,193.3
192561,297.6
192562,334.8
192563,239.3
192564,348.4
192565,189.9
192566,315.4
192567,274.2
192568,235.3
192569,273.3
192570,196.1
192571,203.0
192572,221.3
192573,305.2
192574,291.5
192575,282.7
192576,326.7
192577,231.6
192578,249.3
192579,227.1
192580,178.9
192581,284.4
192582,233.1
192583,328.1
192584,227.0
192585,208.2
192586,269.2
192587,373.5
192588,323.7
192589,237.8
192590,161.2
192591,228.8
192592,241.3
192593,224.5
192594,244.6
192595,287.4
192596,199.9
192597,266.1
192598,213.8
192599,270.5
192600,279.5
192601,162.3
192602,121.5
192603,256.6
192604,145.7
192605,312.1
192606,285.5
192607,197.3
192608,265.3
192609,226.9
192610,241.7
192611,187.1
192612,302.8
192613,153.0
192614,341.1
192615,266.4
192616,296.0
192617,206.0
192618,236.6
192619,340.7
192620,224.6
192621,185.2
192622,196.9
192623,153.6
192624,361.5
192625,262.9
192626,265.5
192627,171.9
192628,196.8
192629,407.3
192630,256.7
192631,153.2
192632,261.3
192633,214.2
192634,299.7
192635,396.9
192636,348.5
192637,309.0
192638,274.3
192639,231.8
192640,284.8
192641,338.0
192642,233.2
192643,363.6
192644,219.8
192645,253.0
192646,292.7
192647,150.2
192648,259.1
192649,421.3
192650,323.4
192651,344.7
192652,174.7
192653,145.9
192654,258.2
192655,302.1
192656,444.7
192657,160.4
192658,302.4
192659,261.0
192660,249.1
192661,207.0
192662,335.6
192663,187.7
192664,162.3
192665,291.7
192666,280.1
192667,192.6
192668,201.3
192669,254.4
192670,241.9
192671,191.8
192672,344.8
192673,296.4
192674,170.1
192675,427.3
192676,301.0
192677,362.8
192678,259.0
192679,320.5
192680,279.5
192681,145.3
192682,193.2
192683,208.1
192684,210.7
192685,243.8
192686,191.7
192687,269.1
192688,208.4
192689,308.8
192690,274.0
192691,237.0
192692,191.5
192693,335.2
192694,196.1
192695,246.2
192696,240.5
192697,218.6
192698,308.7
192699,297.5
192700,413.9
192701,278.9
192702,226.1
192703,250.8
192704,253.4
192705,245.3
192706,220.4
192707,448.6
192708,203.4
192709,275.5
192710,324.8
192711,272.6
192712,363.8
192713,210.7
192714,278.8
192715,211.4
192716,178.2
192717,274.8
192718,260.7
192719,209.9
192720,273.3
192721,318.6
192722,229.1
192723,226.9
192724,250.5
192725,230.3
192726,287.0
192727,309.7
192728,245.3
192729,270.0
192730,232.2
192731,304.6
192732,141.2
192733,194.0
192734,265.9
192735,377.8
192736,179.0
192737,369.8
192738,227.1
192739,233.5
192740,392.2
192741,251.2
192742,284.4
192743,287.3
192744,346.0
192745,321.1
192746,262.3
192747,196.3
192748,297.0
192749,299.2
192750,278.4
192751,193.1
192752,309.5
192753,253.1
192754,280.0
192755,178.9
192756,218.5
192757,409.8
192758,282.1
192759,252.7
192760,175.7
192761,221.7
192762,179.6
192763,207.9
192764,293.3
192765,215.1
192766,286.8
192767,246.1
192768,359.2
192769,387.2
192770,120.0
192771,191.7
192772,242.1
192773,269.8
192774,195.2
192775,284.4
192776,321.7
192777,191.2
192778,285.4
192779,308.2
192780,454.8
192781,261.0
192782,406.3
192783,382.7
192784,175.2
192785,329.0
192786,251.5
192787,302.8
192788,214.1
192789,392.5
192790,231.4
192791,358.7
192792,278.1
192793,261.9
192794,418.6
192795,295.7
192796,343.2
192797,316.1
192798,255.3
192799,285.7
192800,312.1
192801,257.8
192802,221.0
192803,167.3
192804,263.3
192805,137.4
192806,306.6
192807,370.4
192808,262.3
192809,209.9
192810,349.4
192811,234.3
192812,328.0
192813,149.9
192814,219.9
192815,293.2
192816,328.0
192817,298.8
192818,175.7
192819,236.0
192820,309.8
192821,286.0
192822,231.7
192823,214.3
192824,212.5
192825,286.7
192826,259.3
192827,219.7
192828,211.6
192829,233.6
192830,151.2
192831,190.3
192832,254.4
192833,358.2
192834,308.5
192835,305.7
192836,397.4
192837,191.7
192838,229.5
192839,195.1
192840,153.9
192841,233.6
192842,287.4
192843,260.7
192844,246.3
192845,217.1
192846,245.5
192847,148.6
192848,271.6
192849,223.4
192850,400.9
192851,209.7
192852,394.2
192853,257.3
192854,255.3
192855,315.3
192856,241.2
192857,220.0
192858,275.2
192859,191.1
192860,201.2
192861,208.4
192862,268.1
192863,262.8
192864,224.5
192865,352.8
192866,254.6
192867,299.8
192868,298.7
192869,205.9
192870,181.3
192871,223.3
192872,273.8
192873,311.5
192874,320.9
192875,165.7
192876,202.3
192877,264.5
192878,253.6
192879,289.6
192880,278.5
192881,262.4
192882,195.9
192883,315.1
192884,178.5
192885,349.4
192886,247.7
192887,258.4
192888,332.6
192889,232.2
192890,302.5
192891,224.1
192892,273.6
192893,312.2
192894,275.4
192895,304.8
192896,276.0
192897,196.4
192898,263.7
192899,312.8
192900,276.1
192901,276.1
192902,212.8
192903,325.1
192904,240.8
192905,229.8
192906,287.5
192907,220.8
192908,225.6
192909,231.6
192910,194.2
192911,180.4
192912,168.1
192913,173.8
192914,241.7
192915,193.6
192916,196.1
192917,255.0
192918,216.5
192919,377.1
192920,231.5
192921,307.7
192922,235.6
192923,291.0
192924,246.3
192925,332.5
192926,189.1
192927,346.4
192928,223.8
192929,297.5
192930,348.5
192931,275.5
192932,298.1
192933,306.9
192934,181.5
192935,248.3
192936,231.8
192937,288.5
192938,246.8
192939,272.7
192940,221.6
192941,226.8
192942,268.3
192943,344.8
192944,259.9
192945,160.6
192946,157.4
192947,285.8
192948,263.0
192949,145.4
192950,320.7
192951,380.4
192952,155.0
192953,158.2
192954,400.0
192955,215.0
192956,392.8
192957,272.2
192958,269.2
192959,430.5
192960,214.1
192961,381.6
192962,353.8
192963,343.4
192964,170.1
192965,174.4
192966,185.9
192967,272.9
192968,534.7
192969,294.5
192970,173.4
192971,219.2
192972,269.2
192973,260.7
192974,265.2
192975,182.8
192976,225.6
192977,367.1
192978,355.6
192979,172.3
192980,210.8
192981,141.8
192982,227.5
192983,240.5
192984,253.4
192985,149.2
192986,188.8
192987,232.4
192988,249.9
192989,301.9
192990,318.5
192991,260.9
192992,323.4
192993,208.6
192994,246.6
192995,308.1
192996,142.0
192997,263.1
192998,279.9
192999,294.3
193000,175.8
193001,249.0
193002,278.0
193003,207.0
193004,251.6
193005,259.4
193006,286.1
193007,180.3
193008,231.3
193009,212.1
193010,271.2
193011,280.9
193012,265.2
193013,410.8
193014,167.9
193015,224.8
193016,285.1
193017,258.1
193018,305.1
193019,375.7
193020,172.3
193021,236.6
193022,304.1
193023,274.3
193024,188.4
193025,165.0
193026,161.5
193027,221.1
193028,267.9
193029,308.7
193030,326.4
193031,219.4
193032,231.0
193033,170.3
193034,218.2
193035,169.4
193036,337.9
193037,168.5
193038,202.0
193039,238.5
193040,302.2
193041,385.4
193042,280.1
193043,388.5
193044,401.6
193045,413.0
193046,180.6
193047,144.8
193048,243.6
193049,205.4
193050,215.5
193051,338.7
193052,274.6
193053,267.1
193054,375.0
193055,150.6
193056,204.1
193057,143.7
193058,158.8
193059,180.7
193060,148.8
193061,268.3
193062,286.3
193063,274.4
193064,222.0
193065,350.9
193066,306.6
193067,214.4
193068,366.4
193069,301.5
193070,202.3
193071,199.8
193072,159.0
193073,275.6
193074,256.9
193075,185.0
193076,329.4
193077,341.4
193078,296.9
193079,373.1
193080,241.5
193081,209.6
193082,274.8
193083,208.7
193084,272.6
193085,325.0
193086,151.0
193087,209.0
193088,284.0
193089,399.3
193090,257.8
193091,415.5
193092,281.0
193093,268.7
193094,257.0
193095,337.1
193096,253.2
193097,229.1
193098,290.9
193099,243.0
193100,234.6
193101,330.5
193102,299.1
193103,383.1
193104,290.8
193105,286.8
193106,195.1
193107,257.5
193108,246.0
193109,165.2
193110,271.3
193111,211.5
193112,203.4
193113,223.0
193114,180.4
193115,290.8
193116,335.2
193117,197.4
193118,261.9
193119,217.4
193120,262.3
193121,192.3
193122,241.7
193123,191.6
193124,228.6
193125,313.0
193126,232.0
193127,271.2
193128,265.0
193129,477.5
193130,329.8
193131,306.7
193132,323.6
193133,247.4
193134,238.7
193135,261.6
193136,398.0
193137,278.7
193138,166.3
193139,165.4
193140,337.9
193141,336.0
193142,206.9
193143,325.8
193144,249.4
193145,313.3
193146,339.5
193147,277.6
193148,316.3
193149,293.7
193150,416.3
193151,159.0
193152,259.9
193153,211.3
193154,283.5
193155,319.0
193156,151.1
193157,152.8
193158,264.9
193159,384.4
193160,274.8
193161,329.6
193162,287.5
193163,189.8
193164,351.4
193165,158.1
193166,268.0
193167,400.9
193168,162.4
193169,324.2
193170,385.9
193171,142.0
193172,164.0
193173,409.6
193174,323.1
193175,204.4
193176,264.5
193177,149.9
193178,307.5
193179,265.7
193180,405.6
193181,253.9
193182,309.5
193183,268.9
193184,328.3
193185,249.5
193186,319.6
193187,380.2
193188,266.0
193189,245.8
193190,192.3
193191,253.0
193192,159.5
193193,376.6
193194,152.0
193195,282.8
193196,392.6
193197,163.5
193198,196.1
193199,330.1
193200,192.4
193201,318.7
193202,233.1
193203,277.0
193204,228.6
193205,272.6
193206,271.9
193207,186.7
193208,347.8
193209,205.7
193210,278.7
193211,190.9
193212,269.7
193213,294.5
193214,228.2
193215,227.2
193216,200.3
193217,231.4
193218,266.0
193219,376.3
193220,170.1
193221,234.4
193222,198.2
193223,174.2
193224,299.8
193225,308.0
193226,172.3
193227,238.9
193228,262.5
193229,273.0
193230,232.3
193231,243.8
193232,209.1
193233,299.7
193234,155.0
193235,213.2
193236,152.6
193237,254.0
193238,265.9
193239,253.3
193240,174.3
193241,175.1
193242,241.0
193243,270.3
193244,207.1
193245,188.6
193246,233.0
193247,410.1
193248,217.0
193249,173.6
193250,422.3
193251,277.3
193252,323.6
193253,281.4
193254,391.1
193255,300.3
193256,328.0
193257,185.4
193258,165.6
193259,257.9
193260,152.3
193261,204.2
193262,330.6
193263,384.2
193264,273.8
193265,151.0
193266,240.7
193267,163.4
193268,258.9
193269,204.1
193270,208.7
193271,255.0
193272,238.4
193273,324.2
193274,210.1
193275,202.8
193276,230.4
193277,147.2
193278,372.6
193279,197.0
193280,340.3
193281,443.0
193282,256.8
193283,295.6
193284,185.0
193285,288.4
193286,289.5
193287,237.8
193288,231.8
193289,257.4
193290,342.5
193291,152.7
193292,288.0
193293,321.0
193294,344.5
193295,282.5
193296,283.5
193297,149.0
193298,278.3
193299,277.7
193300,279.6
193301,259.5
193302,189.6
193303,250.9
193304,153.9
193305,256.4
193306,206.3
193307,201.9
193308,262.6
193309,270.0
193310,347.5
193311,195.3
193312,301.4
193313,196.1
193314,319.8
193315,311.7
193316,189.2
193317,231.6
193318,330.8
193319,294.6
193320,297.7
193321,227.6
193322,310.8
193323,152.6
193324,357.8
193325,286.2
193326,234.3
193327,371.7
193328,177.3
193329,261.4
193330,385.6
193331,254.9
193332,235.6
193333,177.2
193334,248.9
193335,324.6
193336,266.1
193337,155.0
193338,232.9
193339,286.1
193340,190.7
193341,207.5
193342,205.8
193343,281.2
193344,283.1
193345,308.4
193346,179.4
193347,186.9
193348,227.8
193349,199.5
193350,169.2
193351,209.7
193352,177.8
193353,218.3
193354,222.5
193355,264.6
193356,181.0
193357,228.5
193358,266.5
193359,231.7
193360,135.4
193361,173.9
193362,257.9
193363,278.1
193364,311.4
193365,256.7
193366,205.3
193367,246.8
193368,194.5
193369,230.2
193370,453.7
193371,196.0
193372,238.0
193373,275.0
193374,177.5
193375,210.8
193376,302.0
193377,194.8
193378,259.9
193379,277.3
193380,298.4
193381,310.1
193382,231.1
193383,252.4
193384,292.9
193385,262.8
193386,181.3
193387,275.3
193388,232.7
193389,213.7
193390,266.3
193391,280.8
193392,233.4
193393,287.9
193394,160.2
193395,288.5
193396,257.0
193397,232.1
193398,235.3
193399,145.7
193400,312.1
193401,148.4
193402,178.4
193403,296.8
193404,284.9
193405,236.7
193406,168.1
193407,211.7
193408,316.0
193409,255.6
193410,328.8
193411,421.9
193412,224.3
193413,285.0
193414,226.6
193415,229.2
193416,141.7
193417,233.3
193418,254.6
193419,315.8
193420,242.6
193421,320.4
193422,218.2
193423,201.8
193424,261.4
193425,248.3
193426,240.2
193427,355.2
193428,234.4
193429,282.3
193430,286.2
193431,267.4
193432,253.8
193433,227.5
193434,170.5
193435,304.4
193436,181.8
193437,154.8
193438,339.3
193439,256.3
193440,311.3
193441,288.9
193442,233.2
193443,272.7
193444,302.2
193445,158.5
193446,440.7
193447,259.2
193448,251.9
193449,337.4
193450,198.5
193451,303.6
193452,294.6
193453,258.4
193454,285.1
193455,256.0
193456,181.0
193457,192.6
193458,310.9
193459,228.1
193460,196.7
193461,307.0
193462,370.2
193463,247.3
193464,240.2
193465,144.8
193466,310.6
193467,318.2
193468,264.2
193469,266.3
193470,147.4
193471,338.5
193472,225.6
193473,224.5
193474,188.5
193475,228.1
193476,242.5
193477,322.9
193478,319.5
193479,243.5
193480,394.9
193481,261.2
193482,343.9
193483,274.3
193484,333.6
193485,261.4
193486,207.6
193487,443.0
193488,282.4
193489,174.1
193490,180.4
193491,321.0
193492,311.7
193493,325.7
193494,301.1
193495,332.6
193496,196.6
193497,279.5
193498,235.1
193499,350.4
193500,166.5
193501,256.6
193502,336.0
193503,361.5
193504,202.8
193505,220.4
193506,247.5
193507,238.9
193508,324.4
193509,278.4
193510,297.6
193511,246.3
193512,164.6
193513,204.6
193514,279.1
193515,190.0
193516,420.1
193517,216.2
193518,260.2
193519,160.9
193520,305.6
193521,315.9
193522,358.9
193523,234.0
193524,347.8
193525,286.9
193526,311.6
193527,356.4
193528,271.6
193529,266.6
193530,242.8
193531,209.2
193532,211.6
193533,200.0
193534,257.6
193535,192.0
193536,260.5
193537,301.8
193538,243.3
193539,207.2
193540,291.6
193541,278.6
193542,268.8
193543,384.4
193544,199.7
193545,334.6
193546,274.8
193547,391.5
193548,240.3
193549,232.6
193550,263.6
193551,150.2
193552,279.4
193553,272.2
193554,151.2
193555,262.0
193556,194.2
193557,247.6
193558,242.3
193559,179.6
193560,190.0
193561,316.7
193562,288.3
193563,289.4
193564,289.9
193565,290.6
193566,305.7
193567,382.1
193568,418.1
193569,162.1
193570,255.6
193571,249.6
193572,254.0
193573,324.3
193574,196.2
193575,220.7
193576,225.0
193577,180.3
193578,181.4
193579,212.2
193580,249.2
193581,159.0
193582,296.3
193583,384.8
193584,298.7
193585,421.7
193586,227.3
193587,260.0
193588,293.3
193589,171.2
193590,153.7
193591,275.2
193592,393.8
193593,200.5
193594,348.7
193595,282.8
193596,390.8
193597,252.6
193598,207.1
193599,281.2
193600,157.0
193601,223.3
193602,252.3
193603,321.9
193604,339.5
193605,248.9
193606,318.3
193607,181.9
193608,235.3
193609,256.2
193610,275.3
193611,252.6
193612,245.9
193613,383.4
193614,379.6
193615,256.1
193616,251.6
193617,241.9
193618,402.6
193619,334.7
193620,359.1
193621,224.5
193622,253.4
193623,177.5
193624,295.6
193625,265.6
193626,223.3
193627,359.2
193628,233.5
193629,154.7
193630,283.8
193631,236.1
193632,333.9
193633,233.2
193634,290.4
193635,290.8
193636,176.2
193637,205.5
193638,169.8
193639,154.1
193640,217.8
193641,270.7
193642,235.8
193643,209.9
193644,166.8
193645,204.5
193646,306.4
193647,192.3
193648,412.1
193649,326.6
193650,176.6
193651,239.4
193652,332.9
193653,333.1
193654,316.2
193655,206.1
193656,236.3
193657,216.3
193658,226.8
193659,226.7
193660,297.3
193661,391.4
193662,272.1
193663,281.5
193664,338.7
193665,257.3
193666,328.9
193667,241.6
193668,227.6
193669,342.5
193670,273.4
193671,286.3
193672,171.2
193673,274.6
193674,268.7
193675,346.3
193676,183.5
193677,264.1
193678,364.7
193679,267.3
193680,160.3
193681,269.2
193682,214.8
193683,247.3
193684,143.6
193685,313.1
193686,288.4
193687,273.1
193688,269.1
193689,261.1
193690,240.0
193691,207.9
193692,205.8
193693,153.8
193694,287.8
193695,273.4
193696,174.6
193697,204.6
193698,181.8
193699,454.5
193700,213.3
193701,304.9
193702,280.0
193703,244.4
193704,123.6
193705,271.9
193706,313.9
193707,315.8
193708,273.7
193709,260.7
193710,164.6
193711,332.0
193712,318.8
193713,197.6
193714,175.6
193715,200.4
193716,300.6
193717,149.9
193718,184.9
193719,260.5
193720,268.2
193721,304.9
193722,338.3
193723,326.0
193724,328.0
193725,275.4
193726,266.0
193727,257.5
193728,258.4
193729,281.5
193730,181.9
193731,223.4
193732,320.9
193733,372.8
193734,209.0
193735,154.9
193736,192.5
193737,312.6
193738,272.3
193739,266.4
193740,264.5
193741,170.2
193742,171.5
193743,311.9
193744,277.2
193745,282.4
193746,175.7
193747,135.3
193748,225.1
193749,400.0
193750,254.7
193751,249.0
193752,276.0
193753,304.6
193754,161.7
193755,130.3
193756,280.6
193757,399.1
193758,262.0
193759,398.0
193760,228.3
193761,226.8
193762,203.7
193763,326.7
193764,280.3
193765,379.2
193766,245.4
193767,243.6
193768,234.0
193769,256.4
193770,359.6
193771,197.4
193772,244.1
193773,313.3
193774,218.4
193775,230.9
193776,261.5
193777,262.7
193778,225.7
193779,285.0
193780,223.0
193781,166.9
193782,295.5
193783,334.2
193784,311.5
193785,326.0
193786,156.5
193787,257.6
193788,255.0
193789,146.6
193790,259.6
193791,335.8
193792,252.2
193793,198.9
193794,425.3
193795,314.9
193796,181.0
193797,312.6
193798,259.5
193799,388.3
193800,167.9
193801,274.1
193802,181.4
193803,268.5
193804,291.2
193805,220.2
193806,272.4
193807,316.4
193808,254.6
193809,174.8
193810,229.4
193811,337.5
193812,140.5
193813,243.4
193814,218.8
193815,263.6
193816,261.8
193817,251.2
193818,331.0
193819,290.3
193820,216.0
193821,283.2
193822,380.6
193823,152.7
193824,192.7
193825,270.1
193826,238.6
193827,473.6
193828,322.4
193829,395.1
193830,215.8
193831,206.2
193832,288.5
193833,256.3
193834,333.8
193835,198.8
193836,394.6
193837,335.8
193838,358.7
193839,274.3
193840,249.6
193841,277.3
193842,179.6
193843,256.5
193844,329.7
193845,252.5
193846,390.6
193847,217.4
193848,226.4
193849,271.5
193850,219.6
193851,231.0
193852,271.2
193853,149.3
193854,174.6
193855,152.0
193856,311.2
193857,216.3
193858,317.1
193859,306.3
193860,245.2
193861,193.4
193862,172.0
193863,252.0
193864,234.9
193865,256.9
193866,216.8
193867,261.0
193868,335.5
193869,226.3
193870,188.5
193871,277.7
193872,160.5
193873,360.4
193874,191.6
193875,202.2
193876,248.5
193877,238.0
193878,300.4
193879,182.4
193880,304.0
193881,166.7
193882,212.5
193883,394.8
193884,363.7
193885,205.8
193886,193.6
193887,321.0
193888,293.0
193889,274.0
193890,281.7
193891,244.6
193892,317.7
193893,276.9
193894,259.9
193895,258.1
193896,272.4
193897,310.4
193898,355.0
193899,304.9
193900,280.2
193901,255.7
193902,264.6
193903,176.7
193904,201.5
193905,248.4
193906,235.0
193907,180.6
193908,207.5
193909,256.8
193910,137.9
193911,161.8
193912,156.0
193913,331.7
193914,268.7
193915,203.3
193916,384.2
193917,244.6
193918,185.7
193919,231.9
193920,316.6
193921,364.7
193922,157.6
193923,234.0
193924,239.7
193925,243.2
193926,284.4
193927,178.0
193928,199.3
193929,150.1
193930,252.0
193931,273.6
193932,239.7
193933,187.1
193934,324.7
193935,213.8
193936,332.5
193937,252.9
193938,245.1
193939,211.6
193940,325.6
193941,319.7
193942,148.1
193943,231.3
193944,335.7
193945,276.6
193946,206.1
193947,224.2
193948,203.8
193949,310.3
193950,163.2
193951,302.6
193952,266.5
193953,239.5
193954,290.2
193955,310.5
193956,352.9
193957,308.3
193958,242.4
193959,287.9
193960,195.9
193961,318.9
193962,285.8
193963,287.2
193964,388.7
193965,321.8
193966,296.8
193967,217.7
193968,199.9
193969,212.5
193970,285.1
193971,230.3
193972,171.6
193973,290.0
193974,259.5
193975,209.3
193976,321.6
193977,196.1
193978,297.4
193979,207.2
193980,319.3
193981,166.7
193982,275.6
193983,145.5
193984,277.9
193985,169.7
193986,224.0
193987,302.2
193988,252.6
193989,320.6
193990,341.8
193991,260.3
193992,260.2
193993,203.7
193994,418.1
193995,296.5
193996,400.1
193997,201.5
193998,206.9
193999,175.2
194000,250.4
194001,180.0
194002,255.6
194003,309.9
194004,316.7
194005,272.2
194006,189.3
194007,333.9
194008,343.9
194009,279.0
194010,186.5
194011,296.8
194012,345.8
194013,196.3
194014,179.0
194015,191.0
194016,303.5
194017,270.7
194018,333.3
194019,303.6
194020,238.8
194021,280.1
194022,121.4
194023,178.8
194024,302.5
194025,267.8
194026,267.8
194027,207.0
194028,306.7
194029,207.6
194030,300.0
194031,271.2
194032,244.1
194033,254.1
194034,231.4
194035,253.7
194036,248.2
194037,195.5
194038,218.6
194039,199.7
194040,276.0
194041,216.0
194042,318.1
194043,257.9
194044,197.4
194045,291.8
194046,245.0
194047,161.9
194048,167.6
194049,174.0
194050,267.1
194051,253.0
194052,147.6
194053,202.8
194054,324.4
194055,192.2
194056,274.8
194057,336.9
194058,215.4
194059,291.7
194060,226.7
194061,394.3
194062,181.7
194063,225.7
194064,180.8
194065,282.6
194066,193.1
194067,258.4
194068,291.9
194069,206.7
194070,219.9
194071,343.3
194072,295.8
194073,218.6
194074,276.5
194075,313.9
194076,214.7
194077,237.5
194078,269.2
194079,252.4
194080,444.0
194081,338.0
194082,274.8
194083,197.0
194084,271.3
194085,250.3
194086,314.8
194087,198.5
194088,243.9
194089,186.7
194090,221.4
194091,246.6
194092,257.1
194093,381.8
194094,168.5
194095,210.4
194096,261.8
194097,208.8
194098,222.9
194099,189.9
194100,138.3
194101,335.9
194102,261.5
194103,165.1
194104,321.3
194105,279.6
194106,341.5
194107,258.4
194108,373.2
194109,309.4
194110,264.1
194111,277.2
194112,279.7
194113,287.3
194114,295.6
194115,321.9
194116,191.6
194117,256.5
194118,244.3
194119,211.7
194120,284.4
194121,304.4
194122,205.3
194123,270.8
194124,352.4
194125,154.1
194126,153.4
194127,317.6
194128,193.3
194129,330.4
194130,266.3
194131,166.9
194132,278.1
194133,177.4
194134,253.2
194135,182.9
194136,349.9
194137,319.0
194138,308.9
194139,230.2
194140,254.1
194141,359.6
194142,304.8
194143,328.3
194144,191.4
194145,409.2
194146,207.9
194147,305.2
194148,224.3
194149,358.2
194150,251.8
194151,196.4
194152,176.9
194153,273.2
194154,249.0
194155,142.1
