Id,CO2 Emissions(g/km)
72921,193.21
72922,392.72
72923,216.29
72924,232.5
72925,188.23
72926,222.73
72927,256.69
72928,303.85
72929,151.2
72930,253.58
72931,167.43
72932,209.4
72933,325.39
72934,170.12
72935,199.12
72936,254.86
72937,281.22
72938,229.12
72939,279.01
72940,199.65
72941,275.16
72942,204.49
72943,150.79
72944,170.42
72945,136.6
72946,187.57
72947,322.49
72948,216.91
72949,280.26
72950,333.56
72951,203.18
72952,322.25
72953,268.55
72954,229.98
72955,314.71
72956,253.8
72957,237.24
72958,191.64
72959,304.3
72960,168.39
72961,390.07
72962,279.14
72963,217.69
72964,258.7
72965,270.87
72966,412.99
72967,333.41
72968,197.74
72969,278.98
72970,327.46
72971,205.8
72972,233.32
72973,217.51
72974,226.45
72975,252.02
72976,339.38
72977,381.87
72978,270.09
72979,217.37
72980,303.85
72981,164.58
72982,160.43
72983,260.22
72984,211.82
72985,235.73
72986,382.44
72987,255.04
72988,190.97
72989,229.18
72990,159.76
72991,227.69
72992,193.69
72993,197.35
72994,218.87
72995,302.76
72996,217.96
72997,331.16
72998,229.83
72999,258.74
73000,168.76
73001,397.19
73002,202.38
73003,279.19
73004,225.56
73005,160.96
73006,240.89
73007,408.62
73008,158.63
73009,277.41
73010,283.08
73011,176.64
73012,175.1
73013,192.05
73014,233.75
73015,262.09
73016,196.01
73017,295.67
73018,200.55
73019,181.53
73020,275.48
73021,259.62
73022,196.01
73023,267.83
73024,386.06
73025,185.15
73026,333.08
73027,258.51
73028,298.35
73029,276.94
73030,369.52
73031,240.32
73032,203.04
73033,301.68
73034,221.95
73035,233.61
73036,182.44
73037,227.09
73038,255.5
73039,372.87
73040,207.55
73041,338.48
73042,289.16
73043,212.09
73044,212.54
73045,277.93
73046,305.41
73047,314.59
73048,218.65
73049,185.63
73050,405.46
73051,168.49
73052,154.65
73053,305.06
73054,150.77
73055,374.03
73056,148.79
73057,412.69
73058,166.55
73059,211.99
73060,280.37
73061,302.28
73062,354.84
73063,172.36
73064,250.44
73065,252.44
73066,270.62
73067,290.54
73068,185.1
73069,220.72
73070,220.95
73071,313.64
73072,275.11
73073,149.68
73074,227.1
73075,157.98
73076,401.57
73077,184.25
73078,385.09
73079,266.03
73080,194.58
73081,333.48
73082,209.72
73083,191.76
73084,156.31
73085,220.46
73086,300.0
73087,190.84
73088,228.89
73089,164.88
73090,216.2
73091,306.18
73092,298.15
73093,208.52
73094,200.13
73095,201.5
73096,334.95
73097,157.36
73098,251.02
73099,258.79
73100,297.92
73101,309.0
73102,233.14
73103,201.69
73104,225.31
73105,319.13
73106,189.93
73107,244.42
73108,134.44
73109,310.91
73110,221.49
73111,291.3
73112,206.57
73113,215.44
73114,220.86
73115,139.37
73116,237.7
73117,331.84
73118,189.91
73119,293.24
73120,189.71
73121,194.24
73122,186.55
73123,308.96
73124,389.49
73125,224.51
73126,284.77
73127,396.07
73128,129.26
73129,200.69
73130,419.68
73131,370.4
73132,310.39
73133,278.93
73134,405.68
73135,181.04
73136,282.87
73137,131.78
73138,187.8
73139,230.43
73140,193.92
73141,436.57
73142,342.46
73143,327.86
73144,229.99
73145,205.46
73146,177.44
73147,218.23
73148,210.34
73149,333.32
73150,305.19
73151,202.82
73152,251.5
73153,262.27
73154,248.3
73155,364.41
73156,262.18
73157,276.76
73158,232.22
73159,218.3
73160,242.75
73161,316.8
73162,218.77
73163,152.3
73164,285.08
73165,368.6
73166,197.07
73167,362.69
73168,319.22
73169,208.07
73170,311.47
73171,255.45
73172,226.11
73173,254.61
73174,280.65
73175,294.54
73176,179.45
73177,331.02
73178,285.9
73179,294.58
73180,235.46
73181,272.2
73182,208.68
73183,235.74
73184,214.21
73185,190.05
73186,354.84
73187,248.17
73188,289.67
73189,247.64
73190,185.66
73191,236.79
73192,191.34
73193,163.34
73194,426.93
73195,226.01
73196,191.08
73197,170.6
73198,168.75
73199,270.31
73200,300.99
73201,245.78
73202,263.76
73203,233.96
73204,200.2
73205,273.22
73206,255.72
73207,282.73
73208,190.33
73209,220.73
73210,267.7
73211,212.24
73212,382.67
73213,217.19
73214,296.28
73215,210.92
73216,257.12
73217,397.54
73218,197.51
73219,228.02
73220,211.4
73221,331.11
73222,218.47
73223,245.83
73224,251.12
73225,446.27
73226,220.76
73227,400.89
73228,227.56
73229,149.02
73230,197.77
73231,177.54
73232,262.59
73233,236.25
73234,259.54
73235,179.93
73236,202.52
73237,230.81
73238,192.96
73239,256.28
73240,180.24
73241,220.62
73242,293.36
73243,338.23
73244,135.28
73245,298.26
73246,183.34
73247,361.36
73248,193.61
73249,270.57
73250,202.42
73251,196.79
73252,256.38
73253,230.77
73254,284.74
73255,320.96
73256,223.17
73257,354.98
73258,226.94
73259,274.35
73260,191.8
73261,272.39
73262,193.5
73263,332.68
73264,187.12
73265,242.51
73266,208.68
73267,291.41
73268,283.49
73269,320.92
73270,253.38
73271,165.8
73272,185.9
73273,134.31
73274,315.45
73275,207.38
73276,218.93
73277,348.66
73278,230.22
73279,376.06
73280,223.37
73281,245.47
73282,200.4
73283,222.14
73284,255.81
73285,276.32
73286,247.65
73287,213.11
73288,177.3
73289,243.42
73290,297.19
73291,380.68
73292,190.05
73293,313.91
73294,256.81
73295,377.0
73296,205.45
73297,208.41
73298,202.43
73299,165.65
73300,335.17
73301,201.41
73302,220.38
73303,162.78
73304,202.82
73305,165.41
73306,217.7
73307,331.67
73308,163.09
73309,268.6
73310,449.7
73311,266.93
73312,283.98
73313,289.24
73314,399.52
73315,237.42
73316,366.44
73317,188.39
73318,268.12
73319,256.74
73320,340.98
73321,221.83
73322,325.0
73323,209.41
73324,189.85
73325,190.03
73326,252.85
73327,195.19
73328,320.75
73329,255.88
73330,270.38
73331,149.88
73332,247.24
73333,253.37
73334,324.86
73335,239.86
73336,236.72
73337,151.28
73338,314.1
73339,221.31
73340,225.05
73341,259.26
73342,284.2
73343,232.09
73344,216.36
73345,279.89
73346,209.05
73347,242.68
73348,227.29
73349,242.62
73350,215.15
73351,281.07
73352,224.92
73353,287.36
73354,326.21
73355,394.43
73356,213.03
73357,251.22
73358,169.7
73359,243.03
73360,227.2
73361,172.99
73362,276.79
73363,246.5
73364,307.29
73365,307.31
73366,284.22
73367,179.69
73368,331.91
73369,396.12
73370,341.76
73371,227.15
73372,263.69
73373,241.72
73374,259.23
73375,201.79
73376,198.53
73377,195.64
73378,236.35
73379,256.44
73380,232.82
73381,206.53
73382,197.78
73383,337.2
73384,250.86
73385,402.61
73386,135.42
73387,202.46
73388,280.79
73389,305.94
73390,237.65
73391,235.54
73392,216.26
73393,284.99
73394,293.25
73395,217.84
73396,301.57
73397,275.01
73398,270.3
73399,337.24
73400,169.38
73401,287.24
73402,232.77
73403,240.47
73404,396.74
73405,295.34
73406,183.46
73407,189.76
73408,311.55
73409,413.05
73410,302.64
73411,237.08
73412,157.11
73413,193.58
73414,343.66
73415,253.86
73416,340.05
73417,147.06
73418,398.74
73419,208.93
73420,331.48
73421,181.05
73422,177.59
73423,299.78
73424,174.37
73425,237.64
73426,152.31
73427,207.23
73428,199.52
73429,179.7
73430,397.56
73431,183.81
73432,254.32
73433,195.0
73434,307.44
73435,278.28
73436,227.06
73437,275.74
73438,221.59
73439,259.21
73440,292.57
73441,196.14
73442,183.15
73443,229.01
73444,215.33
73445,208.21
73446,204.24
73447,369.12
73448,174.69
73449,217.43
73450,355.67
73451,191.46
73452,242.68
73453,266.0
73454,231.52
73455,414.57
73456,224.57
73457,176.12
73458,206.62
73459,223.75
73460,205.41
73461,312.07
73462,178.18
73463,210.41
73464,276.36
73465,270.69
73466,366.38
73467,261.96
73468,203.18
73469,277.02
73470,268.46
73471,223.03
73472,404.93
73473,304.59
73474,189.33
73475,222.39
73476,309.17
73477,188.65
73478,184.2
73479,247.5
73480,228.74
73481,259.12
73482,259.92
73483,157.14
73484,161.21
73485,209.27
73486,284.99
73487,148.41
73488,221.57
73489,239.03
73490,203.32
73491,237.85
73492,358.77
73493,255.38
73494,286.77
73495,211.51
73496,344.12
73497,389.29
73498,160.8
73499,201.63
73500,188.64
73501,144.44
73502,292.64
73503,328.65
73504,197.31
73505,395.9
73506,229.36
73507,189.33
73508,313.04
73509,207.48
73510,223.96
73511,192.85
73512,204.42
73513,282.43
73514,200.44
73515,146.32
73516,301.98
73517,320.19
73518,189.68
73519,234.29
73520,174.49
73521,348.05
73522,189.43
73523,388.48
73524,183.11
73525,174.75
73526,377.74
73527,167.83
73528,226.15
73529,247.69
73530,264.98
73531,254.9
73532,180.95
73533,196.43
73534,302.15
73535,232.13
73536,344.9
73537,206.36
73538,220.18
73539,177.31
73540,286.83
73541,223.95
73542,262.64
73543,219.7
73544,188.09
73545,303.27
73546,213.29
73547,166.01
73548,205.32
73549,133.56
73550,273.45
73551,335.4
73552,216.95
73553,264.71
73554,160.75
73555,211.7
73556,241.06
73557,262.29
73558,156.65
73559,249.7
73560,294.88
73561,230.28
73562,347.18
73563,154.58
73564,234.77
73565,193.36
73566,212.76
73567,138.55
73568,179.48
73569,186.02
73570,240.22
73571,208.29
73572,257.06
73573,227.63
73574,192.4
73575,315.61
73576,265.72
73577,263.24
73578,377.99
73579,277.22
73580,190.39
73581,159.23
73582,174.54
73583,168.93
73584,289.42
73585,355.71
73586,263.79
73587,211.46
73588,169.23
73589,259.86
73590,146.34
73591,184.03
73592,207.3
73593,202.61
73594,308.0
73595,435.76
73596,304.67
73597,193.95
73598,219.18
73599,172.09
73600,229.42
73601,189.19
73602,255.18
73603,188.71
73604,210.19
73605,211.53
73606,376.99
73607,197.35
73608,194.59
73609,207.07
73610,257.43
73611,290.54
73612,190.74
73613,396.99
73614,364.18
73615,396.06
73616,257.88
73617,203.4
73618,242.16
73619,419.21
73620,301.06
73621,228.9
73622,174.53
73623,325.97
73624,320.53
73625,340.23
73626,152.36
73627,231.64
73628,175.2
73629,208.25
73630,190.21
73631,215.04
73632,143.91
73633,189.36
73634,189.13
73635,361.88
73636,223.78
73637,379.01
73638,286.51
73639,165.96
73640,212.97
73641,263.45
73642,185.83
73643,264.92
73644,227.61
73645,253.46
73646,264.44
73647,302.08
73648,180.17
73649,170.58
73650,313.4
73651,336.72
73652,211.26
73653,351.48
73654,202.08
73655,158.48
73656,419.5
73657,213.04
73658,192.69
73659,169.95
73660,190.83
73661,310.81
73662,193.46
73663,334.61
73664,170.73
73665,179.1
73666,186.18
73667,262.55
73668,147.95
73669,204.43
73670,216.86
73671,407.02
73672,267.45
73673,252.01
73674,216.6
73675,277.39
73676,243.91
73677,135.67
73678,176.96
73679,390.17
73680,136.55
73681,428.54
73682,183.49
73683,167.73
73684,385.57
73685,324.2
73686,189.26
73687,195.86
73688,153.57
73689,313.03
73690,160.42
73691,239.04
73692,310.64
73693,151.29
73694,194.12
73695,314.79
73696,240.99
73697,360.85
73698,163.57
73699,208.26
73700,173.39
73701,256.27
73702,223.64
73703,275.64
73704,399.14
73705,349.1
73706,193.02
73707,138.45
73708,155.85
73709,381.36
73710,205.61
73711,292.5
73712,327.5
73713,234.74
73714,170.79
73715,410.26
73716,166.69
73717,183.94
73718,152.48
73719,220.71
73720,201.34
73721,351.49
73722,369.6
73723,220.32
73724,303.16
73725,307.36
73726,165.81
73727,278.44
73728,379.3
73729,255.54
73730,195.62
73731,331.82
73732,232.49
73733,167.03
73734,277.94
73735,278.16
73736,374.52
73737,272.42
73738,238.59
73739,270.02
73740,312.71
73741,192.61
73742,224.97
73743,321.3
73744,199.31
73745,171.43
73746,228.66
73747,212.45
73748,303.32
73749,214.31
73750,344.95
73751,348.58
73752,214.32
73753,195.2
73754,137.99
73755,191.54
73756,285.59
73757,163.01
73758,204.22
73759,267.13
73760,172.08
73761,183.97
73762,210.57
73763,237.22
73764,217.62
73765,411.65
73766,300.64
73767,219.67
73768,333.9
73769,264.61
73770,211.33
73771,273.45
73772,242.67
73773,274.14
73774,283.55
73775,152.54
73776,163.3
73777,175.02
73778,146.91
73779,290.06
73780,335.22
73781,207.74
73782,194.5
73783,225.36
73784,266.18
73785,181.94
73786,247.46
73787,251.52
73788,264.85
73789,225.79
73790,205.1
73791,239.27
73792,223.59
73793,205.5
73794,305.96
73795,322.76
73796,229.93
73797,204.87
73798,275.7
73799,233.75
73800,348.54
73801,228.41
73802,196.26
73803,303.47
73804,441.54
73805,395.23
73806,187.36
73807,146.96
73808,249.21
73809,421.09
73810,277.75
73811,368.72
73812,197.2
73813,220.22
73814,254.12
73815,256.05
73816,172.61
73817,148.02
73818,167.9
73819,248.3
73820,272.37
73821,201.52
73822,134.08
73823,201.7
73824,227.73
73825,161.29
73826,222.97
73827,249.35
73828,181.94
73829,243.95
73830,235.11
73831,226.18
73832,319.93
73833,301.57
73834,251.11
73835,254.55
73836,207.63
73837,303.45
73838,210.94
73839,254.7
73840,402.86
73841,222.12
73842,162.48
73843,216.32
73844,243.27
73845,410.12
73846,385.42
73847,350.03
73848,170.75
73849,172.45
73850,169.27
73851,240.43
73852,189.07
73853,181.31
73854,340.98
73855,172.85
73856,226.93
73857,150.66
73858,359.72
73859,131.64
73860,215.67
73861,263.65
73862,272.22
73863,198.98
73864,393.81
73865,385.9
73866,171.38
73867,243.25
73868,233.03
73869,160.23
73870,301.08
73871,314.34
73872,248.49
73873,203.98
73874,216.54
73875,263.71
73876,256.49
73877,244.19
73878,208.25
73879,142.31
73880,232.34
73881,177.08
73882,256.88
73883,186.08
73884,208.01
73885,210.73
73886,175.89
73887,344.05
73888,152.91
73889,194.36
73890,259.16
73891,269.44
73892,447.62
73893,160.33
73894,401.25
73895,203.08
73896,199.39
73897,168.72
73898,249.75
73899,213.9
73900,193.11
73901,389.26
73902,236.3
73903,187.13
73904,176.93
73905,439.63
73906,248.14
73907,184.39
73908,301.77
73909,169.68
73910,168.54
73911,302.5
73912,158.4
73913,169.81
73914,383.71
73915,248.05
73916,192.99
73917,304.85
73918,375.78
73919,293.4
73920,252.05
73921,171.37
73922,193.32
73923,209.31
73924,334.96
73925,168.85
73926,275.78
73927,223.91
73928,363.76
73929,166.19
73930,234.59
73931,322.62
73932,317.95
73933,244.84
73934,158.01
73935,314.37
73936,252.44
73937,180.85
73938,237.43
73939,165.25
73940,228.51
73941,214.2
73942,172.51
73943,284.25
73944,321.74
73945,313.73
73946,216.71
73947,302.02
73948,241.82
73949,380.15
73950,420.39
73951,248.11
73952,184.64
73953,214.26
73954,253.23
73955,221.71
73956,227.08
73957,255.71
73958,157.39
73959,282.38
73960,257.16
73961,237.94
73962,253.75
73963,203.22
73964,177.61
73965,154.31
73966,205.18
73967,208.23
73968,227.37
73969,247.73
73970,312.75
73971,279.16
73972,234.17
73973,227.15
73974,309.07
73975,230.36
73976,202.3
73977,330.26
73978,317.84
73979,183.46
73980,191.72
73981,197.36
73982,146.21
73983,188.25
73984,305.67
73985,311.1
73986,384.57
73987,179.95
73988,169.05
73989,167.2
73990,402.63
73991,195.31
73992,190.41
73993,255.22
73994,389.56
73995,255.68
73996,350.06
73997,283.65
73998,283.44
73999,264.61
74000,400.95
74001,213.61
74002,398.51
74003,196.91
74004,124.09
74005,270.95
74006,202.63
74007,246.14
74008,203.83
74009,183.71
74010,251.28
74011,239.92
74012,249.83
74013,209.13
74014,202.37
74015,263.28
74016,289.44
74017,233.82
74018,252.3
74019,163.3
74020,189.15
74021,209.82
74022,222.44
74023,155.66
74024,317.04
74025,222.32
74026,366.73
74027,203.82
74028,203.02
74029,254.56
74030,333.0
74031,167.59
74032,219.01
74033,232.33
74034,198.23
74035,332.38
74036,219.69
74037,293.9
74038,173.56
74039,248.4
74040,194.6
74041,201.64
74042,226.21
74043,324.95
74044,270.36
74045,333.15
74046,375.57
74047,418.92
74048,246.37
74049,208.75
74050,420.12
74051,281.48
74052,180.97
74053,227.84
74054,227.41
74055,190.25
74056,193.97
74057,150.64
74058,272.77
74059,145.47
74060,326.8
74061,195.53
74062,281.67
74063,154.42
74064,206.79
74065,148.86
74066,229.66
74067,279.3
74068,206.82
74069,198.14
74070,187.08
74071,165.08
74072,200.86
74073,226.97
74074,232.57
74075,258.08
74076,208.1
74077,156.17
74078,236.26
74079,193.78
74080,220.06
74081,266.05
74082,324.46
74083,276.03
74084,261.68
74085,201.77
74086,198.26
74087,251.57
74088,353.22
74089,252.65
74090,288.83
74091,355.26
74092,193.66
74093,207.75
74094,291.8
74095,219.15
74096,236.46
74097,323.38
74098,195.73
74099,285.95
74100,233.46
74101,140.01
74102,358.83
74103,323.58
74104,229.42
74105,167.54
74106,195.82
74107,173.26
74108,194.21
74109,169.83
74110,170.31
74111,209.82
74112,263.29
74113,220.48
74114,300.41
74115,152.38
74116,319.01
74117,396.03
74118,195.13
74119,331.34
74120,246.66
74121,192.78
74122,178.56
74123,386.78
74124,237.0
74125,224.25
74126,297.53
74127,213.33
74128,202.98
74129,171.97
74130,174.83
74131,251.82
74132,201.15
74133,201.38
74134,135.69
74135,251.81
74136,260.01
74137,231.48
74138,319.74
74139,168.24
74140,334.36
74141,207.49
74142,273.98
74143,289.55
74144,287.7
74145,279.69
74146,128.05
74147,182.13
74148,239.02
74149,248.34
74150,191.54
74151,401.09
74152,281.89
74153,167.45
74154,276.79
74155,294.22
74156,193.99
74157,336.52
74158,204.93
74159,234.8
74160,210.1
74161,388.56
74162,346.01
74163,219.82
74164,312.44
74165,193.84
74166,260.76
74167,193.08
74168,250.74
74169,337.44
74170,218.19
74171,324.73
74172,236.24
74173,276.51
74174,266.55
74175,274.16
74176,398.25
74177,176.97
74178,192.39
74179,166.82
74180,227.61
74181,190.71
74182,233.61
74183,220.42
74184,213.67
74185,197.25
74186,190.34
74187,201.3
74188,175.48
74189,239.16
74190,167.26
74191,397.6
74192,169.62
74193,338.71
74194,284.23
74195,309.88
74196,246.47
74197,322.57
74198,241.01
74199,371.5
74200,230.98
74201,305.1
74202,285.19
74203,316.77
74204,170.98
74205,203.29
74206,267.68
74207,246.83
74208,193.62
74209,191.91
74210,253.35
74211,336.28
74212,205.63
74213,182.16
74214,230.55
74215,246.17
74216,333.1
74217,200.22
74218,148.36
74219,259.94
74220,196.65
74221,250.15
74222,218.19
74223,309.63
74224,395.97
74225,288.41
74226,282.98
74227,224.51
74228,183.16
74229,134.59
74230,162.82
74231,268.0
74232,340.27
74233,245.37
74234,249.24
74235,136.38
74236,267.25
74237,291.26
74238,216.41
74239,202.64
74240,273.86
74241,241.67
74242,277.56
74243,204.71
74244,186.8
74245,332.2
74246,366.59
74247,328.37
74248,395.36
74249,316.84
74250,228.01
74251,259.46
74252,245.6
74253,230.39
74254,330.79
74255,198.54
74256,403.16
74257,306.04
74258,208.88
74259,220.37
74260,289.18
74261,273.83
74262,145.75
74263,243.55
74264,344.14
74265,165.9
74266,201.07
74267,243.94
74268,193.36
74269,187.42
74270,164.33
74271,200.42
74272,300.12
74273,169.17
74274,191.75
74275,253.43
74276,240.82
74277,207.16
74278,417.54
74279,271.66
74280,231.17
74281,206.67
74282,228.36
74283,248.49
74284,400.01
74285,177.21
74286,315.94
74287,192.96
74288,270.17
74289,307.48
74290,223.41
74291,208.05
74292,229.82
74293,163.16
74294,188.6
74295,250.48
74296,349.68
74297,206.19
74298,205.68
74299,213.55
74300,264.48
74301,359.23
74302,293.19
74303,280.29
74304,316.67
74305,386.8
74306,245.04
74307,186.87
74308,267.06
74309,272.61
74310,360.02
74311,285.35
74312,195.06
74313,138.74
74314,385.65
74315,269.78
74316,206.01
74317,349.53
74318,202.72
74319,347.88
74320,164.12
74321,222.74
74322,395.87
74323,244.4
74324,386.06
74325,184.8
74326,369.46
74327,250.6
74328,200.49
74329,220.68
74330,253.99
74331,206.26
74332,187.75
74333,272.51
74334,319.36
74335,268.01
74336,303.92
74337,348.68
74338,269.89
74339,184.58
74340,166.01
74341,236.81
74342,190.82
74343,226.2
74344,241.77
74345,319.6
74346,413.93
74347,260.48
74348,229.61
74349,216.28
74350,232.5
74351,296.32
74352,188.51
74353,201.11
74354,168.18
74355,219.09
74356,174.09
74357,201.0
74358,179.14
74359,187.77
74360,230.48
74361,208.46
74362,191.59
74363,211.45
74364,337.27
74365,167.98
74366,236.36
74367,212.21
74368,250.04
74369,215.95
74370,217.28
74371,234.99
74372,330.02
74373,201.89
74374,213.61
74375,171.61
74376,166.9
74377,177.45
74378,283.96
74379,204.05
74380,222.74
74381,186.8
74382,235.55
74383,226.73
74384,232.88
74385,263.31
74386,189.33
74387,342.22
74388,289.99
74389,197.18
74390,250.44
74391,255.53
74392,310.86
74393,264.45
74394,243.3
74395,183.87
74396,178.47
74397,174.14
74398,231.86
74399,309.85
74400,155.66
74401,300.87
74402,153.08
74403,344.18
74404,220.1
74405,382.44
74406,250.16
74407,236.89
74408,250.77
74409,312.02
74410,267.67
74411,377.41
74412,273.9
74413,221.87
74414,268.82
74415,199.86
74416,312.43
74417,228.24
74418,254.61
74419,222.58
74420,333.19
74421,206.29
74422,412.95
74423,365.09
74424,252.39
74425,322.0
74426,211.02
74427,201.88
74428,245.58
74429,206.67
74430,263.35
74431,223.13
74432,156.71
74433,173.77
74434,226.18
74435,300.56
74436,212.54
74437,262.04
74438,178.14
74439,276.86
74440,244.29
74441,209.48
74442,216.91
74443,162.52
74444,188.78
74445,252.58
74446,214.11
74447,365.71
74448,393.65
74449,371.37
74450,176.85
74451,254.05
74452,164.07
74453,242.74
74454,229.84
74455,212.25
74456,339.33
74457,224.99
74458,340.94
74459,421.32
74460,304.7
74461,236.57
74462,196.06
74463,214.81
74464,226.03
74465,315.38
74466,202.62
74467,187.64
74468,155.26
74469,403.62
74470,204.96
74471,202.7
74472,199.74
74473,217.08
74474,195.36
74475,368.51
74476,231.78
74477,162.38
74478,161.6
74479,226.53
74480,224.21
74481,357.19
74482,324.14
74483,157.53
74484,345.93
74485,203.43
74486,204.55
74487,273.69
74488,241.32
74489,193.0
74490,228.69
74491,191.69
74492,415.13
74493,264.6
74494,280.31
74495,186.97
74496,218.71
74497,330.16
74498,161.6
74499,224.82
74500,191.47
74501,420.64
74502,221.71
74503,291.81
74504,163.15
74505,202.53
74506,216.47
74507,162.49
74508,191.42
74509,142.81
74510,202.26
74511,384.38
74512,246.68
74513,168.08
74514,394.8
74515,376.27
74516,244.63
74517,401.94
74518,324.32
74519,212.26
74520,198.58
74521,200.75
74522,219.33
74523,237.59
74524,318.06
74525,195.08
74526,310.22
74527,218.75
74528,382.39
74529,226.43
74530,192.23
74531,226.63
74532,341.92
74533,188.2
74534,298.03
74535,232.36
74536,366.14
74537,247.21
74538,286.53
74539,229.98
74540,295.88
74541,227.99
74542,397.76
74543,290.16
74544,300.83
74545,153.09
74546,252.49
74547,179.49
74548,244.07
74549,206.13
74550,282.18
74551,176.38
74552,188.64
74553,293.4
74554,256.55
74555,311.61
74556,205.99
74557,287.93
74558,279.51
74559,319.58
74560,178.47
74561,228.76
74562,212.19
74563,300.56
74564,173.88
74565,370.94
74566,224.82
74567,190.17
74568,251.29
74569,249.46
74570,191.77
74571,221.79
74572,242.43
74573,183.91
74574,394.88
74575,289.27
74576,265.44
74577,265.54
74578,339.9
74579,182.03
74580,169.65
74581,223.02
74582,169.88
74583,202.92
74584,247.29
74585,224.84
74586,301.5
74587,238.01
74588,356.51
74589,275.71
74590,398.71
74591,342.2
74592,223.39
74593,280.01
74594,216.25
74595,297.51
74596,407.15
74597,167.93
74598,193.33
74599,218.17
74600,220.7
74601,387.3
74602,404.34
74603,284.19
74604,168.09
74605,209.73
74606,192.08
74607,274.96
74608,356.33
74609,179.6
74610,249.42
74611,145.42
74612,339.71
74613,231.41
74614,310.56
74615,304.12
74616,209.81
74617,189.17
74618,284.12
74619,190.69
74620,257.26
74621,250.04
74622,223.48
74623,184.03
74624,194.51
74625,198.73
74626,170.32
74627,251.43
74628,237.95
74629,228.67
74630,215.55
74631,328.8
74632,355.76
74633,361.08
74634,181.84
74635,328.06
74636,232.09
74637,261.18
74638,250.23
74639,283.26
74640,192.37
74641,274.11
74642,425.76
74643,256.23
74644,377.86
74645,306.08
74646,290.47
74647,338.71
74648,209.08
74649,181.95
74650,216.83
74651,188.66
74652,179.1
74653,309.64
74654,202.59
74655,329.79
74656,368.61
74657,418.17
74658,355.28
74659,211.05
74660,269.98
74661,165.54
74662,236.41
74663,176.31
74664,224.54
74665,185.2
74666,151.83
74667,173.71
74668,249.12
74669,223.24
74670,206.49
74671,250.38
74672,189.34
74673,203.29
74674,178.37
74675,412.95
74676,251.15
74677,247.46
74678,188.29
74679,156.51
74680,193.17
74681,153.61
74682,207.55
74683,301.85
74684,286.21
74685,162.29
74686,246.12
74687,276.85
74688,181.43
74689,171.82
74690,249.01
74691,320.18
74692,227.19
74693,377.56
74694,247.15
74695,170.37
74696,281.29
74697,329.79
74698,246.26
74699,277.36
74700,369.65
74701,298.93
74702,154.51
74703,275.91
74704,188.8
74705,324.26
74706,168.92
74707,183.95
74708,369.19
74709,222.12
74710,285.76
74711,222.31
74712,235.07
74713,227.39
74714,386.77
74715,251.83
74716,386.53
74717,426.63
74718,188.57
74719,322.75
74720,215.26
74721,232.93
74722,325.45
74723,394.96
74724,306.3
74725,216.79
74726,305.66
74727,187.49
74728,218.19
74729,228.24
74730,181.07
74731,173.69
74732,176.75
74733,290.84
74734,218.96
74735,256.24
74736,213.58
74737,190.8
74738,164.15
74739,168.48
74740,343.81
74741,203.9
74742,300.76
74743,303.63
74744,246.84
74745,301.35
74746,276.6
74747,257.95
74748,335.41
74749,260.38
74750,208.62
74751,252.99
74752,196.87
74753,360.64
74754,217.42
74755,269.51
74756,281.02
74757,225.9
74758,281.92
74759,227.66
74760,176.64
74761,165.79
74762,172.57
74763,203.0
74764,275.28
74765,131.18
74766,341.18
74767,262.8
74768,164.25
74769,238.23
74770,153.85
74771,319.64
74772,218.74
74773,262.58
74774,197.87
74775,178.16
74776,282.56
74777,245.54
74778,317.84
74779,226.01
74780,254.73
74781,344.92
74782,217.72
74783,291.78
74784,302.62
74785,200.93
74786,301.87
74787,138.48
74788,310.34
74789,393.06
74790,263.02
74791,191.24
74792,255.78
74793,394.3
74794,205.33
74795,413.57
74796,178.21
74797,241.5
74798,183.01
74799,266.96
74800,273.24
74801,394.53
74802,171.78
74803,190.58
74804,223.77
74805,223.25
74806,161.7
74807,391.09
74808,171.61
74809,295.52
74810,266.49
74811,229.27
74812,227.32
74813,211.66
74814,423.39
74815,169.69
74816,190.2
74817,370.2
74818,170.1
74819,302.71
74820,214.79
74821,161.56
74822,204.37
74823,310.71
74824,370.23
74825,207.79
74826,130.39
74827,294.49
74828,342.45
74829,292.01
74830,289.16
74831,228.22
74832,318.13
74833,192.4
74834,219.03
74835,171.82
74836,152.46
74837,280.09
74838,257.59
74839,379.29
74840,311.22
74841,210.67
74842,255.64
74843,297.72
74844,341.6
74845,220.46
74846,308.65
74847,310.9
74848,257.8
74849,349.62
74850,233.49
74851,322.56
74852,321.83
74853,173.04
74854,184.47
74855,319.76
74856,295.5
74857,255.79
74858,336.41
74859,401.57
74860,333.61
74861,308.35
74862,272.49
74863,236.4
74864,388.36
74865,192.82
74866,248.03
74867,235.11
74868,187.69
74869,331.97
74870,410.13
74871,191.97
74872,183.28
74873,375.75
74874,291.1
74875,202.61
74876,307.99
74877,241.45
74878,256.76
74879,225.02
74880,328.94
74881,181.26
74882,146.36
74883,190.64
74884,264.5
74885,205.56
74886,191.46
74887,175.74
74888,245.75
74889,198.45
74890,201.05
74891,360.02
74892,191.71
74893,244.74
74894,162.8
74895,205.5
74896,175.08
74897,166.8
74898,378.58
74899,373.32
74900,332.86
74901,236.46
74902,396.66
74903,156.24
74904,237.18
74905,193.6
74906,189.2
74907,209.64
74908,196.68
74909,127.26
74910,133.46
74911,175.4
74912,257.73
74913,249.67
74914,448.61
74915,174.63
74916,288.13
74917,247.29
