Id,CO2 Emissions(g/km)
72073,288.3329
72074,259.72717
72075,314.63208
72076,256.9215
72077,209.29364
72078,174.10704
72079,281.58505
72080,235.87393
72081,218.34137
72082,240.9453
72083,279.83197
72084,179.61217
72085,234.52701
72086,269.69806
72087,332.34854
72088,285.55765
72089,139.17703
72090,170.53166
72091,318.38956
72092,231.68835
72093,174.50983
72094,256.36365
72095,174.00043
72096,324.4755
72097,256.9304
72098,267.0535
72099,330.7714
72100,459.9736
72101,174.17726
72102,264.941
72103,144.7024
72104,223.98787
72105,305.8202
72106,246.09682
72107,213.07664
72108,244.94499
72109,216.7565
72110,233.89754
72111,164.03821
72112,286.53958
72113,223.81555
72114,281.39673
72115,221.14078
72116,215.70393
72117,214.15137
72118,255.22293
72119,229.1222
72120,207.22786
72121,250.5022
72122,304.27838
72123,350.57602
72124,210.6254
72125,188.7182
72126,156.64366
72127,325.71686
72128,296.0953
72129,378.49335
72130,313.61258
72131,373.4133
72132,229.32127
72133,173.63228
72134,220.25679
72135,233.26927
72136,247.92595
72137,181.58191
72138,179.24841
72139,226.4018
72140,200.83376
72141,184.83511
72142,229.55942
72143,337.50092
72144,359.5706
72145,184.3483
72146,199.99518
72147,278.15683
72148,357.44815
72149,287.40338
72150,173.5892
72151,184.35452
72152,331.00677
72153,146.84428
72154,176.35907
72155,520.2479
72156,288.48288
72157,197.86394
72158,195.83151
72159,402.49667
72160,274.21838
72161,247.79254
72162,219.07327
72163,192.0018
72164,314.15887
72165,174.29321
72166,155.23096
72167,191.14255
72168,258.53253
72169,194.74577
72170,200.12369
72171,242.31511
72172,247.33963
72173,258.42935
72174,188.06068
72175,330.12976
72176,210.41138
72177,202.84895
72178,159.99808
72179,168.84883
72180,360.8683
72181,326.62326
72182,171.93004
72183,216.43474
72184,400.23468
72185,263.89896
72186,404.7864
72187,314.01666
72188,231.98396
72189,256.837
72190,228.27402
72191,264.9923
72192,251.16547
72193,217.07239
72194,318.50403
72195,405.57867
72196,212.38269
72197,227.02185
72198,358.72244
72199,168.40411
72200,159.34518
72201,389.05826
72202,236.08426
72203,310.36932
72204,260.2948
72205,193.78758
72206,333.75317
72207,338.4188
72208,312.3269
72209,143.35446
72210,231.01761
72211,127.301056
72212,218.44057
72213,316.88266
72214,278.3868
72215,193.94908
72216,392.44424
72217,161.5749
72218,208.32234
72219,258.14813
72220,198.37556
72221,310.39133
72222,396.56464
72223,238.36884
72224,309.49228
72225,237.64827
72226,248.98541
72227,174.64192
72228,193.96664
72229,257.8567
72230,301.45172
72231,221.86984
72232,249.63417
72233,226.78604
72234,293.08755
72235,206.76147
72236,228.09383
72237,169.30367
72238,344.82114
72239,323.76962
72240,168.98273
72241,227.82405
72242,395.535
72243,169.36069
72244,364.51065
72245,370.54514
72246,208.08267
72247,268.90686
72248,263.09308
72249,334.1304
72250,202.08084
72251,260.35538
72252,178.43073
72253,185.35547
72254,229.284
72255,220.1599
72256,240.03543
72257,270.58923
72258,339.5559
72259,137.6232
72260,195.6432
72261,224.35255
72262,222.05128
72263,256.06445
72264,171.68446
72265,139.24667
72266,253.61249
72267,185.93672
72268,178.7674
72269,188.47025
72270,268.9959
72271,350.48407
72272,171.76126
72273,172.20251
72274,329.17337
72275,234.62692
72276,289.42987
72277,204.8295
72278,214.30429
72279,187.20354
72280,294.93503
72281,200.66887
72282,290.02338
72283,185.70543
72284,351.40887
72285,259.0528
72286,219.40599
72287,260.76608
72288,214.02548
72289,193.98549
72290,166.98322
72291,395.86835
72292,239.15181
72293,389.07202
72294,195.4127
72295,214.2585
72296,238.27405
72297,205.78915
72298,238.1044
72299,157.1661
72300,234.00629
72301,195.60617
72302,242.38217
72303,326.78668
72304,264.01407
72305,198.69342
72306,192.33386
72307,198.27827
72308,195.8395
72309,256.33478
72310,213.43137
72311,232.72255
72312,332.60556
72313,125.79467
72314,204.65604
72315,210.89272
72316,173.3761
72317,330.1684
72318,208.92378
72319,219.4528
72320,181.20035
72321,280.8507
72322,401.3162
72323,282.8225
72324,339.11407
72325,170.78207
72326,312.24588
72327,189.27377
72328,264.6932
72329,206.9842
72330,235.28719
72331,332.1636
72332,296.62796
72333,323.80453
72334,236.89716
72335,396.56186
72336,179.44495
72337,167.07549
72338,318.87344
72339,251.5367
72340,221.79852
72341,271.00464
72342,349.45285
72343,354.91394
72344,253.52711
72345,262.4258
72346,211.01335
72347,169.00444
72348,243.62224
72349,340.8897
72350,167.91321
72351,174.87546
72352,168.69505
72353,171.36598
72354,176.7037
72355,228.39188
72356,193.08875
72357,149.03265
72358,392.83786
72359,329.98782
72360,166.12779
72361,158.32655
72362,238.84831
72363,207.1645
72364,247.0363
72365,200.00687
72366,120.11472
72367,130.65474
72368,318.71985
72369,173.59909
72370,287.01697
72371,200.91855
72372,244.56447
72373,248.96648
72374,264.5603
72375,201.61992
72376,343.76236
72377,283.0611
72378,254.82498
72379,266.4403
72380,171.96594
72381,280.47925
72382,186.21765
72383,195.24265
72384,170.54579
72385,222.60614
72386,185.44011
72387,310.47513
72388,328.6349
72389,242.22946
72390,300.66144
72391,131.43071
72392,289.95233
72393,188.86946
72394,174.34154
72395,193.19762
72396,262.93304
72397,185.43007
72398,380.73758
72399,201.35103
72400,161.6634
72401,398.53293
72402,293.86584
72403,220.15627
72404,142.18729
72405,127.09884
72406,261.91913
72407,233.04668
72408,298.2663
72409,149.0197
72410,325.82837
72411,228.79776
72412,317.5347
72413,250.7132
72414,385.6725
72415,165.93245
72416,441.42844
72417,377.32852
72418,248.98616
72419,264.5395
72420,380.76248
72421,229.40187
72422,242.32817
72423,211.19264
72424,377.4519
72425,372.95755
72426,143.15395
72427,171.96245
72428,144.2393
72429,221.7954
72430,222.46037
72431,192.23595
72432,314.14902
72433,200.43028
72434,199.34961
72435,168.02333
72436,223.80682
72437,197.85973
72438,229.11993
72439,183.60376
72440,265.5766
72441,260.71115
72442,167.35522
72443,190.05359
72444,220.80162
72445,275.46362
72446,291.89996
72447,211.4762
72448,388.22757
72449,253.6734
72450,285.2309
72451,244.033
72452,380.55157
72453,149.73213
72454,239.22873
72455,162.01695
72456,255.41173
72457,172.10529
72458,209.5021
72459,170.9395
72460,176.87471
72461,212.7123
72462,350.62445
72463,229.35822
72464,251.63075
72465,239.82944
72466,183.52718
72467,305.28113
72468,230.23372
72469,253.6306
72470,314.82623
72471,174.44614
72472,223.67435
72473,374.7576
72474,341.90973
72475,289.28308
72476,223.08049
72477,198.72928
72478,187.36714
72479,189.42775
72480,330.23923
72481,327.38174
72482,157.58565
72483,159.70416
72484,201.21274
72485,113.9435
72486,347.58823
72487,270.39865
72488,153.19249
72489,292.79395
72490,272.55444
72491,386.72168
72492,219.30447
72493,221.9729
72494,300.2394
72495,197.83286
72496,182.9942
72497,228.94788
72498,170.45982
72499,368.82687
72500,299.6895
72501,168.5511
72502,305.7414
72503,194.87271
72504,253.4512
72505,330.77927
72506,295.72815
72507,394.35593
72508,256.26672
72509,245.54558
72510,165.02074
72511,287.68872
72512,111.42839
72513,200.79738
72514,185.47609
72515,231.9456
72516,322.14282
72517,216.10869
72518,212.77315
72519,170.86864
72520,216.32884
72521,167.93538
72522,312.99753
72523,214.72542
72524,136.15811
72525,204.47571
72526,197.68239
72527,227.25586
72528,223.34096
72529,251.93073
72530,205.3132
72531,206.48647
72532,330.2643
72533,190.85483
72534,291.55084
72535,129.24864
72536,341.91373
72537,306.36093
72538,340.65466
72539,155.71739
72540,243.33035
72541,166.84956
72542,219.11035
72543,208.50987
72544,251.99149
72545,237.2317
72546,243.6168
72547,328.83353
72548,222.50807
72549,219.70496
72550,161.66957
72551,205.11145
72552,164.10962
72553,281.74344
72554,301.976
72555,205.37965
72556,277.41708
72557,164.40189
72558,244.74695
72559,191.18112
72560,365.6988
72561,169.57545
72562,287.24512
72563,170.60402
72564,333.313
72565,330.913
72566,343.01175
72567,306.39725
72568,238.79459
72569,210.96684
72570,254.78172
72571,250.51698
72572,356.29282
72573,284.89578
72574,155.55042
72575,230.7448
72576,263.71875
72577,210.40865
72578,346.7338
72579,200.90506
72580,240.36061
72581,363.17502
72582,303.87567
72583,191.23288
72584,204.04633
72585,224.65353
72586,192.3985
72587,235.91623
72588,214.99904
72589,286.66373
72590,219.92299
72591,323.06305
72592,315.0957
72593,208.0218
72594,295.5018
72595,236.56964
72596,292.67657
72597,248.42944
72598,200.17332
72599,229.56848
72600,182.02103
72601,181.74678
72602,243.32442
72603,281.29865
72604,233.01991
72605,185.94696
72606,243.32695
72607,320.10004
72608,174.40486
72609,310.4935
72610,304.94485
72611,269.17886
72612,246.4987
72613,231.86852
72614,249.45905
72615,145.03397
72616,181.44019
72617,242.23
72618,228.01776
72619,341.0688
72620,206.59305
72621,230.65616
72622,173.0168
72623,329.14017
72624,175.54256
72625,317.38107
72626,244.85674
72627,240.37901
72628,129.49146
72629,259.98206
72630,167.7159
72631,234.10425
72632,257.72876
72633,316.31424
72634,240.16458
72635,209.30121
72636,321.2296
72637,201.86247
72638,251.39703
72639,181.81438
72640,246.85023
72641,265.21964
72642,217.41116
72643,182.28041
72644,311.66248
72645,212.2904
72646,273.9415
72647,224.02081
72648,207.59688
72649,223.40205
72650,311.7538
72651,276.71423
72652,195.06479
72653,312.42938
72654,389.48178
72655,314.02667
72656,142.18495
72657,229.43452
72658,411.75793
72659,164.98584
72660,219.52255
72661,240.18016
72662,252.34662
72663,371.08633
72664,151.0483
72665,200.8527
72666,173.54549
72667,278.80536
72668,308.7889
72669,283.10107
72670,380.25906
72671,175.70633
72672,231.82968
72673,340.67532
72674,314.2585
72675,227.49191
72676,171.57523
72677,182.40205
72678,334.6088
72679,250.68893
72680,186.82307
72681,230.14832
72682,286.98926
72683,137.4527
72684,280.7478
72685,218.43092
72686,228.20096
72687,218.2197
72688,222.14668
72689,164.98709
72690,208.59819
72691,272.78256
72692,229.98694
72693,203.04456
72694,264.77893
72695,217.43977
72696,440.4301
72697,180.44177
72698,203.40076
72699,217.38559
72700,205.29443
72701,207.73203
72702,218.12202
72703,236.33403
72704,257.91318
72705,281.0639
72706,210.1254
72707,315.67325
72708,160.40776
72709,166.94205
72710,244.74934
72711,338.71497
72712,216.61491
72713,205.33621
72714,198.88905
72715,285.3226
72716,323.71017
72717,181.69267
72718,311.4325
72719,188.28271
72720,305.74368
72721,221.32672
72722,330.1814
72723,175.54968
72724,172.89519
72725,178.74516
72726,363.90826
72727,210.39078
72728,385.22812
72729,169.8209
72730,229.86452
72731,152.04488
72732,172.87637
72733,368.54044
72734,280.14957
72735,312.92297
72736,225.07774
72737,216.11708
72738,240.5705
72739,223.18047
72740,248.60686
72741,164.17737
72742,158.56822
72743,340.3433
72744,334.49695
72745,243.32655
72746,220.53128
72747,198.56479
72748,313.64658
72749,276.61884
72750,334.8881
72751,288.12872
72752,243.89648
72753,126.26525
72754,217.85985
72755,235.89154
72756,380.25482
72757,202.47322
72758,268.10025
72759,374.67184
72760,360.55426
72761,190.72528
72762,379.52982
72763,215.06165
72764,260.8662
72765,153.12842
72766,200.16728
72767,186.49942
72768,202.85838
72769,173.2613
72770,198.71526
72771,231.23128
72772,403.574
72773,305.28574
72774,138.64879
72775,292.77512
72776,290.40393
72777,248.52225
72778,278.72586
72779,131.6132
72780,200.63641
72781,193.45294
72782,224.27437
72783,218.9681
72784,242.71957
72785,420.63992
72786,220.4759
72787,263.39935
72788,286.51932
72789,286.57822
72790,160.9119
72791,193.57045
72792,225.64684
72793,225.59235
72794,226.92221
72795,223.98006
72796,176.02863
72797,217.97708
72798,198.09029
72799,272.84778
72800,172.02927
72801,178.05754
72802,203.18167
72803,348.40643
72804,173.6914
72805,286.8954
72806,186.24338
72807,238.93259
72808,177.1963
72809,280.97183
72810,250.62538
72811,232.03046
72812,139.1042
72813,186.98106
72814,221.08472
72815,181.81471
72816,211.7274
72817,150.31616
72818,209.4089
72819,222.10979
72820,269.90396
72821,244.31093
72822,336.32828
72823,220.76932
72824,285.60974
72825,342.3757
72826,376.73627
72827,315.13547
72828,228.07358
72829,174.912
72830,381.50424
72831,248.80653
72832,239.1721
72833,221.04936
72834,166.23546
72835,154.19879
72836,235.94272
72837,161.51076
72838,229.75526
72839,264.34167
72840,287.33066
72841,247.02223
72842,219.89392
72843,315.60147
72844,177.79681
72845,201.16457
72846,214.95575
72847,276.52728
72848,234.5534
72849,161.22568
72850,207.52507
72851,220.16335
72852,355.57202
72853,333.19916
72854,159.73094
72855,230.60472
72856,220.32379
72857,310.10196
72858,207.35727
72859,271.85406
72860,323.6594
72861,231.68784
72862,128.59598
72863,228.34053
72864,267.42148
72865,303.76004
72866,226.22273
72867,387.6988
72868,176.073
72869,173.32628
72870,195.76906
72871,261.5231
72872,298.21848
72873,246.59889
72874,316.4178
72875,273.04102
72876,243.0348
72877,188.4795
72878,176.57501
72879,187.03847
72880,181.95648
72881,195.50188
72882,230.9963
72883,285.0555
72884,274.5474
72885,331.16373
72886,196.12047
72887,218.49475
72888,167.73857
72889,251.07523
72890,207.09018
72891,221.1034
72892,200.70807
72893,193.64053
72894,173.97284
72895,427.79788
72896,298.11523
72897,183.32114
72898,323.34854
72899,212.553
72900,267.19653
72901,195.09407
72902,338.65665
72903,163.01627
72904,182.1994
72905,237.74988
72906,252.40761
72907,177.47807
72908,186.33516
72909,165.56339
72910,217.58026
72911,167.72305
72912,339.34787
72913,369.8933
72914,227.69972
72915,367.72415
72916,255.50719
72917,266.1469
72918,172.27655
72919,263.739
72920,189.83223
72921,194.54895
72922,390.85596
72923,216.7711
72924,231.28261
72925,189.67284
72926,221.25983
72927,256.87057
72928,300.2033
72929,151.24727
72930,254.47241
72931,171.5314
72932,215.89107
72933,345.32068
72934,166.75453
72935,194.63408
72936,250.72818
72937,278.35928
72938,226.66682
72939,266.63992
72940,196.36353
72941,285.9346
72942,207.95915
72943,170.57124
72944,177.57407
72945,141.06346
72946,193.70789
72947,339.50125
72948,218.80638
72949,289.17853
72950,324.27454
72951,199.81415
72952,310.70166
72953,261.96213
72954,220.51291
72955,322.17862
72956,251.96678
72957,237.94852
72958,194.5019
72959,269.0474
72960,168.25473
72961,390.31165
72962,281.23047
72963,221.75398
72964,248.2246
72965,270.93835
72966,389.69766
72967,328.7531
72968,198.32614
72969,272.97363
72970,315.7754
72971,208.72029
72972,225.78595
72973,217.46129
72974,222.56784
72975,249.04173
72976,346.3642
72977,384.59756
72978,277.3257
72979,218.69986
72980,290.94006
72981,163.00342
72982,166.12021
72983,265.87955
72984,195.27031
72985,235.81291
72986,362.80136
72987,253.74672
72988,197.80951
72989,232.29005
72990,171.7262
72991,230.18323
72992,187.66708
72993,198.42725
72994,218.7983
72995,304.90286
72996,218.12128
72997,319.44125
72998,223.8063
72999,248.27461
73000,158.67494
73001,393.1673
73002,203.9895
73003,268.826
73004,223.14284
73005,170.18279
73006,231.84221
73007,384.05548
73008,168.03143
73009,277.12024
73010,277.28674
73011,171.6646
73012,181.66568
73013,196.17703
73014,240.86755
73015,253.75644
73016,188.37915
73017,296.61926
73018,198.12698
73019,186.13023
73020,277.65997
73021,259.721
73022,193.92096
73023,265.8186
73024,369.97662
73025,188.6078
73026,318.60126
73027,257.48077
73028,304.73724
73029,273.78528
73030,316.35938
73031,238.37776
73032,200.39452
73033,294.76675
73034,222.4826
73035,231.70314
73036,184.98532
73037,218.13675
73038,253.71187
73039,346.41946
73040,205.92647
73041,336.75565
73042,283.59164
73043,210.87955
73044,208.1499
73045,273.60052
73046,302.47437
73047,321.25394
73048,221.50098
73049,182.71315
73050,405.49673
73051,165.07872
73052,147.13394
73053,306.74707
73054,159.53589
73055,376.26306
73056,152.70697
73057,404.8858
73058,178.28038
73059,213.29608
73060,282.7907
73061,304.1812
73062,369.3724
73063,170.29903
73064,238.09877
73065,246.7432
73066,260.9535
73067,271.56793
73068,189.47528
73069,214.64096
73070,222.19939
73071,307.30338
73072,280.83936
73073,176.44441
73074,217.70479
73075,150.04425
73076,387.60056
73077,173.19287
73078,390.09238
73079,265.1404
73080,202.84134
73081,342.4685
73082,211.87819
73083,195.7895
73084,176.70395
73085,208.00316
73086,286.6123
73087,192.03778
73088,228.63976
73089,166.33089
73090,217.80975
73091,307.27118
73092,284.84616
73093,202.8006
73094,202.99089
73095,190.26784
73096,334.55692
73097,170.50725
73098,262.6288
73099,252.97098
73100,295.14246
73101,299.82983
73102,233.21146
73103,197.8678
73104,228.7529
73105,332.2253
73106,191.75885
73107,245.18268
73108,110.20888
73109,294.4045
73110,217.08565
73111,293.06256
73112,210.66559
73113,216.883
73114,222.13306
73115,135.25711
73116,246.17845
73117,338.81342
73118,188.30241
73119,288.6237
73120,187.45523
73121,201.71959
73122,184.8401
73123,300.3884
73124,401.56152
73125,231.30669
73126,313.12177
73127,390.99008
73128,152.93382
73129,202.15163
73130,417.6565
73131,356.74344
73132,308.1588
73133,276.2439
73134,387.38498
73135,179.3966
73136,276.84518
73137,113.24929
73138,197.86078
73139,224.24788
73140,196.373
73141,405.67868
73142,342.01898
73143,324.6806
73144,227.65105
73145,201.43547
73146,184.50911
73147,208.37772
73148,206.4723
73149,335.88672
73150,302.01474
73151,202.77544
73152,231.16365
73153,256.24695
73154,244.65227
73155,362.09515
73156,271.08472
73157,266.03897
73158,239.70848
73159,223.63245
73160,248.06741
73161,317.034
73162,210.62317
73163,138.02026
73164,268.4966
73165,370.9152
73166,199.48997
73167,379.63388
73168,326.20346
73169,204.93036
73170,305.74612
73171,257.45264
73172,216.57784
73173,234.12181
73174,276.07727
73175,290.55975
73176,172.14694
73177,349.1603
73178,294.79593
73179,311.85898
73180,231.87155
73181,272.39337
73182,218.2378
73183,217.36945
73184,208.54007
73185,191.13037
73186,358.21588
73187,240.22835
73188,293.91544
73189,248.39708
73190,189.52055
73191,234.33762
73192,183.30977
73193,172.40773
73194,424.88196
73195,230.21597
73196,184.31482
73197,165.89043
73198,168.51651
73199,303.18152
73200,291.35855
73201,237.42401
73202,273.537
73203,237.53708
73204,201.4526
73205,282.8723
73206,238.71832
73207,273.43658
73208,186.02534
73209,210.6984
73210,258.4358
73211,208.52689
73212,383.5745
73213,224.19754
73214,300.83536
73215,212.67885
73216,265.11032
73217,375.12634
73218,193.94933
73219,230.87642
73220,209.92688
73221,343.4982
73222,217.507
73223,238.77663
73224,230.69124
73225,423.93826
73226,223.68796
73227,384.82495
73228,222.29726
73229,157.88571
73230,204.26654
73231,162.65514
73232,263.20953
73233,241.30925
73234,247.59116
73235,181.31639
73236,200.59274
73237,231.2891
73238,191.21024
73239,265.10773
73240,164.33632
73241,217.15704
73242,295.08224
73243,338.54135
73244,145.32442
73245,322.5477
73246,181.21382
73247,340.17126
73248,188.27771
73249,276.13373
73250,202.84042
73251,192.30956
73252,252.19814
73253,229.73807
73254,284.48175
73255,316.24353
73256,218.45857
73257,347.12772
73258,220.72403
73259,285.10385
73260,196.35408
73261,274.5413
73262,191.48253
73263,329.0208
73264,173.27003
73265,230.32124
73266,208.26523
73267,281.66443
73268,285.05054
73269,266.52652
73270,250.77615
73271,168.40323
73272,181.4081
73273,129.30817
73274,307.59216
73275,216.24762
73276,221.47133
73277,341.55255
73278,228.29823
73279,344.81027
73280,214.97078
73281,248.68224
73282,207.64502
73283,220.11108
73284,259.77377
73285,278.82547
73286,251.37735
73287,216.65984
73288,200.67976
73289,245.2574
73290,299.83545
73291,342.522
73292,185.90302
73293,313.0551
73294,250.51599
73295,356.64658
73296,207.76334
73297,217.72382
73298,204.44507
73299,164.75415
73300,328.73215
73301,201.38988
73302,220.63507
73303,170.5279
73304,199.3183
73305,171.53906
73306,217.73299
73307,287.13022
73308,177.38144
73309,263.93375
73310,438.34665
73311,256.6608
73312,279.7893
73313,296.7383
73314,383.63037
73315,247.42
73316,341.28345
73317,190.03023
73318,270.9116
73319,251.07404
73320,351.64963
73321,220.02826
73322,324.31
73323,208.76257
73324,192.49292
73325,193.34065
73326,247.06262
73327,197.93913
73328,319.23172
73329,246.37674
73330,258.53995
73331,136.03423
73332,224.279
73333,246.64764
73334,329.43433
73335,236.2776
73336,227.90579
73337,177.2626
73338,327.22006
73339,222.9298
73340,225.29065
73341,257.46002
73342,289.31073
73343,233.11232
73344,215.49236
73345,285.11978
73346,207.70926
73347,244.62962
73348,228.69301
73349,245.1911
73350,215.01796
73351,290.10226
73352,223.66595
73353,292.09024
73354,341.51797
73355,384.3797
73356,195.5031
73357,261.1565
73358,172.57115
73359,224.59335
73360,226.52965
73361,170.99847
73362,287.09274
73363,230.07663
73364,294.6563
73365,310.03864
73366,285.0493
73367,181.12352
73368,328.2757
73369,385.26263
73370,336.76114
73371,231.33397
73372,253.06914
73373,244.09966
73374,257.23364
73375,204.97653
73376,196.03743
73377,198.15143
73378,238.61136
73379,278.93127
73380,224.8133
73381,202.8007
73382,194.93288
73383,329.41357
73384,254.14313
73385,388.7075
73386,122.23643
73387,207.24634
73388,273.80994
73389,302.03943
73390,240.60841
73391,226.482
73392,219.94934
73393,283.129
73394,270.1555
73395,217.74702
73396,289.6349
73397,278.21884
73398,266.94067
73399,335.54712
73400,167.87369
73401,285.922
73402,244.90298
73403,233.48311
73404,374.2958
73405,287.31732
73406,185.8507
73407,191.43802
73408,308.51514
73409,391.3931
73410,296.3419
73411,244.66023
73412,165.07199
73413,196.64738
73414,319.3181
73415,274.39148
73416,333.97516
73417,132.35382
73418,389.30734
73419,199.664
73420,335.29868
73421,183.40627
73422,173.07326
73423,280.19833
73424,165.89255
73425,239.6494
73426,156.88431
73427,205.2013
73428,204.57454
73429,178.62746
73430,374.4754
73431,190.59015
73432,267.66257
73433,189.57529
73434,321.65073
73435,256.14093
73436,229.14062
73437,279.43008
73438,219.07027
73439,255.1617
73440,300.87
73441,210.23082
73442,190.15251
73443,227.86182
73444,190.34706
73445,211.69553
73446,211.10443
73447,375.19962
73448,170.10509
73449,218.35854
73450,351.70184
73451,189.2841
73452,235.75812
73453,275.7775
73454,221.99539
73455,391.71396
73456,239.14728
73457,188.87227
73458,196.54988
73459,218.50395
73460,200.11987
73461,305.89575
73462,176.89702
73463,206.34409
73464,272.60324
73465,274.8556
73466,364.07587
73467,269.98087
73468,201.91417
73469,284.9503
73470,269.2473
73471,222.22781
73472,380.76004
73473,300.00085
73474,194.60873
73475,221.31453
73476,317.4758
73477,188.18985
73478,185.43466
73479,246.80797
73480,230.70625
73481,250.41127
73482,256.05493
73483,148.15953
73484,166.81004
73485,208.63951
73486,273.92218
73487,154.00171
73488,223.39474
73489,243.57547
73490,222.92102
73491,242.68358
73492,343.71716
73493,249.33698
73494,285.9174
73495,218.22461
73496,340.74747
73497,385.13916
73498,172.35782
73499,203.41516
73500,183.73953
73501,123.97313
73502,308.67233
73503,338.3383
73504,197.21884
73505,395.60992
73506,226.9686
73507,192.12532
73508,309.36908
73509,198.61882
73510,220.47928
73511,194.08214
73512,201.60078
73513,273.44937
73514,204.27216
73515,149.83517
73516,304.04388
73517,324.28973
73518,181.74657
73519,233.99712
73520,172.54202
73521,348.1768
73522,191.91273
73523,357.6122
73524,173.98376
73525,171.7318
73526,352.43524
73527,168.94592
73528,231.35117
73529,247.48764
73530,257.947
73531,251.24045
73532,177.56493
73533,183.9155
73534,308.4467
73535,242.48561
73536,341.1325
73537,206.80722
73538,220.26189
73539,177.73639
73540,289.02353
73541,223.68031
73542,258.3056
73543,221.92897
73544,167.17921
73545,301.74527
73546,207.41676
73547,166.71867
73548,206.2647
73549,154.25052
73550,270.38373
73551,336.8067
73552,217.09985
73553,259.65604
73554,169.73941
73555,211.18816
73556,245.19022
73557,251.32513
73558,148.71164
73559,233.62778
73560,274.4493
73561,226.50789
73562,317.18857
73563,141.81203
73564,220.4186
73565,194.27782
73566,217.05382
73567,152.04704
73568,169.46361
73569,181.5587
73570,241.8284
73571,210.77419
73572,253.23668
73573,220.55885
73574,194.75415
73575,294.64175
73576,265.06216
73577,251.94266
73578,374.19336
73579,272.52304
73580,191.80574
73581,174.81314
73582,174.70448
73583,168.45915
73584,283.38303
73585,330.4
73586,264.91946
73587,203.91861
73588,171.57675
73589,257.33987
73590,133.83919
73591,173.85297
73592,210.09163
73593,197.40126
73594,302.27197
73595,397.30063
73596,348.9046
73597,201.54488
73598,218.08789
73599,177.52669
73600,226.13722
73601,184.00636
73602,249.98262
73603,190.85101
73604,205.59764
73605,216.7978
73606,332.5054
73607,193.76424
73608,192.78862
73609,207.02716
73610,267.97006
73611,298.25012
73612,196.51605
73613,407.10464
73614,323.42514
73615,406.3734
73616,258.3046
73617,206.46428
73618,233.70311
73619,389.42242
73620,290.03653
73621,227.043
73622,174.72647
73623,328.8436
73624,312.00513
73625,332.30316
73626,169.86368
73627,237.83472
73628,186.12749
73629,204.21211
73630,188.9543
73631,214.34752
73632,172.97043
73633,182.51497
73634,192.2878
73635,351.5335
73636,226.56812
73637,372.20197
73638,268.8559
73639,138.42336
73640,210.7776
73641,293.21167
73642,184.17334
73643,260.5402
73644,230.7526
73645,255.38683
73646,269.78333
73647,306.78
73648,178.60399
73649,174.83783
73650,333.28854
73651,331.5665
73652,209.74513
73653,346.94293
73654,207.99472
73655,172.93428
73656,432.15027
73657,213.93906
73658,183.88339
73659,171.60208
73660,180.74738
73661,315.82407
73662,188.45087
73663,333.66342
73664,162.6418
73665,177.24707
73666,187.16194
73667,274.6747
73668,173.34006
73669,207.08516
73670,200.24577
73671,389.90213
73672,243.42006
73673,259.91284
73674,214.76099
73675,294.07278
73676,233.41838
73677,135.5265
73678,173.7693
73679,363.5171
73680,127.19145
73681,396.5331
73682,164.7338
73683,161.26962
73684,363.28656
73685,314.6069
73686,177.45627
73687,200.46884
73688,138.59428
73689,333.58057
73690,160.31483
73691,226.4228
73692,364.23587
73693,149.94377
73694,202.37006
73695,304.8493
73696,251.83577
73697,350.31497
73698,172.69316
73699,203.98462
73700,170.42244
73701,251.08542
73702,220.77275
73703,267.18478
73704,378.13348
73705,363.2146
73706,200.59088
73707,148.78325
73708,159.02698
73709,373.2792
73710,204.19392
73711,280.55356
73712,318.1439
73713,227.38933
73714,171.61188
73715,404.27948
73716,176.60628
73717,183.05634
73718,150.01529
73719,221.98376
73720,203.83325
73721,339.6956
73722,408.68878
73723,204.40309
73724,299.90515
73725,296.51074
73726,167.15387
73727,279.2815
73728,376.832
73729,249.99156
73730,189.31029
73731,340.506
73732,225.96207
73733,167.29883
73734,268.31528
73735,279.36935
73736,396.61514
73737,276.43866
73738,237.53105
73739,258.63632
73740,319.76517
73741,198.28574
73742,222.51138
73743,332.76007
73744,196.64485
73745,171.8492
73746,221.43452
73747,211.9685
73748,307.396
73749,204.61441
73750,341.4414
73751,339.0675
73752,214.77838
73753,220.16762
73754,147.86436
73755,189.10597
73756,286.5697
73757,174.88712
73758,205.60057
73759,270.3307
73760,191.09976
73761,199.82826
73762,231.69232
73763,243.20712
73764,220.68214
73765,406.4154
73766,302.47693
73767,218.48328
73768,343.9174
73769,268.15988
73770,209.23407
73771,267.01712
73772,236.96446
73773,264.1828
73774,285.7086
73775,148.88626
73776,179.15845
73777,186.69336
73778,122.27092
73779,274.74658
73780,326.64856
73781,215.24037
73782,193.78462
73783,220.068
73784,271.61438
73785,182.54218
73786,247.89917
73787,246.49742
73788,256.7136
73789,223.87776
73790,193.25381
73791,236.30116
73792,219.22864
73793,207.71544
73794,298.3953
73795,316.2948
73796,232.3071
73797,207.03572
73798,260.22626
73799,231.21094
73800,312.47546
73801,220.67567
73802,194.47473
73803,307.95282
73804,433.6721
73805,369.33124
73806,196.57698
73807,158.42801
73808,240.40236
73809,412.54138
73810,291.61
73811,344.84335
73812,194.8099
73813,216.35391
73814,254.04543
73815,257.27457
73816,176.8789
73817,156.56372
73818,179.47433
73819,242.62671
73820,284.27475
73821,206.88443
73822,111.58361
73823,206.69066
73824,228.91655
