Id,CO2 Emissions(g/km)
71855,192.05320449842424
71856,178.4201004790652
71857,277.6631742625176
71858,205.97453700150723
71859,158.0990432978038
71860,231.42458858714625
71861,168.5281582370854
71862,178.127576773466
71863,176.59638051364954
71864,205.17982762172952
71865,178.59715165411845
71866,345.70928142482865
71867,267.2468394676713
71868,252.61563632404662
71869,300.710946209276
71870,226.8309259037234
71871,348.75681984436267
71872,215.11839951931634
71873,222.79080845684214
71874,205.8529260302948
71875,334.2966285072955
71876,289.53769791325965
71877,214.92324546950064
71878,189.71251488240287
71879,366.8448380152721
71880,329.9024726477679
71881,215.65301822226658
71882,204.42931270120246
71883,200.4641665676883
71884,281.1996381081192
71885,194.5164296371628
71886,165.83831177467403
71887,237.67814038463743
71888,267.97201307785303
71889,198.87181501498847
71890,200.67882326652582
71891,324.19338104997166
71892,186.95362718350694
71893,225.0551807070706
71894,287.91954821400964
71895,377.2242660394643
71896,200.72582170416635
71897,190.3968145731553
71898,221.48069031131556
71899,187.25390431718668
71900,226.95116177525585
71901,191.95864020192263
71902,216.19133727550778
71903,288.4966953110559
71904,171.62034571140933
71905,265.8677865136526
71906,329.99904859167407
71907,195.35546381626463
71908,267.24664032743794
71909,208.85632280158205
71910,254.47129753461243
71911,231.36822133065564
71912,174.0574440234502
71913,178.15442719782212
71914,219.3224849007942
71915,206.99902518366176
71916,194.48041965936392
71917,365.84439422808714
71918,250.4557338843392
71919,252.44387889005603
71920,219.85646223126074
71921,347.78054085956387
71922,365.2630073299638
71923,205.47077441908579
71924,207.95894722242016
71925,250.68466536363874
71926,227.808144388192
71927,251.53567669010144
71928,173.7684798524776
71929,248.8152747420901
71930,216.86713645291408
71931,216.21448229332586
71932,173.67735655643563
71933,377.43208333169105
71934,172.4309361385685
71935,270.03825190597547
71936,182.08089415216196
71937,215.64671215729285
71938,258.38233954151247
71939,217.34681017965377
71940,196.61391931625974
71941,188.20979497312052
71942,217.4911663277219
71943,184.32391178567067
71944,170.06866650259894
71945,269.7631523015028
71946,256.04503742686677
71947,220.57886649114462
71948,217.99354053924074
71949,262.3645351863263
71950,344.59400759916116
71951,238.79518421274832
71952,235.6548058861342
71953,213.41620262685993
71954,228.52919489187266
71955,344.39011856231616
71956,288.05690394338944
71957,243.59621847691452
71958,193.57715428191005
71959,186.19621623778343
71960,275.46502620966726
71961,278.752625211515
71962,166.90666493489252
71963,221.6358490036155
71964,269.48868724746376
71965,255.76781330988322
71966,191.64476092516574
71967,285.92634861462477
71968,294.41193757403835
71969,205.98859887750703
71970,197.1157494645745
71971,197.4123748851705
71972,264.35529513474955
71973,274.70472503535655
71974,211.5240342101935
71975,230.7690403771917
71976,356.0090610006722
71977,361.152744130379
71978,195.44001366350176
71979,250.47164707792
71980,205.6437370967204
71981,187.85036833264084
71982,266.52943258234814
71983,194.68942870288097
71984,313.28743207556454
71985,212.42830244150016
71986,182.02796163863033
71987,290.4090359080559
71988,182.42371351696116
71989,198.9878672859011
71990,271.1774320473512
71991,267.0784295366042
71992,209.66567932164887
71993,195.33271607822005
71994,389.74180840315205
71995,179.5606900498394
71996,305.1686153739537
71997,199.12622292710589
71998,195.85422538246425
71999,341.36893872844735
72000,283.18695718392723
72001,212.53864944306113
72002,190.57325963064287
72003,277.0264526514384
72004,236.4482429864585
72005,254.93714730000366
72006,229.9111873438805
72007,216.84569322458006
72008,321.84836552516276
72009,255.32662652285936
72010,377.5835293231022
72011,200.19747903212945
72012,191.8366614476843
72013,245.26707153745443
72014,212.1479085876737
72015,241.61667252242458
72016,199.1942799745523
72017,206.14615973321375
72018,334.72190610532914
72019,314.189932220018
72020,276.29335631752235
72021,298.99130320985944
72022,227.50436374030667
72023,195.2986336403747
72024,317.1873049782922
72025,161.55178069688998
72026,181.1095216179406
72027,213.05114322156678
72028,200.14391279968473
72029,249.1530614841822
72030,200.07486539801087
72031,277.1725642442565
72032,202.3338848708258
72033,211.98580009951218
72034,376.4335541045226
72035,283.1663765651615
72036,220.55106577175766
72037,306.3033422869405
72038,267.35227622745697
72039,228.29748129371873
72040,218.72615338565205
72041,264.2519502134279
72042,201.07975586364077
72043,369.53862033931637
72044,210.6050901669822
72045,274.4914820539857
72046,303.70946223025203
72047,265.62442760531223
72048,202.58019672189204
72049,254.82654175540543
72050,182.2763802506997
72051,202.58854865431286
72052,203.21390861548986
72053,204.8780564549213
72054,234.4173646672727
72055,266.0474287070293
72056,349.24756017643836
72057,193.3953729022327
72058,360.0627631091976
72059,211.97095027103333
72060,211.23082377219987
72061,214.87104803451186
72062,209.80073055871972
72063,236.20527233440177
72064,250.77901558459735
72065,238.31613416079028
72066,254.99551389755553
72067,371.38391811427323
72068,270.90264056526064
72069,354.89429567480386
72070,219.02750638852442
72071,202.00849932956956
72072,202.52709206706604
72073,237.7358726191122
72074,278.9459957000397
72075,298.4799155903871
72076,268.277925347816
72077,212.74493692810952
72078,182.65031739015004
72079,280.7206971898265
72080,214.10239750583102
72081,219.65067624045045
72082,218.4123153435771
72083,265.83419160335075
72084,210.3301244998698
72085,223.1775056150661
72086,233.04920224566004
72087,331.37533485784866
72088,245.23978437980205
72089,181.23167564475045
72090,173.33612749769839
72091,315.41944470904957
72092,201.84598342626725
72093,192.48809123714952
72094,215.23530460665384
72095,202.6110126729359
72096,254.20786117837204
72097,222.1880720918227
72098,263.3751320629865
72099,344.6235139632423
72100,398.79709862916513
72101,185.19624807048382
72102,266.23856673985415
72103,183.96852220523945
72104,225.15120104673125
72105,293.6634906115705
72106,223.408447519968
72107,208.74971150499184
72108,213.6356943215362
72109,202.13446246742075
72110,203.6825323999873
72111,198.0897937929394
72112,264.2146443846427
72113,199.50670505821014
72114,255.95233901164633
72115,200.2598517152353
72116,201.5539103812761
72117,201.1029237783853
72118,199.24169508601133
72119,237.08796304863395
72120,211.80407604363094
72121,253.52629229093773
72122,282.37036778681943
72123,324.00765051851056
72124,200.35365379908043
72125,253.7918479791748
72126,184.14056357996122
72127,358.0178394378181
72128,272.08547005560933
72129,361.2836770270528
72130,283.30609102955
72131,369.38513567070845
72132,198.63645058009982
72133,183.26896994098811
72134,207.12448063292774
72135,205.6577231888975
72136,237.13695532075704
72137,192.48996462360162
72138,190.96041257608303
72139,215.71771741231666
72140,216.60100663930953
72141,210.98229595510796
72142,231.20024193977818
72143,304.8176449018862
72144,355.7496895105867
72145,208.33693353777304
72146,189.1250171873575
72147,267.4476697970762
72148,319.5510971665135
72149,255.47737410586697
72150,183.46762204626899
72151,189.08068647570778
72152,372.55083361750303
72153,181.44508548688216
72154,182.09579097085714
72155,375.66686671785783
72156,216.089074121479
72157,207.4703663313695
72158,229.6024001510249
72159,370.15043026249737
72160,268.751480507648
72161,271.5028928466339
72162,219.7307385034173
72163,184.65548988946102
72164,248.0033045056097
72165,211.17116420766314
72166,169.67719290508583
72167,196.8262193602928
72168,216.70341763653872
72169,192.67379091307512
72170,212.99085241393175
72171,276.7974187551006
72172,237.67665713145956
72173,268.3783478918589
72174,208.46676794324654
72175,283.2066760868655
72176,205.41345401670347
72177,196.26237005397203
72178,195.9281718306871
72179,214.85440648217056
72180,361.18880829947966
72181,340.2797787925389
72182,196.49253047865173
72183,225.29691965490886
72184,396.0739511851683
72185,240.92688230749408
72186,372.1831161335796
72187,347.86154105156595
72188,213.11593529448882
72189,225.4682858750103
72190,227.3634937417987
72191,291.6975666641108
72192,262.8724904456535
72193,205.2350620779922
72194,292.5453211848496
72195,358.6250081272924
72196,203.2568119692446
72197,223.16513986083973
72198,350.365844522618
72199,205.12849852265632
72200,220.44915076527835
72201,375.35329942158717
72202,238.9795845071438
72203,354.0297575322995
72204,250.66246597642052
72205,233.37595080480108
72206,311.83289768890836
72207,331.3411642527615
72208,259.9244934430327
72209,194.2190469601272
72210,206.5140790815075
72211,174.78302327983465
72212,212.41962524837473
72213,280.5094456623358
72214,276.39851825273126
72215,189.6050480274848
72216,377.2242660394643
72217,204.05131296719347
72218,210.5598644876283
72219,255.60679136445466
72220,208.60114764623162
72221,277.2392961185843
72222,387.18266414621485
72223,210.45854960722167
72224,241.74507518953655
72225,205.74101569022488
72226,262.7763976598652
72227,213.89386921236965
72228,183.49534448507646
72229,271.01774686271574
72230,295.817221170194
72231,211.5459409498774
72232,278.417724749296
72233,225.54296081775286
72234,238.4621262307252
72235,183.28671589399252
72236,273.24939005507736
72237,216.34522403818747
72238,332.85780373346586
72239,328.4280287464211
72240,187.78152741705998
72241,221.2559821355625
72242,370.4056647372622
72243,205.15351353520632
72244,296.9223067390807
72245,353.8044021622783
72246,206.95853056360377
72247,261.46644653977626
72248,266.8136367109337
72249,336.2254799904632
72250,208.59089957677705
72251,233.24657439490628
72252,185.93906287780666
72253,175.45161849364294
72254,199.1884445171857
72255,213.99025539059917
72256,225.41630780351406
72257,250.58752874305847
72258,359.3762301145264
72259,194.35080460139335
72260,212.59266833518845
72261,265.57535517559825
72262,257.58659849809294
72263,249.11069736140138
72264,174.87929645319082
72265,189.03144880053335
72266,277.4145366503943
72267,188.28531347878342
72268,214.42477564933543
72269,190.4392540700743
72270,273.69689360701216
72271,295.2599567593519
72272,203.97119181887615
72273,189.2323609424277
72274,405.7265325625675
72275,188.72565647856283
72276,262.6978828579744
72277,208.25425177642782
72278,196.29699840206757
72279,208.01256439817536
72280,286.77292990357
72281,197.672144433517
72282,249.78477775994756
72283,199.50849841311256
72284,362.5385959707294
72285,244.1739464961969
72286,211.64061410684886
72287,300.4342388201486
72288,226.9249813611843
72289,201.7461523877818
72290,199.8154689853271
72291,394.71631429394745
72292,218.57799365922213
72293,321.218102308923
72294,183.39611103599896
72295,212.20944144776175
72296,250.44246276108365
72297,219.7853166272828
72298,242.7501226688086
72299,190.46951516929448
72300,237.09765851493015
72301,214.38508787832163
72302,267.94301791560633
72303,299.76569645688767
72304,281.217149845011
72305,212.4423231950133
72306,193.75520831697705
72307,211.67093481698944
72308,211.01364825648218
72309,247.63238986789125
72310,218.87825913820905
72311,231.35482892856825
72312,362.51113984309916
72313,193.77034072377677
72314,166.76988489447888
72315,211.28316855024278
72316,174.02346551530195
72317,293.93541824753333
72318,206.68840094801246
72319,226.4821270233139
72320,164.7112308817892
72321,290.54271317561427
72322,378.40170215346234
72323,270.8133028317053
72324,338.15280190376393
72325,199.21805326560164
72326,251.42367583098869
72327,201.77402572596046
72328,237.60068876446567
72329,196.14112370659143
72330,233.7751061243334
72331,333.8010350799144
72332,245.90496823879144
72333,332.25866515407245
72334,262.7810955383443
72335,343.60572465890004
72336,217.93475649207934
72337,200.4304007644811
72338,327.84172688759566
72339,280.64734062510126
72340,216.48245788784956
72341,275.23519493205265
72342,354.6981835915674
72343,285.87437460770764
72344,243.17428032335104
72345,280.7997682158077
72346,186.79699462209717
72347,174.3538485495555
72348,282.03679652551386
72349,352.3607591205272
72350,195.29454372062065
72351,172.642242884499
72352,174.4523937633399
72353,209.62642145006708
72354,199.033267038121
72355,233.1676699196864
72356,257.7395896463977
72357,148.8307608703412
72358,400.91836136518157
72359,342.3492396574592
72360,191.4861012656901
72361,197.26374483739136
72362,233.90406564992222
72363,185.11730405640807
72364,241.58745364704058
72365,256.6125592782703
72366,173.01041191342713
72367,188.39905310923655
72368,282.21867947224666
72369,207.53075888551663
72370,272.685228448953
72371,179.17121167269224
72372,215.0044137099887
72373,211.4718172263419
72374,241.9854865794168
72375,205.03003185870895
72376,345.1743626893758
72377,268.5664801121503
72378,267.5681852012916
72379,265.3907066454899
72380,190.77041426913163
72381,280.03630923497906
72382,197.586805756594
72383,204.32228271314042
72384,191.5665689703018
72385,260.093881866845
72386,189.26048021460414
72387,333.62384642343454
72388,338.86426675870416
72389,207.69214365272472
72390,343.0758688496304
72391,176.72480604799287
72392,292.0431943410755
72393,189.63598327391193
72394,187.43374439249672
72395,194.73280629885636
72396,268.21907433512536
72397,200.90347388382546
72398,390.05265554601306
72399,189.94767681743315
72400,178.59446426966238
72401,380.9180338298162
72402,271.9449230107854
72403,203.91101358349502
72404,181.40648324947287
72405,182.1961792644938
72406,276.2554987469815
72407,231.97234090709313
72408,252.6623160985301
72409,189.93927836420903
72410,360.2111309086338
72411,201.72549207828368
72412,316.87589743462263
72413,248.14386984686772
72414,336.48222366761763
72415,188.7664900164358
72416,332.5176443191647
72417,390.71028253959844
72418,221.470238562878
72419,262.74697875694017
72420,355.0919716791187
72421,200.18313121756418
72422,220.99703483624816
72423,218.6301261708778
72424,363.43881043564556
72425,349.02071437062455
72426,187.32922339701148
72427,185.9657412826738
72428,181.14377188962916
72429,213.66871183961948
72430,187.7299644443463
72431,196.39767414587317
72432,296.3491279273277
72433,173.7268092702198
72434,188.57681431257745
72435,172.36551581284826
72436,217.29580021351896
72437,195.25733876275712
72438,225.47878491331406
72439,216.4440691790116
72440,210.8168571284466
72441,237.5190509175163
72442,200.64161671926902
72443,181.5332600536792
72444,219.70053196105786
72445,262.3301136842954
72446,277.47778907756856
72447,214.41328500423967
72448,391.55378784770096
72449,208.56926459263346
72450,274.1046135798982
72451,254.8606203175722
72452,396.2149293948612
72453,200.53017623644908
72454,231.04540542555299
72455,182.5508165294397
72456,264.821403185637
72457,186.327248492489
72458,210.39957765079842
72459,212.15255882158138
72460,194.9735555841514
72461,195.4987763166055
72462,325.3901269794925
72463,213.04238648838137
72464,266.82180624978014
72465,264.8883093540845
72466,191.6740987164531
72467,307.14985870004716
72468,261.64700406372526
72469,190.3463656664399
72470,352.9359129074368
72471,168.66351603936707
72472,184.47642925528868
72473,359.8974804807443
72474,347.0434810033356
72475,223.16847310577023
72476,243.8602459848336
72477,215.49622890806754
72478,161.26305334017124
72479,204.33043400636618
72480,292.38760671107354
72481,280.6257290944335
72482,195.2378818044462
72483,181.3190302448157
72484,203.46580705394675
72485,183.90955760756688
72486,335.048923991777
72487,250.87506022599987
72488,188.6002208510257
72489,236.36371051088213
72490,210.73138619551636
72491,443.19614299457965
72492,217.2231543368185
72493,187.10086623934762
72494,322.0864670934043
72495,198.2664399904049
72496,209.7184552711437
72497,215.71668761407446
72498,197.32662507275498
72499,416.5997402919206
72500,265.44144885963215
72501,194.8955803169002
72502,338.07974027939736
72503,262.43279435676425
72504,267.82594285653147
72505,237.20395801739522
72506,294.54503334117874
72507,377.247914985291
72508,259.8135446912212
72509,267.44740529460887
72510,206.48518142362872
72511,274.2545435782996
72512,208.48750127115053
72513,204.93446102668705
72514,175.4286393394968
72515,218.2523124431933
72516,254.02576657439263
72517,255.5124129938925
72518,182.4564071315062
72519,201.901936579558
72520,218.14592397018666
72521,196.0431472160537
72522,261.74571389421465
72523,191.75197355876512
72524,181.52019674376064
72525,205.54540176599963
72526,266.8782089287763
72527,222.80426278864726
72528,216.68821383541237
72529,257.7300179297242
72530,210.80940338405597
72531,210.1564803909216
72532,372.9344634708002
72533,213.81232766957638
72534,251.3234117130526
72535,180.2793498554131
72536,335.20759615859424
72537,310.87958995545563
72538,354.88074796856233
72539,199.33506300735283
72540,225.65296561365244
72541,192.2206537861999
72542,190.80700156842775
72543,223.2767718913025
72544,252.9227785190288
72545,233.13220864306433
72546,257.54230436831494
72547,332.3312996567138
72548,186.58410204591004
72549,221.13232654915456
72550,163.04158546112092
72551,215.85317609072783
72552,177.60267569259167
72553,260.240605353374
72554,301.0016991668483
72555,209.16568449170646
72556,263.54015278650934
72557,181.7648727578932
72558,212.14032518182046
72559,199.7195265295023
72560,285.76472155161036
72561,217.3441782199732
72562,288.81038190343565
72563,179.37752500296722
72564,370.3031103998529
72565,276.5173942880999
72566,308.3505209397998
72567,329.59597589268935
72568,228.68149573780985
72569,214.69934383871234
72570,255.26319864188017
72571,236.83074749886035
72572,330.0863428187175
72573,278.838422595696
72574,191.301158242975
72575,213.7027101897203
72576,275.2157529935197
72577,189.12362156848687
72578,341.54858154652436
72579,262.8718252252107
72580,259.48508985465946
72581,315.5685739526716
72582,332.78390401192337
72583,270.59512178165176
72584,184.504850677307
72585,206.96418935582327
72586,214.0645883062416
72587,256.58799781677044
72588,226.9157870015309
72589,285.8929390133894
72590,208.86569651518968
72591,238.34284297075916
72592,308.08392169112506
72593,202.23523271540645
72594,287.0001716715402
72595,208.03179125612186
72596,278.22672092809773
72597,272.7377259840789
72598,223.0703397967503
72599,253.84782415900773
72600,190.61926817816524
72601,208.15812862209222
72602,294.93413665729884
72603,275.72945979610097
72604,211.87529729105444
72605,194.71775259828595
72606,267.61358161545445
72607,259.75597486424954
72608,191.9445447875443
72609,276.76881147705626
72610,260.5996277499089
72611,286.54073665913245
72612,234.37287588971546
72613,222.52078749513177
72614,233.97123775680566
72615,195.6724469391784
72616,179.9393154726855
72617,224.21884921698708
72618,212.30201849966681
72619,276.528318383999
72620,182.03738574749033
72621,218.70672625697208
72622,191.93293128117114
72623,300.28884684171646
72624,213.97075087805635
72625,276.72604163706103
72626,212.3335650965362
72627,258.9015571728514
72628,181.27336089568556
72629,269.4640782971991
72630,207.37196995109898
72631,213.2208298430107
72632,263.0276129982193
72633,262.267329734256
72634,255.0647413222035
72635,208.15159666812283
72636,322.13334001007206
72637,212.8385317216018
72638,186.12464118472033
72639,202.3659995179058
72640,245.2408187923777
72641,282.96558229782534
72642,221.53694090825078
72643,173.28194788861373
72644,306.88053294124427
72645,204.20241860391226
72646,279.3892621448855
72647,198.98381109966354
72648,190.9942834041685
72649,225.35193717397308
72650,310.53691840351337
72651,247.0231013162934
72652,250.84833900449755
72653,365.2352128564679
72654,314.0088743357958
72655,281.0181737946476
72656,176.7312147213769
72657,232.8908463275898
72658,376.326564437315
72659,158.0990432978038
72660,250.56446336633954
72661,255.39926774876463
72662,244.2330130726281
72663,291.62806308437507
72664,185.40063797540688
72665,214.8133407807523
72666,191.12358390164556
72667,237.72692640339588
72668,290.4887946268119
72669,274.3904081437462
72670,419.1287563284777
72671,173.8072805860042
72672,226.97124973536043
72673,269.9702096101802
72674,273.257047958772
72675,201.33682768036346
72676,171.8080085606105
72677,170.6345226250138
72678,309.0051702387981
72679,228.14008774115712
72680,202.58991387808524
72681,211.56196498542053
72682,348.21846672596973
72683,177.62155114213496
72684,254.89994301449238
72685,227.82957279047574
72686,260.5070659012159
72687,204.57276106376773
72688,211.76064401204775
72689,189.09030545756602
72690,202.53998834859917
72691,275.91300299229897
72692,206.40461118940223
72693,192.29504536202734
72694,230.26197132677788
72695,211.35277461433256
72696,361.18880829947966
72697,188.31537811772034
72698,206.58532445957823
72699,236.0669290021128
72700,223.5375019020626
72701,250.03902755354162
72702,214.60631926086367
72703,187.11647462614525
72704,222.3326674034026
72705,231.78106065979938
72706,258.7233671240307
72707,275.1280881432042
72708,196.81603446813043
72709,182.03927482539845
72710,241.67570439275445
72711,362.57929941370367
72712,192.95565617404185
72713,202.32932812319203
72714,176.0903954255261
72715,288.2303886396678
72716,238.03158523225065
72717,186.30834206659122
72718,291.52358318890856
72719,188.69233652721405
72720,339.1339961524602
72721,222.49606698944822
72722,353.8660037303083
72723,176.4806672116888
72724,192.05112081695407
72725,198.42724866086198
72726,335.6306082825049
72727,212.8132675307186
72728,372.5092121710866
72729,195.8870299364128
72730,204.6801134211897
72731,192.77836480987992
72732,217.33258072715083
72733,338.07544192924206
72734,205.62097027818825
72735,255.24486979605015
72736,207.9331092264824
72737,217.66857970682608
72738,246.3610382414627
72739,212.7409536351038
72740,251.23020738497237
72741,182.20369534249062
72742,190.19235427138184
72743,381.1859837864838
72744,342.3904332322969
72745,213.66845111704052
72746,196.86545839980943
72747,212.15043727374174
72748,285.65954276795185
72749,304.53986659556836
72750,369.6462506511407
72751,259.02005961630357
72752,266.09159917926047
72753,164.97278698585677
72754,215.42303794560033
72755,201.316566064407
72756,367.9052940684445
72757,205.7834240344898
72758,213.79862685451877
72759,342.82705492716923
72760,343.60572465890004
72761,181.99681933252415
72762,420.28504311161237
72763,213.12982370730234
72764,238.43979453292945
72765,193.8830078228962
72766,158.0990432978038
72767,189.24129755037723
72768,212.00218786360327
72769,197.88839808155777
72770,201.6369238523542
72771,203.17285911349316
72772,352.9532346076709
72773,301.51111242237164
72774,198.74036874109427
72775,278.14801824053563
72776,260.1537243817719
72777,241.3811996708628
72778,293.500893193819
72779,174.54819444865788
72780,191.92257771761794
72781,177.1465814245184
72782,263.58719473782764
72783,220.24336772703967
72784,261.7438105988091
72785,377.4741173245973
72786,192.75267495581497
72787,253.63794222190185
72788,280.03463247033005
72789,204.4102410555443
72790,189.0997197028657
72791,184.75887313723214
72792,257.2708185070809
72793,238.92319811856783
72794,220.7603387583283
72795,199.75045369764845
72796,212.8681298726521
72797,228.87852697109125
72798,204.45702881321546
72799,277.3580101765011
72800,189.36467429974337
72801,192.38856570966183
72802,201.32979644298175
72803,361.26273099386094
72804,203.94825875615092
72805,273.58410727304135
72806,253.29788579682216
72807,273.0229182490218
72808,204.2648725416133
72809,283.2395523445757
72810,251.92531902625356
72811,205.54933942885842
72812,194.24820737937816
72813,200.9827050385884
72814,222.32433175869184
72815,199.16706885345602
72816,201.87077251368558
72817,178.610593473073
72818,210.77548726983477
72819,189.08422420866432
72820,294.9004702755203
72821,256.89131845982513
72822,357.17670264251365
72823,212.27135826697497
72824,258.1885098451605
72825,322.38080698445947
72826,352.6714633934041
72827,270.9236666059546
72828,201.49362101056946
72829,202.23325506871473
72830,445.284398908796
72831,254.61117100857112
72832,241.25626664923382
72833,181.84937208716383
72834,201.242628388669
72835,192.84668428535446
72836,222.08501529724325
72837,194.71347537869818
72838,218.6768485017648
72839,274.29800091129255
72840,230.54040196518005
72841,271.7709748812373
72842,214.32064309960938
72843,267.90403577496943
72844,186.76580275568134
72845,205.31064442933226
72846,240.55858672942048
72847,264.9477192782829
72848,244.6090244956826
72849,180.08860664394004
72850,217.05760754479493
72851,213.8518971146411
72852,301.5967190532026
72853,369.22025350506794
72854,243.5985023265735
72855,188.97629259875123
72856,219.74612203019674
72857,279.2608791221636
72858,211.5148297827695
72859,219.02652940466257
72860,297.13704023294343
72861,183.6469967409024
72862,190.48468033196008
72863,205.3720972909923
72864,248.15868591588108
72865,269.0315647281991
72866,208.62961449204673
72867,358.55168081035174
72868,198.32402098017172
72869,200.81250445588265
72870,259.3071410590295
72871,262.4430733911263
72872,330.28031240606333
72873,247.40300744029267
72874,273.5685118684479
72875,289.44497074987123
72876,264.5631617015937
72877,189.6041203127444
72878,190.17840266280652
72879,178.28466079344884
72880,200.9103071323698
72881,175.03074120794838
72882,271.2455614456434
72883,271.92280432645384
72884,288.5642043063235
72885,253.74531881299816
72886,207.19269637480502
72887,201.32027838582593
72888,191.90363173852845
72889,260.76441328759154
72890,205.85223025279734
72891,176.43728373392963
72892,182.87122815222605
72893,191.18192734567222
72894,188.80029645499044
72895,326.2989190095285
72896,323.44490986007054
72897,189.24854253709654
72898,273.81948816434124
72899,216.9083284746679
72900,213.5100328883827
72901,199.83868000009446
72902,246.0891610707757
72903,193.66539667132986
72904,215.71096514573017
72905,251.10392217001493
72906,187.48659229821948
72907,196.30617579363619
72908,212.29215865991537
72909,165.7259825498767
72910,207.07398709785
72911,192.88859591832588
72912,337.4650279076503
72913,299.8716263172663
72914,206.7459192108398
72915,378.98100964497144
72916,272.9553326723369
72917,216.2209182542032
72918,196.63986485199197
72919,265.37444901332196
72920,201.22494983414757
72921,192.74560383839196
72922,418.1714721254009
72923,233.06702104055907
72924,212.84036321334244
72925,206.21043553147592
72926,246.62112453790044
72927,277.5286583774698
72928,280.7285141807283
72929,191.87891166694558
72930,241.72343043277877
72931,186.30084406046794
72932,215.9001966425703
72933,297.39847888020427
72934,173.46151921256458
72935,207.85897604509938
72936,253.8856250211616
72937,269.3821690746613
72938,200.7775348918794
72939,263.98781885115295
72940,191.58581127843567
72941,261.5789869975109
72942,189.8056516727977
72943,185.18705465920337
72944,187.0764024234388
72945,182.22594571213787
72946,192.49983244098948
72947,318.2593884535696
72948,183.96019502754467
72949,287.01721691474654
72950,368.10822806997555
72951,215.014310766326
72952,294.9115211339001
72953,262.94111066004155
72954,193.40419800931275
72955,271.0258765283578
72956,225.60322444743693
72957,257.6788960607628
72958,260.93940431284625
72959,295.4243986791606
72960,197.99460161414896
72961,371.6744558929946
72962,290.489384029465
72963,213.29541754064192
72964,296.48060562743024
72965,251.39876484593154
72966,374.3612232708474
72967,297.48006556479527
72968,215.40700513493655
72969,251.22423460341267
72970,300.3543254234088
72971,204.24232468690536
72972,219.29805023771362
72973,217.8461141836252
72974,222.00421317641505
72975,239.70500564570042
72976,374.0431443382515
72977,422.2117432960097
72978,257.8806591885191
72979,192.7055645541759
72980,255.02342504465534
72981,209.5441961099883
72982,196.90127011904931
72983,299.74140565367543
72984,202.30658295767324
72985,225.77148361956753
72986,333.8164739216695
72987,271.4735388398026
72988,201.98401591131525
72989,215.62230338909777
72990,200.0540982265403
72991,227.5238212285054
72992,197.22616206741145
72993,214.29399100661297
72994,222.45319209907743
72995,338.1614310296087
72996,202.20345893960658
72997,301.76404508674466
72998,200.84082764983722
72999,248.33177688415705
73000,184.57789635044745
73001,334.88858342166634
73002,196.6246160257762
73003,226.1419190304623
73004,271.5367590681591
73005,172.65202983216702
73006,260.2867691504715
73007,342.3347068190367
73008,173.22978415376366
73009,291.4446471549875
73010,236.63593393625135
73011,186.59421378803123
73012,177.48825129977067
73013,214.69521026634132
73014,208.52144104539522
73015,252.41761209954947
73016,195.46512901512543
73017,268.8592087996102
73018,206.7150634004519
73019,196.87534233411097
73020,229.94137674725212
73021,225.80136708775188
73022,198.34367379904896
73023,250.45535506596022
73024,306.63028176879936
73025,208.46270119628443
73026,342.6564526140319
73027,247.3916839238024
73028,290.3618597855585
73029,268.2932171299001
73030,353.80457095596535
73031,204.66379770452826
73032,204.94276604001587
73033,278.1013856706818
73034,273.03926210010286
73035,204.03434719883833
73036,205.66285923255654
73037,193.34346631445717
73038,257.78401192037927
73039,284.7310687322224
73040,196.14020570110145
73041,382.21878267670684
73042,273.75279681100096
73043,227.43548553191377
73044,219.92917788892416
73045,263.6771690876765
73046,213.42953589644068
73047,340.881125330494
73048,182.71920879038706
73049,203.01014218942223
73050,314.01668658921716
73051,184.86253722609098
73052,170.35032284376217
73053,261.31049919184625
73054,188.5333880131337
73055,352.3452510289052
73056,187.2584853445915
73057,295.68311795074476
73058,187.28468664240305
73059,188.07258828608053
73060,275.0244509022633
73061,296.2048053024432
73062,322.26732780213126
73063,156.09994837173568
73064,268.59392764947484
73065,234.01167225295313
73066,235.05580089697813
73067,260.61060198936457
73068,213.39299674967324
73069,218.70699726956323
73070,224.65696495638863
73071,297.5767038264411
73072,287.80343359316294
73073,150.9075062311418
73074,199.2998348554328
73075,196.09251551169163
73076,382.68203561412247
73077,219.34077761277976
73078,285.3720731944426
73079,275.160315269507
73080,193.6462397706268
73081,351.3402280966154
73082,215.2269652409751
73083,201.55556725146278
73084,204.0251917631988
73085,217.6479667854703
73086,227.17143969212364
73087,183.10776437754592
73088,220.67659277468866
73089,170.0771185265215
73090,209.86419795852353
73091,344.7785288832698
73092,354.05959624425543
73093,174.87929645319082
73094,222.57036060210632
73095,181.85496440253647
73096,335.27168171676294
73097,196.0334629344292
73098,222.58952267944144
73099,262.8471017639356
73100,274.4934166132755
73101,340.9133069467988
73102,255.07552467777816
73103,266.9289118394738
73104,242.3810671045565
73105,277.88511974745893
73106,196.15893737823802
73107,227.02886298868276
73108,157.39918873441368
73109,277.0561574585829
73110,216.59539878749797
73111,263.00055534148373
73112,208.81869537761676
73113,222.78558895844301
73114,225.04772351014813
73115,183.89443648984496
73116,252.63477598414337
73117,288.9276844109942
73118,192.36556509169483
73119,281.9486549439142
73120,214.32245917800034
73121,193.03724626406643
73122,181.45128270564075
73123,286.51532919629574
73124,325.21573280828886
73125,228.9324129744202
73126,255.65888847809154
73127,386.05300565103323
73128,195.84631950937145
73129,209.1173828193063
