Id,CO2 Emissions(g/km)
182226,206.1
182227,324.8
182228,257.8
182229,274.6
182230,277.1
182231,218.7
182232,333.7
182233,257.3
182234,261.5
182235,339.0
182236,202.0
182237,293.5
182238,236.3
182239,259.6
182240,203.4
182241,259.3
182242,210.7
182243,341.2
182244,275.9
182245,260.2
182246,229.1
182247,276.1
182248,207.6
182249,221.8
182250,237.9
182251,205.0
182252,268.8
182253,215.3
182254,206.7
182255,284.6
182256,214.2
182257,352.9
182258,227.2
182259,315.3
182260,282.9
182261,198.9
182262,306.2
182263,214.3
182264,261.3
182265,284.5
182266,219.9
182267,300.3
182268,216.8
182269,335.4
182270,201.2
182271,270.8
182272,339.8
182273,213.8
182274,219.7
182275,222.3
182276,230.4
182277,214.5
182278,197.8
182279,200.9
182280,261.0
182281,336.5
182282,261.8
182283,334.9
182284,255.7
182285,197.9
182286,212.6
182287,249.2
182288,237.5
182289,273.4
182290,288.2
182291,203.0
182292,224.2
182293,225.6
182294,236.8
182295,218.7
182296,213.5
182297,209.1
182298,258.1
182299,216.9
182300,224.8
182301,225.6
182302,345.7
182303,207.2
182304,219.6
182305,204.5
182306,210.4
182307,278.0
182308,414.6
182309,355.6
182310,283.0
182311,206.5
182312,263.0
182313,288.7
182314,268.6
182315,197.0
182316,221.3
182317,243.0
182318,213.6
182319,272.3
182320,325.2
182321,328.2
182322,215.4
182323,225.5
182324,288.9
182325,290.0
182326,262.0
182327,207.9
182328,366.3
182329,254.4
182330,270.5
182331,273.8
182332,272.3
182333,234.2
182334,259.2
182335,206.3
182336,261.0
182337,233.0
182338,269.1
182339,271.6
182340,266.2
182341,269.1
182342,211.8
182343,204.6
182344,254.8
182345,256.4
182346,259.3
182347,223.0
182348,244.0
182349,270.8
182350,328.4
182351,213.6
182352,254.0
182353,267.8
182354,265.4
182355,258.8
182356,234.5
182357,266.0
182358,200.9
182359,262.6
182360,196.6
182361,218.0
182362,237.6
182363,215.5
182364,225.0
182365,232.3
182366,276.2
182367,228.8
182368,221.2
182369,225.2
182370,239.5
182371,226.2
182372,242.3
182373,262.5
182374,268.0
182375,234.3
182376,264.3
182377,211.1
182378,209.5
182379,231.1
182380,242.2
182381,226.0
182382,246.0
182383,200.0
182384,245.5
182385,360.2
182386,209.2
182387,200.4
182388,258.4
182389,318.9
182390,268.1
182391,235.6
182392,237.3
182393,230.7
182394,252.2
182395,269.0
182396,255.1
182397,288.1
182398,287.3
182399,215.2
182400,294.8
182401,217.7
182402,197.9
182403,268.7
182404,255.2
182405,287.4
182406,251.2
182407,231.4
182408,214.8
182409,250.7
182410,228.5
182411,203.5
182412,246.0
182413,196.1
182414,211.5
182415,215.8
182416,267.9
182417,216.9
182418,276.6
182419,282.0
182420,256.9
182421,210.2
182422,239.1
182423,363.5
182424,211.3
182425,335.9
182426,238.6
182427,218.8
182428,245.4
182429,253.9
182430,223.1
182431,213.2
182432,203.8
182433,315.6
182434,207.6
182435,225.7
182436,212.1
182437,279.5
182438,244.8
182439,225.9
182440,197.4
182441,273.4
182442,287.1
182443,229.6
182444,281.8
182445,269.0
182446,232.2
182447,210.0
182448,248.6
182449,219.4
182450,188.5
182451,258.5
182452,369.5
182453,260.5
182454,268.5
182455,194.3
182456,208.6
182457,228.8
182458,213.0
182459,201.2
182460,258.1
182461,236.5
182462,256.7
182463,217.7
182464,218.6
182465,303.3
182466,201.0
182467,214.3
182468,254.3
182469,207.0
182470,243.7
182471,202.2
182472,241.1
182473,213.1
182474,285.4
182475,202.9
182476,288.4
182477,231.9
182478,215.9
182479,302.6
182480,215.5
182481,298.7
182482,244.2
182483,228.8
182484,230.7
182485,268.5
182486,218.4
182487,295.5
182488,270.0
182489,274.2
182490,277.3
182491,227.2
182492,209.5
182493,229.8
182494,204.4
182495,225.8
182496,202.4
182497,228.0
182498,227.7
182499,293.2
182500,249.0
182501,281.9
182502,332.3
182503,208.8
182504,262.4
182505,264.6
182506,297.8
182507,337.7
182508,221.3
182509,280.8
182510,202.5
182511,344.1
182512,279.5
182513,206.9
182514,234.6
182515,301.0
182516,212.9
182517,274.1
182518,315.1
182519,217.7
182520,251.1
182521,224.6
182522,231.7
182523,218.3
182524,230.1
182525,208.6
182526,323.0
182527,326.7
182528,215.2
182529,170.0
182530,277.3
182531,201.2
182532,237.0
182533,214.2
182534,217.5
182535,272.3
182536,264.1
182537,224.8
182538,230.8
182539,260.2
182540,217.0
182541,214.4
182542,316.1
182543,225.4
182544,271.9
182545,213.8
182546,219.6
182547,318.4
182548,259.1
182549,275.9
182550,254.9
182551,251.1
182552,330.1
182553,286.3
182554,207.5
182555,200.7
182556,256.1
182557,253.1
182558,279.9
182559,216.4
182560,374.7
182561,209.6
182562,231.9
182563,290.2
182564,212.1
182565,236.7
182566,198.3
182567,285.2
182568,253.0
182569,254.8
182570,226.3
182571,220.4
182572,277.2
182573,205.8
182574,207.7
182575,207.2
182576,219.6
182577,239.6
182578,224.4
182579,183.8
182580,244.2
182581,243.0
182582,230.5
182583,210.0
182584,263.0
182585,285.3
182586,204.8
182587,369.6
182588,232.1
182589,356.5
182590,334.0
182591,278.1
182592,344.7
182593,257.7
182594,206.6
182595,301.2
182596,215.4
182597,212.8
182598,214.3
182599,248.8
182600,225.3
182601,279.3
182602,365.7
182603,269.7
182604,360.0
182605,274.0
182606,231.3
182607,216.0
182608,268.4
182609,273.1
182610,229.8
182611,225.0
182612,225.4
182613,277.0
182614,236.8
182615,199.4
182616,198.9
182617,259.2
182618,274.1
182619,295.2
182620,266.2
182621,327.0
182622,200.3
182623,210.3
182624,278.3
182625,211.4
182626,268.6
182627,233.5
182628,220.6
182629,228.5
182630,198.6
182631,261.2
182632,207.3
182633,205.3
182634,236.0
182635,272.3
182636,261.9
182637,233.0
182638,342.9
182639,262.2
182640,215.3
182641,225.2
182642,217.2
182643,191.2
182644,199.1
182645,241.6
182646,281.1
182647,220.1
182648,329.0
182649,251.8
182650,216.0
182651,182.0
182652,219.6
182653,234.6
182654,267.7
182655,205.4
182656,197.4
182657,271.5
182658,212.0
182659,237.5
182660,224.7
182661,229.3
182662,211.0
182663,208.1
182664,305.8
182665,241.8
182666,214.4
182667,208.3
182668,323.7
182669,218.8
182670,259.7
182671,267.6
182672,328.4
182673,207.4
182674,221.8
182675,193.3
182676,198.3
182677,218.1
182678,337.3
182679,207.9
182680,315.6
182681,196.8
182682,207.3
182683,311.7
182684,240.9
182685,226.7
182686,349.5
182687,275.5
182688,227.2
182689,348.2
182690,247.6
182691,211.4
182692,202.5
182693,222.0
182694,224.8
182695,247.0
182696,328.4
182697,251.9
182698,274.2
182699,260.6
182700,216.1
182701,276.7
182702,281.5
182703,218.4
182704,200.7
182705,264.7
182706,335.3
182707,264.2
182708,291.7
182709,347.7
182710,254.0
182711,216.9
182712,271.0
182713,222.8
182714,219.3
182715,239.9
182716,308.6
182717,308.8
182718,215.0
182719,264.7
182720,199.5
182721,198.9
182722,291.2
182723,242.4
182724,310.2
182725,256.2
182726,411.7
182727,285.1
182728,220.2
182729,277.4
182730,191.5
182731,218.0
182732,256.7
182733,234.4
182734,277.4
182735,291.9
182736,240.2
182737,231.1
182738,282.3
182739,217.0
182740,204.7
182741,267.5
182742,262.1
182743,352.1
182744,322.6
182745,220.3
182746,273.6
182747,189.2
182748,200.7
182749,235.1
182750,226.4
182751,205.7
182752,205.2
182753,226.5
182754,248.8
182755,254.9
182756,230.4
182757,253.0
182758,203.5
182759,224.9
182760,244.0
182761,352.8
182762,218.2
182763,219.5
182764,292.7
182765,282.2
182766,206.5
182767,280.7
182768,348.8
182769,222.8
182770,218.9
182771,269.4
182772,289.6
182773,204.9
182774,288.4
182775,217.7
182776,222.0
182777,320.2
182778,199.9
182779,303.9
182780,285.1
182781,263.1
182782,272.6
182783,255.0
182784,213.9
182785,259.0
182786,225.2
182787,291.4
182788,231.4
182789,259.0
182790,262.3
182791,249.8
182792,274.1
182793,264.5
182794,278.7
182795,253.6
182796,214.6
182797,264.4
182798,230.0
182799,276.1
182800,246.8
182801,353.0
182802,283.2
182803,311.1
182804,341.1
182805,254.8
182806,269.2
182807,207.1
182808,198.7
182809,295.7
182810,213.5
182811,350.8
182812,222.5
182813,254.8
182814,216.3
182815,297.3
182816,193.4
182817,221.9
182818,227.5
182819,264.1
182820,203.6
182821,262.1
182822,286.3
182823,208.5
182824,212.9
182825,362.1
182826,215.2
182827,259.3
182828,230.9
182829,360.6
182830,261.9
182831,358.2
182832,220.2
182833,206.3
182834,258.8
182835,215.7
182836,225.2
182837,273.2
182838,219.5
182839,225.4
182840,269.0
182841,196.6
182842,283.3
182843,230.7
182844,201.0
182845,201.4
182846,309.5
182847,260.9
182848,230.8
182849,196.5
182850,209.7
182851,326.0
182852,305.9
182853,265.7
182854,283.8
182855,218.3
182856,211.6
182857,217.3
182858,311.6
182859,261.2
182860,218.3
182861,287.6
182862,219.1
182863,248.9
182864,234.2
182865,202.1
182866,297.3
182867,237.7
182868,349.0
182869,257.1
182870,253.4
182871,223.9
182872,273.2
182873,274.2
182874,215.5
182875,276.9
182876,226.2
182877,260.4
182878,353.0
182879,357.0
182880,316.4
182881,221.0
182882,202.6
182883,225.6
182884,223.8
182885,340.0
182886,221.2
182887,199.7
182888,242.7
182889,281.8
182890,233.7
182891,217.5
182892,259.9
182893,271.3
182894,212.8
182895,216.6
182896,266.4
182897,344.3
182898,293.5
182899,235.0
182900,339.0
182901,340.9
182902,216.8
182903,225.8
182904,210.2
182905,206.5
182906,270.3
182907,202.8
182908,218.0
182909,201.4
182910,242.5
182911,242.4
182912,223.7
182913,266.6
182914,231.6
182915,352.7
182916,213.3
182917,230.1
182918,214.7
182919,212.9
182920,263.1
182921,199.2
182922,258.3
182923,344.3
182924,233.7
182925,266.5
182926,186.5
182927,286.0
182928,234.6
182929,242.1
182930,278.6
182931,246.0
182932,212.4
182933,302.6
182934,239.9
182935,306.6
182936,197.0
182937,270.0
182938,223.4
182939,221.1
182940,328.8
182941,245.1
182942,224.6
182943,200.6
182944,202.9
182945,266.7
182946,215.8
182947,268.4
182948,213.9
182949,305.9
182950,205.6
182951,210.1
182952,323.1
182953,327.6
182954,224.5
182955,218.7
182956,262.3
182957,231.9
182958,320.6
182959,244.8
182960,211.6
182961,245.5
182962,264.1
182963,268.9
182964,220.1
182965,218.5
182966,253.5
182967,229.9
182968,362.3
182969,253.8
182970,228.1
182971,191.8
182972,207.2
182973,268.5
182974,286.6
182975,228.8
182976,258.5
182977,250.5
182978,214.9
182979,296.4
182980,208.8
182981,283.8
182982,221.9
182983,276.6
182984,279.5
182985,215.9
182986,275.5
182987,266.5
182988,203.5
182989,234.5
182990,237.7
182991,255.5
182992,208.1
182993,234.5
182994,214.2
182995,268.0
182996,262.8
182997,210.8
182998,246.1
182999,337.2
183000,218.1
183001,240.4
183002,203.0
183003,224.9
183004,269.4
183005,277.6
183006,235.5
183007,265.3
183008,256.8
183009,206.8
183010,220.9
183011,226.1
183012,311.4
183013,216.8
183014,218.2
183015,232.2
183016,309.8
183017,223.6
183018,225.4
183019,288.1
183020,262.9
183021,222.3
183022,223.4
183023,272.2
183024,291.1
183025,231.1
183026,214.8
183027,207.4
183028,275.2
183029,231.0
183030,174.6
183031,202.6
183032,224.6
183033,257.0
183034,223.5
183035,214.9
183036,211.8
183037,244.7
183038,230.4
183039,200.6
183040,227.5
183041,276.5
183042,216.0
183043,224.3
183044,219.3
183045,199.1
183046,279.3
183047,274.8
183048,265.6
183049,222.9
183050,227.7
183051,223.3
183052,198.9
183053,218.1
183054,301.9
183055,208.3
183056,204.3
183057,268.2
183058,257.5
183059,227.6
183060,270.9
183061,298.4
183062,264.9
183063,240.9
183064,269.8
183065,256.7
183066,274.0
183067,213.9
183068,276.8
183069,209.0
183070,410.9
183071,236.7
183072,207.3
183073,218.3
183074,304.8
183075,251.7
183076,345.7
183077,221.2
183078,300.2
183079,251.2
183080,321.3
183081,271.3
183082,273.3
183083,202.1
183084,236.3
183085,203.8
183086,256.7
183087,269.0
183088,214.4
183089,268.3
183090,223.2
183091,202.1
183092,214.2
183093,287.3
183094,251.9
183095,277.3
183096,211.5
183097,207.4
183098,212.8
183099,304.6
183100,220.7
183101,209.2
183102,250.7
183103,270.1
183104,246.7
183105,219.7
183106,216.0
183107,238.3
183108,260.7
183109,212.8
183110,242.4
183111,255.5
183112,206.5
183113,195.8
183114,244.5
183115,261.3
183116,229.1
183117,279.7
183118,220.0
183119,256.1
183120,227.4
183121,278.8
183122,340.0
183123,310.9
183124,286.3
183125,281.4
183126,219.0
183127,291.4
183128,247.8
183129,341.8
183130,224.9
183131,277.3
183132,220.7
183133,219.5
183134,275.9
183135,286.7
183136,216.3
183137,225.3
183138,348.3
183139,260.6
183140,216.2
183141,225.5
183142,267.0
183143,270.7
183144,256.9
183145,210.6
183146,295.0
183147,269.3
183148,265.2
183149,231.2
183150,265.9
183151,217.1
183152,215.8
183153,265.9
183154,209.7
183155,231.4
183156,208.2
183157,211.4
183158,293.3
183159,213.9
183160,211.6
183161,216.0
183162,258.3
183163,260.0
183164,256.7
183165,303.2
183166,271.7
183167,223.5
183168,208.7
183169,300.5
183170,231.3
183171,328.5
183172,210.3
183173,224.7
183174,224.1
183175,233.9
183176,203.8
183177,201.6
183178,261.4
183179,278.7
183180,286.0
183181,288.0
183182,212.5
183183,288.8
183184,216.4
183185,255.8
183186,260.1
183187,226.4
183188,272.8
183189,204.4
183190,339.2
183191,261.4
183192,203.4
183193,283.8
183194,278.3
183195,287.8
183196,199.8
183197,276.0
183198,215.4
183199,301.2
183200,266.6
183201,346.8
183202,271.5
183203,223.1
183204,210.6
183205,243.3
183206,241.3
183207,218.9
183208,253.4
183209,258.5
183210,217.4
183211,208.3
183212,331.4
183213,231.0
183214,274.3
183215,231.0
183216,275.7
183217,273.1
183218,216.7
183219,196.7
183220,256.5
183221,318.1
183222,224.6
183223,318.3
183224,208.7
183225,234.2
183226,254.8
183227,236.4
183228,201.9
183229,308.2
183230,213.6
183231,208.0
183232,286.8
183233,205.1
183234,209.2
183235,324.9
183236,224.5
183237,206.6
183238,210.7
183239,355.5
183240,323.8
183241,272.5
183242,266.8
183243,345.1
183244,263.1
183245,222.0
183246,225.5
183247,264.6
183248,217.2
183249,214.9
183250,239.3
183251,254.7
183252,198.1
183253,248.9
183254,205.8
183255,255.5
183256,246.6
183257,202.9
183258,257.2
183259,205.6
183260,221.7
183261,234.5
183262,258.1
183263,263.2
183264,286.2
183265,220.3
183266,220.1
183267,276.3
183268,268.3
183269,229.9
183270,279.6
183271,216.3
183272,227.5
183273,205.7
183274,261.7
183275,199.2
183276,215.0
183277,295.1
183278,223.5
183279,258.8
183280,316.1
183281,227.0
183282,220.4
183283,210.9
183284,336.6
183285,289.4
183286,216.8
183287,238.1
183288,271.9
183289,225.8
183290,227.0
183291,238.3
183292,310.1
183293,268.8
183294,320.9
183295,212.0
183296,212.0
183297,294.9
183298,235.6
183299,242.4
183300,189.8
183301,260.9
183302,248.6
183303,249.5
183304,270.9
183305,281.8
183306,188.8
183307,243.8
183308,238.4
183309,201.8
183310,270.6
183311,245.9
183312,268.2
183313,230.4
183314,223.4
183315,201.5
183316,290.3
183317,267.1
183318,203.3
183319,217.8
183320,340.2
183321,207.6
183322,266.3
183323,221.6
183324,267.9
183325,333.8
183326,247.4
183327,335.5
183328,304.8
183329,260.1
183330,266.1
183331,264.6
183332,227.0
183333,309.8
183334,261.5
183335,212.6
183336,272.6
183337,264.7
183338,228.0
183339,202.7
183340,291.9
183341,275.6
183342,304.6
183343,254.6
183344,279.3
183345,242.8
183346,330.7
183347,218.8
183348,286.0
183349,214.8
183350,215.9
183351,233.5
183352,233.4
183353,217.1
183354,229.1
183355,325.7
183356,304.3
183357,216.2
183358,202.3
183359,206.9
183360,241.5
183361,244.6
183362,303.6
183363,276.8
183364,200.1
183365,318.7
183366,282.0
183367,281.6
183368,231.2
183369,228.8
183370,250.0
183371,209.6
183372,260.0
183373,282.8
183374,255.1
183375,275.6
183376,267.8
183377,225.5
183378,215.1
183379,168.2
183380,173.3
183381,251.5
183382,245.0
183383,189.1
183384,242.6
183385,254.7
183386,212.5
183387,278.0
183388,256.3
183389,211.6
183390,212.1
183391,330.4
183392,217.5
183393,207.9
183394,230.8
183395,243.6
183396,201.4
183397,197.1
183398,218.4
183399,338.6
183400,256.3
183401,257.4
183402,203.4
183403,231.5
183404,312.6
183405,332.2
183406,224.8
183407,274.7
183408,206.2
183409,203.0
183410,200.1
183411,238.9
183412,224.5
183413,229.3
183414,224.1
183415,218.3
183416,237.8
183417,239.1
183418,256.0
183419,167.4
183420,198.0
183421,250.9
183422,243.9
183423,294.6
183424,303.5
183425,255.5
183426,220.1
183427,255.2
183428,277.3
183429,197.6
183430,213.8
183431,221.3
183432,221.7
183433,293.5
183434,212.1
183435,227.8
183436,210.2
183437,187.2
183438,241.7
183439,236.3
183440,252.3
183441,216.1
183442,214.8
183443,312.0
183444,198.1
183445,230.8
183446,244.9
183447,217.9
183448,231.7
183449,256.8
183450,214.0
183451,341.1
183452,344.6
183453,232.2
183454,190.5
183455,334.6
183456,232.0
183457,291.4
183458,210.6
183459,279.1
183460,217.0
183461,317.2
183462,294.8
183463,263.7
183464,208.8
183465,255.4
183466,299.6
183467,204.3
183468,211.1
183469,223.3
183470,336.1
183471,253.5
183472,256.8
183473,209.9
183474,207.2
183475,325.9
183476,273.2
183477,265.1
183478,230.4
183479,246.6
183480,267.6
183481,208.3
183482,221.4
183483,229.9
183484,220.4
183485,214.3
183486,260.9
183487,221.2
183488,264.2
183489,265.3
183490,222.7
183491,277.1
183492,237.9
183493,239.8
183494,221.0
183495,234.1
183496,274.7
183497,238.0
183498,213.1
183499,262.8
183500,242.4
183501,227.0
183502,224.2
183503,248.5
183504,219.0
183505,267.7
183506,249.8
183507,207.2
183508,230.8
183509,268.9
183510,211.7
183511,228.0
183512,213.0
183513,217.0
183514,205.4
183515,237.5
183516,208.5
183517,207.3
183518,196.4
183519,270.2
183520,269.6
183521,244.1
183522,208.8
183523,222.3
183524,212.6
183525,289.8
183526,236.4
183527,224.4
183528,205.2
183529,216.1
183530,359.5
183531,281.6
183532,275.1
183533,222.3
183534,234.7
183535,211.7
183536,271.2
183537,218.3
183538,219.0
183539,210.7
183540,252.3
183541,209.7
183542,221.2
183543,261.3
183544,198.2
183545,258.9
183546,321.2
183547,335.9
183548,214.8
183549,296.6
183550,190.1
183551,232.7
183552,194.1
183553,204.0
183554,213.6
183555,209.8
183556,207.6
183557,221.1
183558,330.6
183559,220.4
183560,229.9
183561,274.0
183562,338.9
183563,330.1
183564,225.2
183565,227.8
183566,215.7
183567,306.4
183568,199.4
183569,258.4
183570,215.8
183571,242.0
183572,261.5
183573,270.6
183574,227.2
183575,352.3
183576,205.9
183577,328.1
183578,220.8
183579,254.3
183580,320.3
183581,301.1
183582,231.5
183583,236.3
183584,223.1
183585,224.9
183586,217.6
183587,218.2
183588,192.6
183589,252.7
183590,209.2
183591,354.4
183592,240.7
183593,278.5
183594,206.7
183595,281.0
183596,363.9
183597,277.9
183598,237.0
183599,272.9
183600,240.7
183601,296.6
183602,380.2
183603,272.4
183604,279.3
183605,221.1
183606,215.0
183607,210.9
183608,217.0
183609,221.1
183610,279.1
183611,214.5
183612,214.0
183613,324.6
183614,227.6
183615,214.9
183616,345.2
183617,218.7
183618,219.8
183619,367.6
183620,278.5
183621,259.5
183622,275.9
183623,217.9
183624,213.4
183625,310.3
183626,269.2
183627,304.6
183628,334.0
183629,228.8
183630,230.0
183631,203.8
183632,279.4
183633,194.3
183634,237.6
183635,275.5
183636,290.5
183637,339.9
183638,286.2
183639,273.6
183640,270.6
183641,319.5
183642,256.2
183643,356.7
183644,211.7
183645,203.6
183646,232.8
183647,286.9
183648,258.7
183649,274.5
183650,267.7
183651,302.2
183652,219.4
183653,262.4
183654,234.7
183655,317.8
183656,268.7
183657,240.5
183658,224.9
183659,214.3
183660,234.6
183661,218.7
183662,213.6
183663,258.0
183664,193.9
183665,300.4
183666,313.1
183667,274.3
183668,257.5
183669,236.2
183670,202.6
183671,229.7
183672,227.2
183673,209.5
183674,230.1
183675,276.9
183676,218.3
183677,205.8
183678,279.8
183679,215.1
183680,214.4
183681,205.8
183682,227.0
183683,324.9
183684,280.6
183685,210.8
183686,267.7
183687,253.7
183688,216.9
183689,266.0
183690,298.0
183691,223.6
183692,230.9
183693,266.9
183694,267.4
183695,225.9
183696,262.6
183697,215.1
183698,216.6
183699,358.8
183700,299.0
183701,256.8
183702,232.6
183703,224.9
183704,226.5
183705,225.9
183706,275.5
183707,240.9
183708,194.5
183709,267.8
183710,295.6
183711,223.2
183712,210.7
183713,213.7
183714,251.4
183715,214.3
183716,213.6
183717,279.7
183718,215.8
183719,285.7
183720,360.2
183721,259.0
183722,224.3
183723,285.7
183724,209.7
183725,229.6
183726,284.1
183727,319.2
183728,349.4
183729,252.9
183730,249.2
183731,221.5
183732,225.5
183733,275.9
183734,205.7
183735,253.2
183736,350.3
183737,247.9
183738,240.3
183739,192.7
183740,196.8
183741,334.0
183742,195.9
183743,259.7
183744,227.5
183745,214.2
183746,262.0
183747,215.6
183748,235.4
183749,271.2
183750,210.5
183751,257.0
183752,202.3
183753,217.2
183754,266.7
183755,330.5
183756,305.3
183757,237.4
183758,269.9
183759,225.0
183760,258.6
183761,229.2
183762,345.2
183763,286.8
183764,220.1
183765,210.7
183766,217.9
183767,316.8
183768,226.0
183769,252.7
183770,244.8
183771,220.4
183772,326.1
183773,327.4
183774,274.1
183775,332.2
183776,227.6
183777,222.3
183778,210.3
183779,292.4
183780,326.7
183781,202.6
183782,288.7
183783,184.9
183784,206.0
183785,226.8
183786,272.1
183787,212.1
183788,213.9
183789,228.6
183790,253.0
183791,274.1
183792,297.3
183793,238.8
183794,242.9
183795,209.5
183796,197.6
183797,240.8
183798,253.8
183799,359.0
183800,325.3
183801,294.2
183802,270.9
183803,353.5
183804,281.2
183805,209.9
183806,233.9
183807,301.3
183808,219.5
183809,214.4
183810,330.7
183811,227.6
183812,208.2
183813,199.2
183814,256.7
183815,227.5
183816,251.7
183817,267.6
183818,242.3
183819,271.8
183820,234.6
183821,315.1
183822,213.0
183823,224.8
183824,287.2
183825,211.4
183826,221.2
183827,349.0
183828,222.9
183829,231.0
183830,252.5
183831,205.0
183832,225.1
183833,234.5
183834,293.5
183835,287.8
183836,223.1
183837,345.1
183838,220.7
183839,267.7
183840,260.0
183841,203.4
183842,213.5
183843,198.8
183844,276.0
183845,231.2
183846,267.2
183847,246.4
183848,194.6
183849,207.4
183850,215.0
183851,204.5
183852,210.1
183853,214.8
183854,218.1
183855,209.2
183856,224.8
183857,265.1
183858,215.0
183859,275.6
183860,200.6
183861,279.4
183862,308.7
183863,221.5
183864,265.7
183865,257.4
183866,211.9
183867,261.4
183868,271.7
183869,209.3
183870,234.4
183871,202.4
183872,237.1
183873,337.8
183874,221.0
183875,301.5
183876,292.2
183877,333.0
183878,203.6
183879,241.2
183880,226.4
183881,206.3
183882,256.6
183883,204.0
183884,318.9
183885,259.3
183886,219.9
183887,194.5
183888,207.1
183889,214.1
183890,243.6
183891,275.8
183892,228.4
183893,313.0
183894,249.5
183895,274.7
183896,264.7
183897,220.6
183898,215.1
183899,334.5
183900,222.6
183901,200.5
183902,212.2
183903,211.1
183904,203.8
183905,265.2
183906,221.1
183907,219.9
183908,215.8
183909,216.9
183910,220.6
183911,242.6
183912,279.1
183913,224.5
183914,249.4
183915,272.6
183916,322.1
183917,227.8
183918,255.0
183919,195.7
183920,266.3
183921,255.4
183922,238.6
183923,224.1
183924,194.1
183925,210.6
183926,266.6
183927,297.9
183928,224.6
183929,226.5
183930,190.4
183931,269.7
183932,206.1
183933,220.0
183934,356.0
183935,257.2
183936,277.8
183937,238.8
183938,200.2
183939,254.4
183940,290.2
183941,196.5
183942,273.7
183943,290.7
183944,295.8
183945,222.9
183946,187.4
183947,280.1
183948,217.3
183949,259.2
183950,250.8
183951,215.5
183952,227.5
183953,278.6
183954,221.9
183955,208.1
183956,197.9
183957,232.6
183958,248.0
183959,336.7
183960,246.6
183961,211.8
183962,223.6
183963,216.0
183964,193.4
183965,230.9
183966,221.3
183967,327.9
183968,307.8
183969,214.7
183970,252.2
183971,333.4
183972,288.7
183973,207.1
183974,294.4
183975,229.3
183976,230.5
183977,210.4
183978,208.0
183979,261.5
183980,423.2
183981,227.1
183982,260.7
183983,255.6
183984,370.9
183985,266.7
183986,329.0
183987,316.7
183988,284.8
183989,244.0
183990,283.4
183991,216.2
183992,287.0
183993,321.3
183994,282.5
183995,261.7
183996,347.4
183997,228.0
183998,266.2
183999,238.6
184000,246.1
184001,225.1
184002,210.3
184003,273.9
184004,212.8
184005,271.2
184006,203.5
184007,207.2
184008,355.5
184009,275.5
184010,223.5
184011,234.7
184012,274.3
184013,242.1
184014,234.2
184015,278.3
184016,343.4
184017,224.1
184018,218.4
184019,208.2
184020,249.5
184021,208.2
184022,364.0
184023,256.6
184024,221.3
184025,278.6
184026,249.7
184027,207.5
184028,206.1
184029,326.1
184030,275.2
184031,290.1
184032,289.8
184033,194.6
184034,348.7
184035,196.3
184036,220.4
184037,208.9
184038,218.7
184039,221.3
184040,294.2
184041,217.9
184042,341.6
184043,286.7
184044,233.6
184045,262.1
184046,273.8
184047,258.4
184048,228.1
184049,218.9
184050,248.3
184051,228.2
184052,224.3
184053,268.3
184054,239.4
184055,361.9
184056,218.7
184057,202.8
184058,219.3
184059,304.7
184060,363.7
184061,204.0
184062,234.6
184063,199.7
184064,222.7
184065,204.8
184066,272.8
184067,266.5
184068,211.9
184069,210.5
184070,363.8
184071,252.6
184072,214.9
184073,196.6
184074,267.6
184075,211.1
184076,226.8
184077,265.4
184078,371.4
184079,220.4
184080,214.2
184081,251.2
184082,226.8
184083,280.1
184084,265.2
184085,328.1
184086,198.7
184087,208.4
184088,217.4
184089,335.8
184090,222.7
184091,415.4
184092,228.0
184093,265.2
184094,203.6
184095,278.9
184096,257.5
184097,209.2
184098,273.8
184099,213.1
184100,253.6
184101,264.2
184102,381.6
184103,254.5
184104,241.4
184105,349.4
184106,214.0
184107,206.6
184108,230.2
184109,196.4
184110,220.0
184111,283.6
184112,218.7
184113,204.8
184114,253.3
184115,218.6
184116,204.4
184117,255.6
184118,225.1
184119,216.5
184120,219.7
184121,192.1
184122,221.1
184123,240.9
184124,280.4
184125,269.9
184126,209.2
184127,200.1
184128,215.6
184129,203.0
184130,238.4
184131,269.6
184132,200.1
184133,220.4
184134,221.2
184135,287.6
184136,222.4
184137,254.2
184138,229.1
184139,260.4
184140,245.5
184141,290.6
184142,223.7
184143,215.9
184144,224.5
184145,273.1
184146,231.8
184147,234.8
184148,207.9
184149,225.5
184150,207.3
184151,236.8
184152,318.1
184153,249.8
184154,263.8
184155,246.4
184156,216.2
184157,221.5
184158,285.4
184159,323.0
184160,250.1
184161,230.3
184162,225.8
184163,270.6
184164,265.2
184165,249.5
184166,226.3
184167,203.5
184168,226.5
184169,201.6
184170,241.1
184171,269.5
184172,203.8
184173,265.3
184174,288.3
184175,200.0
184176,220.4
184177,343.8
184178,218.2
184179,280.8
184180,220.1
184181,341.0
184182,299.7
184183,313.2
184184,260.8
184185,221.0
184186,268.1
184187,231.2
184188,308.6
184189,213.8
184190,324.5
184191,215.7
184192,203.2
184193,207.2
184194,226.1
184195,217.7
184196,308.5
184197,224.2
184198,235.8
184199,348.6
184200,324.3
184201,280.3
184202,259.6
184203,207.0
184204,252.2
184205,219.2
184206,261.8
184207,266.2
184208,231.2
184209,266.1
184210,225.3
184211,262.9
184212,369.6
184213,345.1
184214,269.4
184215,249.4
184216,225.9
184217,249.1
184218,200.5
184219,253.8
184220,272.5
184221,217.1
184222,233.6
